Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  362, 3.262E-01, 2.220E+00, 1.077E+00, 1.097E+00, 2.546E-01, 5.351E-01, 2.469E-01, 7.733E-03, 6.203E-01, 2.002E-02, 4.264E+00, 0.000E+00, 0.000E+00, 1.067E+01
  363, 3.283E-01, 2.221E+00, 1.097E+00, 1.110E+00, 2.498E-01, 5.171E-01, 2.402E-01, 7.933E-03, 6.122E-01, 1.982E-02, 4.265E+00, 0.000E+00, 0.000E+00, 1.067E+01
  364, 5.308E-01, 2.167E+00, 1.047E+00, 1.096E+00, 2.542E-01, 5.010E-01, 2.418E-01, 7.750E-03, 5.972E-01, 1.993E-02, 4.207E+00, 0.000E+00, 0.000E+00, 1.067E+01
  365, 3.260E-01, 2.219E+00, 1.106E+00, 1.105E+00, 2.515E-01, 5.189E-01, 2.305E-01, 7.741E-03, 6.068E-01, 1.954E-02, 4.278E+00, 0.000E+00, 0.000E+00, 1.067E+01
  366, 3.272E-01, 2.150E+00, 1.056E+00, 1.092E+00, 2.537E-01, 4.966E-01, 2.539E-01, 7.718E-03, 5.860E-01, 1.983E-02, 4.426E+00, 0.000E+00, 0.000E+00, 1.067E+01
  367, 3.287E-01, 2.143E+00, 1.079E+00, 1.103E+00, 2.506E-01, 4.825E-01, 2.378E-01, 7.677E-03, 5.748E-01, 1.966E-02, 4.443E+00, 0.000E+00, 0.000E+00, 1.067E+01
  368, 5.293E-01, 2.318E+00, 1.090E+00, 1.153E+00, 2.421E-01, 5.175E-01, 2.158E-01, 7.151E-03, 6.147E-01, 1.967E-02, 3.962E+00, 0.000E+00, 0.000E+00, 1.067E+01
  369, 3.281E-01, 2.177E+00, 1.063E+00, 1.120E+00, 2.528E-01, 4.889E-01, 2.200E-01, 7.405E-03, 5.895E-01, 2.024E-02, 4.403E+00, 0.000E+00, 0.000E+00, 1.067E+01
  370, 3.286E-01, 2.146E+00, 1.002E+00, 1.065E+00, 2.633E-01, 5.313E-01, 2.479E-01, 8.999E-03, 6.040E-01, 1.995E-02, 4.453E+00, 0.000E+00, 0.000E+00, 1.067E+01
  371, 3.292E-01, 2.081E+00, 9.962E-01, 1.061E+00, 2.602E-01, 5.143E-01, 2.501E-01, 8.718E-03, 5.748E-01, 2.004E-02, 4.574E+00, 0.000E+00, 0.000E+00, 1.067E+01
  372, 3.297E-01, 2.018E+00, 1.039E+00, 1.060E+00, 2.586E-01, 4.740E-01, 2.443E-01, 8.522E-03, 5.601E-01, 2.040E-02, 4.656E+00, 0.000E+00, 0.000E+00, 1.067E+01
  373, 3.279E-01, 1.996E+00, 1.047E+00, 1.067E+00, 2.571E-01, 4.650E-01, 2.341E-01, 8.638E-03, 5.598E-01, 2.007E-02, 4.687E+00, 0.000E+00, 0.000E+00, 1.067E+01
  374, 3.273E-01, 2.065E+00, 1.102E+00, 1.085E+00, 2.572E-01, 5.335E-01, 2.452E-01, 8.755E-03, 5.977E-01, 2.000E-02, 4.429E+00, 0.000E+00, 0.000E+00, 1.067E+01
  375, 3.278E-01, 2.108E+00, 1.104E+00, 1.075E+00, 2.585E-01, 5.023E-01, 2.402E-01, 8.961E-03, 5.923E-01, 1.949E-02, 4.433E+00, 0.000E+00, 0.000E+00, 1.067E+01
  376, 3.288E-01, 2.013E+00, 1.073E+00, 1.060E+00, 2.583E-01, 4.691E-01, 2.490E-01, 8.527E-03, 5.581E-01, 1.969E-02, 4.632E+00, 0.000E+00, 0.000E+00, 1.067E+01
  377, 3.279E-01, 2.198E+00, 1.083E+00, 1.126E+00, 2.534E-01, 5.087E-01, 2.187E-01, 9.147E-03, 6.081E-01, 1.950E-02, 4.317E+00, 0.000E+00, 0.000E+00, 1.067E+01
  378, 3.273E-01, 2.126E+00, 1.053E+00, 1.105E+00, 2.484E-01, 4.817E-01, 2.357E-01, 7.510E-03, 5.684E-01, 2.003E-02, 4.496E+00, 0.000E+00, 0.000E+00, 1.067E+01
  379, 3.281E-01, 2.117E+00, 1.093E+00, 1.079E+00, 2.593E-01, 5.022E-01, 2.464E-01, 8.993E-03, 5.989E-01, 1.979E-02, 4.416E+00, 0.000E+00, 0.000E+00, 1.067E+01
  380, 3.271E-01, 2.092E+00, 1.089E+00, 1.084E+00, 2.573E-01, 5.078E-01, 2.392E-01, 8.566E-03, 5.978E-01, 2.004E-02, 4.446E+00, 0.000E+00, 0.000E+00, 1.067E+01
  381, 3.271E-01, 2.069E+00, 1.060E+00, 1.071E+00, 2.598E-01, 5.106E-01, 2.376E-01, 8.814E-03, 5.833E-01, 1.974E-02, 4.523E+00, 0.000E+00, 0.000E+00, 1.067E+01
  382, 3.289E-01, 2.019E+00, 1.055E+00, 1.069E+00, 2.562E-01, 4.776E-01, 2.567E-01, 8.429E-03, 5.598E-01, 1.978E-02, 4.620E+00, 0.000E+00, 0.000E+00, 1.067E+01
  383, 3.293E-01, 2.092E+00, 1.081E+00, 1.072E+00, 2.578E-01, 5.034E-01, 2.467E-01, 8.838E-03, 5.910E-01, 1.977E-02, 4.468E+00, 0.000E+00, 0.000E+00, 1.067E+01
  384, 5.413E-01, 2.150E+00, 1.426E+00, 1.097E+00, 3.549E-01, 5.134E-01, 2.445E-01, 9.043E-03, 5.844E-01, 1.977E-02, 3.729E+00, 0.000E+00, 0.000E+00, 1.067E+01
  385, 3.268E-01, 2.060E+00, 1.067E+00, 1.078E+00, 2.632E-01, 4.969E-01, 2.362E-01, 8.398E-03, 5.803E-01, 1.956E-02, 4.532E+00, 0.000E+00, 0.000E+00, 1.067E+01
  386, 3.350E-01, 2.158E+00, 1.065E+00, 1.148E+00, 2.516E-01, 5.154E-01, 2.144E-01, 7.893E-03, 5.942E-01, 1.990E-02, 4.360E+00, 0.000E+00, 0.000E+00, 1.067E+01
  387, 3.366E-01, 2.183E+00, 1.140E+00, 1.140E+00, 2.599E-01, 5.058E-01, 2.275E-01, 8.498E-03, 5.943E-01, 1.970E-02, 4.254E+00, 0.000E+00, 0.000E+00, 1.067E+01
  388, 5.361E-01, 2.066E+00, 1.097E+00, 1.091E+00, 2.616E-01, 5.140E-01, 2.369E-01, 8.615E-03, 5.872E-01, 1.973E-02, 4.251E+00, 0.000E+00, 0.000E+00, 1.067E+01
  389, 3.288E-01, 2.059E+00, 1.071E+00, 1.079E+00, 2.634E-01, 5.091E-01, 2.351E-01, 8.501E-03, 5.814E-01, 2.007E-02, 4.514E+00, 0.000E+00, 0.000E+00, 1.067E+01
  390, 3.352E-01, 2.066E+00, 1.101E+00, 1.090E+00, 2.627E-01, 4.981E-01, 2.452E-01, 7.835E-02, 5.931E-01, 1.972E-02, 4.381E+00, 0.000E+00, 0.000E+00, 1.067E+01
  391, 4.075E-01, 1.923E+00, 1.065E+00, 1.076E+00, 2.617E-01, 5.213E-01, 2.394E-01, 4.355E-01, 6.536E-01, 2.027E-02, 4.066E+00, 0.000E+00, 0.000E+00, 1.067E+01
  392, 5.381E-01, 1.999E+00, 1.042E+00, 1.089E+00, 2.605E-01, 4.619E-01, 2.377E-01, 6.185E-02, 5.658E-01, 2.045E-02, 4.392E+00, 0.000E+00, 0.000E+00, 1.067E+01
  393, 3.286E-01, 2.041E+00, 1.046E+00, 1.077E+00, 2.682E-01, 4.693E-01, 2.369E-01, 8.726E-03, 5.594E-01, 1.977E-02, 4.614E+00, 0.000E+00, 0.000E+00, 1.067E+01
  394, 5.356E-01, 2.010E+00, 1.061E+00, 1.076E+00, 2.613E-01, 4.731E-01, 2.421E-01, 8.302E-03, 5.654E-01, 2.007E-02, 4.416E+00, 0.000E+00, 0.000E+00, 1.067E+01
  395, 3.281E-01, 2.172E+00, 1.078E+00, 1.143E+00, 2.519E-01, 5.126E-01, 2.339E-01, 7.875E-03, 6.007E-01, 1.956E-02, 4.322E+00, 0.000E+00, 0.000E+00, 1.067E+01
  396, 3.294E-01, 2.185E+00, 1.075E+00, 1.113E+00, 2.499E-01, 5.180E-01, 2.338E-01, 8.179E-03, 6.025E-01, 1.962E-02, 4.335E+00, 0.000E+00, 0.000E+00, 1.067E+01
  397, 3.269E-01, 2.012E+00, 1.073E+00, 1.060E+00, 2.580E-01, 4.722E-01, 2.417E-01, 8.760E-03, 5.619E-01, 1.970E-02, 4.635E+00, 0.000E+00, 0.000E+00, 1.067E+01
  398, 3.284E-01, 2.085E+00, 1.085E+00, 1.071E+00, 2.625E-01, 5.134E-01, 2.577E-01, 8.754E-03, 5.990E-01, 1.967E-02, 4.439E+00, 0.000E+00, 0.000E+00, 1.067E+01
  399, 3.291E-01, 2.029E+00, 1.044E+00, 1.066E+00, 2.553E-01, 4.755E-01, 2.432E-01, 2.276E-02, 5.542E-01, 1.956E-02, 4.631E+00, 0.000E+00, 0.000E+00, 1.067E+01
  400, 3.380E-01, 2.073E+00, 1.065E+00, 1.069E+00, 2.590E-01, 5.071E-01, 2.447E-01, 4.844E-02, 5.891E-01, 1.976E-02, 4.456E+00, 0.000E+00, 0.000E+00, 1.067E+01
  401, 3.283E-01, 2.058E+00, 1.111E+00, 1.082E+00, 2.649E-01, 5.091E-01, 2.329E-01, 1.891E-02, 5.812E-01, 1.989E-02, 4.463E+00, 0.000E+00, 0.000E+00, 1.067E+01
  402, 3.281E-01, 2.019E+00, 1.037E+00, 1.058E+00, 2.570E-01, 4.666E-01, 2.472E-01, 8.561E-03, 5.625E-01, 1.971E-02, 4.666E+00, 0.000E+00, 0.000E+00, 1.067E+01
  403, 3.280E-01, 2.074E+00, 1.097E+00, 1.072E+00, 2.570E-01, 5.149E-01, 2.468E-01, 8.988E-03, 5.936E-01, 1.975E-02, 4.457E+00, 0.000E+00, 0.000E+00, 1.067E+01
  404, 3.287E-01, 2.199E+00, 1.085E+00, 1.129E+00, 2.526E-01, 5.210E-01, 2.229E-01, 8.171E-03, 6.062E-01, 2.012E-02, 4.297E+00, 0.000E+00, 0.000E+00, 1.067E+01
  405, 3.304E-01, 2.156E+00, 1.069E+00, 1.118E+00, 2.497E-01, 5.151E-01, 2.157E-01, 8.274E-03, 6.064E-01, 1.975E-02, 4.381E+00, 0.000E+00, 0.000E+00, 1.067E+01
  406, 3.294E-01, 2.021E+00, 1.040E+00, 1.065E+00, 2.600E-01, 4.759E-01, 2.541E-01, 8.393E-03, 5.577E-01, 2.002E-02, 4.637E+00, 0.000E+00, 0.000E+00, 1.067E+01
  407, 3.290E-01, 2.025E+00, 1.070E+00, 1.071E+00, 2.573E-01, 4.755E-01, 2.404E-01, 8.798E-03, 5.640E-01, 1.955E-02, 4.609E+00, 0.000E+00, 0.000E+00, 1.067E+01
  408, 3.277E-01, 2.073E+00, 1.087E+00, 1.092E+00, 2.645E-01, 5.133E-01, 2.406E-01, 8.555E-03, 5.827E-01, 2.016E-02, 4.459E+00, 0.000E+00, 0.000E+00, 1.067E+01
  409, 3.277E-01, 2.006E+00, 1.058E+00, 1.079E+00, 2.582E-01, 4.578E-01, 2.366E-01, 8.440E-03, 5.582E-01, 1.974E-02, 4.660E+00, 0.000E+00, 0.000E+00, 1.067E+01
  410, 3.374E-01, 2.109E+00, 1.264E+00, 1.083E+00, 3.366E-01, 4.772E-01, 2.558E-01, 8.587E-03, 5.564E-01, 2.023E-02, 4.221E+00, 0.000E+00, 0.000E+00, 1.067E+01
  411, 3.285E-01, 2.089E+00, 1.098E+00, 1.087E+00, 2.618E-01, 5.037E-01, 2.424E-01, 8.731E-03, 5.906E-01, 1.944E-02, 4.440E+00, 0.000E+00, 0.000E+00, 1.067E+01
  412, 3.279E-01, 2.070E+00, 1.077E+00, 1.088E+00, 2.615E-01, 5.071E-01, 2.370E-01, 8.563E-03, 5.912E-01, 2.014E-02, 4.482E+00, 0.000E+00, 0.000E+00, 1.067E+01
  413, 3.305E-01, 2.159E+00, 1.121E+00, 1.151E+00, 2.578E-01, 5.123E-01, 2.098E-01, 8.035E-03, 5.974E-01, 1.985E-02, 4.303E+00, 0.000E+00, 0.000E+00, 1.067E+01
  414, 3.277E-01, 2.148E+00, 1.069E+00, 1.138E+00, 2.524E-01, 5.020E-01, 2.320E-01, 7.576E-03, 6.114E-01, 1.989E-02, 4.362E+00, 0.000E+00, 0.000E+00, 1.067E+01
  415, 3.281E-01, 2.083E+00, 1.095E+00, 1.087E+00, 2.611E-01, 5.092E-01, 2.415E-01, 8.677E-03, 5.895E-01, 1.991E-02, 4.446E+00, 0.000E+00, 0.000E+00, 1.067E+01
  416, 3.309E-01, 2.029E+00, 1.048E+00, 1.081E+00, 2.635E-01, 4.809E-01, 2.397E-01, 8.505E-03, 5.565E-01, 1.986E-02, 4.611E+00, 0.000E+00, 0.000E+00, 1.067E+01
  417, 3.288E-01, 2.013E+00, 1.069E+00, 1.074E+00, 2.605E-01, 4.664E-01, 2.369E-01, 8.609E-03, 5.579E-01, 1.967E-02, 4.635E+00, 0.000E+00, 0.000E+00, 1.067E+01
  418, 3.297E-01, 2.014E+00, 1.084E+00, 1.084E+00, 2.612E-01, 4.639E-01, 2.362E-01, 8.245E-03, 5.606E-01, 2.010E-02, 4.607E+00, 0.000E+00, 0.000E+00, 1.067E+01
  419, 3.294E-01, 2.057E+00, 1.091E+00, 1.087E+00, 2.605E-01, 5.069E-01, 2.412E-01, 8.732E-03, 5.791E-01, 1.946E-02, 4.489E+00, 0.000E+00, 0.000E+00, 1.067E+01
  420, 5.329E-01, 2.185E+00, 1.018E+00, 1.108E+00, 2.720E-01, 5.395E-01, 2.338E-01, 8.983E-03, 6.006E-01, 2.039E-02, 4.150E+00, 0.000E+00, 0.000E+00, 1.067E+01
  421, 5.343E-01, 2.187E+00, 1.033E+00, 1.105E+00, 2.752E-01, 5.544E-01, 2.281E-01, 9.426E-03, 6.054E-01, 2.044E-02, 4.117E+00, 0.000E+00, 0.000E+00, 1.067E+01
  422, 5.321E-01, 2.257E+00, 1.095E+00, 1.154E+00, 2.609E-01, 5.323E-01, 2.278E-01, 8.002E-03, 5.924E-01, 2.034E-02, 3.989E+00, 0.000E+00, 0.000E+00, 1.067E+01
  423, 5.329E-01, 2.388E+00, 1.118E+00, 1.182E+00, 2.500E-01, 5.643E-01, 2.149E-01, 7.399E-03, 6.346E-01, 1.995E-02, 3.758E+00, 0.000E+00, 0.000E+00, 1.067E+01
  424, 5.312E-01, 2.242E+00, 1.097E+00, 1.144E+00, 2.617E-01, 5.271E-01, 2.281E-01, 8.043E-03, 5.927E-01, 2.008E-02, 4.018E+00, 0.000E+00, 0.000E+00, 1.067E+01
  425, 5.331E-01, 2.271E+00, 1.107E+00, 1.148E+00, 2.639E-01, 5.552E-01, 2.272E-01, 8.354E-03, 6.224E-01, 2.010E-02, 3.913E+00, 0.000E+00, 0.000E+00, 1.067E+01
  426, 5.320E-01, 2.242E+00, 1.124E+00, 1.129E+00, 2.689E-01, 5.093E-01, 2.355E-01, 8.156E-03, 5.850E-01, 2.025E-02, 4.015E+00, 0.000E+00, 0.000E+00, 1.067E+01
  427, 5.322E-01, 2.202E+00, 1.055E+00, 1.134E+00, 2.606E-01, 5.073E-01, 2.378E-01, 8.127E-03, 5.818E-01, 1.987E-02, 4.131E+00, 0.000E+00, 0.000E+00, 1.067E+01
  428, 5.331E-01, 2.228E+00, 1.096E+00, 1.143E+00, 2.610E-01, 5.120E-01, 2.264E-01, 8.012E-03, 5.889E-01, 2.020E-02, 4.053E+00, 0.000E+00, 0.000E+00, 1.067E+01
  429, 5.319E-01, 2.280E+00, 1.145E+00, 1.146E+00, 2.653E-01, 5.561E-01, 2.249E-01, 8.257E-03, 6.307E-01, 2.001E-02, 3.862E+00, 0.000E+00, 0.000E+00, 1.067E+01
  430, 5.361E-01, 2.328E+00, 1.322E+00, 1.174E+00, 2.958E-01, 5.381E-01, 2.344E-01, 8.408E-03, 6.206E-01, 2.066E-02, 3.591E+00, 0.000E+00, 0.000E+00, 1.067E+01
  431, 5.323E-01, 2.382E+00, 1.110E+00, 1.184E+00, 2.503E-01, 5.406E-01, 2.101E-01, 7.208E-03, 6.200E-01, 2.042E-02, 3.812E+00, 0.000E+00, 0.000E+00, 1.067E+01
