Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  362, 6.028E-01, 1.057E+01, 5.359E+00, 1.312E+01, 3.017E+00, 2.424E+00, 5.528E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.514E+00, 0.000E+00, 0.000E+00, 5.418E+01
  363, 6.515E-01, 1.057E+01, 5.385E+00, 1.318E+01, 3.016E+00, 2.422E+00, 5.568E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.293E+00, 0.000E+00, 0.000E+00, 5.418E+01
  364, 6.512E-01, 1.054E+01, 5.368E+00, 1.320E+01, 3.016E+00, 2.460E+00, 5.546E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.632E+00, 0.000E+00, 0.000E+00, 5.421E+01
  365, 6.365E-01, 1.057E+01, 5.390E+00, 1.317E+01, 3.001E+00, 2.413E+00, 5.523E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.651E+00, 0.000E+00, 0.000E+00, 5.424E+01
  366, 5.123E-01, 1.040E+01, 5.284E+00, 1.316E+01, 3.012E+00, 2.343E+00, 5.483E-01, 0.000E+00, 1.059E+01, 0.000E+00, 8.386E+00, 0.000E+00, 0.000E+00, 5.424E+01
  367, 6.404E-01, 1.056E+01, 5.414E+00, 1.318E+01, 3.008E+00, 2.416E+00, 5.564E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.339E+00, 0.000E+00, 0.000E+00, 5.425E+01
  368, 6.359E-01, 1.046E+01, 5.332E+00, 1.309E+01, 3.001E+00, 2.473E+00, 5.525E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.686E+00, 0.000E+00, 0.000E+00, 5.427E+01
  369, 6.397E-01, 1.058E+01, 5.444E+00, 1.318E+01, 3.004E+00, 2.420E+00, 5.560E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.270E+00, 0.000E+00, 0.000E+00, 5.419E+01
  370, 6.148E-01, 1.058E+01, 5.373E+00, 1.320E+01, 3.033E+00, 2.446E+00, 5.555E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.623E+00, 0.000E+00, 0.000E+00, 5.420E+01
  371, 6.762E-01, 1.049E+01, 5.429E+00, 1.321E+01, 3.011E+00, 2.469E+00, 5.532E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.205E+00, 0.000E+00, 0.000E+00, 5.421E+01
  372, 5.098E-01, 1.031E+01, 5.294E+00, 1.318E+01, 3.006E+00, 2.345E+00, 5.465E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.865E+00, 0.000E+00, 0.000E+00, 5.410E+01
  373, 5.900E-01, 1.048E+01, 5.385E+00, 1.319E+01, 3.008E+00, 2.356E+00, 5.610E-01, 0.000E+00, 1.130E+01, 0.000E+00, 7.253E+00, 0.000E+00, 0.000E+00, 5.412E+01
  374, 5.366E-01, 1.033E+01, 5.213E+00, 1.312E+01, 3.010E+00, 2.359E+00, 5.534E-01, 0.000E+00, 1.059E+01, 0.000E+00, 8.396E+00, 0.000E+00, 0.000E+00, 5.410E+01
  375, 6.608E-01, 1.050E+01, 5.349E+00, 1.317E+01, 3.001E+00, 2.455E+00, 5.558E-01, 0.000E+00, 1.127E+01, 0.000E+00, 7.171E+00, 0.000E+00, 0.000E+00, 5.412E+01
  376, 8.403E-01, 1.029E+01, 5.313E+00, 1.315E+01, 3.014E+00, 2.523E+00, 5.534E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.334E+00, 0.000E+00, 0.000E+00, 5.411E+01
  377, 8.218E-01, 1.040E+01, 5.280E+00, 1.316E+01, 3.001E+00, 2.369E+00, 5.572E-01, 0.000E+00, 1.081E+01, 0.000E+00, 7.734E+00, 0.000E+00, 0.000E+00, 5.412E+01
  378, 6.015E-01, 1.051E+01, 5.340E+00, 1.323E+01, 3.007E+00, 2.446E+00, 5.481E-01, 0.000E+00, 1.064E+01, 0.000E+00, 7.808E+00, 0.000E+00, 0.000E+00, 5.414E+01
  379, 6.272E-01, 1.062E+01, 5.400E+00, 1.316E+01, 3.007E+00, 2.397E+00, 5.526E-01, 0.000E+00, 1.129E+01, 0.000E+00, 7.103E+00, 0.000E+00, 0.000E+00, 5.415E+01
  380, 8.135E-01, 1.051E+01, 5.378E+00, 1.308E+01, 3.002E+00, 2.435E+00, 5.522E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.416E+00, 0.000E+00, 0.000E+00, 5.415E+01
  381, 6.701E-01, 1.059E+01, 5.381E+00, 1.314E+01, 2.998E+00, 2.432E+00, 5.542E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.133E+00, 0.000E+00, 0.000E+00, 5.415E+01
  382, 6.694E-01, 1.039E+01, 5.293E+00, 1.315E+01, 3.004E+00, 2.537E+00, 5.538E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.643E+00, 0.000E+00, 0.000E+00, 5.416E+01
  383, 6.758E-01, 1.056E+01, 5.427E+00, 1.317E+01, 3.015E+00, 2.447E+00, 5.557E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.031E+00, 0.000E+00, 0.000E+00, 5.411E+01
  384, 6.606E-01, 1.060E+01, 5.364E+00, 1.315E+01, 3.024E+00, 2.510E+00, 5.462E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.240E+00, 0.000E+00, 0.000E+00, 5.417E+01
  385, 5.486E-01, 1.040E+01, 5.394E+00, 1.312E+01, 3.001E+00, 2.358E+00, 5.589E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.792E+00, 0.000E+00, 0.000E+00, 5.422E+01
  386, 8.397E-01, 1.059E+01, 5.333E+00, 1.317E+01, 3.026E+00, 2.500E+00, 5.484E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.919E+00, 0.000E+00, 0.000E+00, 5.417E+01
  387, 6.179E-01, 1.062E+01, 5.413E+00, 1.313E+01, 3.002E+00, 2.415E+00, 5.564E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.185E+00, 0.000E+00, 0.000E+00, 5.420E+01
  388, 6.028E-01, 1.066E+01, 5.350E+00, 1.312E+01, 3.012E+00, 2.480E+00, 5.442E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.158E+00, 0.000E+00, 0.000E+00, 5.417E+01
  389, 6.756E-01, 1.053E+01, 5.348E+00, 1.316E+01, 3.001E+00, 2.451E+00, 5.540E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.288E+00, 0.000E+00, 0.000E+00, 5.423E+01
  390, 8.429E-01, 1.062E+01, 5.332E+00, 1.319E+01, 3.016E+00, 2.506E+00, 5.423E-01, 0.000E+00, 1.081E+01, 0.000E+00, 7.315E+00, 0.000E+00, 0.000E+00, 5.418E+01
  391, 6.332E-01, 1.058E+01, 5.368E+00, 1.313E+01, 3.010E+00, 2.416E+00, 5.574E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.279E+00, 0.000E+00, 0.000E+00, 5.422E+01
  392, 8.217E-01, 1.072E+01, 5.439E+00, 1.322E+01, 3.030E+00, 2.468E+00, 5.516E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.580E+00, 0.000E+00, 0.000E+00, 5.417E+01
  393, 8.675E-01, 1.058E+01, 5.400E+00, 1.320E+01, 3.010E+00, 2.460E+00, 5.604E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.966E+00, 0.000E+00, 0.000E+00, 5.421E+01
  394, 6.167E-01, 1.068E+01, 5.360E+00, 1.316E+01, 3.031E+00, 2.490E+00, 6.074E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.034E+00, 0.000E+00, 0.000E+00, 5.419E+01
  395, 6.599E-01, 1.054E+01, 5.359E+00, 1.313E+01, 3.003E+00, 2.433E+00, 5.546E-01, 0.000E+00, 1.133E+01, 0.000E+00, 7.198E+00, 0.000E+00, 0.000E+00, 5.421E+01
  396, 8.158E-01, 1.065E+01, 5.392E+00, 1.313E+01, 3.002E+00, 2.457E+00, 5.541E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.817E+00, 0.000E+00, 0.000E+00, 5.413E+01
  397, 6.679E-01, 1.049E+01, 5.366E+00, 1.314E+01, 3.007E+00, 2.471E+00, 5.600E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.440E+00, 0.000E+00, 0.000E+00, 5.416E+01
  398, 8.175E-01, 1.065E+01, 5.312E+00, 1.313E+01, 3.000E+00, 2.409E+00, 5.535E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 5.415E+01
  399, 6.225E-01, 1.057E+01, 5.399E+00, 1.313E+01, 3.007E+00, 2.418E+00, 5.528E-01, 0.000E+00, 1.073E+01, 0.000E+00, 7.723E+00, 0.000E+00, 0.000E+00, 5.415E+01
  400, 6.450E-01, 1.053E+01, 5.203E+00, 1.316E+01, 2.999E+00, 2.527E+00, 5.675E-01, 0.000E+00, 1.120E+01, 0.000E+00, 7.436E+00, 0.000E+00, 0.000E+00, 5.427E+01
  401, 5.439E-01, 1.051E+01, 5.320E+00, 1.315E+01, 3.001E+00, 2.344E+00, 5.543E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.967E+00, 0.000E+00, 0.000E+00, 5.416E+01
  402, 6.403E-01, 1.059E+01, 5.414E+00, 1.310E+01, 3.005E+00, 2.450E+00, 5.553E-01, 0.000E+00, 1.133E+01, 0.000E+00, 7.074E+00, 0.000E+00, 0.000E+00, 5.416E+01
  403, 6.383E-01, 1.053E+01, 5.347E+00, 1.313E+01, 3.002E+00, 2.425E+00, 5.530E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.494E+00, 0.000E+00, 0.000E+00, 5.416E+01
  404, 8.359E-01, 1.062E+01, 5.334E+00, 1.316E+01, 3.005E+00, 2.423E+00, 5.561E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.917E+00, 0.000E+00, 0.000E+00, 5.415E+01
  405, 6.510E-01, 1.056E+01, 5.415E+00, 1.316E+01, 3.010E+00, 2.436E+00, 5.639E-01, 0.000E+00, 1.072E+01, 0.000E+00, 7.627E+00, 0.000E+00, 0.000E+00, 5.415E+01
  406, 6.214E-01, 1.064E+01, 5.328E+00, 1.313E+01, 3.001E+00, 2.424E+00, 5.532E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.501E+00, 0.000E+00, 0.000E+00, 5.414E+01
  407, 6.569E-01, 1.054E+01, 5.389E+00, 1.314E+01, 3.006E+00, 2.442E+00, 5.532E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.389E+00, 0.000E+00, 0.000E+00, 5.415E+01
  408, 6.516E-01, 1.081E+01, 5.464E+00, 1.352E+01, 3.054E+00, 2.530E+00, 5.676E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.278E+00, 0.000E+00, 0.000E+00, 5.416E+01
  409, 7.990E-01, 1.097E+01, 5.483E+00, 1.354E+01, 3.063E+00, 2.505E+00, 5.721E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.659E+00, 0.000E+00, 0.000E+00, 5.417E+01
  410, 6.953E-01, 1.072E+01, 5.424E+00, 1.346E+01, 3.059E+00, 2.585E+00, 5.680E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.268E+00, 0.000E+00, 0.000E+00, 5.420E+01
  411, 6.981E-01, 1.086E+01, 5.414E+00, 1.352E+01, 3.062E+00, 2.593E+00, 5.697E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.275E+00, 0.000E+00, 0.000E+00, 5.416E+01
  412, 6.148E-01, 1.063E+01, 5.408E+00, 1.354E+01, 3.080E+00, 2.484E+00, 5.729E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.803E+00, 0.000E+00, 0.000E+00, 5.419E+01
  413, 6.647E-01, 1.087E+01, 5.513E+00, 1.348E+01, 3.059E+00, 2.554E+00, 5.699E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.200E+00, 0.000E+00, 0.000E+00, 5.418E+01
  414, 8.592E-01, 1.081E+01, 5.474E+00, 1.350E+01, 3.060E+00, 2.534E+00, 5.676E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.394E+00, 0.000E+00, 0.000E+00, 5.417E+01
  415, 8.886E-01, 1.087E+01, 5.415E+00, 1.350E+01, 3.071E+00, 2.573E+00, 5.690E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.820E+00, 0.000E+00, 0.000E+00, 5.420E+01
  416, 6.552E-01, 1.089E+01, 5.501E+00, 1.356E+01, 3.085E+00, 2.540E+00, 5.721E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.068E+00, 0.000E+00, 0.000E+00, 5.427E+01
  417, 6.580E-01, 1.090E+01, 5.416E+00, 1.350E+01, 3.068E+00, 2.559E+00, 5.706E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.964E+00, 0.000E+00, 0.000E+00, 5.417E+01
  418, 7.010E-01, 1.068E+01, 5.426E+00, 1.347E+01, 3.058E+00, 2.627E+00, 5.683E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.292E+00, 0.000E+00, 0.000E+00, 5.417E+01
  419, 6.961E-01, 1.086E+01, 5.487E+00, 1.350E+01, 3.072E+00, 2.584E+00, 5.726E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.869E+00, 0.000E+00, 0.000E+00, 5.417E+01
  420, 6.763E-01, 1.058E+01, 5.312E+00, 1.315E+01, 2.997E+00, 2.486E+00, 5.493E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.367E+00, 0.000E+00, 0.000E+00, 5.419E+01
  421, 6.852E-01, 1.039E+01, 5.297E+00, 1.310E+01, 2.988E+00, 2.519E+00, 5.422E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.734E+00, 0.000E+00, 0.000E+00, 5.421E+01
  422, 6.665E-01, 1.064E+01, 5.376E+00, 1.318E+01, 3.014E+00, 2.455E+00, 5.572E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.120E+00, 0.000E+00, 0.000E+00, 5.418E+01
  423, 5.649E-01, 1.034E+01, 5.192E+00, 1.306E+01, 2.983E+00, 2.363E+00, 5.381E-01, 0.000E+00, 1.076E+01, 0.000E+00, 8.414E+00, 0.000E+00, 0.000E+00, 5.422E+01
  424, 7.821E-01, 1.051E+01, 5.338E+00, 1.321E+01, 3.022E+00, 2.372E+00, 5.556E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.545E+00, 0.000E+00, 0.000E+00, 5.427E+01
  425, 8.118E-01, 1.048E+01, 5.359E+00, 1.306E+01, 2.983E+00, 2.419E+00, 5.411E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.496E+00, 0.000E+00, 0.000E+00, 5.421E+01
  426, 6.433E-01, 1.070E+01, 5.381E+00, 1.318E+01, 3.013E+00, 2.437E+00, 5.556E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.105E+00, 0.000E+00, 0.000E+00, 5.419E+01
  427, 6.544E-01, 1.045E+01, 5.316E+00, 1.314E+01, 2.988E+00, 2.472E+00, 5.442E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.619E+00, 0.000E+00, 0.000E+00, 5.420E+01
  428, 6.906E-01, 1.056E+01, 5.333E+00, 1.313E+01, 3.007E+00, 2.493E+00, 5.539E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.362E+00, 0.000E+00, 0.000E+00, 5.427E+01
  429, 5.620E-01, 1.040E+01, 5.267E+00, 1.310E+01, 2.981E+00, 2.383E+00, 5.443E-01, 0.000E+00, 1.054E+01, 0.000E+00, 8.454E+00, 0.000E+00, 0.000E+00, 5.423E+01
  430, 8.266E-01, 1.064E+01, 5.356E+00, 1.315E+01, 2.996E+00, 2.421E+00, 5.526E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.181E+00, 0.000E+00, 0.000E+00, 5.427E+01
  431, 6.736E-01, 1.044E+01, 5.148E+00, 1.281E+01, 2.851E+00, 2.440E+00, 5.804E-01, 0.000E+00, 1.086E+01, 0.000E+00, 8.468E+00, 0.000E+00, 0.000E+00, 5.427E+01
