s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.1700427E+002, 4.1670614E+002, 4.1670614E+002, 4.1670614E+002, 4.1670614E+002, 1.7804189E+002, 2.0825723E+002, 2.2397485E+002, 1.6781364E+002, 1.3572613E+002, 1.5055140E+002, 1.5785359E+002, 8.9244658E+001, 8.3374693E+001, 9.4293967E+001, 1.0265960E+002, 9.3140597E+001, 6.1405666E+001, 7.0099277E+001, 7.8687715E+001, 8.6616864E+001
 4.1760138E+002, 4.1730511E+002, 4.1730511E+002, 4.1730511E+002, 4.1730511E+002, 1.7817187E+002, 2.0814088E+002, 2.2262574E+002, 1.6724012E+002, 1.3576117E+002, 1.5039492E+002, 1.5640037E+002, 1.2909992E+002, 8.3438489E+001, 9.4341778E+001, 1.0253513E+002, 9.9589686E+001, 6.1501072E+001, 7.0249704E+001, 7.9266611E+001, 7.8330648E+001
 4.1820123E+002, 4.1790347E+002, 4.1790347E+002, 4.1790347E+002, 4.1790347E+002, 1.7811104E+002, 2.0781144E+002, 2.2061299E+002, 1.4961857E+002, 1.3568004E+002, 1.5011839E+002, 1.5450405E+002, 1.1853665E+002, 8.3557412E+001, 9.4481374E+001, 1.0293575E+002, 1.0750112E+002, 6.1524878E+001, 7.0243305E+001, 7.8882144E+001, 7.2449771E+001
 4.1880280E+002, 4.1850425E+002, 4.1850425E+002, 4.1850425E+002, 4.1850425E+002, 1.7795756E+002, 2.0739040E+002, 2.1827131E+002, 1.7642834E+002, 1.3565080E+002, 1.4996259E+002, 1.5371747E+002, 1.4966836E+002, 8.3534078E+001, 9.4371175E+001, 1.0224039E+002, 6.6457502E+001, 6.1599351E+001, 7.0360339E+001, 7.9376454E+001, 1.0431284E+002
 4.1940271E+002, 4.1910493E+002, 4.1910493E+002, 4.1910493E+002, 4.1910493E+002, 1.7797649E+002, 2.0726441E+002, 2.1735397E+002, 1.9588797E+002, 1.3565099E+002, 1.4984077E+002, 1.5300652E+002, 1.1907291E+002, 8.3705809E+001, 9.4577721E+001, 1.0258879E+002, 1.2825130E+002, 6.1734657E+001, 7.0537818E+001, 7.9975581E+001, 7.6894611E+001
 4.2000058E+002, 4.1970364E+002, 4.1970364E+002, 4.1970364E+002, 4.1970364E+002, 1.7822516E+002, 2.0759819E+002, 2.1930130E+002, 3.1377241E+002, 1.3577956E+002, 1.4993752E+002, 1.5225827E+002, 1.5695671E+002, 8.3866397E+001, 9.4747624E+001, 1.0295201E+002, 8.7033039E+001, 6.1757138E+001, 7.0524027E+001, 7.9642740E+001, 7.1155768E+001
 4.2060248E+002, 4.2030352E+002, 4.2030352E+002, 4.2030352E+002, 4.2030352E+002, 1.7868656E+002, 2.0833403E+002, 2.2353032E+002, 2.5451912E+002, 1.3611515E+002, 1.5050417E+002, 1.5478464E+002, 2.2017998E+002, 8.3938162E+001, 9.4767871E+001, 1.0288783E+002, 1.2354356E+002, 6.1830664E+001, 7.0585430E+001, 7.9601007E+001, 7.6446925E+001
 4.2120044E+002, 4.2090363E+002, 4.2090363E+002, 4.2090363E+002, 4.2090363E+002, 1.7903991E+002, 2.0879871E+002, 2.2522774E+002, 2.4586659E+002, 1.3643374E+002, 1.5099282E+002, 1.5710576E+002, 1.8428440E+002, 8.4070820E+001, 9.4917570E+001, 1.0331186E+002, 1.1377162E+002, 6.1890019E+001, 7.0624392E+001, 7.9377185E+001, 7.7268606E+001
 4.2180063E+002, 4.2150261E+002, 4.2150261E+002, 4.2150261E+002, 4.2150261E+002, 1.7907004E+002, 2.0859159E+002, 2.2355271E+002, 1.6924974E+002, 1.3653691E+002, 1.5109860E+002, 1.5761591E+002, 1.3919118E+002, 8.4256186E+001, 9.5219486E+001, 1.0483581E+002, 1.0842528E+002, 6.1988855E+001, 7.0702850E+001, 7.9406639E+001, 7.6083077E+001
 4.2240140E+002, 4.2210314E+002, 4.2210314E+002, 4.2210314E+002, 4.2210314E+002, 1.7945711E+002, 2.0913826E+002, 2.2495423E+002, 2.5720728E+002, 1.3663170E+002, 1.5110826E+002, 1.5707703E+002, 1.5957817E+002, 8.4267692E+001, 9.5137221E+001, 1.0417143E+002, 7.2978209E+001, 6.2070852E+001, 7.0792587E+001, 8.0197375E+001, 1.0940101E+002
 4.2300391E+002, 4.2270485E+002, 4.2270485E+002, 4.2270485E+002, 4.2270485E+002, 1.7953582E+002, 2.0906218E+002, 2.2438737E+002, 1.8425332E+002, 1.3681476E+002, 1.5128394E+002, 1.5752413E+002, 1.6214504E+002, 8.4250575E+001, 9.4970345E+001, 1.0287500E+002, 8.1665233E+001, 6.2162804E+001, 7.0932545E+001, 8.0697505E+001, 7.4867490E+001
 4.2360419E+002, 4.2330625E+002, 4.2330625E+002, 4.2330625E+002, 4.2330625E+002, 1.7963601E+002, 2.0898564E+002, 2.2283480E+002, 2.0243290E+002, 1.3698449E+002, 1.5140450E+002, 1.5741275E+002, 1.6223415E+002, 8.4424465E+001, 9.5151233E+001, 1.0280316E+002, 9.5361681E+001, 6.2201734E+001, 7.0943284E+001, 8.0363863E+001, 6.5875811E+001
 4.2420135E+002, 4.2390494E+002, 4.2390494E+002, 4.2390494E+002, 4.2390494E+002, 1.7970779E+002, 2.0893287E+002, 2.2264176E+002, 1.8645129E+002, 1.3718907E+002, 1.5155862E+002, 1.5744151E+002, 1.2045048E+002, 8.4444890E+001, 9.5092712E+001, 1.0246335E+002, 1.0209495E+002, 6.2274276E+001, 7.1008567E+001, 8.0133203E+001, 7.6200490E+001
 4.2480096E+002, 4.2450337E+002, 4.2450337E+002, 4.2450337E+002, 4.2450337E+002, 1.7971768E+002, 2.0882849E+002, 2.2136369E+002, 1.9691789E+002, 1.3708487E+002, 1.5120398E+002, 1.5537783E+002, 1.1493381E+002, 8.4536736E+001, 9.5218393E+001, 1.0300747E+002, 1.1306517E+002, 6.2415535E+001, 7.1129713E+001, 7.9596828E+001, 5.5195646E+001
 4.2540137E+002, 4.2510323E+002, 4.2510323E+002, 4.2510323E+002, 4.2510323E+002, 1.7986719E+002, 2.0893216E+002, 2.2158189E+002, 2.2625667E+002, 1.3717224E+002, 1.5125253E+002, 1.5519490E+002, 1.9112053E+002, 8.4587632E+001, 9.5249802E+001, 1.0305152E+002, 9.5221543E+001, 6.2464678E+001, 7.1147451E+001, 7.9423824E+001, 8.7911995E+001
 4.2600177E+002, 4.2570363E+002, 4.2570363E+002, 4.2570363E+002, 4.2570363E+002, 1.8000730E+002, 2.0899809E+002, 2.2165404E+002, 2.0407629E+002, 1.3752268E+002, 1.5177126E+002, 1.5741363E+002, 1.9196785E+002, 8.4581670E+001, 9.5152429E+001, 1.0221984E+002, 6.5943747E+001, 6.2497809E+001, 7.1159204E+001, 7.9461587E+001, 8.1321613E+001
 4.2660217E+002, 4.2630403E+002, 4.2630403E+002, 4.2630403E+002, 4.2630403E+002, 1.8058260E+002, 2.0969851E+002, 2.2304846E+002, 2.7605761E+002, 1.3789808E+002, 1.5228977E+002, 1.5946686E+002, 1.7453826E+002, 8.4580999E+001, 9.5052530E+001, 1.0141038E+002, 8.7167152E+001, 6.2583845E+001, 7.1231288E+001, 7.9761648E+001, 7.8078660E+001
 4.2720053E+002, 4.2690329E+002, 4.2690329E+002, 4.2690329E+002, 4.2690329E+002, 1.8109926E+002, 2.1022369E+002, 2.2519767E+002, 3.1681081E+002, 1.3811260E+002, 1.5268248E+002, 1.6016671E+002, 1.6539014E+002, 8.4671171E+001, 9.5105768E+001, 1.0140088E+002, 9.8862018E+001, 6.2626841E+001, 7.1201532E+001, 7.9359230E+001, 6.1241147E+001
 4.2780472E+002, 4.2750481E+002, 4.2750481E+002, 4.2750481E+002, 4.2750481E+002, 1.8162314E+002, 2.1091185E+002, 2.2841638E+002, 2.5175127E+002, 1.3825971E+002, 1.5291223E+002, 1.6007346E+002, 1.5174222E+002, 8.4709918E+001, 9.5115992E+001, 1.0143502E+002, 9.4132860E+001, 6.2635768E+001, 7.1146722E+001, 7.8941068E+001, 7.7362544E+001
 4.2840030E+002, 4.2810482E+002, 4.2810482E+002, 4.2810482E+002, 4.2810482E+002, 1.8173214E+002, 2.1098840E+002, 2.2865695E+002, 1.9563889E+002, 1.3843122E+002, 1.5307914E+002, 1.6026423E+002, 1.5736955E+002, 8.4673348E+001, 9.5006733E+001, 1.0076471E+002, 8.2993334E+001, 6.2717162E+001, 7.1214931E+001, 7.8785247E+001, 6.4805620E+001
 4.2900021E+002, 4.2870218E+002, 4.2870218E+002, 4.2870218E+002, 4.2870218E+002, 1.8185214E+002, 2.1101926E+002, 2.2778224E+002, 1.9766157E+002, 1.3870381E+002, 1.5340437E+002, 1.6122692E+002, 1.9890311E+002, 8.4766170E+001, 9.5064982E+001, 1.0065905E+002, 1.0253858E+002, 6.2748888E+001, 7.1191036E+001, 7.8319939E+001, 6.0902690E+001
 4.2960120E+002, 4.2930285E+002, 4.2930285E+002, 4.2930285E+002, 4.2930285E+002, 1.8208220E+002, 2.1115026E+002, 2.2740240E+002, 2.3520713E+002, 1.3895987E+002, 1.5376283E+002, 1.6327410E+002, 1.8946478E+002, 8.4974900E+001, 9.5336143E+001, 1.0164596E+002, 1.2626329E+002, 6.2734020E+001, 7.1109135E+001, 7.7940811E+001, 7.5630539E+001
 4.3020346E+002, 4.2990454E+002, 4.2990454E+002, 4.2990454E+002, 4.2990454E+002, 1.8227512E+002, 2.1132279E+002, 2.2782008E+002, 2.2516702E+002, 1.3906444E+002, 1.5385691E+002, 1.6319082E+002, 1.6034532E+002, 8.5025177E+001, 9.5372396E+001, 1.0188614E+002, 9.8167465E+001, 6.2789489E+001, 7.1161814E+001, 7.8022431E+001, 8.4159788E+001
 4.3080420E+002, 4.3050603E+002, 4.3050603E+002, 4.3050603E+002, 4.3050603E+002, 1.8231540E+002, 2.1114394E+002, 2.2754180E+002, 2.0689787E+002, 1.3925462E+002, 1.5403586E+002, 1.6345717E+002, 1.5310316E+002, 8.4984110E+001, 9.5245766E+001, 1.0143858E+002, 9.1996907E+001, 6.2878002E+001, 7.1287540E+001, 7.8510187E+001, 9.4013945E+001
 4.3140103E+002, 4.3110476E+002, 4.3110476E+002, 4.3110476E+002, 4.3110476E+002, 1.8225508E+002, 2.1083177E+002, 2.2572539E+002, 1.7410378E+002, 1.3930666E+002, 1.5395118E+002, 1.6283519E+002, 1.4667343E+002, 8.5030910E+001, 9.5232831E+001, 1.0140619E+002, 8.9851112E+001, 6.2960458E+001, 7.1393955E+001, 7.8763262E+001, 7.6816415E+001
 4.3200195E+002, 4.3170360E+002, 4.3170360E+002, 4.3170360E+002, 4.3170360E+002, 1.8238303E+002, 2.1097588E+002, 2.2574338E+002, 2.1420163E+002, 1.3924814E+002, 1.5371038E+002, 1.6141850E+002, 1.2471270E+002, 8.5030780E+001, 9.5146541E+001, 1.0044870E+002, 8.0574337E+001, 6.3011493E+001, 7.1412657E+001, 7.8625841E+001, 6.9599101E+001
 4.3260004E+002, 4.3230289E+002, 4.3230289E+002, 4.3230289E+002, 4.3230289E+002, 1.8260383E+002, 2.1127898E+002, 2.2725143E+002, 3.3266734E+002, 1.3933653E+002, 1.5370979E+002, 1.6072895E+002, 1.6103024E+002, 8.5066942E+001, 9.5134734E+001, 9.9952812E+001, 8.6489907E+001, 6.3007503E+001, 7.1323756E+001, 7.7898317E+001, 3.2704396E+001
 4.3320309E+002, 4.3290354E+002, 4.3290354E+002, 4.3290354E+002, 4.3290354E+002, 1.8317514E+002, 2.1208543E+002, 2.3214435E+002, 3.0715593E+002, 1.3953812E+002, 1.5395280E+002, 1.6125352E+002, 1.7287388E+002, 8.5171390E+001, 9.5230517E+001, 1.0009162E+002, 1.0203355E+002, 6.2970295E+001, 7.1212351E+001, 7.7100948E+001, 4.3508403E+001
 4.3380368E+002, 4.3350539E+002, 4.3350539E+002, 4.3350539E+002, 4.3350539E+002, 1.8375263E+002, 2.1292023E+002, 2.3621417E+002, 2.7671139E+002, 1.3972890E+002, 1.5414742E+002, 1.6164015E+002, 1.5521437E+002, 8.5277957E+001, 9.5303584E+001, 1.0016304E+002, 9.8071069E+001, 6.2993171E+001, 7.1157521E+001, 7.6281815E+001, 4.5925155E+001
 4.3440390E+002, 4.3410586E+002, 4.3410586E+002, 4.3410586E+002, 4.3410586E+002, 1.8411303E+002, 2.1329479E+002, 2.3670823E+002, 2.1429360E+002, 1.3973475E+002, 1.5402800E+002, 1.6090437E+002, 1.4743424E+002, 8.5367990E+001, 9.5354506E+001, 1.0013505E+002, 9.9206300E+001, 6.3092611E+001, 7.1223492E+001, 7.5829465E+001, 6.6024251E+001
 4.3500006E+002, 4.3470398E+002, 4.3470398E+002, 4.3470398E+002, 4.3470398E+002, 1.8438692E+002, 2.1362905E+002, 2.3642588E+002, 2.5333259E+002, 1.3966448E+002, 1.5379119E+002, 1.5965554E+002, 1.3034629E+002, 8.5351455E+001, 9.5286297E+001, 9.9945441E+001, 9.4758317E+001, 6.3132875E+001, 7.1281178E+001, 7.5855102E+001, 9.0437465E+001
 4.3560352E+002, 4.3530387E+002, 4.3530387E+002, 4.3530387E+002, 4.3530387E+002, 1.8494328E+002, 2.1432847E+002, 2.3983245E+002, 3.2380990E+002, 1.3977562E+002, 1.5386966E+002, 1.6013820E+002, 1.6253605E+002, 8.5367943E+001, 9.5278905E+001, 9.9864625E+001, 1.0548808E+002, 6.3188877E+001, 7.1329483E+001, 7.6053825E+001, 7.0119487E+001
 4.3620239E+002, 4.3590517E+002, 4.3590517E+002, 4.3590517E+002, 4.3590517E+002, 1.8514860E+002, 2.1459676E+002, 2.4030878E+002, 1.6804407E+002, 1.3991551E+002, 1.5399749E+002, 1.6007548E+002, 1.6635285E+002, 8.5488938E+001, 9.5403159E+001, 1.0020812E+002, 8.4745582E+001, 6.3217971E+001, 7.1323020E+001, 7.5880472E+001, 7.0510267E+001
 4.3680313E+002, 4.3650472E+002, 4.3650472E+002, 4.3650472E+002, 4.3650472E+002, 1.8529524E+002, 2.1469740E+002, 2.4046921E+002, 3.4980065E+002, 1.3997816E+002, 1.5402797E+002, 1.5969850E+002, 1.4704762E+002, 8.5418992E+001, 9.5238574E+001, 9.9505577E+001, 9.7307965E+001, 6.3269265E+001, 7.1333640E+001, 7.5721084E+001, 6.8211753E+001
 4.3740204E+002, 4.3710469E+002, 4.3710469E+002, 4.3710469E+002, 4.3710469E+002, 1.8578622E+002, 2.1560856E+002, 2.4622348E+002, 2.7130591E+002, 1.4007752E+002, 1.5406708E+002, 1.5943428E+002, 1.5186247E+002, 8.5490952E+001, 9.5314529E+001, 1.0000486E+002, 1.0276764E+002, 6.3289114E+001, 7.1330196E+001, 7.5563258E+001, 6.5820729E+001
 4.3800296E+002, 4.3770471E+002, 4.3770471E+002, 4.3770471E+002, 4.3770471E+002, 1.8589681E+002, 2.1561163E+002, 2.4500808E+002, 1.6965704E+002, 1.4020400E+002, 1.5413493E+002, 1.5923932E+002, 1.3243400E+002, 8.5565009E+001, 9.5401851E+001, 1.0008250E+002, 1.0923171E+002, 6.3278115E+001, 7.1259650E+001, 7.5213017E+001, 6.2873917E+001
 4.3860159E+002, 4.3830439E+002, 4.3830439E+002, 4.3830439E+002, 4.3830439E+002, 1.8581213E+002, 2.1522005E+002, 2.4191106E+002, 1.4225024E+002, 1.4021672E+002, 1.5396813E+002, 1.5757967E+002, 1.0857096E+002, 8.5750410E+001, 9.5642470E+001, 1.0064600E+002, 1.0696051E+002, 6.3303232E+001, 7.1276494E+001, 7.5434178E+001, 8.3043170E+001
 4.3920190E+002, 4.3890374E+002, 4.3890374E+002, 4.3890374E+002, 4.3890374E+002, 1.8588118E+002, 2.1516192E+002, 2.4070669E+002, 3.1994419E+002, 1.4020490E+002, 1.5367638E+002, 1.5563221E+002, 1.8605066E+002, 8.5843355E+001, 9.5714113E+001, 1.0059805E+002, 9.3727282E+001, 6.3386839E+001, 7.1355983E+001, 7.6055062E+001, 9.7507544E+001
 4.3980029E+002, 4.3950331E+002, 4.3950331E+002, 4.3950331E+002, 4.3950331E+002, 1.8676375E+002, 2.1640715E+002, 2.4893281E+002, 2.8025016E+002, 1.4049714E+002, 1.5399720E+002, 1.5832997E+002, 1.5515443E+002, 8.5863147E+001, 9.5660560E+001, 9.9938694E+001, 7.2995079E+001, 6.3468906E+001, 7.1438664E+001, 7.6538801E+001, 7.8657807E+001
 4.4040198E+002, 4.4010353E+002, 4.4010353E+002, 4.4010353E+002, 4.4010353E+002, 1.8682946E+002, 2.1630207E+002, 2.4801763E+002, 1.9917943E+002, 1.4046234E+002, 1.5384841E+002, 1.5778668E+002, 1.4624097E+002, 8.5814630E+001, 9.5529753E+001, 9.9174922E+001, 6.6476615E+001, 6.3544996E+001, 7.1517052E+001, 7.6789251E+001, 8.4177855E+001
 4.4100171E+002, 4.4070396E+002, 4.4070396E+002, 4.4070396E+002, 4.4070396E+002, 1.8672106E+002, 2.1597110E+002, 2.4597491E+002, 2.1176059E+002, 1.4039634E+002, 1.5363342E+002, 1.5686649E+002, 1.7232176E+002, 8.5773702E+001, 9.5407854E+001, 9.8474768E+001, 8.1913030E+001, 6.3587998E+001, 7.1545782E+001, 7.6782387E+001, 6.6178512E+001
 4.4160144E+002, 4.4130370E+002, 4.4130370E+002, 4.4130370E+002, 4.4130370E+002, 1.8675283E+002, 2.1594421E+002, 2.4576408E+002, 1.9381248E+002, 1.4066978E+002, 1.5407972E+002, 1.5968957E+002, 1.9029931E+002, 8.5842340E+001, 9.5413696E+001, 9.8148465E+001, 9.7186720E+001, 6.3578380E+001, 7.1472411E+001, 7.6202483E+001, 4.8442715E+001
 4.4220029E+002, 4.4190290E+002, 4.4190290E+002, 4.4190290E+002, 4.4190290E+002, 1.8662358E+002, 2.1552130E+002, 2.4317836E+002, 1.9945896E+002, 1.4078924E+002, 1.5417279E+002, 1.5998311E+002, 1.3586046E+002, 8.5976434E+001, 9.5520619E+001, 9.8182449E+001, 9.7058788E+001, 6.3563532E+001, 7.1392513E+001, 7.5582626E+001, 6.4517709E+001
 4.4280112E+002, 4.4250273E+002, 4.4250273E+002, 4.4250273E+002, 4.4250273E+002, 1.8692272E+002, 2.1609732E+002, 2.4649358E+002, 3.2208520E+002, 1.4093278E+002, 1.5421008E+002, 1.5956133E+002, 1.6894620E+002, 8.6199742E+001, 9.5775374E+001, 9.9359370E+001, 1.1382725E+002, 6.3643364E+001, 7.1488650E+001, 7.5979603E+001, 7.9317991E+001
 4.4340405E+002, 4.4310483E+002, 4.4310483E+002, 4.4310483E+002, 4.4310483E+002, 1.8725386E+002, 2.1667350E+002, 2.4832542E+002, 2.2185290E+002, 1.4092070E+002, 1.5406082E+002, 1.5880616E+002, 1.3391990E+002, 8.6257525E+001, 9.5830112E+001, 9.9511339E+001, 9.7293018E+001, 6.3784648E+001, 7.1632387E+001, 7.6168582E+001, 8.6637789E+001
 4.4400433E+002, 4.4370628E+002, 4.4370628E+002, 4.4370628E+002, 4.4370628E+002, 1.8735801E+002, 2.1665293E+002, 2.4737124E+002, 2.4848399E+002, 1.4100846E+002, 1.5403563E+002, 1.5824978E+002, 1.3679392E+002, 8.6256695E+001, 9.5784763E+001, 9.9589816E+001, 1.0342192E+002, 6.3882695E+001, 7.1730381E+001, 7.6337347E+001, 7.1977156E+001
 4.4460065E+002, 4.4430486E+002, 4.4430486E+002, 4.4430486E+002, 4.4430486E+002, 1.8775496E+002, 2.1705575E+002, 2.4743302E+002, 1.8458133E+002, 1.4109852E+002, 1.5404821E+002, 1.5773464E+002, 1.4553034E+002, 8.6291328E+001, 9.5760507E+001, 9.9461566E+001, 9.9409116E+001, 6.3896422E+001, 7.1693426E+001, 7.6004027E+001, 6.2850445E+001
 4.4520364E+002, 4.4490419E+002, 4.4490419E+002, 4.4490419E+002, 4.4490419E+002, 1.8767881E+002, 2.1674954E+002, 2.4446382E+002, 1.7219433E+002, 1.4116150E+002, 1.5402940E+002, 1.5689550E+002, 1.4285587E+002, 8.6366580E+001, 9.5739695E+001, 9.9309438E+001, 8.5683282E+001, 6.3896088E+001, 7.1652229E+001, 7.5897551E+001, 7.8420149E+001
 4.4580231E+002, 4.4550514E+002, 4.4550514E+002, 4.4550514E+002, 4.4550514E+002, 1.8766268E+002, 2.1644711E+002, 2.4204267E+002, 1.8565174E+002, 1.4107146E+002, 1.5382623E+002, 1.5583298E+002, 1.3652753E+002, 8.6386765E+001, 9.5669102E+001, 9.8633211E+001, 7.3398366E+001, 6.3990554E+001, 7.1772477E+001, 7.6286799E+001, 8.9753834E+001
 4.4640100E+002, 4.4610381E+002, 4.4610381E+002, 4.4610381E+002, 4.4610381E+002, 1.8783043E+002, 2.1648910E+002, 2.4111353E+002, 2.1027223E+002, 1.4104672E+002, 1.5382690E+002, 1.5613155E+002, 1.7882855E+002, 8.6357611E+001, 9.5544631E+001, 9.7754460E+001, 8.0422296E+001, 6.4064480E+001, 7.1858611E+001, 7.6553692E+001, 6.9113405E+001
 4.4700360E+002, 4.4670450E+002, 4.4670450E+002, 4.4670450E+002, 4.4670450E+002, 1.8797657E+002, 2.1647625E+002, 2.3983624E+002, 1.7958200E+002, 1.4114521E+002, 1.5396162E+002, 1.5682204E+002, 1.4888925E+002, 8.6317256E+001, 9.5448642E+001, 9.7287019E+001, 8.8912832E+001, 6.4063111E+001, 7.1793817E+001, 7.6053398E+001, 5.4112076E+001
 4.4760001E+002, 4.4730380E+002, 4.4730380E+002, 4.4730380E+002, 4.4730380E+002, 1.8795444E+002, 2.1619717E+002, 2.3738597E+002, 2.0602350E+002, 1.4113818E+002, 1.5382450E+002, 1.5594829E+002, 1.3630999E+002, 8.6285308E+001, 9.5370827E+001, 9.7373316E+001, 1.0609433E+002, 6.4062359E+001, 7.1724192E+001, 7.5559947E+001, 6.6522237E+001
 4.4820221E+002, 4.4790310E+002, 4.4790310E+002, 4.4790310E+002, 4.4790310E+002, 1.8815669E+002, 2.1629065E+002, 2.3791732E+002, 2.3748854E+002, 1.4109495E+002, 1.5364925E+002, 1.5565637E+002, 1.4298169E+002, 8.6323093E+001, 9.5299671E+001, 9.6814087E+001, 5.7746171E+001, 6.4084584E+001, 7.1699683E+001, 7.5297817E+001, 6.3983243E+001
 4.4880014E+002, 4.4850333E+002, 4.4850333E+002, 4.4850333E+002, 4.4850333E+002, 1.8843967E+002, 2.1649594E+002, 2.3899176E+002, 2.0019440E+002, 1.4125857E+002, 1.5385709E+002, 1.5662391E+002, 1.6981032E+002, 8.6275324E+001, 9.5065860E+001, 9.5433692E+001, 7.5708315E+001, 6.4105477E+001, 7.1673763E+001, 7.5041099E+001, 7.3778264E+001
 4.4940207E+002, 4.4910329E+002, 4.4910329E+002, 4.4910329E+002, 4.4910329E+002, 1.8845089E+002, 2.1636300E+002, 2.3801320E+002, 2.4106370E+002, 1.4135476E+002, 1.5394493E+002, 1.5684495E+002, 1.5679431E+002, 8.6374573E+001, 9.5202234E+001, 9.6277099E+001, 1.1398672E+002, 6.4104147E+001, 7.1633140E+001, 7.4740588E+001, 5.6217142E+001
 4.5000070E+002, 4.4970356E+002, 4.4970356E+002, 4.4970356E+002, 4.4970356E+002, 1.8842637E+002, 2.1617685E+002, 2.3715372E+002, 1.6979207E+002, 1.4129995E+002, 1.5375135E+002, 1.5561625E+002, 1.1999302E+002, 8.6394915E+001, 9.5173431E+001, 9.6084613E+001, 8.9753291E+001, 6.4071457E+001, 7.1536206E+001, 7.4186111E+001, 6.4981675E+001
 4.5060220E+002, 4.5030347E+002, 4.5030347E+002, 4.5030347E+002, 4.5030347E+002, 1.8862399E+002, 2.1620327E+002, 2.3653698E+002, 2.6839240E+002, 1.4124743E+002, 1.5357920E+002, 1.5526141E+002, 1.7205712E+002, 8.6449488E+001, 9.5204971E+001, 9.6154026E+001, 1.0125829E+002, 6.4071351E+001, 7.1516069E+001, 7.3931285E+001, 6.0796001E+001
 4.5120291E+002, 4.5090453E+002, 4.5090453E+002, 4.5090453E+002, 4.5090453E+002, 1.8910349E+002, 2.1681773E+002, 2.3851517E+002, 2.5529956E+002, 1.4138781E+002, 1.5367531E+002, 1.5598106E+002, 1.7873300E+002, 8.6516891E+001, 9.5225980E+001, 9.6389184E+001, 9.9960404E+001, 6.4033761E+001, 7.1455700E+001, 7.3851286E+001, 7.7989780E+001
 4.5180283E+002, 4.5150499E+002, 4.5150499E+002, 4.5150499E+002, 4.5150499E+002, 1.8950816E+002, 2.1734032E+002, 2.3953927E+002, 2.6640360E+002, 1.4174178E+002, 1.5417055E+002, 1.5893205E+002, 1.9092400E+002, 8.6598885E+001, 9.5268899E+001, 9.6716470E+001, 1.1903780E+002, 6.4081810E+001, 7.1482969E+001, 7.4026745E+001, 7.5209247E+001
 4.5240274E+002, 4.5210490E+002, 4.5210490E+002, 4.5210490E+002, 4.5210490E+002, 1.9008240E+002, 2.1811593E+002, 2.4245500E+002, 2.7383777E+002, 1.4199647E+002, 1.5469456E+002, 1.6229386E+002, 2.3114136E+002, 8.6747445E+001, 9.5499810E+001, 9.8046622E+001, 9.7936948E+001, 6.4090006E+001, 7.1452648E+001, 7.3975643E+001, 7.3713115E+001
 4.5300223E+002, 4.5270468E+002, 4.5270468E+002, 4.5270468E+002, 4.5270468E+002, 1.9050770E+002, 2.1852335E+002, 2.4273567E+002, 2.4045161E+002, 1.4242281E+002, 1.5532140E+002, 1.6407415E+002, 1.6031599E+002, 8.6853731E+001, 9.5648262E+001, 9.8762067E+001, 1.1646078E+002, 6.4163738E+001, 7.1544081E+001, 7.4420528E+001, 8.9535941E+001
 4.5360428E+002, 4.5330547E+002, 4.5330547E+002, 4.5330547E+002, 4.5330547E+002, 1.9060708E+002, 2.1852817E+002, 2.4175676E+002, 1.8580043E+002, 1.4249158E+002, 1.5533874E+002, 1.6373712E+002, 1.4679027E+002, 8.6907434E+001, 9.5683758E+001, 9.8795348E+001, 9.2215303E+001, 6.4226506E+001, 7.1626232E+001, 7.4717248E+001, 8.2234047E+001
 4.5420389E+002, 4.5390613E+002, 4.5390613E+002, 4.5390613E+002, 4.5390613E+002, 1.9053249E+002, 2.1820365E+002, 2.3927680E+002, 1.8482328E+002, 1.4250904E+002, 1.5528501E+002, 1.6274921E+002, 1.5610428E+002, 8.6991384E+001, 9.5724106E+001, 9.9038285E+001, 1.1395883E+002, 6.4277389E+001, 7.1681128E+001, 7.4939057E+001, 7.1532556E+001
 4.5480075E+002, 4.5450442E+002, 4.5450442E+002, 4.5450442E+002, 4.5450442E+002, 1.9087548E+002, 2.1845324E+002, 2.4010905E+002, 2.6796564E+002, 1.4287088E+002, 1.5587403E+002, 1.6364850E+002, 1.7735116E+002, 8.7061915E+001, 9.5796669E+001, 9.9280419E+001, 1.0767333E+002, 6.4350033E+001, 7.1744963E+001, 7.5020157E+001, 8.0183784E+001
 4.5540405E+002, 4.5510454E+002, 4.5510454E+002, 4.5510454E+002, 4.5510454E+002, 1.9119993E+002, 2.1863051E+002, 2.3929961E+002, 2.1526096E+002, 1.4294118E+002, 1.5593451E+002, 1.6308484E+002, 1.2936418E+002, 8.7314969E+001, 9.6125151E+001, 1.0035532E+002, 1.0931998E+002, 6.4406146E+001, 7.1814057E+001, 7.5330625E+001, 7.7495899E+001
 4.5600085E+002, 4.5570478E+002, 4.5570478E+002, 4.5570478E+002, 4.5570478E+002, 1.9128352E+002, 2.1859875E+002, 2.3925334E+002, 1.7438284E+002, 1.4303441E+002, 1.5595890E+002, 1.6332805E+002, 2.0422843E+002, 8.7381566E+001, 9.6134858E+001, 1.0014125E+002, 7.6408305E+001, 6.4467749E+001, 7.1911897E+001, 7.6092928E+001, 1.0911833E+002
