Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,PT floor back right,PT floor front right,Steel floor mid right,PT back wall upper,PT back wall center,PT back wall lower,steel back wall upper,Steel back wall lower,PT front wall upper,PT left wall front upper,PT left wall back upper,PT ceiling back right,PT ceiling back left,PT ceiling front right,PT ceiling front left,PT ceiling center,Steel ceiling right back,Steel ceiling right mid,Steel ceiling right front,Steel ceiling left mid,O2 100 mm,CO2 100 mm,CO 100 mm,O2 200 mm,CO2 200 mm,CO 200 mm,O2 800 mm,CO2 800 mm,CO 800 mm,TC tree back 10 mm,TC tree back 300,TC tree back 600 m,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,TC tree front 10 mm,TC tree front 300,TC tree front 600 m,TC tree front 900 mm,TC tree front 1200 mm,TC tree front 1500 mm,TC tree front 1790 mm,TC tree door 10 mm,TC tree door 300,TC tree door 600 m,TC tree door 900 mm,TC tree door 1050 mm,TC tree door 1200 mm,TC tree door 1490 mm,Steel upper right back corner,Steel right wall mid upper,Steel right wall mid lower,Tot HRR,Conv HRR
2055.,1120.0,1109.4,808.5,623.1,929.7,933.5,940.8,977.8,760.8,537.8,783.5,851.5,680.1,826.4,775.7,756.8,850.1,743.7,1027.3,959.5,844.0,939.8,865.1,1127.9,1020.9,1011.6,937.1,976.0,1066.1,890.6,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,7.948E-04,1.787E-05,494.9,434.5,626.6,728.7,857.3,906.9,946.1,384.5,513.2,725.7,830.6,1042.7,1109.6,1086.0,26.3,161.9,194.0,618.2,835.2,NaN,NaN,830.0,953.1,762.9,863.7,550.6
2070.,1067.3,1035.2,797.5,591.3,903.1,817.3,918.4,920.4,755.2,509.9,774.7,837.9,677.9,820.8,770.3,749.9,848.9,743.5,1012.2,940.2,839.5,934.7,863.1,1096.9,995.7,996.8,935.0,971.2,1057.6,889.1,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.174E-04,1.440E-05,484.7,437.7,599.0,685.6,789.3,858.5,888.4,325.8,512.7,670.1,698.3,854.0,950.0,1052.1,10.4,137.8,166.3,532.4,640.1,NaN,NaN,830.5,944.9,762.2,859.1,502.2
2085.,927.2,976.7,758.8,538.3,819.6,713.1,847.2,808.4,738.2,471.4,751.3,787.8,666.9,821.4,754.0,730.9,845.8,741.8,931.8,866.3,826.0,904.0,845.2,987.4,889.8,927.6,922.2,960.2,1008.2,879.1,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.786E-04,3.119E-05,469.4,424.0,572.0,636.4,678.8,777.4,818.7,278.3,527.0,589.6,602.8,703.7,814.0,961.3,0.0,131.2,168.6,491.7,524.1,NaN,NaN,826.1,913.4,757.8,887.2,407.8
2100.,872.2,974.0,740.4,542.3,784.3,697.5,812.8,782.9,728.3,474.6,738.0,758.9,656.1,830.3,744.5,719.2,835.0,739.9,874.6,830.5,830.6,876.0,827.4,922.5,835.2,875.4,906.8,945.1,960.3,868.1,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,1.091E-03,7.572E-05,454.0,409.7,555.1,621.5,648.9,735.0,805.8,274.9,502.1,578.2,578.2,674.1,772.5,917.6,0.0,124.3,154.3,478.4,504.3,NaN,NaN,820.6,884.9,752.9,865.9,379.4
2115.,844.1,956.8,728.1,521.4,766.4,668.4,795.7,763.3,720.6,457.6,727.2,740.7,646.2,826.9,736.5,709.7,822.5,737.5,847.6,811.5,835.4,855.1,813.4,887.1,811.5,843.3,892.4,930.1,925.5,857.8,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,9.427E-04,4.835E-05,441.0,403.2,540.3,614.0,639.3,719.5,796.6,266.9,490.1,574.5,566.6,652.0,752.4,897.2,0.0,124.3,154.4,463.2,485.9,NaN,NaN,815.5,861.2,747.7,815.5,372.7
2130.,824.3,930.9,717.5,500.3,753.8,655.7,784.1,755.2,714.0,449.5,719.1,727.4,636.9,817.4,727.7,701.9,811.8,734.6,828.6,796.2,829.2,831.3,803.9,847.7,795.5,818.6,878.2,915.1,894.7,847.8,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,8.245E-04,3.120E-05,457.7,399.7,536.1,600.1,626.8,705.9,786.6,272.3,446.2,551.3,547.5,641.7,730.5,887.7,0.0,116.0,138.9,437.3,475.6,NaN,NaN,812.2,841.2,742.3,384.9,360.6
2145.,808.8,893.8,706.1,487.2,742.0,647.1,775.0,744.8,708.2,441.8,710.6,714.7,628.1,783.9,720.5,694.4,801.8,731.2,812.0,782.9,807.8,801.0,799.1,810.4,782.4,792.6,864.0,899.4,866.0,839.0,NaN,NaN,NaN,NaN,NaN,NaN,2.093E-01,7.219E-04,2.066E-05,439.8,392.3,532.7,596.8,615.2,694.4,778.0,260.9,435.7,528.6,529.1,633.9,717.9,872.0,0.0,115.4,130.0,443.5,467.6,NaN,NaN,810.6,826.9,736.9,232.9,348.0
2160.,794.5,854.9,696.0,471.5,732.5,626.3,766.8,728.0,702.1,429.7,702.7,704.0,620.1,758.6,713.5,686.5,792.4,727.4,796.7,771.1,784.4,778.4,793.6,790.8,770.9,773.6,849.9,883.2,842.1,832.2,NaN,NaN,NaN,NaN,NaN,NaN,2.095E-01,6.373E-04,9.231E-06,421.3,384.7,515.3,591.2,608.8,687.0,770.5,259.4,398.3,527.5,524.9,615.4,704.9,869.8,0.0,109.8,120.2,436.8,459.8,NaN,NaN,809.9,820.9,731.3,189.1,340.4
2175.,781.4,826.2,685.1,462.4,723.5,629.3,759.4,728.4,696.6,424.1,695.2,693.9,612.4,742.4,706.8,679.3,783.6,723.3,783.9,760.2,766.1,764.9,790.5,776.1,761.3,760.8,835.6,866.3,822.4,829.2,NaN,NaN,NaN,NaN,NaN,NaN,2.095E-01,6.044E-04,7.649E-06,405.0,382.4,511.2,575.3,595.4,680.7,764.1,253.2,368.9,533.9,522.2,605.4,694.2,863.6,0.0,107.9,123.6,424.5,451.6,NaN,NaN,807.5,812.4,725.7,164.7,336.8
2190.,770.9,812.0,680.4,479.0,715.9,618.8,752.8,712.0,690.7,427.4,689.0,683.9,605.3,732.0,699.7,673.6,775.6,719.2,772.5,751.2,756.0,756.3,786.3,764.1,752.9,751.1,826.0,849.0,809.5,826.0,NaN,NaN,NaN,NaN,NaN,NaN,2.094E-01,6.860E-04,7.764E-06,415.1,372.3,499.3,570.9,590.0,669.5,757.4,246.1,410.5,516.0,510.2,591.7,682.6,860.9,0.0,106.8,130.4,405.7,437.4,NaN,NaN,800.1,803.0,720.3,141.2,338.1
2205.,761.5,800.4,674.8,461.3,709.0,607.3,746.3,705.1,684.7,431.9,682.9,675.6,598.6,725.1,691.4,667.2,768.1,714.8,761.0,742.6,747.1,747.1,784.2,753.6,744.9,742.6,820.4,830.9,801.4,821.9,NaN,NaN,NaN,NaN,NaN,NaN,2.059E-01,6.736E-04,7.795E-06,411.6,368.0,491.9,565.2,583.5,662.1,753.4,248.5,377.6,497.0,495.7,583.9,669.4,856.5,0.0,104.8,120.9,406.7,433.6,NaN,NaN,792.2,793.1,714.6,139.3,326.6
2220.,752.4,787.8,667.1,442.8,702.7,595.4,740.1,685.6,679.0,413.7,677.2,668.3,592.1,718.3,685.2,660.8,761.3,710.3,750.8,733.8,737.9,737.9,782.9,744.0,737.1,734.7,806.9,812.1,792.1,817.0,NaN,NaN,NaN,NaN,NaN,NaN,2.055E-01,6.736E-04,7.858E-06,374.8,357.8,484.8,560.5,576.3,652.3,749.8,235.9,370.9,493.0,488.3,576.8,659.4,839.2,0.0,101.7,114.0,406.5,432.0,NaN,NaN,784.9,783.6,708.9,128.9,314.3
2235.,744.3,778.7,657.3,430.0,696.5,590.2,733.2,690.3,674.1,387.7,669.9,660.6,585.8,712.1,680.9,653.4,755.3,705.7,742.7,725.8,730.3,729.9,780.7,735.0,729.6,727.3,792.8,799.2,782.4,811.7,NaN,NaN,NaN,NaN,NaN,NaN,2.054E-01,6.723E-04,7.753E-06,406.8,362.3,481.9,553.1,574.5,649.6,750.4,230.8,355.0,488.8,484.1,571.9,655.9,821.4,0.0,100.5,110.2,406.8,430.8,NaN,NaN,778.1,774.8,703.4,116.8,309.7
2250.,736.8,767.9,650.6,428.1,689.0,587.2,727.5,680.1,668.6,403.1,664.5,652.7,579.9,706.1,675.1,647.7,749.0,701.1,734.7,719.0,722.5,723.1,778.5,726.2,722.3,720.5,779.5,788.0,773.1,806.3,NaN,NaN,NaN,NaN,NaN,NaN,2.054E-01,6.684E-04,7.743E-06,400.0,351.4,471.2,541.8,566.4,643.6,749.8,229.3,343.6,485.0,475.8,561.9,650.1,798.4,0.0,99.9,107.8,396.6,418.7,NaN,NaN,771.5,766.7,698.0,106.5,300.3
2265.,729.4,756.5,643.9,428.6,684.0,573.7,721.2,675.5,662.9,387.6,658.5,644.0,574.4,699.6,667.7,642.8,742.5,696.3,727.4,711.7,715.6,716.5,773.4,717.9,715.2,714.0,767.6,775.2,764.4,800.3,NaN,NaN,NaN,NaN,NaN,NaN,2.054E-01,6.733E-04,8.043E-06,397.3,346.0,464.3,533.8,558.9,633.7,737.8,217.4,366.4,480.9,468.9,550.9,638.7,775.3,0.0,99.1,107.0,391.8,412.7,NaN,NaN,765.4,759.8,692.4,101.8,295.4
