Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
193,600.13851,600.09152,673.01317,677.72795,706.30257,752.28677,814.60398,757.38172,723.69772,638.45664,513.27344,51.9867,521.87537,548.03589,528.99846,481.51534,599.32086,549.57719,539.12593,25.69915,22.44089,21.92475,19.5474,0.268793,-0.55697,0.35145,-0.003447626,0.022868936,0.024970155,0.041323856,0.019564678,0.084944554,-0.004558362,0.023217032,0.025204995,0.043300695,0.018692766,0.085750631,23.08250081
194,604.39339,600.09152,686.06267,687.1361,714.11526,762.02493,820.01084,752.46772,725.33456,638.96604,512.1048,51.8987,519.86524,546.70673,527.85314,482.0378,595.3103,549.74906,540.28859,26.20805,21.72277,21.56825,19.5474,0.269458,-0.45855,0.34947,-0.003523358,0.022806216,0.024970155,0.041553021,0.019636142,0.084844175,-0.004129214,0.023191944,0.025073485,0.044263652,0.018916092,0.085008432,21.83326305
195,605.69509,600.09152,684.21727,683.41039,703.33584,746.67416,806.64775,747.44093,729.58847,636.54087,511.1424,52.18026,522.03003,544.29492,528.27117,482.82442,598.37708,549.53709,540.84993,24.68135,21.36371,21.7465,19.70895,0.233149,-0.922055,0.34651,-0.003927262,0.022762312,0.024970155,0.041937278,0.019707607,0.084652542,-0.003801042,0.023107272,0.025187774,0.044777538,0.018831228,0.084346841,20.31397687
196,607.87862,600.09152,685.69469,684.58977,701.10323,745.49691,803.67332,748.47663,725.35812,631.58927,511.69806,52.33863,523.27271,547.82959,529.05578,483.96679,600.50092,551.1873,541.89809,25.9536,21.36371,21.92475,19.70895,0.240863,-0.770834,0.34439,-0.003750554,0.022754472,0.025001467,0.04150441,0.019758384,0.084749879,-0.003485492,0.023129224,0.02527075,0.044437262,0.018683833,0.083908821,19.75020137
197,613.72378,600.09152,701.27916,705.71935,719.29378,764.89956,803.57737,742.07112,717.54397,630.73362,514.18421,52.585,522.91193,549.53699,530.32708,485.0574,600.18427,552.07548,542.59688,26.4625,21.9023,22.103,19.70895,0.370538,0.336524,0.34286,-0.003586468,0.022738792,0.024995205,0.041441911,0.019818564,0.08495368,-0.00359909,0.023091592,0.025183077,0.04462939,0.018761174,0.083388674,19.87547822
198,622.96853,600.09152,707.99291,711.75762,729.6683,772.83828,813.22789,755.12861,728.76919,641.00999,510.65546,52.72577,524.78455,548.37964,531.18035,485.45339,604.99793,553.04966,544.72774,26.20805,22.26136,21.92475,19.8705,0.250971,-0.710319,0.34049,-0.003422382,0.02274036,0.024976418,0.041143302,0.019723592,0.085187898,-0.003485492,0.023050824,0.025266054,0.044076153,0.01895488,0.083828214,21.60694598
199,621.78481,600.09152,698.59038,702.96984,719.12911,764.16293,801.91111,749.03889,718.77871,641.78611,517.83277,52.94279,525.28852,549.65161,531.27202,485.8207,606.00598,553.70298,545.62715,25.19025,22.26136,21.92475,19.70895,0.234612,-0.780676,0.33875,-0.003334028,0.022749768,0.024979549,0.041168764,0.01951108,0.085683712,-0.00353598,0.022992808,0.025283275,0.044504391,0.019099455,0.084363571,21.79390855
200,609.62478,600.09152,683.59252,690.09295,712.24166,757.8768,799.77244,748.68385,710.81716,638.86185,520.44434,52.73164,527.4704,552.04108,531.77593,486.78484,605.13611,552.8892,545.52406,24.68135,21.9023,21.92475,19.8705,0.283024,-0.440462,0.33646,-0.003485492,0.022799944,0.024998336,0.041036821,0.01933618,0.08605329,-0.003460248,0.0229834,0.025253529,0.043756711,0.01892385,0.084842654,21.15268512
201,594.53969,600.09152,665.60198,672.92553,693.72707,741.72464,795.6298,759.30964,706.59793,639.00077,520.65052,53.27713,527.29285,551.81189,531.56975,488.63821,599.55689,553.14134,545.42665,25.19025,22.08183,21.92475,19.70895,0.182476,-1.258412,0.33421,-0.003498114,0.022799944,0.024979549,0.041168764,0.019273649,0.086308802,-0.003523358,0.02292852,0.025284841,0.043208103,0.018857792,0.085154439,20.31180642
202,599.83919,600.09152,677.30291,680.73168,704.66653,749.44412,800.65892,757.76136,703.80093,636.78391,520.49592,53.61148,526.53693,553.37634,532.64074,489.62502,602.57343,553.70298,544.83656,26.20805,21.36371,22.103,19.70895,0.213332,-1.083783,0.33148,-0.003334028,0.02284228,0.024973286,0.040886359,0.019270828,0.086244924,-0.00347287,0.022837576,0.025267619,0.043407176,0.019216524,0.08529132,20.24218693
203,601.24947,600.09152,672.96074,680.18334,705.17074,751.12582,799.32322,752.3907,724.55734,658.83445,518.41694,54.12766,529.35449,554.89508,534.31865,490.14132,602.94196,554.27037,545.48964,26.20805,21.9023,22.28125,19.70895,0.298585,-0.230056,0.33008,-0.003548602,0.022876776,0.024995205,0.040687286,0.019261425,0.085750631,-0.003359272,0.02277172,0.025339637,0.04220811,0.019469235,0.085458619,22.15661638
204,606.31154,600.09152,684.59679,687.0017,706.73074,749.36715,795.91697,759.00703,726.74819,656.48203,520.82807,54.37988,527.76245,551.93219,533.48827,489.84872,603.93243,554.69444,546.1714,25.19025,22.26136,21.92475,19.70895,0.264936,-0.52106,0.32876,-0.003359272,0.022909704,0.025023386,0.040592379,0.019290575,0.085008432,-0.003649578,0.022777992,0.025233176,0.042069222,0.019768492,0.085744548,21.10282593
205,603.13796,600.09152,684.75445,689.40911,711.4725,754.65115,802.2407,761.64808,747.40182,667.97508,545.39179,55.13658,527.91132,554.29907,533.30498,490.68624,605.0094,555.24467,547.34004,24.68135,21.36371,21.92475,19.70895,0.254163,-0.524917,0.32514,-0.003447626,0.022970856,0.025023386,0.040631731,0.019371442,0.084346841,-0.003801042,0.02269332,0.025406958,0.04162941,0.019988997,0.085829718,21.08445797
206,598.52114,600.09152,677.3612,681.65953,702.78487,745.22488,798.80223,762.82368,745.15951,659.14811,530.34601,54.74356,534.55451,558.92468,536.58086,491.43771,605.39533,556.43107,546.56666,25.4447,22.08183,22.28125,19.70895,0.255759,-0.556571,0.32366,-0.00340976,0.023036712,0.025020254,0.040488213,0.019352166,0.083908821,-0.003952506,0.022734088,0.025228479,0.041673391,0.020145326,0.086000059,19.8053228
207,600.66805,600.09152,687.75109,693.21538,715.17873,756.56613,800.8386,763.60157,735.72311,655.99424,529.94514,54.85501,534.68048,556.07007,534.62218,491.66714,604.53711,556.43107,547.48323,25.69915,23.33854,22.103,19.70895,0.296723,-0.356273,0.32146,-0.003043722,0.023079048,0.025023386,0.040048401,0.01916081,0.083388674,-0.004116592,0.022707432,0.025305194,0.040555342,0.020277205,0.08605177,21.11033386
208,606.23665,600.09152,696.23681,702.81743,723.89529,771.11251,821.84678,770.65718,745.69186,648.05064,526.78968,55.06618,533.79279,556.63751,534.97155,492.2579,603.5351,556.95841,547.28847,25.19025,22.44089,22.103,19.70895,0.247646,-0.733993,0.31961,-0.003296162,0.023162152,0.025017123,0.039805347,0.01898309,0.083828214,-0.004066104,0.022650984,0.025322415,0.040226641,0.020238652,0.086117168,21.25194033
209,604.3243,600.09152,693.98974,697.56316,724.8962,778.56198,834.95665,781.16969,755.27987,650.99119,526.86414,55.37122,531.96588,554.5799,535.56719,492.87728,599.79865,556.84373,547.4145,24.4269,23.15901,22.103,19.70895,0.255493,-0.70992,0.31729,-0.003359272,0.023207624,0.025070354,0.040349325,0.018917268,0.084363571,-0.0042933,0.022752904,0.025244135,0.039638682,0.019891909,0.086375721,22.17800368
210,597.8594,600.09152,685.60711,691.46093,720.11721,765.57699,821.12437,787.11323,764.79959,658.16636,517.70106,55.44747,533.09412,554.27612,535.45836,493.89236,600.13251,556.84947,546.98488,25.4447,22.26136,22.103,19.8705,0.24738,-0.724417,0.31522,-0.003435004,0.023260936,0.025042173,0.040682656,0.018840632,0.084842654,-0.004280678,0.022698024,0.025305194,0.039974328,0.018946182,0.086629712,22.12606099
211,594.1946,600.09152,676.43999,681.00011,708.12691,748.95266,810.22471,798.51618,754.94192,658.27091,508.10023,55.57653,531.70819,554.21881,536.29448,494.90737,598.55548,556.57432,546.87599,24.68135,22.26136,22.28125,19.70895,0.244587,-0.703802,0.31294,-0.003334028,0.023286024,0.025057829,0.041634039,0.018816183,0.085154439,-0.004381654,0.02272468,0.025333374,0.038830816,0.017478108,0.086854805,22.23720961
212,585.97341,600.09152,662.62993,668.01708,692.46957,729.10055,786.06681,801.94844,760.95132,658.73563,490.44874,55.65866,531.42188,554.33344,536.3919,494.94747,594.28638,556.05851,545.87349,24.17245,22.26136,22.103,19.5474,0.300181,-0.298152,0.3109,-0.003106832,0.0233362,0.025064091,0.042467367,0.018766816,0.08529132,-0.004621472,0.022768584,0.025280144,0.039286832,0.016243703,0.086892827,20.2835572
213,576.85244,600.09152,652.31341,658.52178,684.90804,726.47274,779.92198,807.77101,772.29232,654.28733,477.48005,55.89916,528.99372,549.87512,534.90282,495.32015,590.15179,555.55412,545.27766,22.3913,22.26136,21.7465,19.5474,0.241794,-0.772164,0.3082,-0.002917502,0.02338324,0.025051566,0.04336551,0.018826527,0.085458619,-0.004621472,0.022887752,0.025273882,0.038916464,0.015124017,0.086772676,17.71298154
214,568.70321,600.09152,638.73821,643.89544,666.91476,707.38064,761.24266,794.48249,801.21902,650.20805,474.16999,55.86982,527.63074,548.49426,534.16979,496.34078,586.76617,554.25889,543.97163,21.62795,21.18418,21.7465,19.38585,0.205086,-1.127008,0.30623,-0.003334028,0.023439688,0.025045304,0.044071524,0.018828407,0.085744548,-0.004432142,0.023417736,0.025344334,0.038592392,0.014613893,0.086803094,14.06595508
215,566.6036,600.09152,640.6433,643.53045,669.99947,710.97799,757.03007,788.44508,805.57138,675.9542,471.14585,55.72318,527.09241,547.17078,533.87774,496.51852,585.117,553.11845,542.74007,21.3735,21.36371,21.92475,19.38585,0.319865,-0.089076,0.30437,-0.002854392,0.023493,0.025057829,0.044254393,0.018770578,0.085829718,-0.004331166,0.023373832,0.025239438,0.040460436,0.014886821,0.086736175,11.62163754
216,563.51809,600.09152,628.90398,631.91936,653.43856,691.27603,739.00267,782.74421,822.08645,684.75736,474.08423,55.86982,526.92639,546.70673,533.7918,496.32357,585.57666,552.94078,542.48805,21.3735,21.18418,22.103,19.2243,0.310954,-0.12073,0.30309,-0.00290488,0.02351652,0.025054698,0.044441892,0.018766816,0.086000059,-0.00397775,0.023941448,0.025330243,0.042159499,0.014871071,0.086605377,9.859584291
217,570.43587,600.09152,634.84887,638.08092,664.34359,700.96756,753.33689,793.89033,818.18624,674.17094,483.7627,55.62345,526.78321,545.54376,532.96142,496.13436,584.84119,552.09837,541.4341,21.62795,20.82512,21.92475,19.2243,0.274911,-0.4386,0.30207,-0.003119454,0.023551016,0.025026517,0.044259022,0.018842042,0.08605177,-0.003801042,0.023866184,0.025287972,0.049055288,0.014566877,0.086585605,9.108996146
218,564.64785,600.09152,631.55767,638.52092,664.8088,705.82052,784.61033,798.88148,820.14791,682.25315,494.34345,55.18937,525.56916,545.07398,530.87115,495.93941,583.53125,551.50248,540.6208,21.62795,20.64559,21.7465,19.38585,0.244986,-0.839196,0.30097,-0.00322043,0.023576104,0.025017123,0.044381707,0.018945007,0.086117168,-0.003687444,0.023961832,0.025241004,0.054821455,0.013691909,0.086311843,8.790106325
219,570.94649,600.09152,641.07769,644.27208,673.82015,718.81002,783.41087,785.94892,814.71035,681.96714,504.02613,54.41507,525.60919,544.94794,530.58477,495.1711,583.47949,550.35069,540.72389,30.5337,20.64559,21.7465,19.38585,0.292068,-0.360662,0.30003,-0.002614574,0.0235714,0.02503591,0.044069209,0.018936544,0.086375721,-0.00359909,0.02385364,0.025323981,0.06234687,0.012839039,0.08495368,8.704247514
220,569.38588,600.09152,638.40825,639.25029,662.34335,701.95175,761.92533,772.32319,792.76083,681.89127,512.17353,53.72879,525.00794,547.06189,530.75084,494.97042,596.00641,553.11271,542.51094,31.0426,20.64559,21.92475,19.38585,0.280231,-0.537286,0.29936,-0.002513598,0.023593352,0.025023386,0.043638656,0.018905043,0.086629712,-0.003586468,0.02381444,0.025292669,0.065916291,0.011965247,0.082357503,8.804680468
221,570.64242,600.09152,643.09362,643.7564,671.97933,717.49887,766.9926,754.10908,769.88247,688.14506,532.12128,52.71403,527.09815,546.86139,529.90331,497.14346,595.8971,552.56254,544.50435,31.29705,21.9023,21.92475,19.5474,0.277837,-0.456688,0.29847,-0.00277866,0.02358708,0.025026517,0.043522916,0.019029636,0.086854805,-0.003371894,0.02390852,0.025128281,0.068265813,0.01141563,0.079245742,8.045845582
222,583.41091,600.09152,656.0172,652.84301,677.17135,717.07559,753.15916,736.3888,742.871,666.98576,535.0019,52.37382,526.96643,549.0271,540.6989,498.76577,605.70642,570.69279,555.6429,30.78815,23.6976,22.103,19.8705,0.219184,-1.015554,0.29718,-0.00290488,0.023601192,0.024976418,0.042865513,0.019205476,0.086892827,-0.003233052,0.023880296,0.025300497,0.070707927,0.010615652,0.075984932,7.734197265
223,590.24404,600.09152,665.03765,656.72106,671.33285,698.58963,726.57493,707.87806,706.38674,642.42326,534.99616,50.69621,527.24701,548.11035,541.93609,487.55947,603.91516,570.20518,553.65993,27.22585,23.33854,21.56825,19.8705,0.246715,-0.625731,0.29673,-0.002803904,0.023613736,0.024985811,0.042467367,0.019430682,0.086772676,-0.003561224,0.023855208,0.025228479,0.074249571,0.009882908,0.074772775,7.076351038
224,594.17165,600.09152,660.47899,640.54155,649.22646,672.3287,688.56102,674.12843,668.44052,620.80332,531.57728,49.02426,545.30573,550.26471,527.77868,492.49874,611.98218,567.46293,544.83656,25.69915,22.79995,21.0335,20.03205,0.169043,-1.315336,0.29564,-0.002728172,0.02360276,0.024995205,0.042048388,0.019654008,0.086803094,-0.003397138,0.023739176,0.025394433,0.079231021,0.009580125,0.075333987,6.97858265
225,581.1534,600.09152,630.16417,615.21239,618.74709,638.75119,653.72679,643.6164,635.0585,601.5333,521.19465,46.80628,545.42029,544.75318,505.56054,472.1617,600.41455,555.1873,530.79317,22.64575,22.62042,19.964,19.70895,0.175427,-1.148687,0.29512,-0.003359272,0.023576104,0.024988942,0.04186089,0.019850535,0.086736175,-0.00328354,0.023544744,0.025325546,0.085749498,0.009181194,0.076045768,6.368921522
226,555.25112,600.09152,599.69738,589.3897,590.19314,607.72415,619.58335,613.27558,603.82284,576.91904,505.89997,44.7108,532.28089,532.26709,491.68706,460.54324,577.93158,542.15843,518.5262,21.3735,22.97948,18.71625,18.5781,0.186333,-0.938946,0.29434,-0.003334028,0.023576104,0.025001467,0.041208116,0.020021203,0.086605377,-0.003132076,0.022836008,0.025367818,0.09237677,0.008632047,0.074952241,5.639891237
227,530.69869,576.82162,572.43493,565.44268,564.15115,579.17562,588.76231,586.49525,574.79269,552.43595,489.95533,42.79051,519.7851,518.87781,478.98461,448.2246,557.44611,529.17491,507.35585,20.61015,20.82512,17.64675,17.2857,0.205751,-0.707127,0.29369,-0.003334028,0.023525928,0.02500773,0.040717378,0.020108183,0.086585605,-0.00315732,0.02265412,0.02545236,0.098353584,0.008093244,0.072768229,5.304404258
228,509.49044,552.53726,548.92687,544.74633,542.43105,555.73172,563.8311,564.06355,552.26132,534.39158,475.36695,41.23356,508.57575,507.03192,470.80016,448.96505,539.31763,516.28361,496.15028,19.3379,22.97948,16.93375,16.3164,0.192318,-0.807941,0.29324,-0.003561224,0.02348516,0.024988942,0.04017803,0.020021673,0.086311843,-0.003334028,0.022086504,0.025522812,0.105992424,0.007548564,0.069265596,4.86106697
229,491.0447,532.20712,529.02294,526.89446,523.55477,535.0737,541.65916,543.98213,531.81747,517.1594,463.24213,39.68761,498.17481,495.21332,460.03005,444.44778,523.63153,503.5366,486.41521,18.3201,23.33854,16.399,15.6702,0.191121,-0.805414,0.29259,-0.003674822,0.023456936,0.025004598,0.040076179,0.019591477,0.08495368,-0.003359272,0.021890504,0.025558821,0.110791004,0.006828984,0.0663987,5.14067559
230,475.45852,514.5997,511.96172,511.2072,507.43069,517.34896,522.34214,525.99885,513.59396,500.96836,450.2248,38.15844,488.95941,484.14667,452.03216,428.97008,509.60474,492.07035,476.925,17.55675,19.38888,15.686,15.18555,0.20216,-0.684118,0.29229,-0.003586468,0.023441256,0.024998336,0.039453498,0.018746129,0.082357503,-0.00277866,0.021358952,0.025525943,0.117154389,0.006388444,0.064001761,4.924775986
231,462.65606,500.04971,497.63006,497.88359,493.46151,501.3013,505.51249,510.44288,497.54916,486.28605,439.50782,36.98158,480.54535,475.67285,445.01824,419.81487,497.15741,482.10786,467.08775,17.04785,23.33854,15.3295,14.7009,0.190855,-0.752613,0.29161,-0.00385153,0.023408328,0.025010861,0.039370165,0.017745159,0.079245742,-0.00214756,0.0210626,0.025547862,0.121927507,0.005952371,0.061063383,4.962527734
232,451.10274,487.64877,485.56154,486.05593,481.37005,487.68093,491.78776,497.11836,484.05648,473.79762,430.84998,35.90411,473.02835,467.61081,437.52688,416.80398,486.10428,473.02308,457.8459,16.53895,18.85029,14.973,14.53935,0.200963,-0.635041,0.29125,-0.00397775,0.023378536,0.025026517,0.039143314,0.016696702,0.075984932,-0.001402862,0.020535752,0.025514984,0.127513119,0.005654524,0.057545541,4.529548828
233,441.68355,476.34085,474.69091,475.74865,471.19723,476.41275,479.33189,484.9105,471.40768,463.22199,422.20646,34.97935,465.9411,459.99484,429.98272,408.5657,476.31729,464.62117,450.1219,16.7934,20.82512,14.79475,13.89315,0.186333,-0.743702,0.29062,-0.004343788,0.023348744,0.025051566,0.038867853,0.015863578,0.074772775,-0.00025426,0.0198474,0.025378777,0.132015405,0.005149102,0.055734149,4.273205882
234,433.27895,466.8352,465.30001,466.48745,461.75826,465.86438,467.78807,473.72044,460.30664,452.36308,413.7013,33.67101,459.5968,452.67444,424.3088,401.8565,467.99484,457.12657,442.05708,15.7756,21.54324,14.43825,13.57005,0.19152,-0.677601,0.29018,-0.004558362,0.02330484,0.025095403,0.039664144,0.015472875,0.075333987,0.001083672,0.019692168,0.025245701,0.138992212,0.005032032,0.053641391,4.219233489
235,427.04317,458.86596,457.14708,457.92253,453.01556,456.22531,457.25694,463.47654,450.17401,441.96247,406.02302,32.85136,453.66529,446.68829,418.3399,396.16659,460.49991,449.96501,433.7672,16.2845,21.18418,14.08175,13.4085,0.181013,-0.754209,0.28982,-0.004129214,0.023267208,0.025089141,0.040911822,0.015232154,0.076045768,0.002358494,0.018853288,0.024339218,0.143955144,0.004842558,0.051137989,4.39441078
236,420.89742,450.93106,449.65282,450.65224,445.69762,447.4504,448.02894,454.85002,440.9038,433.44871,398.52128,31.99593,448.16165,441.28101,414.42034,390.86965,453.82828,443.8979,427.63466,15.52115,21.72277,13.9035,13.24695,0.1862,-0.717501,0.28936,-0.003801042,0.023213896,0.025117322,0.044983555,0.014966043,0.074952241,0.00410033,0.0183578,0.024079329,0.147774564,0.004590787,0.048768427,4.789346427
237,415.43868,444.00323,443.05764,444.07439,438.99856,440.12576,439.98106,446.87242,433.03869,424.78349,389.66138,31.13416,442.86942,435.68955,407.94552,385.07754,447.5152,438.04252,422.59752,15.52115,21.18418,13.547,12.92385,0.188993,-0.67002,0.28897,-0.003485492,0.023185672,0.025161158,0.049902505,0.01445639,0.072768229,0.009098642,0.017914056,0.023601821,0.153473601,0.004485001,0.045696209,4.898570403
238,408.95913,438.07339,437.02428,437.83443,432.98763,433.48916,432.87364,439.04249,425.31524,417.45283,383.30686,30.2661,437.90961,430.24667,402.31759,378.77718,441.53397,432.0315,416.73677,14.2489,20.46606,13.547,12.92385,0.173033,-0.816453,0.28845,-0.00359909,0.023154312,0.025167421,0.056124687,0.013809449,0.069265596,0.010322976,0.0172994,0.023016286,0.156739784,0.003841822,0.042733496,4.774159167
239,403.91933,432.51605,431.3806,432.57549,427.77389,427.19586,425.84501,431.67652,417.57122,409.47321,376.33277,30.39603,433.23075,425.26215,399.47893,371.68343,436.26401,427.12196,411.33287,14.7578,19.56841,13.1905,12.7623,0.181279,-0.747426,0.28793,-0.003485492,0.023119816,0.025195602,0.061020489,0.013071768,0.0663987,0.015737814,0.01720532,0.022997499,0.161570772,0.004366756,0.040465834,4.086692561
240,400.37905,427.39429,426.40209,427.37316,422.11071,420.84307,418.98024,424.83131,410.55798,402.84464,370.56006,29.45066,428.80396,420.98291,395.31954,364.20489,431.44705,422.41801,406.58732,14.50335,22.08183,13.01225,12.4392,0.186599,-0.668025,0.2874,-0.00353598,0.02307748,0.025220651,0.064643151,0.012409313,0.064001761,0.01691166,0.016553032,0.022280454,0.163744369,0.00402636,0.038023268,3.376208595
241,397.52248,422.90317,421.72674,422.12349,416.58904,415.51611,413.69834,419.56913,404.86285,396.83228,366.39774,28.61122,424.57739,416.61038,391.86669,361.91085,426.58917,417.46543,401.67769,14.50335,21.18418,12.65575,12.4392,0.177023,-0.726545,0.28701,-0.003460248,0.02304612,0.025230045,0.067675539,0.011691849,0.061063383,0.02170802,0.016137512,0.022123894,0.166857775,0.003502132,0.035816443,2.984847715
242,393.86937,418.60037,417.36022,417.53283,412.33523,410.89376,408.40779,413.62068,398.25915,389.72431,360.04181,27.67079,420.62558,411.85092,387.13106,353.81149,422.0575,412.47047,397.27159,13.48555,20.107,12.65575,12.1161,0.173432,-0.741308,0.28662,-0.003523358,0.02300692,0.025245701,0.070962555,0.010968272,0.057545541,0.027122858,0.015822344,0.021636993,0.16934387,0.003438895,0.034056761,3.355159072
243,390.08147,414.72436,413.37142,413.34847,408.17153,406.3265,402.96986,408.05964,392.92303,384.63468,355.48975,26.91913,416.98874,407.84836,382.69198,348.84368,418.05887,408.04234,392.77598,13.48555,19.74794,12.4775,12.1161,0.178619,-0.690901,0.28645,-0.00347287,0.022950472,0.025251963,0.075096788,0.010413014,0.055734149,0.028220972,0.0153002,0.020955957,0.171665614,0.003248245,0.032385292,4.021259005
244,387.48574,410.36676,409.14522,409.15081,403.67187,401.2326,397.72947,402.80564,387.74392,378.60462,351.10279,26.07824,413.31052,404.16608,377.17455,346.51522,414.34628,404.50956,387.74629,12.97665,19.92747,12.121,11.793,0.184338,-0.614293,0.28622,-0.003359272,0.022890888,0.025277013,0.080423143,0.009920286,0.053641391,0.030139516,0.015093224,0.020836971,0.173908656,0.003167378,0.031302411,4.159544589
245,384.225,406.11343,404.84783,404.75533,399.44012,396.84945,393.45915,397.99137,382.88372,373.089,347.14283,25.58651,409.75168,400.72958,373.86165,340.04253,410.82205,400.81968,382.91453,12.7222,19.02982,12.121,11.63145,0.175693,-0.712713,0.28567,-0.003649578,0.022853256,0.025264488,0.086399956,0.00940499,0.051137989,0.035200938,0.014425256,0.020237346,0.176130864,0.00302774,0.030160215,3.863106105
246,381.78258,402.98025,401.8492,401.37069,395.61486,392.48635,388.084,392.83341,377.69595,368.27461,342.97721,25.0294,406.38709,397.0264,368.71227,335.82107,407.40576,397.33522,379.46586,12.46775,19.74794,12.121,11.63145,0.173565,-0.731732,0.28516,-0.003801042,0.022799944,0.025305194,0.09237677,0.008880292,0.048768427,0.039908944,0.014301384,0.020087049,0.178667884,0.002962153,0.029063647,3.472758546
247,379.24676,399.6528,398.76287,397.59841,391.49898,387.89523,382.99858,387.89042,371.90191,362.43092,337.70411,24.64394,403.23969,393.64966,364.91402,328.35455,403.97656,393.89503,376.10185,13.2311,19.92747,11.7645,11.4699,0.181545,-0.63012,0.2848,-0.003952506,0.022777992,0.025283275,0.099184597,0.008347601,0.045696209,0.043064444,0.013713384,0.019141426,0.180299818,0.002878464,0.027827155,3.991570622
248,376.91793,396.49374,395.46193,393.76638,387.64584,383.75674,378.78727,383.12821,366.48458,357.71839,334.15552,24.20516,400.0622,390.29419,360.20348,327.9295,400.63205,390.42414,371.84502,12.7222,19.92747,11.7645,11.4699,0.171171,-0.706595,0.28459,-0.004116592,0.022754472,0.025289538,0.1049878,0.007740154,0.042733496,0.051281366,0.013399784,0.019078802,0.181890086,0.002622462,0.026359486,4.187349579
249,374.72112,394.0766,392.74733,390.56066,384.06734,379.55178,373.81532,378.00962,361.25363,352.71812,328.22364,23.84326,396.82562,387.16193,356.49291,328.4652,397.37814,386.43766,368.10045,11.95885,20.107,11.58625,10.98525,0.168378,-0.717501,0.28415,-0.004066104,0.022719976,0.025298931,0.111071095,0.00719947,0.040465834,0.052669786,0.013139496,0.018259994,0.183533594,0.002576387,0.025018053,3.96916499
250,372.45995,391.72485,389.39715,386.64345,380.40002,375.39013,369.63224,373.51707,356.59259,348.25996,324.82169,23.29734,393.76615,383.9357,352.38555,324.37066,394.21487,383.2396,364.99077,12.2133,19.38888,11.58625,10.98525,0.177555,-0.618682,0.28374,-0.0042933,0.022730952,0.025283275,0.116499301,0.00670063,0.038023268,0.058286576,0.012575016,0.017494415,0.18462155,0.002579678,0.024058365,2.906747659
251,370.13421,388.77237,386.51827,383.90163,377.1813,372.02978,365.82273,369.79676,352.33444,343.45609,320.06537,22.97077,390.83206,380.69034,349.30919,319.67904,391.14804,380.31141,361.18986,11.95885,19.20935,11.22975,10.98525,0.163457,-0.744633,0.28303,-0.004280678,0.022719976,0.025289538,0.12200621,0.006282188,0.035816443,0.063120802,0.01230532,0.017226698,0.18624654,0.002319444,0.023294873,2.304579416
252,367.93496,386.19644,384.08834,381.18743,374.34255,368.67913,362.28321,365.98735,348.06198,338.85819,316.53089,22.51953,387.89658,378.07315,347.46853,315.52074,388.2066,377.54359,357.65922,11.95885,19.20935,11.22975,10.66215,0.163324,-0.714043,0.28296,-0.004381654,0.022721544,0.025302062,0.127010808,0.005828954,0.034056761,0.06746277,0.012128136,0.017016907,0.187012738,0.002358703,0.022627198,2.566439327
253,365.49749,383.59344,381.51882,378.59334,371.25942,364.9212,358.09233,361.63661,343.62411,333.76273,312.99436,22.18097,385.10395,375.21777,344.73275,312.1361,385.49457,374.87272,355.03755,11.7044,19.02982,11.0515,10.5006,0.163457,-0.702339,0.28286,-0.004621472,0.022737224,0.0252958,0.13300151,0.005510185,0.032385292,0.070025036,0.011624808,0.016099466,0.1878669,0.002134436,0.021860664,3.03063412
254,362.7636,380.7005,378.54949,375.91716,368.84038,362.3374,355.45347,358.5702,340.29388,329.93873,308.71967,21.95517,382.42548,372.64444,340.80431,309.53793,382.77554,371.19984,351.62553,11.1955,18.67076,10.87325,10.33905,0.164521,-0.707526,0.28245,-0.004621472,0.0227874,0.025289538,0.138478327,0.005243134,0.031302411,0.07547774,0.011220264,0.015618826,0.189563648,0.002279246,0.021129111,3.698768218
255,360.05749,377.74258,376.04693,373.68514,366.99367,360.39013,353.41713,356.05918,338.29962,326.99217,305.52906,21.55097,379.87866,369.97736,336.75741,304.72384,380.10147,368.03416,348.06657,11.44995,18.3117,10.695,10.33905,0.165718,-0.696354,0.28232,-0.004432142,0.022997512,0.025305194,0.143126445,0.004982195,0.030160215,0.077711834,0.011044648,0.015291616,0.189628462,0.001996679,0.020549648,3.396334257
256,356.84578,375.2139,373.47393,370.75795,363.90685,357.28262,350.39329,353.51814,335.43804,322.95454,301.46491,21.08131,377.22098,367.5697,333.40062,297.77532,377.64008,365.35334,345.19136,10.94105,17.23452,10.51675,10.1775,0.16625,-0.692497,0.28176,-0.004331166,0.023122952,0.025286406,0.148300023,0.004783318,0.029063647,0.082015936,0.010942728,0.01513349,0.191482617,0.001991743,0.019845472,3.034961354
