s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.9410288E-001, 0.0000000E+000, 0.0000000E+000, 1.0269840E+000, 1.7262640E-003,-3.6126628E-002, 0.0000000E+000,-1.0186862E+000, 0.0000000E+000, 1.1027225E-002,-2.6102579E-002, 0.0000000E+000
 6.9620323E-001, 0.0000000E+000, 0.0000000E+000, 1.0287061E+000, 1.7300993E-003,-3.6209609E-002, 0.0000000E+000,-1.0202429E+000, 0.0000000E+000, 1.0673916E-002,-2.6016381E-002, 0.0000000E+000
 6.9800347E-001, 0.0000000E+000, 0.0000000E+000, 1.0310704E+000, 1.6555931E-003,-3.5120591E-002, 0.0000000E+000,-1.0225563E+000, 0.0000000E+000, 1.0824542E-002,-2.4950933E-002, 0.0000000E+000
 7.0010382E-001, 0.0000000E+000, 0.0000000E+000, 1.0329690E+000, 1.7914834E-003,-3.7454289E-002, 0.0000000E+000,-1.0244759E+000, 0.0000000E+000, 1.0736613E-002,-2.7169699E-002, 0.0000000E+000
 7.0220411E-001, 0.0000000E+000, 0.0000000E+000, 1.0319969E+000, 1.8892496E-003,-3.8752504E-002, 0.0000000E+000,-1.0236443E+000, 0.0000000E+000, 1.1292502E-002,-2.8510743E-002, 0.0000000E+000
 7.0400441E-001, 0.0000000E+000, 0.0000000E+000, 1.0327236E+000, 2.0550980E-003,-4.0697711E-002, 0.0000000E+000,-1.0243197E+000, 0.0000000E+000, 1.1019140E-002,-3.0238662E-002, 0.0000000E+000
 7.0610470E-001, 0.0000000E+000, 0.0000000E+000, 1.0337183E+000, 2.0989594E-003,-4.1730286E-002, 0.0000000E+000,-1.0253828E+000, 0.0000000E+000, 1.1331640E-002,-3.1295808E-002, 0.0000000E+000
 7.0820498E-001, 0.0000000E+000, 0.0000000E+000, 1.0326022E+000, 2.0743719E-003,-4.1034550E-002, 0.0000000E+000,-1.0243123E+000, 0.0000000E+000, 1.1055438E-002,-3.0670306E-002, 0.0000000E+000
 7.1000528E-001, 0.0000000E+000, 0.0000000E+000, 1.0332613E+000, 2.1103041E-003,-4.2092399E-002, 0.0000000E+000,-1.0250284E+000, 0.0000000E+000, 1.1242828E-002,-3.1749210E-002, 0.0000000E+000
 7.1210557E-001, 0.0000000E+000, 0.0000000E+000, 1.0339205E+000, 2.0211098E-003,-4.0808648E-002, 0.0000000E+000,-1.0256043E+000, 0.0000000E+000, 1.0800101E-002,-3.0471341E-002, 0.0000000E+000
 7.1420592E-001, 0.0000000E+000, 0.0000000E+000, 1.0338695E+000, 1.9717467E-003,-4.0234873E-002, 0.0000000E+000,-1.0255908E+000, 0.0000000E+000, 1.1177859E-002,-2.9984388E-002, 0.0000000E+000
 7.1600616E-001, 0.0000000E+000, 0.0000000E+000, 1.0345220E+000, 1.8403980E-003,-3.7782875E-002, 0.0000000E+000,-1.0262073E+000, 0.0000000E+000, 1.0386117E-002,-2.7627700E-002, 0.0000000E+000
 7.1810651E-001, 0.0000000E+000, 0.0000000E+000, 1.0345451E+000, 1.7397482E-003,-3.6426288E-002, 0.0000000E+000,-1.0262322E+000, 0.0000000E+000, 1.0859813E-002,-2.6373640E-002, 0.0000000E+000
 7.2020680E-001, 0.0000000E+000, 0.0000000E+000, 1.0358788E+000, 1.6665114E-003,-3.5226593E-002, 0.0000000E+000,-1.0274634E+000, 0.0000000E+000, 1.0720336E-002,-2.5144693E-002, 0.0000000E+000
 7.2200710E-001, 0.0000000E+000, 0.0000000E+000, 1.0372504E+000, 1.6933825E-003,-3.5495228E-002, 0.0000000E+000,-1.0287962E+000, 0.0000000E+000, 1.0659486E-002,-2.5347726E-002, 0.0000000E+000
 7.2410738E-001, 0.0000000E+000, 0.0000000E+000, 1.0374712E+000, 1.6013014E-003,-3.4216216E-002, 0.0000000E+000,-1.0290380E+000, 0.0000000E+000, 1.0639086E-002,-2.4181777E-002, 0.0000000E+000
 7.2620767E-001, 0.0000000E+000, 0.0000000E+000, 1.0380549E+000, 1.5606076E-003,-3.3874694E-002, 0.0000000E+000,-1.0295340E+000, 0.0000000E+000, 1.1107990E-002,-2.3793192E-002, 0.0000000E+000
 7.2800797E-001, 0.0000000E+000, 0.0000000E+000, 1.0387281E+000, 1.5404691E-003,-3.3469301E-002, 0.0000000E+000,-1.0301012E+000, 0.0000000E+000, 1.1344082E-002,-2.3301882E-002, 0.0000000E+000
 7.3010826E-001, 0.0000000E+000, 0.0000000E+000, 1.0422074E+000, 1.5489733E-003,-3.3439814E-002, 0.0000000E+000,-1.0334007E+000, 0.0000000E+000, 1.0872686E-002,-2.3084206E-002, 0.0000000E+000
 7.3220861E-001, 0.0000000E+000, 0.0000000E+000, 1.0422430E+000, 1.4938048E-003,-3.2562018E-002, 0.0000000E+000,-1.0333923E+000, 0.0000000E+000, 1.1322834E-002,-2.2217538E-002, 0.0000000E+000
 7.3400885E-001, 0.0000000E+000, 0.0000000E+000, 1.0412029E+000, 1.3908954E-003,-3.0793441E-002, 0.0000000E+000,-1.0323505E+000, 0.0000000E+000, 1.1141645E-002,-2.0550163E-002, 0.0000000E+000
 7.3610920E-001, 0.0000000E+000, 0.0000000E+000, 1.0389546E+000, 1.3115893E-003,-2.9482109E-002, 0.0000000E+000,-1.0300413E+000, 0.0000000E+000, 1.1685470E-002,-1.9257193E-002, 0.0000000E+000
 7.3820949E-001, 0.0000000E+000, 0.0000000E+000, 1.0391523E+000, 1.3114499E-003,-2.9750377E-002, 0.0000000E+000,-1.0299525E+000, 0.0000000E+000, 1.1681959E-002,-1.9239081E-002, 0.0000000E+000
 7.4000973E-001, 0.0000000E+000, 0.0000000E+000, 1.0418984E+000, 1.2863648E-003,-2.9433860E-002, 0.0000000E+000,-1.0325513E+000, 0.0000000E+000, 1.1549282E-002,-1.8800399E-002, 0.0000000E+000
 7.4211007E-001, 0.0000000E+000, 0.0000000E+000, 1.0420187E+000, 1.3074249E-003,-2.9668995E-002, 0.0000000E+000,-1.0326913E+000, 0.0000000E+000, 1.1869649E-002,-1.9034143E-002, 0.0000000E+000
 7.4421036E-001, 0.0000000E+000, 0.0000000E+000, 1.0413412E+000, 1.3051701E-003,-2.9709145E-002, 0.0000000E+000,-1.0319692E+000, 0.0000000E+000, 1.1541711E-002,-1.9032017E-002, 0.0000000E+000
 7.4601066E-001, 0.0000000E+000, 0.0000000E+000, 1.0395766E+000, 1.3243542E-003,-3.0145207E-002, 0.0000000E+000,-1.0303065E+000, 0.0000000E+000, 1.1506066E-002,-1.9550776E-002, 0.0000000E+000
 7.4811095E-001, 0.0000000E+000, 0.0000000E+000, 1.0404664E+000, 1.3327050E-003,-3.0511685E-002, 0.0000000E+000,-1.0309753E+000, 0.0000000E+000, 1.2033159E-002,-1.9687876E-002, 0.0000000E+000
 7.5021130E-001, 0.0000000E+000, 0.0000000E+000, 1.0432390E+000, 1.3217943E-003,-3.0211602E-002, 0.0000000E+000,-1.0336646E+000, 0.0000000E+000, 1.2084569E-002,-1.9315354E-002, 0.0000000E+000
 7.5201154E-001, 0.0000000E+000, 0.0000000E+000, 1.0435473E+000, 1.3611717E-003,-3.1449135E-002, 0.0000000E+000,-1.0340864E+000, 0.0000000E+000, 1.1932408E-002,-2.0627118E-002, 0.0000000E+000
 7.5411189E-001, 0.0000000E+000, 0.0000000E+000, 1.0439441E+000, 1.3791099E-003,-3.1989286E-002, 0.0000000E+000,-1.0345656E+000, 0.0000000E+000, 1.1329586E-002,-2.1231718E-002, 0.0000000E+000
 7.5621217E-001, 0.0000000E+000, 0.0000000E+000, 1.0435324E+000, 1.4110703E-003,-3.3078393E-002, 0.0000000E+000,-1.0343607E+000, 0.0000000E+000, 1.1714588E-002,-2.2495635E-002, 0.0000000E+000
 7.5801241E-001, 0.0000000E+000, 0.0000000E+000, 1.0435405E+000, 1.4475699E-003,-3.3998219E-002, 0.0000000E+000,-1.0344773E+000, 0.0000000E+000, 1.1755080E-002,-2.3487425E-002, 0.0000000E+000
 7.6011276E-001, 0.0000000E+000, 0.0000000E+000, 1.0446905E+000, 1.4879136E-003,-3.4920566E-002, 0.0000000E+000,-1.0357139E+000, 0.0000000E+000, 1.1223235E-002,-2.4456105E-002, 0.0000000E+000
 7.6221305E-001, 0.0000000E+000, 0.0000000E+000, 1.0444216E+000, 1.5575637E-003,-3.6188081E-002, 0.0000000E+000,-1.0356993E+000, 0.0000000E+000, 1.1251523E-002,-2.5908266E-002, 0.0000000E+000
 7.6401335E-001, 0.0000000E+000, 0.0000000E+000, 1.0441262E+000, 1.5538073E-003,-3.6042703E-002, 0.0000000E+000,-1.0356210E+000, 0.0000000E+000, 1.1926870E-002,-2.5983731E-002, 0.0000000E+000
 7.6611364E-001, 0.0000000E+000, 0.0000000E+000, 1.0441120E+000, 1.5614798E-003,-3.6337409E-002, 0.0000000E+000,-1.0358462E+000, 0.0000000E+000, 1.0590753E-002,-2.6510097E-002, 0.0000000E+000
 7.6821399E-001, 0.0000000E+000, 0.0000000E+000, 1.0426718E+000, 1.6143273E-003,-3.7762569E-002, 0.0000000E+000,-1.0347020E+000, 0.0000000E+000, 1.0492300E-002,-2.8178468E-002, 0.0000000E+000
 7.7001423E-001, 0.0000000E+000, 0.0000000E+000, 1.0408985E+000, 1.7318134E-003,-4.0125543E-002, 0.0000000E+000,-1.0332407E+000, 0.0000000E+000, 1.0249555E-002,-3.0735913E-002, 0.0000000E+000
 7.7211452E-001, 0.0000000E+000, 0.0000000E+000, 1.0408865E+000, 1.7923181E-003,-4.0872924E-002, 0.0000000E+000,-1.0333497E+000, 0.0000000E+000, 1.0295879E-002,-3.1543798E-002, 0.0000000E+000
 7.7421486E-001, 0.0000000E+000, 0.0000000E+000, 1.0411783E+000, 1.8834772E-003,-4.2232858E-002, 0.0000000E+000,-1.0338633E+000, 0.0000000E+000, 1.0163170E-002,-3.3034408E-002, 0.0000000E+000
 7.7601510E-001, 0.0000000E+000, 0.0000000E+000, 1.0409727E+000, 1.8784433E-003,-4.2070238E-002, 0.0000000E+000,-1.0338698E+000, 0.0000000E+000, 9.7274572E-003,-3.3088931E-002, 0.0000000E+000
 7.7811545E-001, 0.0000000E+000, 0.0000000E+000, 1.0398689E+000, 1.9055415E-003,-4.2711775E-002, 0.0000000E+000,-1.0330216E+000, 0.0000000E+000, 9.9217279E-003,-3.3958986E-002, 0.0000000E+000
 7.8021574E-001, 0.0000000E+000, 0.0000000E+000, 1.0394504E+000, 1.9283775E-003,-4.3917140E-002, 0.0000000E+000,-1.0327286E+000, 0.0000000E+000, 9.3366716E-003,-3.5266987E-002, 0.0000000E+000
 7.8201604E-001, 0.0000000E+000, 0.0000000E+000, 1.0391443E+000, 1.9583492E-003,-4.4691228E-002, 0.0000000E+000,-1.0326549E+000, 0.0000000E+000, 9.5489358E-003,-3.6243542E-002, 0.0000000E+000
 7.8411633E-001, 0.0000000E+000, 0.0000000E+000, 1.0398817E+000, 1.9942903E-003,-4.5489168E-002, 0.0000000E+000,-1.0336180E+000, 0.0000000E+000, 8.8118670E-003,-3.7231177E-002, 0.0000000E+000
 7.8621662E-001, 0.0000000E+000, 0.0000000E+000, 1.0406421E+000, 2.0251272E-003,-4.6698688E-002, 0.0000000E+000,-1.0347217E+000, 0.0000000E+000, 8.8282112E-003,-3.8753140E-002, 0.0000000E+000
 7.8801692E-001, 0.0000000E+000, 0.0000000E+000, 1.0403880E+000, 2.0332957E-003,-4.7380870E-002, 0.0000000E+000,-1.0348176E+000, 0.0000000E+000, 8.1830578E-003,-3.9777229E-002, 0.0000000E+000
 7.9011720E-001, 0.0000000E+000, 0.0000000E+000, 1.0384719E+000, 2.0624320E-003,-4.7908455E-002, 0.0000000E+000,-1.0332910E+000, 0.0000000E+000, 8.3524585E-003,-4.0665113E-002, 0.0000000E+000
 7.9221755E-001, 0.0000000E+000, 0.0000000E+000, 1.0376065E+000, 2.1046237E-003,-4.8980018E-002, 0.0000000E+000,-1.0327261E+000, 0.0000000E+000, 7.8264334E-003,-4.1995048E-002, 0.0000000E+000
 7.9401779E-001, 0.0000000E+000, 0.0000000E+000, 1.0375207E+000, 2.1228274E-003,-4.9192489E-002, 0.0000000E+000,-1.0329238E+000, 0.0000000E+000, 7.1660828E-003,-4.2472778E-002, 0.0000000E+000
 7.9611814E-001, 0.0000000E+000, 0.0000000E+000, 1.0354310E+000, 2.2882682E-003,-5.1524207E-002, 0.0000000E+000,-1.0312628E+000, 0.0000000E+000, 7.5033902E-003,-4.5067827E-002, 0.0000000E+000
 7.9821843E-001, 0.0000000E+000, 0.0000000E+000, 1.0347332E+000, 2.3333253E-003,-5.1718545E-002, 0.0000000E+000,-1.0307983E+000, 0.0000000E+000, 6.7740932E-003,-4.5450313E-002, 0.0000000E+000
 8.0001873E-001, 0.0000000E+000, 0.0000000E+000, 1.0340201E+000, 2.3436829E-003,-5.2064511E-002, 0.0000000E+000,-1.0302831E+000, 0.0000000E+000, 6.5535861E-003,-4.5983821E-002, 0.0000000E+000
 8.0211902E-001, 0.0000000E+000, 0.0000000E+000, 1.0335623E+000, 2.3525745E-003,-5.2328140E-002, 0.0000000E+000,-1.0298757E+000, 0.0000000E+000, 6.8841224E-003,-4.6288913E-002, 0.0000000E+000
 8.0421931E-001, 0.0000000E+000, 0.0000000E+000, 1.0322319E+000, 2.3275023E-003,-5.1827193E-002, 0.0000000E+000,-1.0285988E+000, 0.0000000E+000, 6.5323782E-003,-4.5866600E-002, 0.0000000E+000
 8.0601960E-001, 0.0000000E+000, 0.0000000E+000, 1.0325962E+000, 2.3415165E-003,-5.1855515E-002, 0.0000000E+000,-1.0288152E+000, 0.0000000E+000, 6.4569895E-003,-4.5732987E-002, 0.0000000E+000
 8.0811989E-001, 0.0000000E+000, 0.0000000E+000, 1.0330248E+000, 2.3870047E-003,-5.2651184E-002, 0.0000000E+000,-1.0292723E+000, 0.0000000E+000, 6.2958256E-003,-4.6511645E-002, 0.0000000E+000
 8.1022024E-001, 0.0000000E+000, 0.0000000E+000, 1.0315381E+000, 2.5700940E-003,-5.4087842E-002, 0.0000000E+000,-1.0279007E+000, 0.0000000E+000, 6.5584389E-003,-4.7880274E-002, 0.0000000E+000
 8.1202048E-001, 0.0000000E+000, 0.0000000E+000, 1.0300931E+000, 2.5078125E-003,-5.2645073E-002, 0.0000000E+000,-1.0263561E+000, 0.0000000E+000, 6.4613900E-003,-4.6400217E-002, 0.0000000E+000
 8.1412083E-001, 0.0000000E+000, 0.0000000E+000, 1.0318485E+000, 2.4944698E-003,-5.2341354E-002, 0.0000000E+000,-1.0278271E+000, 0.0000000E+000, 6.5520346E-003,-4.5825502E-002, 0.0000000E+000
 8.1622112E-001, 0.0000000E+000, 0.0000000E+000, 1.0323143E+000, 2.4597740E-003,-5.0910490E-002, 0.0000000E+000,-1.0282543E+000, 0.0000000E+000, 7.0614752E-003,-4.4390716E-002, 0.0000000E+000
 8.1802142E-001, 0.0000000E+000, 0.0000000E+000, 1.0319350E+000, 2.4685515E-003,-5.0116908E-002, 0.0000000E+000,-1.0278309E+000, 0.0000000E+000, 7.0442043E-003,-4.3544241E-002, 0.0000000E+000
 8.2012171E-001, 0.0000000E+000, 0.0000000E+000, 1.0311904E+000, 2.4505230E-003,-4.8625666E-002, 0.0000000E+000,-1.0269344E+000, 0.0000000E+000, 7.4677992E-003,-4.1919168E-002, 0.0000000E+000
 8.2222199E-001, 0.0000000E+000, 0.0000000E+000, 1.0305674E+000, 2.4207487E-003,-4.7621720E-002, 0.0000000E+000,-1.0261521E+000, 0.0000000E+000, 7.4277198E-003,-4.0785694E-002, 0.0000000E+000
 8.2402229E-001, 0.0000000E+000, 0.0000000E+000, 1.0311889E+000, 2.4713206E-003,-4.7779932E-002, 0.0000000E+000,-1.0265919E+000, 0.0000000E+000, 7.7925284E-003,-4.0711529E-002, 0.0000000E+000
 8.2612258E-001, 0.0000000E+000, 0.0000000E+000, 1.0340034E+000, 2.5954599E-003,-4.8009365E-002, 0.0000000E+000,-1.0292263E+000, 0.0000000E+000, 7.2935940E-003,-4.0636790E-002, 0.0000000E+000
 8.2822293E-001, 0.0000000E+000, 0.0000000E+000, 1.0345311E+000, 2.5713001E-003,-4.7532244E-002, 0.0000000E+000,-1.0296894E+000, 0.0000000E+000, 7.8845815E-003,-4.0119243E-002, 0.0000000E+000
 8.3002317E-001, 0.0000000E+000, 0.0000000E+000, 1.0334172E+000, 2.5129900E-003,-4.6525891E-002, 0.0000000E+000,-1.0285421E+000, 0.0000000E+000, 8.1604717E-003,-3.9137724E-002, 0.0000000E+000
 8.3212352E-001, 0.0000000E+000, 0.0000000E+000, 1.0338351E+000, 2.4315656E-003,-4.5004015E-002, 0.0000000E+000,-1.0287884E+000, 0.0000000E+000, 7.8696694E-003,-3.7525724E-002, 0.0000000E+000
 8.3422381E-001, 0.0000000E+000, 0.0000000E+000, 1.0347370E+000, 2.3890992E-003,-4.4368567E-002, 0.0000000E+000,-1.0295494E+000, 0.0000000E+000, 7.9927682E-003,-3.6791853E-002, 0.0000000E+000
 8.3602405E-001, 0.0000000E+000, 0.0000000E+000, 1.0352576E+000, 2.3512597E-003,-4.3640237E-002, 0.0000000E+000,-1.0299355E+000, 0.0000000E+000, 7.9117946E-003,-3.5966956E-002, 0.0000000E+000
 8.3812439E-001, 0.0000000E+000, 0.0000000E+000, 1.0357566E+000, 2.3137503E-003,-4.3157187E-002, 0.0000000E+000,-1.0303589E+000, 0.0000000E+000, 8.1749457E-003,-3.5445718E-002, 0.0000000E+000
 8.4022468E-001, 0.0000000E+000, 0.0000000E+000, 1.0340752E+000, 2.2351233E-003,-4.1291016E-002, 0.0000000E+000,-1.0286849E+000, 0.0000000E+000, 8.6629224E-003,-3.3665643E-002, 0.0000000E+000
 8.4202498E-001, 0.0000000E+000, 0.0000000E+000, 1.0343929E+000, 2.1641277E-003,-3.9698690E-002, 0.0000000E+000,-1.0288269E+000, 0.0000000E+000, 8.1367902E-003,-3.1968508E-002, 0.0000000E+000
 8.4412527E-001, 0.0000000E+000, 0.0000000E+000, 1.0349746E+000, 2.1011819E-003,-3.8493777E-002, 0.0000000E+000,-1.0292853E+000, 0.0000000E+000, 8.7626425E-003,-3.0703284E-002, 0.0000000E+000
 8.4622562E-001, 0.0000000E+000, 0.0000000E+000, 1.0337541E+000, 2.1080297E-003,-3.9116118E-002, 0.0000000E+000,-1.0281245E+000, 0.0000000E+000, 8.8525485E-003,-3.1378487E-002, 0.0000000E+000
 8.4802586E-001, 0.0000000E+000, 0.0000000E+000, 1.0317060E+000, 2.1624602E-003,-4.0305789E-002, 0.0000000E+000,-1.0261476E+000, 0.0000000E+000, 8.8462098E-003,-3.2584863E-002, 0.0000000E+000
 8.5012615E-001, 0.0000000E+000, 0.0000000E+000, 1.0296717E+000, 2.1212984E-003,-3.9616813E-002, 0.0000000E+000,-1.0240413E+000, 0.0000000E+000, 8.5160934E-003,-3.1865088E-002, 0.0000000E+000
 8.5222650E-001, 0.0000000E+000, 0.0000000E+000, 1.0291224E+000, 2.1028106E-003,-3.9528107E-002, 0.0000000E+000,-1.0234121E+000, 0.0000000E+000, 8.4882983E-003,-3.1714960E-002, 0.0000000E+000
 8.5402673E-001, 0.0000000E+000, 0.0000000E+000, 1.0270191E+000, 2.0848996E-003,-3.9485407E-002, 0.0000000E+000,-1.0211691E+000, 0.0000000E+000, 9.0448541E-003,-3.1550502E-002, 0.0000000E+000
 8.5612708E-001, 0.0000000E+000, 0.0000000E+000, 1.0279991E+000, 2.0714905E-003,-3.9582679E-002, 0.0000000E+000,-1.0218483E+000, 0.0000000E+000, 8.6308888E-003,-3.1360416E-002, 0.0000000E+000
 8.5822737E-001, 0.0000000E+000, 0.0000000E+000, 1.0288520E+000, 2.0182949E-003,-3.8764694E-002, 0.0000000E+000,-1.0226031E+000, 0.0000000E+000, 8.8627486E-003,-3.0497503E-002, 0.0000000E+000
 8.6002767E-001, 0.0000000E+000, 0.0000000E+000, 1.0290555E+000, 2.0297624E-003,-3.9234131E-002, 0.0000000E+000,-1.0227086E+000, 0.0000000E+000, 8.9303606E-003,-3.0857496E-002, 0.0000000E+000
 8.6212796E-001, 0.0000000E+000, 0.0000000E+000, 1.0289721E+000, 2.0475416E-003,-3.9558853E-002, 0.0000000E+000,-1.0226772E+000, 0.0000000E+000, 9.3013092E-003,-3.1216406E-002, 0.0000000E+000
 8.6422825E-001, 0.0000000E+000, 0.0000000E+000, 1.0301585E+000, 2.0334700E-003,-3.9005988E-002, 0.0000000E+000,-1.0236429E+000, 0.0000000E+000, 8.8652680E-003,-3.0456969E-002, 0.0000000E+000
 8.6602855E-001, 0.0000000E+000, 0.0000000E+000, 1.0306202E+000, 2.0557496E-003,-3.8743102E-002, 0.0000000E+000,-1.0240650E+000, 0.0000000E+000, 9.0788618E-003,-3.0132203E-002, 0.0000000E+000
 8.6812884E-001, 0.0000000E+000, 0.0000000E+000, 1.0311875E+000, 2.0246010E-003,-3.8802051E-002, 0.0000000E+000,-1.0245692E+000, 0.0000000E+000, 9.1858712E-003,-3.0159149E-002, 0.0000000E+000
 8.7022918E-001, 0.0000000E+000, 0.0000000E+000, 1.0290798E+000, 2.0455314E-003,-3.9550002E-002, 0.0000000E+000,-1.0225541E+000, 0.0000000E+000, 9.6646399E-003,-3.0978861E-002, 0.0000000E+000
 8.7202942E-001, 0.0000000E+000, 0.0000000E+000, 1.0272224E+000, 2.0408236E-003,-3.9806463E-002, 0.0000000E+000,-1.0206672E+000, 0.0000000E+000, 9.0101367E-003,-3.1210480E-002, 0.0000000E+000
 8.7412977E-001, 0.0000000E+000, 0.0000000E+000, 1.0263198E+000, 2.0343816E-003,-3.9936834E-002, 0.0000000E+000,-1.0196665E+000, 0.0000000E+000, 9.1447064E-003,-3.1249147E-002, 0.0000000E+000
 8.7623006E-001, 0.0000000E+000, 0.0000000E+000, 1.0261845E+000, 2.0287531E-003,-4.0428657E-002, 0.0000000E+000,-1.0194663E+000, 0.0000000E+000, 9.4553734E-003,-3.1681707E-002, 0.0000000E+000
 8.7803036E-001, 0.0000000E+000, 0.0000000E+000, 1.0281067E+000, 1.9524275E-003,-4.0381099E-002, 0.0000000E+000,-1.0211324E+000, 0.0000000E+000, 9.5424783E-003,-3.1454433E-002, 0.0000000E+000
 8.8013065E-001, 0.0000000E+000, 0.0000000E+000, 1.0304010E+000, 1.8147958E-003,-3.8861679E-002, 0.0000000E+000,-1.0232777E+000, 0.0000000E+000, 9.8740424E-003,-2.9923634E-002, 0.0000000E+000
 8.8223094E-001, 0.0000000E+000, 0.0000000E+000, 1.0309525E+000, 1.7932412E-003,-3.8876997E-002, 0.0000000E+000,-1.0238606E+000, 0.0000000E+000, 9.3263222E-003,-2.9991896E-002, 0.0000000E+000
 8.8403124E-001, 0.0000000E+000, 0.0000000E+000, 1.0306520E+000, 1.7067111E-003,-3.8183409E-002, 0.0000000E+000,-1.0235032E+000, 0.0000000E+000, 1.0050437E-002,-2.9327835E-002, 0.0000000E+000
 8.8613153E-001, 0.0000000E+000, 0.0000000E+000, 1.0319189E+000, 1.7354221E-003,-3.9200126E-002, 0.0000000E+000,-1.0246691E+000, 0.0000000E+000, 9.6985207E-003,-3.0214864E-002, 0.0000000E+000
 8.8823187E-001, 0.0000000E+000, 0.0000000E+000, 1.0321162E+000, 1.6571943E-003,-3.7904750E-002, 0.0000000E+000,-1.0248817E+000, 0.0000000E+000, 9.8607503E-003,-2.9013107E-002, 0.0000000E+000
 8.9003211E-001, 0.0000000E+000, 0.0000000E+000, 1.0319425E+000, 1.6731906E-003,-3.8619869E-002, 0.0000000E+000,-1.0246933E+000, 0.0000000E+000, 9.6759880E-003,-2.9697465E-002, 0.0000000E+000
 8.9213246E-001, 0.0000000E+000, 0.0000000E+000, 1.0324635E+000, 1.6364039E-003,-3.8587972E-002, 0.0000000E+000,-1.0251432E+000, 0.0000000E+000, 1.0339134E-002,-2.9631335E-002, 0.0000000E+000
 8.9423275E-001, 0.0000000E+000, 0.0000000E+000, 1.0332590E+000, 1.5992616E-003,-3.7823784E-002, 0.0000000E+000,-1.0258868E+000, 0.0000000E+000, 1.0248267E-002,-2.8852352E-002, 0.0000000E+000
 8.9603305E-001, 0.0000000E+000, 0.0000000E+000, 1.0321923E+000, 1.6573503E-003,-3.9404624E-002, 0.0000000E+000,-1.0249720E+000, 0.0000000E+000, 9.8440461E-003,-3.0527008E-002, 0.0000000E+000
 8.9813334E-001, 0.0000000E+000, 0.0000000E+000, 1.0300389E+000, 1.6251268E-003,-3.8802784E-002, 0.0000000E+000,-1.0228832E+000, 0.0000000E+000, 9.7549920E-003,-3.0022051E-002, 0.0000000E+000
 9.0023363E-001, 0.0000000E+000, 0.0000000E+000, 1.0288738E+000, 1.5977800E-003,-3.8448576E-002, 0.0000000E+000,-1.0217347E+000, 0.0000000E+000, 9.7616698E-003,-2.9711656E-002, 0.0000000E+000
 9.0203393E-001, 0.0000000E+000, 0.0000000E+000, 1.0294558E+000, 1.6417702E-003,-3.9412921E-002, 0.0000000E+000,-1.0222867E+000, 0.0000000E+000, 9.7208027E-003,-3.0602138E-002, 0.0000000E+000
 9.0413421E-001, 0.0000000E+000, 0.0000000E+000, 1.0285686E+000, 1.6143598E-003,-3.8606873E-002, 0.0000000E+000,-1.0213901E+000, 0.0000000E+000, 1.0052894E-002,-2.9813989E-002, 0.0000000E+000
 9.0623456E-001, 0.0000000E+000, 0.0000000E+000, 1.0266299E+000, 1.5948029E-003,-3.8404579E-002, 0.0000000E+000,-1.0194454E+000, 0.0000000E+000, 1.0198263E-002,-2.9625337E-002, 0.0000000E+000
 9.0803480E-001, 0.0000000E+000, 0.0000000E+000, 1.0289877E+000, 1.5556481E-003,-3.7938825E-002, 0.0000000E+000,-1.0216181E+000, 0.0000000E+000, 9.4786538E-003,-2.9013618E-002, 0.0000000E+000
 9.1013515E-001, 0.0000000E+000, 0.0000000E+000, 1.0288323E+000, 1.5565726E-003,-3.8475488E-002, 0.0000000E+000,-1.0215407E+000, 0.0000000E+000, 1.0108822E-002,-2.9627276E-002, 0.0000000E+000
 9.1223544E-001, 0.0000000E+000, 0.0000000E+000, 1.0264629E+000, 1.4826122E-003,-3.6739830E-002, 0.0000000E+000,-1.0192247E+000, 0.0000000E+000, 9.6314956E-003,-2.8019045E-002, 0.0000000E+000
 9.1403568E-001, 0.0000000E+000, 0.0000000E+000, 1.0244167E+000, 1.4761989E-003,-3.6995416E-002, 0.0000000E+000,-1.0172858E+000, 0.0000000E+000, 1.0026687E-002,-2.8388226E-002, 0.0000000E+000
 9.1613603E-001, 0.0000000E+000, 0.0000000E+000, 1.0229188E+000, 1.4329569E-003,-3.5964020E-002, 0.0000000E+000,-1.0157370E+000, 0.0000000E+000, 9.5767567E-003,-2.7349250E-002, 0.0000000E+000
 9.1823632E-001, 0.0000000E+000, 0.0000000E+000, 1.0245685E+000, 1.4842803E-003,-3.7273668E-002, 0.0000000E+000,-1.0172748E+000, 0.0000000E+000, 9.6918684E-003,-2.8495632E-002, 0.0000000E+000
 9.2003661E-001, 0.0000000E+000, 0.0000000E+000, 1.0248721E+000, 1.3944886E-003,-3.5747526E-002, 0.0000000E+000,-1.0175461E+000, 0.0000000E+000, 1.0067596E-002,-2.7027039E-002, 0.0000000E+000
 9.2213690E-001, 0.0000000E+000, 0.0000000E+000, 1.0244674E+000, 1.3232787E-003,-3.4384899E-002, 0.0000000E+000,-1.0170871E+000, 0.0000000E+000, 9.8502453E-003,-2.5681307E-002, 0.0000000E+000
 9.2423725E-001, 0.0000000E+000, 0.0000000E+000, 1.0246096E+000, 1.3261665E-003,-3.4569234E-002, 0.0000000E+000,-1.0172226E+000, 0.0000000E+000, 9.5632350E-003,-2.5856108E-002, 0.0000000E+000
