s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3003228E+000, 0.0000000E+000, 0.0000000E+000, 9.5364245E-001, 1.9395373E-003,-3.8584545E-002, 0.0000000E+000,-9.6099234E-001, 0.0000000E+000,-4.2770151E-003,-4.3994899E-002, 0.0000000E+000
 2.3021717E+000, 0.0000000E+000, 0.0000000E+000, 9.5364699E-001, 1.9412281E-003,-3.8566818E-002, 0.0000000E+000,-9.6110901E-001, 0.0000000E+000,-5.2079517E-003,-4.4087607E-002, 0.0000000E+000
 2.3040206E+000, 0.0000000E+000, 0.0000000E+000, 9.5271316E-001, 1.9577422E-003,-3.8856387E-002, 0.0000000E+000,-9.6020291E-001, 0.0000000E+000,-4.9673185E-003,-4.4388396E-002, 0.0000000E+000
 2.3064857E+000, 0.0000000E+000, 0.0000000E+000, 9.5031406E-001, 2.0101684E-003,-4.0513851E-002, 0.0000000E+000,-9.5799631E-001, 0.0000000E+000,-4.5600263E-003,-4.6185932E-002, 0.0000000E+000
 2.3083346E+000, 0.0000000E+000, 0.0000000E+000, 9.5082827E-001, 2.0954619E-003,-4.1799145E-002, 0.0000000E+000,-9.5837841E-001, 0.0000000E+000,-4.7494809E-003,-4.7253822E-002, 0.0000000E+000
 2.3101835E+000, 0.0000000E+000, 0.0000000E+000, 9.5176947E-001, 2.0956385E-003,-4.1785991E-002, 0.0000000E+000,-9.5934985E-001, 0.0000000E+000,-4.6347562E-003,-4.7270728E-002, 0.0000000E+000
 2.3120325E+000, 0.0000000E+000, 0.0000000E+000, 9.5094659E-001, 2.1502361E-003,-4.3800543E-002, 0.0000000E+000,-9.5856617E-001, 0.0000000E+000,-4.8011974E-003,-4.9269894E-002, 0.0000000E+000
 2.3144977E+000, 0.0000000E+000, 0.0000000E+000, 9.5056966E-001, 2.2352988E-003,-4.5911094E-002, 0.0000000E+000,-9.5820819E-001, 0.0000000E+000,-4.2348442E-003,-5.1314329E-002, 0.0000000E+000
 2.3163464E+000, 0.0000000E+000, 0.0000000E+000, 9.4886082E-001, 2.2961296E-003,-4.7298099E-002, 0.0000000E+000,-9.5654441E-001, 0.0000000E+000,-4.4206016E-003,-5.2685561E-002, 0.0000000E+000
 2.3181953E+000, 0.0000000E+000, 0.0000000E+000, 9.4956113E-001, 2.3998752E-003,-4.7909618E-002, 0.0000000E+000,-9.5713060E-001, 0.0000000E+000,-4.7270527E-003,-5.3079206E-002, 0.0000000E+000
 2.3200443E+000, 0.0000000E+000, 0.0000000E+000, 9.5055867E-001, 2.6104385E-003,-4.9183909E-002, 0.0000000E+000,-9.5816402E-001, 0.0000000E+000,-5.1880716E-003,-5.4178819E-002, 0.0000000E+000
 2.3225095E+000, 0.0000000E+000, 0.0000000E+000, 9.5023314E-001, 2.3197423E-003,-4.7528542E-002, 0.0000000E+000,-9.5766295E-001, 0.0000000E+000,-3.7173688E-003,-5.2638604E-002, 0.0000000E+000
 2.3243585E+000, 0.0000000E+000, 0.0000000E+000, 9.4997053E-001, 2.3141069E-003,-4.7440980E-002, 0.0000000E+000,-9.5731277E-001, 0.0000000E+000,-4.4064614E-003,-5.2469107E-002, 0.0000000E+000
 2.3262072E+000, 0.0000000E+000, 0.0000000E+000, 9.4920078E-001, 2.3253631E-003,-4.8003036E-002, 0.0000000E+000,-9.5652493E-001, 0.0000000E+000,-4.3209785E-003,-5.3001822E-002, 0.0000000E+000
 2.3280561E+000, 0.0000000E+000, 0.0000000E+000, 9.4985251E-001, 2.3079041E-003,-4.7610701E-002, 0.0000000E+000,-9.5697620E-001, 0.0000000E+000,-4.1300653E-003,-5.2426490E-002, 0.0000000E+000
 2.3305213E+000, 0.0000000E+000, 0.0000000E+000, 9.4993013E-001, 2.2947212E-003,-4.7063559E-002, 0.0000000E+000,-9.5692660E-001, 0.0000000E+000,-4.4478462E-003,-5.1765308E-002, 0.0000000E+000
 2.3323703E+000, 0.0000000E+000, 0.0000000E+000, 9.5089776E-001, 2.5073079E-003,-4.9094638E-002, 0.0000000E+000,-9.5794590E-001, 0.0000000E+000,-4.5628077E-003,-5.3635470E-002, 0.0000000E+000
 2.3342192E+000, 0.0000000E+000, 0.0000000E+000, 9.4958118E-001, 2.6005808E-003,-4.9928343E-002, 0.0000000E+000,-9.5660088E-001, 0.0000000E+000,-3.4580062E-003,-5.4347468E-002, 0.0000000E+000
 2.3360679E+000, 0.0000000E+000, 0.0000000E+000, 9.5034821E-001, 2.6239157E-003,-5.0212163E-002, 0.0000000E+000,-9.5728381E-001, 0.0000000E+000,-4.3168599E-003,-5.4523851E-002, 0.0000000E+000
 2.3385332E+000, 0.0000000E+000, 0.0000000E+000, 9.5075163E-001, 2.5760960E-003,-4.9943257E-002, 0.0000000E+000,-9.5749539E-001, 0.0000000E+000,-4.1359757E-003,-5.4110915E-002, 0.0000000E+000
 2.3403821E+000, 0.0000000E+000, 0.0000000E+000, 9.4991163E-001, 2.4354275E-003,-4.9006109E-002, 0.0000000E+000,-9.5650951E-001, 0.0000000E+000,-2.4857180E-003,-5.3168563E-002, 0.0000000E+000
 2.3422310E+000, 0.0000000E+000, 0.0000000E+000, 9.4901685E-001, 2.3926709E-003,-4.7551549E-002, 0.0000000E+000,-9.5554210E-001, 0.0000000E+000,-3.1267400E-003,-5.1684129E-002, 0.0000000E+000
 2.3440800E+000, 0.0000000E+000, 0.0000000E+000, 9.4873656E-001, 2.3870941E-003,-4.7509877E-002, 0.0000000E+000,-9.5518219E-001, 0.0000000E+000,-3.2109221E-003,-5.1568416E-002, 0.0000000E+000
 2.3465450E+000, 0.0000000E+000, 0.0000000E+000, 9.4724714E-001, 2.3799147E-003,-4.7421126E-002, 0.0000000E+000,-9.5364932E-001, 0.0000000E+000,-2.7970804E-003,-5.1443385E-002, 0.0000000E+000
 2.3483939E+000, 0.0000000E+000, 0.0000000E+000, 9.4702269E-001, 2.3725254E-003,-4.7371973E-002, 0.0000000E+000,-9.5327098E-001, 0.0000000E+000,-3.5420999E-003,-5.1247742E-002, 0.0000000E+000
 2.3502429E+000, 0.0000000E+000, 0.0000000E+000, 9.4730961E-001, 2.3659504E-003,-4.7317687E-002, 0.0000000E+000,-9.5339313E-001, 0.0000000E+000,-2.6639126E-003,-5.1035254E-002, 0.0000000E+000
 2.3520918E+000, 0.0000000E+000, 0.0000000E+000, 9.4726700E-001, 2.3592663E-003,-4.7273287E-002, 0.0000000E+000,-9.5336375E-001, 0.0000000E+000,-3.5300707E-003,-5.1010764E-002, 0.0000000E+000
 2.3545568E+000, 0.0000000E+000, 0.0000000E+000, 9.4699349E-001, 2.3047983E-003,-4.6561347E-002, 0.0000000E+000,-9.5293264E-001, 0.0000000E+000,-2.6275188E-003,-5.0195692E-002, 0.0000000E+000
 2.3564057E+000, 0.0000000E+000, 0.0000000E+000, 9.4741791E-001, 2.3332562E-003,-4.6702680E-002, 0.0000000E+000,-9.5319002E-001, 0.0000000E+000,-2.9147673E-003,-5.0141530E-002, 0.0000000E+000
 2.3582547E+000, 0.0000000E+000, 0.0000000E+000, 9.4896440E-001, 2.3679777E-003,-4.7072610E-002, 0.0000000E+000,-9.5456231E-001, 0.0000000E+000,-3.0248612E-003,-5.0302540E-002, 0.0000000E+000
 2.3601036E+000, 0.0000000E+000, 0.0000000E+000, 9.4775165E-001, 2.3610183E-003,-4.7030284E-002, 0.0000000E+000,-9.5341882E-001, 0.0000000E+000,-2.6161875E-003,-5.0336443E-002, 0.0000000E+000
 2.3625689E+000, 0.0000000E+000, 0.0000000E+000, 9.4574939E-001, 2.1648881E-003,-4.7183673E-002, 0.0000000E+000,-9.5136037E-001, 0.0000000E+000,-2.1590261E-003,-5.0629771E-002, 0.0000000E+000
 2.3644176E+000, 0.0000000E+000, 0.0000000E+000, 9.4517853E-001, 2.0719396E-003,-4.6650623E-002, 0.0000000E+000,-9.5055748E-001, 0.0000000E+000,-3.0392406E-003,-4.9957636E-002, 0.0000000E+000
 2.3662665E+000, 0.0000000E+000, 0.0000000E+000, 9.4572263E-001, 2.1281791E-003,-4.7437007E-002, 0.0000000E+000,-9.5107719E-001, 0.0000000E+000,-2.7364834E-003,-5.0663379E-002, 0.0000000E+000
 2.3681154E+000, 0.0000000E+000, 0.0000000E+000, 9.4383720E-001, 2.1209662E-003,-4.7381085E-002, 0.0000000E+000,-9.4915782E-001, 0.0000000E+000,-1.2649100E-003,-5.0580746E-002, 0.0000000E+000
 2.3705807E+000, 0.0000000E+000, 0.0000000E+000, 9.4430310E-001, 2.1444260E-003,-4.7726804E-002, 0.0000000E+000,-9.4942647E-001, 0.0000000E+000,-2.2812108E-003,-5.0705748E-002, 0.0000000E+000
 2.3724296E+000, 0.0000000E+000, 0.0000000E+000, 9.4585585E-001, 2.1360094E-003,-4.7662092E-002, 0.0000000E+000,-9.5088083E-001, 0.0000000E+000,-2.0622539E-003,-5.0551060E-002, 0.0000000E+000
 2.3742783E+000, 0.0000000E+000, 0.0000000E+000, 9.4638230E-001, 2.1288441E-003,-4.7608716E-002, 0.0000000E+000,-9.5135480E-001, 0.0000000E+000,-2.3771673E-003,-5.0452368E-002, 0.0000000E+000
 2.3761272E+000, 0.0000000E+000, 0.0000000E+000, 9.4659003E-001, 2.1216641E-003,-4.7556038E-002, 0.0000000E+000,-9.5147834E-001, 0.0000000E+000,-1.9210189E-003,-5.0322690E-002, 0.0000000E+000
 2.3785925E+000, 0.0000000E+000, 0.0000000E+000, 9.4675379E-001, 2.1571923E-003,-4.8679035E-002, 0.0000000E+000,-9.5156225E-001, 0.0000000E+000,-2.1685172E-003,-5.1330305E-002, 0.0000000E+000
 2.3804414E+000, 0.0000000E+000, 0.0000000E+000, 9.4630225E-001, 2.1633125E-003,-4.9008859E-002, 0.0000000E+000,-9.5117043E-001, 0.0000000E+000,-2.7376576E-003,-5.1713727E-002, 0.0000000E+000
 2.3822904E+000, 0.0000000E+000, 0.0000000E+000, 9.4466840E-001, 2.1558672E-003,-4.8945337E-002, 0.0000000E+000,-9.4950386E-001, 0.0000000E+000,-1.5992108E-003,-5.1624929E-002, 0.0000000E+000
 2.3841391E+000, 0.0000000E+000, 0.0000000E+000, 9.4363729E-001, 2.1483756E-003,-4.8874925E-002, 0.0000000E+000,-9.4841460E-001, 0.0000000E+000,-1.5610518E-003,-5.1503861E-002, 0.0000000E+000
 2.3866043E+000, 0.0000000E+000, 0.0000000E+000, 9.4219754E-001, 2.0634585E-003,-4.8348122E-002, 0.0000000E+000,-9.4687819E-001, 0.0000000E+000,-1.5561933E-003,-5.0965320E-002, 0.0000000E+000
 2.3884532E+000, 0.0000000E+000, 0.0000000E+000, 9.4160667E-001, 1.8272151E-003,-4.6903946E-002, 0.0000000E+000,-9.4605808E-001, 0.0000000E+000,-9.1015376E-004,-4.9528135E-002, 0.0000000E+000
 2.3903022E+000, 0.0000000E+000, 0.0000000E+000, 9.4193210E-001, 1.8214872E-003,-4.6869792E-002, 0.0000000E+000,-9.4629042E-001, 0.0000000E+000,-2.1974305E-003,-4.9406627E-002, 0.0000000E+000
 2.3921511E+000, 0.0000000E+000, 0.0000000E+000, 9.4215392E-001, 1.6876460E-003,-4.3664930E-002, 0.0000000E+000,-9.4637363E-001, 0.0000000E+000,-1.2822438E-003,-4.6196998E-002, 0.0000000E+000
 2.3946161E+000, 0.0000000E+000, 0.0000000E+000, 9.4412228E-001, 1.6465196E-003,-4.2823290E-002, 0.0000000E+000,-9.4815679E-001, 0.0000000E+000,-1.6240950E-003,-4.5211279E-002, 0.0000000E+000
 2.3964651E+000, 0.0000000E+000, 0.0000000E+000, 9.4524508E-001, 1.6409156E-003,-4.2795722E-002, 0.0000000E+000,-9.4920909E-001, 0.0000000E+000,-2.3473697E-003,-4.5118809E-002, 0.0000000E+000
 2.3983140E+000, 0.0000000E+000, 0.0000000E+000, 9.4323848E-001, 1.6361568E-003,-4.2763061E-002, 0.0000000E+000,-9.4725224E-001, 0.0000000E+000,-1.5474728E-003,-4.5140662E-002, 0.0000000E+000
 2.4001629E+000, 0.0000000E+000, 0.0000000E+000, 9.4231066E-001, 1.6314486E-003,-4.2723148E-002, 0.0000000E+000,-9.4625794E-001, 0.0000000E+000,-8.4145813E-004,-4.5038979E-002, 0.0000000E+000
 2.4020119E+000, 0.0000000E+000, 0.0000000E+000, 9.4217234E-001, 1.6268271E-003,-4.2692664E-002, 0.0000000E+000,-9.4601113E-001, 0.0000000E+000,-4.9488366E-004,-4.4904624E-002, 0.0000000E+000
 2.4044769E+000, 0.0000000E+000, 0.0000000E+000, 9.4325461E-001, 1.6216616E-003,-4.2698308E-002, 0.0000000E+000,-9.4697286E-001, 0.0000000E+000,-1.5592359E-003,-4.4794890E-002, 0.0000000E+000
 2.4063258E+000, 0.0000000E+000, 0.0000000E+000, 9.4376994E-001, 1.8948456E-003,-4.4815698E-002, 0.0000000E+000,-9.4753735E-001, 0.0000000E+000,-1.1202298E-003,-4.6688263E-002, 0.0000000E+000
 2.4081748E+000, 0.0000000E+000, 0.0000000E+000, 9.4328668E-001, 1.8896282E-003,-4.4775862E-002, 0.0000000E+000,-9.4708025E-001, 0.0000000E+000,-8.4283939E-004,-4.6679808E-002, 0.0000000E+000
 2.4100237E+000, 0.0000000E+000, 0.0000000E+000, 9.4116063E-001, 1.9825739E-003,-4.5358814E-002, 0.0000000E+000,-9.4505285E-001, 0.0000000E+000,-6.2846177E-004,-4.7268456E-002, 0.0000000E+000
 2.4124889E+000, 0.0000000E+000, 0.0000000E+000, 9.3986494E-001, 2.1719104E-003,-4.6587414E-002, 0.0000000E+000,-9.4373297E-001, 0.0000000E+000,-1.0753752E-003,-4.8283525E-002, 0.0000000E+000
 2.4143376E+000, 0.0000000E+000, 0.0000000E+000, 9.4009398E-001, 2.1642613E-003,-4.6551846E-002, 0.0000000E+000,-9.4376022E-001, 0.0000000E+000,-1.0673278E-003,-4.8053823E-002, 0.0000000E+000
 2.4161866E+000, 0.0000000E+000, 0.0000000E+000, 9.4136080E-001, 2.1574869E-003,-4.6531072E-002, 0.0000000E+000,-9.4504785E-001, 0.0000000E+000,-6.7990004E-004,-4.8060637E-002, 0.0000000E+000
 2.4180355E+000, 0.0000000E+000, 0.0000000E+000, 9.4111465E-001, 2.1481407E-003,-4.6390724E-002, 0.0000000E+000,-9.4482814E-001, 0.0000000E+000,-8.2969892E-004,-4.7956071E-002, 0.0000000E+000
 2.4205008E+000, 0.0000000E+000, 0.0000000E+000, 9.3922121E-001, 2.1352175E-003,-4.6184478E-002, 0.0000000E+000,-9.4293408E-001, 0.0000000E+000,-5.2088660E-004,-4.7762131E-002, 0.0000000E+000
 2.4223497E+000, 0.0000000E+000, 0.0000000E+000, 9.3677494E-001, 2.1264172E-003,-4.6148456E-002, 0.0000000E+000,-9.4045688E-001, 0.0000000E+000,-1.8440077E-004,-4.7703974E-002, 0.0000000E+000
 2.4241984E+000, 0.0000000E+000, 0.0000000E+000, 9.3637857E-001, 2.0514901E-003,-4.5394489E-002, 0.0000000E+000,-9.3992242E-001, 0.0000000E+000, 4.4078129E-004,-4.6886858E-002, 0.0000000E+000
 2.4260473E+000, 0.0000000E+000, 0.0000000E+000, 9.3744878E-001, 2.0106838E-003,-4.5016328E-002, 0.0000000E+000,-9.4076619E-001, 0.0000000E+000,-1.0409945E-003,-4.6323059E-002, 0.0000000E+000
 2.4285126E+000, 0.0000000E+000, 0.0000000E+000, 9.3902270E-001, 1.9268428E-003,-4.4349446E-002, 0.0000000E+000,-9.4226266E-001, 0.0000000E+000,-1.1058183E-003,-4.5662561E-002, 0.0000000E+000
 2.4303615E+000, 0.0000000E+000, 0.0000000E+000, 9.3972500E-001, 1.7054984E-003,-4.2799234E-002, 0.0000000E+000,-9.4279232E-001, 0.0000000E+000,-2.9393823E-004,-4.4161048E-002, 0.0000000E+000
 2.4322104E+000, 0.0000000E+000, 0.0000000E+000, 9.4036199E-001, 1.6849691E-003,-4.2289756E-002, 0.0000000E+000,-9.4346523E-001, 0.0000000E+000,-1.0097353E-003,-4.3708022E-002, 0.0000000E+000
 2.4340591E+000, 0.0000000E+000, 0.0000000E+000, 9.3864455E-001, 1.6492314E-003,-4.1256118E-002, 0.0000000E+000,-9.4170345E-001, 0.0000000E+000, 1.0496628E-003,-4.2665791E-002, 0.0000000E+000
 2.4365244E+000, 0.0000000E+000, 0.0000000E+000, 9.3857761E-001, 1.6444388E-003,-4.1262921E-002, 0.0000000E+000,-9.4159724E-001, 0.0000000E+000, 5.5457112E-005,-4.2638114E-002, 0.0000000E+000
 2.4383733E+000, 0.0000000E+000, 0.0000000E+000, 9.3635284E-001, 1.6105944E-003,-4.0876930E-002, 0.0000000E+000,-9.3941208E-001, 0.0000000E+000, 1.2365619E-003,-4.2325575E-002, 0.0000000E+000
 2.4402223E+000, 0.0000000E+000, 0.0000000E+000, 9.3692948E-001, 1.5491874E-003,-4.0173673E-002, 0.0000000E+000,-9.3979719E-001, 0.0000000E+000,-1.0541060E-003,-4.1492191E-002, 0.0000000E+000
 2.4420712E+000, 0.0000000E+000, 0.0000000E+000, 9.3829808E-001, 1.5463382E-003,-4.0196357E-002, 0.0000000E+000,-9.4110655E-001, 0.0000000E+000,-6.8785610E-005,-4.1458495E-002, 0.0000000E+000
 2.4445362E+000, 0.0000000E+000, 0.0000000E+000, 9.3748153E-001, 1.5429974E-003,-4.0181813E-002, 0.0000000E+000,-9.4032808E-001, 0.0000000E+000, 5.5743793E-004,-4.1485369E-002, 0.0000000E+000
 2.4463851E+000, 0.0000000E+000, 0.0000000E+000, 9.3820571E-001, 1.5400765E-003,-4.0208581E-002, 0.0000000E+000,-9.4095373E-001, 0.0000000E+000,-1.4402299E-004,-4.1416525E-002, 0.0000000E+000
 2.4482341E+000, 0.0000000E+000, 0.0000000E+000, 9.3989341E-001, 1.5377841E-003,-4.0217513E-002, 0.0000000E+000,-9.4248743E-001, 0.0000000E+000, 4.4633826E-004,-4.1273750E-002, 0.0000000E+000
 2.4500830E+000, 0.0000000E+000, 0.0000000E+000, 9.4084779E-001, 1.5356916E-003,-4.0220984E-002, 0.0000000E+000,-9.4344235E-001, 0.0000000E+000,-4.6114434E-004,-4.1279847E-002, 0.0000000E+000
 2.4525480E+000, 0.0000000E+000, 0.0000000E+000, 9.4051347E-001, 1.5335815E-003,-4.0225621E-002, 0.0000000E+000,-9.4327807E-001, 0.0000000E+000,-1.7968205E-004,-4.1456642E-002, 0.0000000E+000
 2.4543970E+000, 0.0000000E+000, 0.0000000E+000, 9.3823773E-001, 1.5317173E-003,-4.0215843E-002, 0.0000000E+000,-9.4112915E-001, 0.0000000E+000,-2.2164352E-005,-4.1575547E-002, 0.0000000E+000
 2.4562459E+000, 0.0000000E+000, 0.0000000E+000, 9.3518198E-001, 1.5302528E-003,-4.0192288E-002, 0.0000000E+000,-9.3812853E-001, 0.0000000E+000, 2.6398241E-004,-4.1608579E-002, 0.0000000E+000
 2.4580948E+000, 0.0000000E+000, 0.0000000E+000, 9.3439084E-001, 1.5291093E-003,-4.0188724E-002, 0.0000000E+000,-9.3726095E-001, 0.0000000E+000, 2.4598432E-004,-4.1529721E-002, 0.0000000E+000
 2.4605601E+000, 0.0000000E+000, 0.0000000E+000, 9.3634973E-001, 1.5280605E-003,-4.0189868E-002, 0.0000000E+000,-9.3913980E-001, 0.0000000E+000,-5.4700801E-004,-4.1451878E-002, 0.0000000E+000
 2.4624088E+000, 0.0000000E+000, 0.0000000E+000, 9.3779909E-001, 1.5272558E-003,-4.0190472E-002, 0.0000000E+000,-9.4056474E-001, 0.0000000E+000, 6.1293915E-005,-4.1428874E-002, 0.0000000E+000
 2.4642577E+000, 0.0000000E+000, 0.0000000E+000, 9.3667555E-001, 1.5268017E-003,-4.0204579E-002, 0.0000000E+000,-9.3959791E-001, 0.0000000E+000,-1.3677900E-004,-4.1600136E-002, 0.0000000E+000
 2.4661067E+000, 0.0000000E+000, 0.0000000E+000, 9.3514568E-001, 1.5263701E-003,-4.0189958E-002, 0.0000000E+000,-9.3811086E-001, 0.0000000E+000,-4.8995924E-004,-4.1628773E-002, 0.0000000E+000
 2.4685719E+000, 0.0000000E+000, 0.0000000E+000, 9.3546612E-001, 1.5260848E-003,-4.0189195E-002, 0.0000000E+000,-9.3841269E-001, 0.0000000E+000,-4.2796201E-004,-4.1609675E-002, 0.0000000E+000
 2.4704208E+000, 0.0000000E+000, 0.0000000E+000, 9.3635358E-001, 1.5330981E-003,-4.0398056E-002, 0.0000000E+000,-9.3928103E-001, 0.0000000E+000,-1.6445531E-003,-4.1792408E-002, 0.0000000E+000
 2.4722695E+000, 0.0000000E+000, 0.0000000E+000, 9.3805433E-001, 1.7205013E-003,-4.1898813E-002, 0.0000000E+000,-9.4101711E-001, 0.0000000E+000,-6.7290766E-004,-4.3141091E-002, 0.0000000E+000
 2.4741185E+000, 0.0000000E+000, 0.0000000E+000, 9.3876994E-001, 1.8075589E-003,-4.2420268E-002, 0.0000000E+000,-9.4185923E-001, 0.0000000E+000,-1.0147684E-003,-4.3702002E-002, 0.0000000E+000
 2.4765837E+000, 0.0000000E+000, 0.0000000E+000, 9.3807035E-001, 1.8148697E-003,-4.2637936E-002, 0.0000000E+000,-9.4128223E-001, 0.0000000E+000,-6.0020344E-004,-4.4034938E-002, 0.0000000E+000
 2.4784327E+000, 0.0000000E+000, 0.0000000E+000, 9.3786901E-001, 1.8222602E-003,-4.2876025E-002, 0.0000000E+000,-9.4113288E-001, 0.0000000E+000,-1.2554601E-003,-4.4317642E-002, 0.0000000E+000
 2.4802816E+000, 0.0000000E+000, 0.0000000E+000, 9.3660490E-001, 1.8229423E-003,-4.2842418E-002, 0.0000000E+000,-9.3998122E-001, 0.0000000E+000,-5.0741558E-005,-4.4395802E-002, 0.0000000E+000
 2.4821303E+000, 0.0000000E+000, 0.0000000E+000, 9.3609814E-001, 1.8235361E-003,-4.2824201E-002, 0.0000000E+000,-9.3945592E-001, 0.0000000E+000,-4.3165395E-004,-4.4358450E-002, 0.0000000E+000
 2.4845955E+000, 0.0000000E+000, 0.0000000E+000, 9.3675077E-001, 1.8241215E-003,-4.2837868E-002, 0.0000000E+000,-9.4015653E-001, 0.0000000E+000,-1.3135771E-003,-4.4419510E-002, 0.0000000E+000
 2.4864445E+000, 0.0000000E+000, 0.0000000E+000, 9.3610294E-001, 1.8240239E-003,-4.2778841E-002, 0.0000000E+000,-9.3964257E-001, 0.0000000E+000, 1.5877208E-004,-4.4494450E-002, 0.0000000E+000
 2.4882934E+000, 0.0000000E+000, 0.0000000E+000, 9.3599112E-001, 1.9060275E-003,-4.4765529E-002, 0.0000000E+000,-9.3957409E-001, 0.0000000E+000,-2.5187123E-004,-4.6442479E-002, 0.0000000E+000
 2.4901423E+000, 0.0000000E+000, 0.0000000E+000, 9.3545709E-001, 1.9565867E-003,-4.5472662E-002, 0.0000000E+000,-9.3913218E-001, 0.0000000E+000,-9.1706895E-004,-4.7191166E-002, 0.0000000E+000
 2.4926074E+000, 0.0000000E+000, 0.0000000E+000, 9.3437430E-001, 1.9549138E-003,-4.5430483E-002, 0.0000000E+000,-9.3809322E-001, 0.0000000E+000,-4.0385020E-004,-4.7194488E-002, 0.0000000E+000
 2.4944563E+000, 0.0000000E+000, 0.0000000E+000, 9.3424348E-001, 1.9526476E-003,-4.5385683E-002, 0.0000000E+000,-9.3793307E-001, 0.0000000E+000,-1.1103439E-003,-4.7122628E-002, 0.0000000E+000
 2.4963052E+000, 0.0000000E+000, 0.0000000E+000, 9.3634329E-001, 1.9501723E-003,-4.5344213E-002, 0.0000000E+000,-9.3996373E-001, 0.0000000E+000,-1.6094279E-003,-4.7014477E-002, 0.0000000E+000
 2.4981542E+000, 0.0000000E+000, 0.0000000E+000, 9.3581279E-001, 1.9629562E-003,-4.5749090E-002, 0.0000000E+000,-9.3950641E-001, 0.0000000E+000,-4.5226414E-004,-4.7479754E-002, 0.0000000E+000
 2.5000031E+000, 0.0000000E+000, 0.0000000E+000, 9.3556507E-001, 1.9910710E-003,-4.6598408E-002, 0.0000000E+000,-9.3929086E-001, 0.0000000E+000,-1.2470748E-003,-4.8333123E-002, 0.0000000E+000
 2.5024681E+000, 0.0000000E+000, 0.0000000E+000, 9.3472728E-001, 1.9865742E-003,-4.6539544E-002, 0.0000000E+000,-9.3853098E-001, 0.0000000E+000,-1.3568956E-003,-4.8356677E-002, 0.0000000E+000
 2.5043170E+000, 0.0000000E+000, 0.0000000E+000, 9.3438959E-001, 1.9814710E-003,-4.6477842E-002, 0.0000000E+000,-9.3811256E-001, 0.0000000E+000,-1.7164926E-003,-4.8219334E-002, 0.0000000E+000
 2.5061660E+000, 0.0000000E+000, 0.0000000E+000, 9.3500365E-001, 1.9766047E-003,-4.6429704E-002, 0.0000000E+000,-9.3874501E-001, 0.0000000E+000,-7.9876532E-004,-4.8194461E-002, 0.0000000E+000
 2.5080149E+000, 0.0000000E+000, 0.0000000E+000, 9.3524458E-001, 2.1128984E-003,-4.7723216E-002, 0.0000000E+000,-9.3915763E-001, 0.0000000E+000,-1.6386378E-003,-4.9523367E-002, 0.0000000E+000
 2.5104802E+000, 0.0000000E+000, 0.0000000E+000, 9.3297553E-001, 2.1761908E-003,-4.8327577E-002, 0.0000000E+000,-9.3692972E-001, 0.0000000E+000,-3.8707241E-004,-5.0105578E-002, 0.0000000E+000
 2.5123289E+000, 0.0000000E+000, 0.0000000E+000, 9.3494603E-001, 2.1679013E-003,-4.8250833E-002, 0.0000000E+000,-9.3872339E-001, 0.0000000E+000,-7.5791700E-004,-4.9860287E-002, 0.0000000E+000
 2.5141778E+000, 0.0000000E+000, 0.0000000E+000, 9.3615073E-001, 2.1602949E-003,-4.8197216E-002, 0.0000000E+000,-9.3997031E-001, 0.0000000E+000,-1.5585016E-003,-4.9856507E-002, 0.0000000E+000
 2.5160267E+000, 0.0000000E+000, 0.0000000E+000, 9.3491287E-001, 2.1520689E-003,-4.8113901E-002, 0.0000000E+000,-9.3867957E-001, 0.0000000E+000, 5.8648380E-005,-4.9728534E-002, 0.0000000E+000
 2.5184920E+000, 0.0000000E+000, 0.0000000E+000, 9.3534422E-001, 2.2608177E-003,-4.9799670E-002, 0.0000000E+000,-9.3910731E-001, 0.0000000E+000,-1.6329471E-003,-5.1301936E-002, 0.0000000E+000
 2.5203409E+000, 0.0000000E+000, 0.0000000E+000, 9.3577280E-001, 2.2781552E-003,-5.0329237E-002, 0.0000000E+000,-9.3948820E-001, 0.0000000E+000,-2.4390780E-004,-5.1766481E-002, 0.0000000E+000
 2.5221896E+000, 0.0000000E+000, 0.0000000E+000, 9.3640220E-001, 2.3265035E-003,-5.0970785E-002, 0.0000000E+000,-9.4008173E-001, 0.0000000E+000,-7.7050684E-004,-5.2323810E-002, 0.0000000E+000
 2.5240386E+000, 0.0000000E+000, 0.0000000E+000, 9.3608595E-001, 2.3284178E-003,-5.0877831E-002, 0.0000000E+000,-9.3975887E-001, 0.0000000E+000,-9.1884740E-004,-5.2222334E-002, 0.0000000E+000
 2.5265038E+000, 0.0000000E+000, 0.0000000E+000, 9.3594528E-001, 2.2814339E-003,-4.9980260E-002, 0.0000000E+000,-9.3953689E-001, 0.0000000E+000,-2.4415317E-004,-5.1290439E-002, 0.0000000E+000
 2.5283527E+000, 0.0000000E+000, 0.0000000E+000, 9.3632016E-001, 2.4234129E-003,-5.1309200E-002, 0.0000000E+000,-9.3982973E-001, 0.0000000E+000,-9.9626619E-004,-5.2395364E-002, 0.0000000E+000
 2.5302017E+000, 0.0000000E+000, 0.0000000E+000, 9.3787661E-001, 2.4890406E-003,-5.1931868E-002, 0.0000000E+000,-9.4129690E-001, 0.0000000E+000,-4.4633713E-004,-5.2863122E-002, 0.0000000E+000
