s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.4200116E+003, 1.5242351E-001, 1.9186294E-001, 1.7583940E-001, 1.6114982E-001, 7.4943892E+001, 8.8277001E+001, 9.2831438E+001, 9.9916465E+001, 1.0239626E+002, 1.0447923E+002, 1.0776533E+002, 1.1351038E+002, 1.1924183E+002, 1.2436746E+002, 1.2767703E+002, 1.3138954E+002, 1.3482738E+002, 1.3741924E+002, 1.4063035E+002, 1.5468465E+002, 1.5468465E+002, 1.6040471E+002, 4.6953267E+001, 5.2877220E+001, 6.1728712E+001, 6.4581053E+001, 6.3699409E+001, 5.9316702E+001, 6.3188273E+001, 5.9682972E+001, 1.3087791E+002, 5.3736786E+001, 5.2798144E-001, 7.6982594E-001, 1.1291573E+000, 1.2473544E+000, 2.8086054E-001, 4.1501209E-001, 5.4313684E-001, 5.8940388E-001, 1.2565999E+000, 1.0334570E+000, 1.2069870E+000, 1.0542077E+000, 9.7368727E-001, 1.8371366E+000, 7.8543878E-001, 3.4208805E-002, 1.0503422E-004, 1.4971345E-001, 2.7259877E-002, 8.3456073E-005, 1.6133833E-001, 2.7866508E-002, 8.5339810E-005, 1.6032353E-001, 4.3962786E+001
 2.4300061E+003, 1.5431254E-001, 1.9142901E-001, 1.7801475E-001, 1.6078147E-001, 7.5302242E+001, 8.8989403E+001, 9.3586349E+001, 9.7551888E+001, 9.9677446E+001, 1.0414680E+002, 1.0812198E+002, 1.1386500E+002, 1.1886257E+002, 1.2374738E+002, 1.2599537E+002, 1.2942659E+002, 1.3229794E+002, 1.3650036E+002, 1.3839820E+002, 1.5061787E+002, 1.5061787E+002, 1.6122101E+002, 4.6975943E+001, 5.2919522E+001, 6.1733364E+001, 6.4576709E+001, 6.3723946E+001, 5.9288994E+001, 6.3266484E+001, 5.9649043E+001, 1.3170434E+002, 5.3745414E+001, 5.4453045E-001, 7.9962277E-001, 1.1355912E+000, 1.2488067E+000, 2.8205273E-001, 4.1400842E-001, 5.4349113E-001, 5.8689193E-001, 1.2420784E+000, 1.0317764E+000, 1.2411635E+000, 1.0400555E+000, 9.8218705E-001, 1.9445804E+000, 7.7526397E-001, 3.4222113E-002, 1.0507554E-004, 1.4969118E-001, 2.7975389E-002, 8.5677915E-005, 1.6014126E-001, 2.8144832E-002, 8.6204077E-005, 1.5985792E-001, 4.0026330E+001
 2.4400119E+003, 1.5427212E-001, 1.9113598E-001, 1.7796823E-001, 1.6101453E-001, 7.1145813E+001, 9.0659142E+001, 9.5664951E+001, 9.9677057E+001, 1.0059435E+002, 1.0266628E+002, 1.0391505E+002, 1.1150000E+002, 1.1851815E+002, 1.2300585E+002, 1.2519011E+002, 1.2874745E+002, 1.3202729E+002, 1.3545478E+002, 1.3848262E+002, 1.4828011E+002, 1.4828011E+002, 1.5650773E+002, 4.6977223E+001, 5.2893770E+001, 6.1807069E+001, 6.4645486E+001, 6.3678842E+001, 5.9340893E+001, 6.3187032E+001, 5.9677915E+001, 1.3061845E+002, 5.3801448E+001, 5.4073142E-001, 7.4354867E-001, 1.1710178E+000, 1.2829154E+000, 2.8086365E-001, 4.0178363E-001, 5.4148233E-001, 5.9029611E-001, 1.1815154E+000, 1.0551445E+000, 1.1452301E+000, 1.0604489E+000, 9.6640408E-001, 1.8555086E+000, 8.0114902E-001, 3.4244037E-002, 1.0514363E-004, 1.4965450E-001, 2.7805345E-002, 8.5149886E-005, 1.6042575E-001, 2.7825311E-002, 8.5211883E-005, 1.6039245E-001, 4.0279996E+001
 2.4500109E+003, 1.5411830E-001, 1.9101406E-001, 1.7779114E-001, 1.6120112E-001, 7.0913364E+001, 8.9100754E+001, 9.4870182E+001, 9.7747769E+001, 9.9380412E+001, 1.0389162E+002, 1.0747231E+002, 1.1360197E+002, 1.1632356E+002, 1.2384129E+002, 1.2638889E+002, 1.2985356E+002, 1.3105574E+002, 1.3472960E+002, 1.3695103E+002, 1.5005162E+002, 1.5005162E+002, 1.5783381E+002, 4.7009521E+001, 5.2865380E+001, 6.1829347E+001, 6.4632309E+001, 6.3643422E+001, 5.9370707E+001, 6.3212699E+001, 5.9654312E+001, 1.3059594E+002, 5.3790944E+001, 5.3840218E-001, 7.4472946E-001, 1.1336280E+000, 1.2273648E+000, 2.7718078E-001, 4.0083650E-001, 5.3374035E-001, 5.7580855E-001, 1.1826154E+000, 1.0293804E+000, 1.1799006E+000, 1.0209317E+000, 9.6150099E-001, 1.8795190E+000, 7.7119492E-001, 3.4125459E-002, 1.0477541E-004, 1.4985288E-001, 2.7636119E-002, 8.4624397E-005, 1.6070883E-001, 2.7868517E-002, 8.5346051E-005, 1.6032017E-001, 4.0650844E+001
 2.4600073E+003, 1.5547624E-001, 1.9070701E-001, 1.7935489E-001, 1.6091296E-001, 7.2276234E+001, 8.8355183E+001, 9.2409315E+001, 9.6965642E+001, 1.0031420E+002, 1.0309245E+002, 1.0636262E+002, 1.1015502E+002, 1.1599297E+002, 1.2263384E+002, 1.2474611E+002, 1.2873258E+002, 1.3271711E+002, 1.3550726E+002, 1.3783353E+002, 1.4962470E+002, 1.4962470E+002, 1.5716270E+002, 4.6996880E+001, 5.2879624E+001, 6.1802202E+001, 6.4586111E+001, 6.3600246E+001, 5.9382271E+001, 6.3228932E+001, 5.9670644E+001, 1.3030750E+002, 5.3794949E+001, 5.1272196E-001, 7.5492620E-001, 1.1123072E+000, 1.2162015E+000, 2.6921622E-001, 3.9751345E-001, 5.2636781E-001, 5.6724495E-001, 1.1427866E+000, 1.0381802E+000, 1.1731505E+000, 1.0394162E+000, 9.5016200E-001, 1.8687705E+000, 7.5911497E-001, 3.4073069E-002, 1.0461273E-004, 1.4994052E-001, 2.8101854E-002, 8.6070621E-005, 1.5992963E-001, 2.7864310E-002, 8.5332985E-005, 1.6032721E-001, 3.7736435E+001
 2.4700079E+003, 1.5500713E-001, 1.9050187E-001, 1.7881472E-001, 1.6134236E-001, 7.1945419E+001, 8.7938347E+001, 9.2948777E+001, 9.9033349E+001, 9.9812451E+001, 1.0184869E+002, 1.0459406E+002, 1.0956937E+002, 1.1571465E+002, 1.2079032E+002, 1.2433598E+002, 1.2746755E+002, 1.3089065E+002, 1.3617124E+002, 1.3828658E+002, 1.4789763E+002, 1.4789763E+002, 1.5432599E+002, 4.7010209E+001, 5.2838299E+001, 6.1761542E+001, 6.4572826E+001, 6.3590854E+001, 5.9372483E+001, 6.3193080E+001, 5.9647161E+001, 1.2890476E+002, 5.3791102E+001, 5.3712518E-001, 7.1225044E-001, 1.0806787E+000, 1.1981314E+000, 2.7088549E-001, 3.8682047E-001, 5.1490502E-001, 5.5887601E-001, 1.1712044E+000, 1.0046831E+000, 1.1432928E+000, 1.0077587E+000, 9.2914349E-001, 1.7797451E+000, 7.7075967E-001, 3.3998687E-002, 1.0438175E-004, 1.5006495E-001, 2.7542132E-002, 8.4332542E-005, 1.6086613E-001, 2.7516469E-002, 8.4252853E-005, 1.6090912E-001, 3.8936469E+001
 2.4800027E+003, 1.5512783E-001, 1.9037689E-001, 1.7895365E-001, 1.6140098E-001, 7.2842388E+001, 8.7039638E+001, 9.4446970E+001, 9.8190286E+001, 1.0006111E+002, 1.0261046E+002, 1.0546102E+002, 1.1050465E+002, 1.1540686E+002, 1.2169290E+002, 1.2443875E+002, 1.2651226E+002, 1.2783834E+002, 1.3110470E+002, 1.3323863E+002, 1.4366133E+002, 1.4366133E+002, 1.5167212E+002, 4.7021235E+001, 5.2844221E+001, 6.1726698E+001, 6.4514575E+001, 6.3530700E+001, 5.9328593E+001, 6.3173338E+001, 5.9635011E+001, 1.2919871E+002, 5.3807844E+001, 5.1137915E-001, 7.3217881E-001, 1.0689695E+000, 1.1601020E+000, 2.6413285E-001, 3.8603166E-001, 5.0496935E-001, 5.4377948E-001, 1.1144382E+000, 9.7559620E-001, 1.1183894E+000, 1.0005152E+000, 9.2659981E-001, 1.8657502E+000, 7.5294139E-001, 3.3884060E-002, 1.0402580E-004, 1.5025671E-001, 2.7193909E-002, 8.3251225E-005, 1.6144864E-001, 2.7688256E-002, 8.4786296E-005, 1.6062173E-001, 3.8501164E+001
 2.4900075E+003, 1.5529382E-001, 1.9004570E-001, 1.7914489E-001, 1.6182223E-001, 7.2251500E+001, 8.6336490E+001, 9.2050207E+001, 9.6901439E+001, 9.8147349E+001, 1.0092112E+002, 1.0279714E+002, 1.0869676E+002, 1.1381169E+002, 1.2171269E+002, 1.2262261E+002, 1.2540874E+002, 1.2692295E+002, 1.3241575E+002, 1.3611963E+002, 1.4875553E+002, 1.4875553E+002, 1.5634183E+002, 4.6984777E+001, 5.2804751E+001, 6.1713296E+001, 6.4491053E+001, 6.3531691E+001, 5.9315248E+001, 6.3152609E+001, 5.9615834E+001, 1.2828253E+002, 5.3788111E+001, 4.9492928E-001, 6.8610620E-001, 1.0782867E+000, 1.1841840E+000, 2.6171364E-001, 3.7688110E-001, 5.0950930E-001, 5.4900179E-001, 1.1360297E+000, 9.8729304E-001, 1.1353287E+000, 9.8618319E-001, 9.1644038E-001, 1.7572970E+000, 7.4219505E-001, 3.3760123E-002, 1.0364095E-004, 1.5046405E-001, 2.8582004E-002, 8.7561606E-005, 1.5912647E-001, 2.6898723E-002, 8.2334599E-005, 1.6194255E-001, 3.8401456E+001
 2.5000127E+003, 1.5492900E-001, 1.9006633E-001, 1.7872468E-001, 1.6194733E-001, 7.2179722E+001, 8.5581954E+001, 9.1214958E+001, 9.5411676E+001, 9.8658937E+001, 1.0093753E+002, 1.0283193E+002, 1.0736560E+002, 1.1269398E+002, 1.1889191E+002, 1.2300000E+002, 1.2696859E+002, 1.2968552E+002, 1.3230562E+002, 1.3502589E+002, 1.4601848E+002, 1.4601848E+002, 1.4972954E+002, 4.7011655E+001, 5.2762907E+001, 6.1717402E+001, 6.4470964E+001, 6.3444885E+001, 5.9330186E+001, 6.3134559E+001, 5.9596142E+001, 1.2708639E+002, 5.3811417E+001, 5.1416799E-001, 6.8972682E-001, 1.0657946E+000, 1.1563699E+000, 2.6299041E-001, 3.7600950E-001, 4.9960458E-001, 5.3887237E-001, 1.0689389E+000, 9.8602982E-001, 1.1119322E+000, 9.7877851E-001, 9.0376572E-001, 1.7743537E+000, 7.5589366E-001, 3.3802849E-002, 1.0377362E-004, 1.5039257E-001, 2.7628692E-002, 8.4601335E-005, 1.6072130E-001, 2.7286476E-002, 8.3538667E-005, 1.6129388E-001, 3.9125065E+001
 2.5100100E+003, 1.5663939E-001, 1.8951852E-001, 1.8069431E-001, 1.6176159E-001, 7.0766079E+001, 8.5000387E+001, 8.9003661E+001, 9.4049340E+001, 9.6843954E+001, 9.7924418E+001, 1.0290007E+002, 1.0919519E+002, 1.1302229E+002, 1.1805097E+002, 1.1964469E+002, 1.2411527E+002, 1.2902463E+002, 1.3162939E+002, 1.3273046E+002, 1.4441443E+002, 1.4441443E+002, 1.5151178E+002, 4.6978877E+001, 5.2786404E+001, 6.1710675E+001, 6.4446794E+001, 6.3331150E+001, 5.9297555E+001, 6.3085745E+001, 5.9568320E+001, 1.2709312E+002, 5.3831190E+001, 4.7340419E-001, 7.1520784E-001, 1.0619063E+000, 1.1469554E+000, 2.5111818E-001, 3.6975259E-001, 4.9577045E-001, 5.3380348E-001, 1.0481709E+000, 9.6295049E-001, 1.0875339E+000, 9.6920370E-001, 8.9727342E-001, 1.7655651E+000, 7.4248700E-001, 3.3362758E-002, 1.0240703E-004, 1.5112880E-001, 2.7524302E-002, 8.4277176E-005, 1.6089593E-001, 2.7652358E-002, 8.4674823E-005, 1.6068179E-001, 3.5617511E+001
 2.5200008E+003, 1.5736045E-001, 1.8921267E-001, 1.8152456E-001, 1.6174213E-001, 7.3187805E+001, 8.3918827E+001, 8.7606042E+001, 9.2562476E+001, 9.5958837E+001, 1.0155920E+002, 1.0485676E+002, 1.0787961E+002, 1.1383170E+002, 1.1897306E+002, 1.1969874E+002, 1.2252803E+002, 1.2653140E+002, 1.3059535E+002, 1.3381234E+002, 1.4285144E+002, 1.4285144E+002, 1.4772590E+002, 4.6924525E+001, 5.2797928E+001, 6.1684146E+001, 6.4401480E+001, 6.3356153E+001, 5.9314664E+001, 6.3034515E+001, 5.9533273E+001, 1.2566592E+002, 5.3769816E+001, 4.5694855E-001, 6.9809498E-001, 1.0276677E+000, 1.1168855E+000, 2.4649267E-001, 3.6356876E-001, 4.7974895E-001, 5.1775053E-001, 1.0963733E+000, 9.6554754E-001, 1.0548069E+000, 9.4721487E-001, 8.7128955E-001, 1.6614833E+000, 7.0219554E-001, 3.3259832E-002, 1.0208742E-004, 1.5130099E-001, 2.7620860E-002, 8.4577014E-005, 1.6073440E-001, 2.8349750E-002, 8.6840396E-005, 1.5951511E-001, 3.4049045E+001
 2.5300018E+003, 1.5696430E-001, 1.8893314E-001, 1.8106843E-001, 1.6214506E-001, 7.2620586E+001, 8.4699310E+001, 9.0310552E+001, 9.5028234E+001, 9.6538073E+001, 9.8898552E+001, 1.0113822E+002, 1.0716553E+002, 1.1175055E+002, 1.1941157E+002, 1.2064494E+002, 1.2263716E+002, 1.2638762E+002, 1.2989117E+002, 1.3186306E+002, 1.4414104E+002, 1.4414104E+002, 1.4894090E+002, 4.6904300E+001, 5.2762683E+001, 6.1575859E+001, 6.4309022E+001, 6.3333632E+001, 5.9237425E+001, 6.2996414E+001, 5.9529737E+001, 1.2503677E+002, 5.3703378E+001, 4.6562615E-001, 6.9004742E-001, 9.8756704E-001, 1.0908320E+000, 2.4382967E-001, 3.5718901E-001, 4.6866962E-001, 5.0748523E-001, 1.0742754E+000, 9.1144770E-001, 1.0738472E+000, 9.5565385E-001, 8.6423446E-001, 1.6874126E+000, 6.7608483E-001, 3.3104342E-002, 1.0160459E-004, 1.5156111E-001, 2.7744389E-002, 8.4960601E-005, 1.6052774E-001, 2.8146930E-002, 8.6210591E-005, 1.5985441E-001, 3.4971966E+001
 2.5400096E+003, 1.5744400E-001, 1.8862734E-001, 1.8162083E-001, 1.6222855E-001, 7.0912420E+001, 8.2685822E+001, 8.8477776E+001, 9.3443069E+001, 9.5984972E+001, 9.7995081E+001, 9.9806013E+001, 1.0613547E+002, 1.0887360E+002, 1.1682852E+002, 1.1807553E+002, 1.2162147E+002, 1.2521749E+002, 1.2942340E+002, 1.3231428E+002, 1.4368859E+002, 1.4368859E+002, 1.4923372E+002, 4.6907157E+001, 5.2722414E+001, 6.1554515E+001, 6.4283311E+001, 6.3326121E+001, 5.9180807E+001, 6.2932127E+001, 5.9480482E+001, 1.2332005E+002, 5.3635531E+001, 4.6946154E-001, 6.5928792E-001, 1.0042780E+000, 1.1045131E+000, 2.4071235E-001, 3.4513095E-001, 4.6720353E-001, 5.0979555E-001, 1.0699917E+000, 9.1074916E-001, 1.0222798E+000, 9.2591798E-001, 8.3650671E-001, 1.5273478E+000, 6.6023920E-001, 3.2928636E-002, 1.0105898E-004, 1.5185505E-001, 2.7048553E-002, 8.2799858E-005, 1.6169183E-001, 2.7009711E-002, 8.2679243E-005, 1.6175688E-001, 3.4100950E+001
 2.5500165E+003, 1.5685058E-001, 1.8872824E-001, 1.8093746E-001, 1.6235061E-001, 7.0128507E+001, 8.6024349E+001, 8.9140587E+001, 9.1921783E+001, 9.3641945E+001, 9.6205542E+001, 1.0023990E+002, 1.0709658E+002, 1.1040131E+002, 1.1742318E+002, 1.1902873E+002, 1.2192181E+002, 1.2478371E+002, 1.2669787E+002, 1.2990266E+002, 1.3682360E+002, 1.3682360E+002, 1.4512632E+002, 4.6950916E+001, 5.2654085E+001, 6.1472436E+001, 6.4251539E+001, 6.3273380E+001, 5.9171209E+001, 6.2842618E+001, 5.9438861E+001, 1.2213710E+002, 5.3607495E+001, 4.9780498E-001, 6.3510919E-001, 9.5265638E-001, 1.0843711E+000, 2.4372271E-001, 3.4195079E-001, 4.5138721E-001, 4.9543417E-001, 1.0497639E+000, 9.2113528E-001, 1.0020880E+000, 9.1402752E-001, 8.2768873E-001, 1.5416334E+000, 6.6357833E-001, 3.2858500E-002, 1.0084119E-004, 1.5197238E-001, 2.7396394E-002, 8.3879992E-005, 1.6110988E-001, 2.5549625E-002, 7.8145312E-005, 1.6419947E-001, 3.5218597E+001
 2.5600006E+003, 1.7099319E-001, 1.8471299E-001, 1.9721739E-001, 1.5970576E-001, 6.8429940E+001, 8.5778694E+001, 9.0817779E+001, 9.5194671E+001, 9.5947213E+001, 9.8506302E+001, 9.9363404E+001, 1.0487033E+002, 1.0989158E+002, 1.1691143E+002, 1.1787948E+002, 1.1955032E+002, 1.2302969E+002, 1.2589437E+002, 1.2635688E+002, 1.3873008E+002, 1.3873008E+002, 1.4424954E+002, 4.6903356E+001, 5.2590639E+001, 6.1383381E+001, 6.4186913E+001, 6.3178083E+001, 5.9094333E+001, 6.2773657E+001, 5.9370557E+001, 1.2108035E+002, 5.3561769E+001, 4.3500463E-001, 6.1357761E-001, 9.3798170E-001, 1.0615536E+000, 2.2415206E-001, 3.2616520E-001, 4.3545728E-001, 4.8266477E-001, 9.9067101E-001, 8.7012286E-001, 9.7908848E-001, 8.7974249E-001, 7.9937025E-001, 1.4708594E+000, 6.4114581E-001, 3.2632856E-002, 1.0014051E-004, 1.5234987E-001, 2.7242531E-002, 8.3402208E-005, 1.6136731E-001, 2.5794183E-002, 7.8904726E-005, 1.6379035E-001, 3.5668138E+000
 2.5700001E+003, 1.9396103E-001, 1.7770870E-001, 2.2363978E-001, 1.5479831E-001, 6.6319481E+001, 8.3550433E+001, 8.9035143E+001, 9.3068903E+001, 9.4589369E+001, 9.6273225E+001, 9.8165331E+001, 1.0164310E+002, 1.0598485E+002, 1.1441797E+002, 1.1611576E+002, 1.1824787E+002, 1.1944182E+002, 1.2240134E+002, 1.2555686E+002, 1.3316492E+002, 1.3316492E+002, 1.3615562E+002, 4.6814087E+001, 5.2498935E+001, 6.1247537E+001, 6.4024261E+001, 6.3003989E+001, 5.8983358E+001, 6.2611307E+001, 5.9241489E+001, 1.1838834E+002, 5.3400535E+001, 4.0436156E-001, 5.8297108E-001, 8.7538021E-001, 9.7674626E-001, 1.9587747E-001, 2.9600045E-001, 4.0003030E-001, 4.4543467E-001, 9.2069980E-001, 8.2848286E-001, 9.0743067E-001, 8.2212768E-001, 7.3953063E-001, 1.3029621E+000, 5.5577170E-001, 3.2610060E-002, 1.0006972E-004, 1.5238800E-001, 2.6991596E-002, 8.2622992E-005, 1.6178712E-001, 2.6312456E-002, 8.0514094E-005, 1.6292332E-001,-5.2117743E+001
 2.5800216E+003, 2.1822444E-001, 1.6895027E-001, 2.5152574E-001, 1.4859623E-001, 6.8096206E+001, 7.9805870E+001, 8.4716167E+001, 8.9906016E+001, 9.2459080E+001, 9.5320181E+001, 9.6865870E+001, 9.8949706E+001, 1.0329159E+002, 1.0992855E+002, 1.1276391E+002, 1.1609220E+002, 1.1702419E+002, 1.1985324E+002, 1.2155492E+002, 1.2734487E+002, 1.2734487E+002, 1.2938884E+002, 4.6713190E+001, 5.2350168E+001, 6.1035333E+001, 6.3777600E+001, 6.2759385E+001, 5.8796636E+001, 6.2350091E+001, 5.9061104E+001, 1.1495362E+002, 5.3129905E+001, 3.7553916E-001, 5.3093363E-001, 7.9694222E-001, 8.8212423E-001, 1.6484613E-001, 2.5937766E-001, 3.5942081E-001, 4.0476707E-001, 8.3966147E-001, 7.5346369E-001, 8.1381180E-001, 7.6276707E-001, 6.7158840E-001, 1.1164992E+000, 4.5379783E-001, 3.2429191E-002, 9.9508076E-005, 1.5269058E-001, 2.6338209E-002, 8.0594062E-005, 1.6288021E-001, 2.6625451E-002, 8.1486022E-005, 1.6239971E-001,-1.1817023E+002
 2.5900204E+003, 2.3822820E-001, 1.6068369E-001, 2.7449237E-001, 1.4326219E-001, 7.0740577E+001, 7.9960567E+001, 8.2489127E+001, 8.6910796E+001, 8.7712247E+001, 9.1284621E+001, 9.3235176E+001, 9.5686494E+001, 9.8120894E+001, 1.0445709E+002, 1.0719290E+002, 1.1191524E+002, 1.1275980E+002, 1.1411731E+002, 1.1745899E+002, 1.2070266E+002, 1.2070266E+002, 1.2003162E+002, 4.6565522E+001, 5.2175332E+001, 6.0739141E+001, 6.3462068E+001, 6.2432451E+001, 5.8543543E+001, 6.2033496E+001, 5.8827916E+001, 1.1101314E+002, 5.2791711E+001, 3.2636541E-001, 4.7650578E-001, 6.9769751E-001, 7.8236559E-001, 1.3477290E-001, 2.1745285E-001, 3.0758013E-001, 3.5622207E-001, 7.3071357E-001, 6.6679952E-001, 7.1448074E-001, 6.8348447E-001, 5.9775346E-001, 9.0616906E-001, 3.4988473E-001, 3.2678736E-002, 1.0028297E-004, 1.5227311E-001, 2.4500088E-002, 7.4886239E-005, 1.6595525E-001, 2.6658383E-002, 8.1588283E-005, 1.6234462E-001,-1.7838826E+002
 2.6000333E+003, 2.4836670E-001, 1.5575541E-001, 2.8612474E-001, 1.4042174E-001, 7.8030967E+001, 8.0841899E+001, 8.1845386E+001, 8.3318711E+001, 8.3709388E+001, 8.6697827E+001, 8.9587332E+001, 9.2613893E+001, 9.4723784E+001, 9.8009423E+001, 1.0055804E+002, 1.0573656E+002, 1.0742000E+002, 1.1094067E+002, 1.1319673E+002, 1.1546921E+002, 1.1546921E+002, 1.1463121E+002, 4.6408925E+001, 5.1959799E+001, 6.0369927E+001, 6.3082355E+001, 6.2021287E+001, 5.8240258E+001, 6.1655191E+001, 5.8512667E+001, 1.0731293E+002, 5.2446782E+001, 2.7858543E-001, 4.2043456E-001, 5.9057996E-001, 6.7960300E-001, 1.0711825E-001, 1.8229887E-001, 2.6215068E-001, 3.1257949E-001, 6.0563097E-001, 5.7754129E-001, 6.1474882E-001, 5.9155428E-001, 5.3754552E-001, 7.7617102E-001, 2.8710111E-001, 3.2139249E-002, 9.8607733E-005, 1.5317563E-001, 2.3985348E-002, 7.3287846E-005, 1.6681636E-001, 2.6154000E-002, 8.0022049E-005, 1.6318840E-001,-2.0968342E+002
 2.6100321E+003, 2.3829425E-001, 1.5851253E-001, 2.7456904E-001, 1.4491883E-001, 7.4604575E+001, 7.5421536E+001, 7.6942395E+001, 7.9447760E+001, 8.0027075E+001, 8.2878900E+001, 8.5700833E+001, 8.8861750E+001, 8.9555771E+001, 9.1885173E+001, 9.4777308E+001, 9.8367137E+001, 1.0078645E+002, 1.0484867E+002, 1.0800523E+002, 1.1138260E+002, 1.1138260E+002, 1.1108962E+002, 4.6234926E+001, 5.1740007E+001, 5.9976301E+001, 6.2695572E+001, 6.1603151E+001, 5.7900137E+001, 6.1248847E+001, 5.8201776E+001, 1.0430282E+002, 5.2194930E+001, 2.5008066E-001, 3.7615293E-001, 5.0764912E-001, 6.0416257E-001, 8.8883831E-002, 1.5685580E-001, 2.2556031E-001, 2.7673099E-001, 5.2808996E-001, 5.0443928E-001, 5.2756301E-001, 5.3165885E-001, 4.9228102E-001, 7.2475171E-001, 2.9241029E-001, 3.1874758E-002, 9.7786425E-005, 1.5361809E-001, 2.2166867E-002, 6.7641009E-005, 1.6985852E-001, 2.5069099E-002, 7.6653161E-005, 1.6500335E-001,-1.7681734E+002
 2.6200140E+003, 2.2885577E-001, 1.6091626E-001, 2.6373544E-001, 1.4904248E-001, 7.2800372E+001, 7.6060936E+001, 7.5994675E+001, 7.5194883E+001, 7.6570907E+001, 7.8403968E+001, 8.2069134E+001, 8.4268768E+001, 8.5073860E+001, 8.6525932E+001, 8.8379957E+001, 9.2174954E+001, 9.5476890E+001, 9.9989389E+001, 1.0313820E+002, 1.0764779E+002, 1.0764779E+002, 1.0699736E+002, 4.6081307E+001, 5.1512517E+001, 5.9593499E+001, 6.2335048E+001, 6.1213861E+001, 5.7608211E+001, 6.0870553E+001, 5.7875068E+001, 1.0151480E+002, 5.1940632E+001, 2.3098770E-001, 3.3403519E-001, 4.3802169E-001, 5.5375900E-001, 7.3565035E-002, 1.3653189E-001, 1.9615031E-001, 2.5015544E-001, 4.6871762E-001, 4.7126535E-001, 4.6945798E-001, 4.6145827E-001, 4.5347658E-001, 6.6225269E-001, 2.4628341E-001, 3.0654159E-002, 9.3996161E-005, 1.5566005E-001, 2.1467911E-002, 6.5470576E-005, 1.7102781E-001, 2.2928633E-002, 7.0006482E-005, 1.6858415E-001,-1.4742350E+002
 2.6300214E+003, 2.2068899E-001, 1.6283757E-001, 2.5435754E-001, 1.5247217E-001, 6.9264592E+001, 7.1881896E+001, 7.1781427E+001, 7.2864142E+001, 7.3299543E+001, 7.5110166E+001, 7.6900911E+001, 8.0476381E+001, 8.1882264E+001, 8.3203375E+001, 8.4931684E+001, 8.8504776E+001, 9.1720479E+001, 9.6458144E+001, 9.8974544E+001, 1.0354773E+002, 1.0354773E+002, 1.0417504E+002, 4.5939371E+001, 5.1277222E+001, 5.9210653E+001, 6.1991038E+001, 6.0821606E+001, 5.7277335E+001, 6.0476164E+001, 5.7565409E+001, 9.8937510E+001, 5.1709131E+001, 2.1027089E-001, 2.9312628E-001, 3.8494951E-001, 5.0957156E-001, 6.1029734E-002, 1.1681795E-001, 1.7213030E-001, 2.2778570E-001, 4.0838647E-001, 4.0183462E-001, 4.0136116E-001, 4.2422259E-001, 4.1951733E-001, 6.1358038E-001, 2.4694886E-001, 2.9375228E-002, 9.0024761E-005, 1.5779958E-001, 2.0575222E-002, 6.2698557E-005, 1.7252119E-001, 2.1304731E-002, 6.4963864E-005, 1.7130079E-001,-1.2288936E+002
 2.6400014E+003, 2.1338432E-001, 1.6397902E-001, 2.4596648E-001, 1.5562396E-001, 6.7140096E+001, 6.9099554E+001, 6.9354570E+001, 7.0474711E+001, 7.2108932E+001, 7.2947138E+001, 7.3487040E+001, 7.6559031E+001, 7.8790673E+001, 8.0819653E+001, 8.1815034E+001, 8.5286140E+001, 8.9172727E+001, 9.3006978E+001, 9.6022006E+001, 9.9989262E+001, 9.9989262E+001, 1.0076771E+002, 4.5771425E+001, 5.1045762E+001, 5.8870001E+001, 6.1663176E+001, 6.0458882E+001, 5.6947293E+001, 6.0104017E+001, 5.7252558E+001, 9.6578755E+001, 5.1516520E+001, 1.8432477E-001, 2.5920887E-001, 3.4511264E-001, 4.6957945E-001, 4.9767779E-002, 1.0237896E-001, 1.5381838E-001, 2.0722421E-001, 3.7244649E-001, 3.4430739E-001, 3.5793173E-001, 3.6946474E-001, 3.9081095E-001, 5.6836476E-001, 2.2852347E-001, 2.7959062E-002, 8.5627213E-005, 1.6016870E-001, 2.0523881E-002, 6.2539130E-005, 1.7260708E-001, 2.1717043E-002, 6.6244193E-005, 1.7061103E-001,-1.0167724E+002
