s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.1700232E+003, 6.1390516E-002, 5.7270529E-002, 7.0885231E-002, 6.2905802E-002, 3.9908571E+001, 4.0085077E+001, 4.0139017E+001, 4.0270150E+001, 4.0640156E+001, 4.0964465E+001, 4.1286144E+001, 4.1853168E+001, 4.2823284E+001, 4.3440111E+001, 4.3639626E+001, 4.4368803E+001, 4.4570464E+001, 4.4591440E+001, 4.4633169E+001, 4.5038829E+001, 4.5038829E+001, 4.5543777E+001, 3.5985951E+001, 3.8959576E+001, 4.1378326E+001, 4.2385116E+001, 4.2059240E+001, 4.0890513E+001, 4.2139972E+001, 4.0963152E+001, 4.4365694E+001, 3.7840754E+001,-7.0681509E-002,-6.2472022E-002,-4.3119604E-002,-4.1259382E-002,-8.8144307E-002,-7.7748651E-002,-6.8634929E-002,-6.5797602E-002,-4.7060453E-002,-4.5496017E-002,-4.1118238E-002,-4.3962224E-002, 8.3240257E-002, 1.2269585E-001,-6.6053945E-002, 2.0491377E-002, 6.2438198E-005, 1.7266146E-001, 1.6765410E-002, 5.0868141E-005, 1.7889466E-001, 1.7234733E-002, 5.2325506E-005, 1.7810953E-001, 9.6649884E+001
 2.1800328E+003, 6.1390805E-002, 5.7260757E-002, 7.0885564E-002, 6.2911461E-002, 3.9109102E+001, 3.9619030E+001, 3.9995817E+001, 4.0434350E+001, 4.0732225E+001, 4.1104127E+001, 4.1455507E+001, 4.2003043E+001, 4.2721552E+001, 4.3574741E+001, 4.3833457E+001, 4.4247528E+001, 4.4413182E+001, 4.4520607E+001, 4.4568751E+001, 4.5169513E+001, 4.5169513E+001, 4.5800139E+001, 3.5971139E+001, 3.8936670E+001, 4.1346283E+001, 4.2349150E+001, 4.2022053E+001, 4.0860644E+001, 4.2105702E+001, 4.0933808E+001, 4.4319692E+001, 3.7820825E+001,-7.0936131E-002,-6.1444486E-002,-4.3891123E-002,-4.1078138E-002,-8.8279180E-002,-7.7887984E-002,-6.8933082E-002,-6.6114867E-002,-4.8022749E-002,-4.5392141E-002,-4.2643563E-002,-4.3805928E-002, 8.3036922E-002, 1.2699338E-001,-6.5520494E-002, 2.0401168E-002, 6.2158073E-005, 1.7281237E-001, 1.6782310E-002, 5.0920620E-005, 1.7886639E-001, 1.7175193E-002, 5.2140620E-005, 1.7820914E-001, 9.6639839E+001
 2.1900417E+003, 6.1411731E-002, 5.7263522E-002, 7.0909711E-002, 6.2904192E-002, 3.9153434E+001, 3.9799861E+001, 4.0199042E+001, 4.0799127E+001, 4.0962002E+001, 4.1212100E+001, 4.1418224E+001, 4.1721190E+001, 4.2151582E+001, 4.3639456E+001, 4.3676344E+001, 4.4237761E+001, 4.4373635E+001, 4.4509435E+001, 4.4703421E+001, 4.5458149E+001, 4.5458149E+001, 4.5931381E+001, 3.5956745E+001, 3.8911804E+001, 4.1314496E+001, 4.2314685E+001, 4.1987844E+001, 4.0830601E+001, 4.2071147E+001, 4.0902325E+001, 4.4247339E+001, 3.7799277E+001,-7.0814196E-002,-6.3611262E-002,-4.3655252E-002,-3.9975808E-002,-8.8417364E-002,-7.8317210E-002,-6.9252811E-002,-6.6284618E-002,-4.5523041E-002,-4.5814546E-002,-4.3831235E-002,-4.5306826E-002, 8.2628492E-002, 1.2250606E-001,-6.8294707E-002, 2.0559465E-002, 6.2649627E-005, 1.7254755E-001, 1.6801552E-002, 5.0980372E-005, 1.7883420E-001, 1.6911573E-002, 5.1322014E-005, 1.7865015E-001, 9.6553927E+001
 2.2000210E+003, 6.1407378E-002, 5.7254670E-002, 7.0904688E-002, 6.2912422E-002, 4.0063991E+001, 3.9611121E+001, 4.0065110E+001, 4.0749745E+001, 4.0890519E+001, 4.1084787E+001, 4.1209029E+001, 4.1619691E+001, 4.2113049E+001, 4.3314096E+001, 4.3691051E+001, 4.4172322E+001, 4.4289813E+001, 4.4438346E+001, 4.4566695E+001, 4.5137614E+001, 4.5137614E+001, 4.5661145E+001, 3.5944328E+001, 3.8885603E+001, 4.1284222E+001, 4.2280341E+001, 4.1957024E+001, 4.0799739E+001, 4.2036563E+001, 4.0871926E+001, 4.4190141E+001, 3.7777660E+001,-6.9210620E-002,-6.5253232E-002,-4.3755912E-002,-4.1587887E-002,-8.8224205E-002,-7.8584379E-002,-6.9360344E-002,-6.6464545E-002,-4.3616614E-002,-4.7249586E-002,-4.5011697E-002,-4.5853526E-002, 8.2369974E-002, 1.2474098E-001,-7.0417439E-002, 2.0650510E-002, 6.2932343E-005, 1.7239525E-001, 1.6454440E-002, 4.9902503E-005, 1.7941489E-001, 1.6740447E-002, 5.0790627E-005, 1.7893643E-001, 9.6574178E+001
 2.2100000E+003, 6.1354383E-002, 5.7252349E-002, 7.0843536E-002, 6.2933081E-002, 3.9747406E+001, 3.9955119E+001, 4.0409050E+001, 4.0783859E+001, 4.0934010E+001, 4.1155798E+001, 4.1130701E+001, 4.1682559E+001, 4.2281721E+001, 4.3400933E+001, 4.3741136E+001, 4.4177119E+001, 4.4377714E+001, 4.4492039E+001, 4.4696512E+001, 4.5206396E+001, 4.5206396E+001, 4.5618411E+001, 3.5930605E+001, 3.8860898E+001, 4.1251990E+001, 4.2245467E+001, 4.1923869E+001, 4.0770329E+001, 4.2003423E+001, 4.0841155E+001, 4.4114399E+001, 3.7757038E+001,-7.0530553E-002,-6.5257203E-002,-4.5281017E-002,-4.2049736E-002,-8.8452888E-002,-7.8751552E-002,-6.9669307E-002,-6.6688678E-002,-4.6403975E-002,-4.6794906E-002,-4.4071808E-002,-4.6575149E-002, 8.2083189E-002, 1.2303579E-001,-6.8931493E-002, 2.0672758E-002, 6.3001430E-005, 1.7235803E-001, 1.6847324E-002, 5.1122507E-005, 1.7875763E-001, 1.6888181E-002, 5.1249378E-005, 1.7868928E-001, 9.6833864E+001
 2.2200296E+003, 6.1360458E-002, 5.7252510E-002, 7.0850545E-002, 6.2935950E-002, 3.9784146E+001, 3.9908122E+001, 4.0337058E+001, 4.0583679E+001, 4.0715639E+001, 4.0928961E+001, 4.1076437E+001, 4.1323247E+001, 4.1844510E+001, 4.3353601E+001, 4.3671288E+001, 4.4008828E+001, 4.4362662E+001, 4.4491287E+001, 4.4621847E+001, 4.5126894E+001, 4.5126894E+001, 4.5481424E+001, 3.5915638E+001, 3.8836792E+001, 4.1221592E+001, 4.2210784E+001, 4.1888074E+001, 4.0740665E+001, 4.1971038E+001, 4.0811015E+001, 4.4039350E+001, 3.7738397E+001,-7.1225740E-002,-6.5091486E-002,-4.5028350E-002,-4.2984810E-002,-8.8712935E-002,-7.9022242E-002,-6.9966504E-002,-6.7054922E-002,-4.7510053E-002,-4.7343700E-002,-4.3913317E-002,-4.6969330E-002, 8.1836884E-002, 1.2128434E-001,-6.6783037E-002, 2.0247768E-002, 6.1681729E-005, 1.7306900E-001, 1.7343776E-002, 5.2664112E-005, 1.7792711E-001, 1.7205510E-002, 5.2234764E-005, 1.7815842E-001, 9.6814976E+001
 2.2300013E+003, 6.1338641E-002, 5.7249559E-002, 7.0825371E-002, 6.2944884E-002, 3.9866569E+001, 3.9692290E+001, 3.9923149E+001, 4.0462700E+001, 4.0685817E+001, 4.0854717E+001, 4.1040430E+001, 4.1439322E+001, 4.2007426E+001, 4.3321239E+001, 4.3579806E+001, 4.3887749E+001, 4.4041794E+001, 4.4395192E+001, 4.4714041E+001, 4.5207147E+001, 4.5207147E+001, 4.5431379E+001, 3.5903067E+001, 3.8814063E+001, 4.1190080E+001, 4.2175599E+001, 4.1855792E+001, 4.0712377E+001, 4.1936707E+001, 4.0781302E+001, 4.3934874E+001, 3.7719793E+001,-6.9828825E-002,-6.5246194E-002,-4.5912390E-002,-4.3794307E-002,-8.8895674E-002,-7.9223444E-002,-7.0364092E-002,-6.7440170E-002,-4.7235137E-002,-4.6161491E-002,-4.6415448E-002,-4.7021361E-002, 8.1323976E-002, 1.1580946E-001,-6.6859218E-002, 2.0235950E-002, 6.1645033E-005, 1.7308877E-001, 1.6951504E-002, 5.1446012E-005, 1.7858334E-001, 1.7031574E-002, 5.1694646E-005, 1.7844940E-001, 9.6929455E+001
 2.2400280E+003, 6.1311304E-002, 5.7252629E-002, 7.0793826E-002, 6.2950438E-002, 3.9536253E+001, 3.9913807E+001, 4.0345629E+001, 4.0556981E+001, 4.0728346E+001, 4.0872529E+001, 4.1052406E+001, 4.1421338E+001, 4.1886324E+001, 4.3426114E+001, 4.3615684E+001, 4.3864179E+001, 4.4021469E+001, 4.4241284E+001, 4.4445895E+001, 4.5117056E+001, 4.5117056E+001, 4.5593642E+001, 3.5887199E+001, 3.8789468E+001, 4.1159206E+001, 4.2142730E+001, 4.1820248E+001, 4.0681575E+001, 4.1903025E+001, 4.0752448E+001, 4.3889595E+001, 3.7700630E+001,-7.2391622E-002,-6.6202617E-002,-4.6438102E-002,-4.1489563E-002,-8.9148683E-002,-7.9525790E-002,-7.0629767E-002,-6.7601565E-002,-5.0470007E-002,-4.8520513E-002,-4.7372007E-002,-4.7239733E-002, 8.1054180E-002, 1.2110282E-001,-6.7372428E-002, 2.0117923E-002, 6.1278528E-005, 1.7328622E-001, 1.6878061E-002, 5.1217952E-005, 1.7870621E-001, 1.7080107E-002, 5.1845356E-005, 1.7836820E-001, 9.7049713E+001
 2.2500118E+003, 6.1344200E-002, 5.7247568E-002, 7.0831785E-002, 6.2945485E-002, 3.9872637E+001, 3.9720678E+001, 4.0208456E+001, 4.0417685E+001, 4.0556829E+001, 4.0842881E+001, 4.0940965E+001, 4.1361982E+001, 4.1887983E+001, 4.3313550E+001, 4.3578498E+001, 4.3785761E+001, 4.3868340E+001, 4.4259054E+001, 4.4441809E+001, 4.5076297E+001, 4.5076297E+001, 4.5500826E+001, 3.5873764E+001, 3.8765618E+001, 4.1129521E+001, 4.2108837E+001, 4.1789157E+001, 4.0654083E+001, 4.1868950E+001, 4.0723517E+001, 4.3810941E+001, 3.7680972E+001,-7.1293665E-002,-6.6283508E-002,-4.6310675E-002,-4.4104755E-002,-8.9248033E-002,-7.9676309E-002,-7.0731381E-002,-6.7876307E-002,-4.7461285E-002,-4.7464220E-002,-4.7000299E-002,-4.7456587E-002, 8.0751758E-002, 1.1588175E-001,-6.8866890E-002, 2.0080479E-002, 6.1162255E-005, 1.7334886E-001, 1.6693966E-002, 5.0646290E-005, 1.7901418E-001, 1.6678772E-002, 5.0599110E-005, 1.7903960E-001, 9.6906908E+001
 2.2600247E+003, 6.1350419E-002, 5.7237202E-002, 7.0838961E-002, 6.2952543E-002, 3.9777157E+001, 3.9928559E+001, 3.9955898E+001, 4.0351392E+001, 4.0680436E+001, 4.0851049E+001, 4.0979883E+001, 4.1387911E+001, 4.1980235E+001, 4.2962618E+001, 4.3425602E+001, 4.3601990E+001, 4.3961862E+001, 4.4284059E+001, 4.4374927E+001, 4.4960608E+001, 4.4960608E+001, 4.5365363E+001, 3.5861060E+001, 3.8743114E+001, 4.1098836E+001, 4.2075989E+001, 4.1755091E+001, 4.0625920E+001, 4.1837281E+001, 4.0694319E+001, 4.3766383E+001, 3.7660907E+001,-7.1381031E-002,-6.6146506E-002,-4.7302816E-002,-4.3191592E-002,-8.9356530E-002,-7.9920266E-002,-7.1147507E-002,-6.8122164E-002,-5.0852650E-002,-4.8171103E-002,-4.7338843E-002,-4.8549776E-002, 8.0452603E-002, 1.2145414E-001,-6.9899335E-002, 2.0100887E-002, 6.1225628E-005, 1.7331471E-001, 1.6465173E-002, 4.9935833E-005, 1.7939693E-001, 1.6649830E-002, 5.0509237E-005, 1.7908802E-001, 9.6878091E+001
 2.2700216E+003, 6.1312655E-002, 5.7243567E-002, 7.0795385E-002, 6.2962459E-002, 3.9764873E+001, 3.9631515E+001, 3.9866751E+001, 4.0403401E+001, 4.0616819E+001, 4.0930364E+001, 4.1021001E+001, 4.1292164E+001, 4.1797829E+001, 4.2753464E+001, 4.3281867E+001, 4.3650900E+001, 4.3691155E+001, 4.4252092E+001, 4.4404535E+001, 4.5041247E+001, 4.5041247E+001, 4.5233148E+001, 3.5847270E+001, 3.8719551E+001, 4.1068987E+001, 4.2043378E+001, 4.1723431E+001, 4.0598631E+001, 4.1804468E+001, 4.0665707E+001, 4.3690677E+001, 3.7641777E+001,-7.2355596E-002,-6.6948861E-002,-4.7550543E-002,-4.4203055E-002,-8.9602286E-002,-8.0141298E-002,-7.1327168E-002,-6.8421710E-002,-4.8280214E-002,-4.8075779E-002,-4.7908775E-002,-4.8317062E-002, 8.0093671E-002, 1.2167028E-001,-6.9016391E-002, 2.0051362E-002, 6.1071839E-005, 1.7339757E-001, 1.6760242E-002, 5.0852093E-005, 1.7890331E-001, 1.6455596E-002, 4.9906092E-005, 1.7941296E-001, 9.7055059E+001
 2.2800194E+003, 6.1287074E-002, 5.7243015E-002, 7.0765866E-002, 6.2973845E-002, 3.9181857E+001, 3.9663930E+001, 3.9849779E+001, 4.0400729E+001, 4.0512406E+001, 4.0806079E+001, 4.0962010E+001, 4.1155018E+001, 4.1694116E+001, 4.2983035E+001, 4.3343553E+001, 4.3727159E+001, 4.4030000E+001, 4.4311655E+001, 4.4580165E+001, 4.4941891E+001, 4.4941891E+001, 4.5146090E+001, 3.5831386E+001, 3.8696360E+001, 4.1039340E+001, 4.2009875E+001, 4.1694286E+001, 4.0567807E+001, 4.1769714E+001, 4.0636816E+001, 4.3637811E+001, 3.7623757E+001,-7.3951469E-002,-6.7603813E-002,-4.7842958E-002,-4.5695820E-002,-8.9950946E-002,-8.0371860E-002,-7.1639092E-002,-6.8746074E-002,-4.7011018E-002,-5.1409237E-002,-5.1607029E-002,-4.9273009E-002, 7.9793250E-002, 1.1688852E-001,-6.8891121E-002, 1.9850885E-002, 6.0449308E-005, 1.7373295E-001, 1.6764432E-002, 5.0865106E-005, 1.7889630E-001, 1.6518638E-002, 5.0101853E-005, 1.7930749E-001, 9.7186928E+001
 2.2900347E+003, 6.1270787E-002, 5.7248063E-002, 7.0747071E-002, 6.2980514E-002, 3.9208490E+001, 3.9469400E+001, 3.9548722E+001, 3.9934149E+001, 4.0349496E+001, 4.0749389E+001, 4.0932952E+001, 4.1192484E+001, 4.1735307E+001, 4.2909282E+001, 4.3280255E+001, 4.3637528E+001, 4.3813376E+001, 4.4034027E+001, 4.4409204E+001, 4.4885600E+001, 4.4885600E+001, 4.5103546E+001, 3.5817284E+001, 3.8673574E+001, 4.1008547E+001, 4.1976677E+001, 4.1664271E+001, 4.0540735E+001, 4.1738271E+001, 4.0609396E+001, 4.3533200E+001, 3.7606602E+001,-7.3195786E-002,-6.7623687E-002,-4.9629187E-002,-4.5460785E-002,-9.0001288E-002,-8.0515412E-002,-7.1895888E-002,-6.9069399E-002,-4.7710398E-002,-4.9479369E-002,-4.8464401E-002,-4.8755275E-002, 7.9352279E-002, 1.1664520E-001,-6.6804481E-002, 1.9720068E-002, 6.0043089E-005, 1.7395179E-001, 1.7140041E-002, 5.2031466E-005, 1.7826794E-001, 1.6545541E-002, 5.0185395E-005, 1.7926249E-001, 9.7268011E+001
 2.3000357E+003, 6.1292358E-002, 5.7236385E-002, 7.0771964E-002, 6.2983428E-002, 3.9098970E+001, 3.9366478E+001, 3.9453895E+001, 3.9946741E+001, 4.0341247E+001, 4.0627138E+001, 4.0888818E+001, 4.1247687E+001, 4.1570390E+001, 4.2882468E+001, 4.3248351E+001, 4.3719486E+001, 4.3788690E+001, 4.3980809E+001, 4.4214581E+001, 4.4855076E+001, 4.4855076E+001, 4.5224777E+001, 3.5805346E+001, 3.8650710E+001, 4.0979219E+001, 4.1944570E+001, 4.1631419E+001, 4.0512215E+001, 4.1707479E+001, 4.0580890E+001, 4.3448831E+001, 3.7588573E+001,-7.2885601E-002,-6.8083441E-002,-4.8935942E-002,-4.5986451E-002,-9.0123996E-002,-8.0740859E-002,-7.2254946E-002,-6.9338841E-002,-5.0409033E-002,-5.0330504E-002,-4.8808627E-002,-4.9930153E-002, 7.9027155E-002, 1.1036166E-001,-6.8352819E-002, 1.9701894E-002, 5.9986654E-005, 1.7398219E-001, 1.6995357E-002, 5.1582186E-005, 1.7850998E-001, 1.6784492E-002, 5.0927397E-005, 1.7886274E-001, 9.7175112E+001
 2.3100348E+003, 6.1264264E-002, 5.7237493E-002, 7.0739544E-002, 6.2998142E-002, 3.9090363E+001, 3.9417224E+001, 3.9746668E+001, 4.0304971E+001, 4.0387497E+001, 4.0714319E+001, 4.0886729E+001, 4.1217623E+001, 4.1613940E+001, 4.2990171E+001, 4.3271496E+001, 4.3478630E+001, 4.3632183E+001, 4.3759945E+001, 4.4002010E+001, 4.4611359E+001, 4.4611359E+001, 4.4862554E+001, 3.5790180E+001, 3.8627575E+001, 4.0950034E+001, 4.1911630E+001, 4.1600052E+001, 4.0484381E+001, 4.1676317E+001, 4.0552988E+001, 4.3371084E+001, 3.7570233E+001,-7.4694165E-002,-6.9416214E-002,-4.9362134E-002,-4.7562085E-002,-9.0437222E-002,-8.0974405E-002,-7.2499020E-002,-6.9742752E-002,-5.0008890E-002,-5.1444267E-002,-4.9802836E-002,-5.0356235E-002, 7.8753441E-002, 1.1238309E-001,-6.8505589E-002, 1.9567784E-002, 5.9570210E-005, 1.7420655E-001, 1.6447121E-002, 4.9879777E-005, 1.7942713E-001, 1.6924300E-002, 5.1361535E-005, 1.7862886E-001, 9.7305192E+001
 2.3200324E+003, 6.1288890E-002, 5.7225621E-002, 7.0767962E-002, 6.3002430E-002, 3.9116462E+001, 3.9429798E+001, 3.9599223E+001, 4.0091273E+001, 4.0264954E+001, 4.0614958E+001, 4.0835939E+001, 4.1080396E+001, 4.1397332E+001, 4.2813437E+001, 4.3185815E+001, 4.3454942E+001, 4.3619270E+001, 4.3897918E+001, 4.3921953E+001, 4.4564917E+001, 4.4564917E+001, 4.5092873E+001, 3.5776452E+001, 3.8605814E+001, 4.0922087E+001, 4.1879592E+001, 4.1571137E+001, 4.0457330E+001, 4.1645418E+001, 4.0524937E+001, 4.3370326E+001, 3.7552559E+001,-7.4172884E-002,-6.7711452E-002,-4.9130866E-002,-4.6063714E-002,-9.0412636E-002,-8.0934212E-002,-7.2584583E-002,-7.0056327E-002,-4.8165596E-002,-5.1268476E-002,-4.9200278E-002,-5.0648894E-002, 7.8688720E-002, 1.2075680E-001,-6.8276903E-002, 1.9437418E-002, 5.9165391E-005, 1.7442464E-001, 1.6324738E-002, 4.9499745E-005, 1.7963187E-001, 1.7389246E-002, 5.2805308E-005, 1.7785104E-001, 9.7192964E+001
 2.3300191E+003, 6.1258232E-002, 5.7221989E-002, 7.0732585E-002, 6.3018563E-002, 3.9419233E+001, 3.9135859E+001, 3.9262957E+001, 3.9811826E+001, 4.0120927E+001, 4.0491866E+001, 4.0742808E+001, 4.1019937E+001, 4.1463342E+001, 4.2878189E+001, 4.3253228E+001, 4.3420661E+001, 4.3541005E+001, 4.3824216E+001, 4.3911039E+001, 4.4594193E+001, 4.4594193E+001, 4.4998381E+001, 3.5764119E+001, 3.8586924E+001, 4.0893509E+001, 4.1847447E+001, 4.1539162E+001, 4.0429259E+001, 4.1617269E+001, 4.0497167E+001, 4.3299720E+001, 3.7534251E+001,-7.3981239E-002,-6.6089383E-002,-5.0227672E-002,-4.6734428E-002,-9.0496845E-002,-8.1161260E-002,-7.2985541E-002,-7.0322784E-002,-5.1995796E-002,-5.1952918E-002,-4.7440546E-002,-5.1751122E-002, 7.8321156E-002, 1.1517740E-001,-6.9604250E-002, 1.9317217E-002, 5.8792139E-005, 1.7462572E-001, 1.6876922E-002, 5.1214415E-005, 1.7870811E-001, 1.7328879E-002, 5.2617853E-005, 1.7795203E-001, 9.7348317E+001
 2.3400515E+003, 6.1175258E-002, 5.7235459E-002, 7.0636839E-002, 6.3038586E-002, 3.9126270E+001, 3.9385170E+001, 3.9567209E+001, 4.0119593E+001, 4.0214011E+001, 4.0487763E+001, 4.0713951E+001, 4.1103434E+001, 4.1652886E+001, 4.2758573E+001, 4.3130960E+001, 4.3448102E+001, 4.3794061E+001, 4.3662338E+001, 4.3702010E+001, 4.4310798E+001, 4.4310798E+001, 4.4638775E+001, 3.5751170E+001, 3.8565717E+001, 4.0864406E+001, 4.1816217E+001, 4.1508330E+001, 4.0401700E+001, 4.1586883E+001, 4.0468978E+001, 4.3216765E+001, 3.7515823E+001,-7.4360400E-002,-6.7573960E-002,-5.0534078E-002,-4.6959913E-002,-9.0643872E-002,-8.1241623E-002,-7.3058906E-002,-7.0553244E-002,-5.0336144E-002,-5.2474833E-002,-4.8945378E-002,-5.2264192E-002, 7.7842691E-002, 1.1581536E-001,-6.9592404E-002, 1.8918472E-002, 5.7553936E-005, 1.7529279E-001, 1.5737141E-002, 4.7675112E-005, 1.8061486E-001, 1.7056515E-002, 5.1772096E-005, 1.7840767E-001, 9.7745481E+001
 2.3500540E+003, 6.1189813E-002, 5.7228817E-002, 7.0653633E-002, 6.3036310E-002, 3.9361572E+001, 3.9398971E+001, 3.9657200E+001, 4.0067571E+001, 4.0235782E+001, 4.0423362E+001, 4.0663369E+001, 4.1073278E+001, 4.1527229E+001, 4.2629071E+001, 4.2824885E+001, 4.3425185E+001, 4.3562192E+001, 4.3723613E+001, 4.3974333E+001, 4.4232542E+001, 4.4232542E+001, 4.4526058E+001, 3.5737594E+001, 3.8543202E+001, 4.0836139E+001, 4.1784534E+001, 4.1478613E+001, 4.0374690E+001, 4.1555555E+001, 4.0441496E+001, 4.3132209E+001, 3.7498932E+001,-7.4912556E-002,-6.8969180E-002,-5.1007476E-002,-4.5622767E-002,-9.0859345E-002,-8.1498250E-002,-7.3339945E-002,-7.0860759E-002,-5.1562835E-002,-5.3284270E-002,-5.1232161E-002,-5.2337487E-002, 7.7482635E-002, 1.1382624E-001,-6.9162645E-002, 1.8953029E-002, 5.7661245E-005, 1.7523498E-001, 1.5939136E-002, 4.8302357E-005, 1.8027694E-001, 1.6816044E-002, 5.1025374E-005, 1.7880996E-001, 9.7668659E+001
 2.3600268E+003, 6.1232961E-002, 5.7208856E-002, 7.0703423E-002, 6.3031796E-002, 3.9761029E+001, 3.9595539E+001, 3.9358455E+001, 3.9947774E+001, 4.0123332E+001, 4.0328263E+001, 4.0540155E+001, 4.0888935E+001, 4.1371795E+001, 4.2538959E+001, 4.2892155E+001, 4.3235813E+001, 4.3316894E+001, 4.3656920E+001, 4.3805353E+001, 4.4237063E+001, 4.4237063E+001, 4.4750821E+001, 3.5723922E+001, 3.8523481E+001, 4.0808664E+001, 4.1754612E+001, 4.1450053E+001, 4.0348003E+001, 4.1522958E+001, 4.0415114E+001, 4.3050731E+001, 3.7481432E+001,-7.5598133E-002,-6.6569434E-002,-5.0575686E-002,-4.5391060E-002,-9.1047365E-002,-8.1509677E-002,-7.3594014E-002,-7.1113942E-002,-5.0235291E-002,-5.1719989E-002,-5.3372334E-002,-5.2424124E-002, 7.7222945E-002, 1.0538544E-001,-6.8865848E-002, 1.9116469E-002, 5.8168766E-005, 1.7496156E-001, 1.6022923E-002, 4.8562537E-005, 1.8013678E-001, 1.6662687E-002, 5.0549161E-005, 1.7906651E-001, 9.7474411E+001
 2.3700326E+003, 6.1203440E-002, 5.7201207E-002, 7.0669358E-002, 6.3049691E-002, 3.9509341E+001, 3.9686932E+001, 3.9598439E+001, 3.9805182E+001, 3.9975328E+001, 4.0374651E+001, 4.0588324E+001, 4.0838034E+001, 4.1317107E+001, 4.2628307E+001, 4.2896114E+001, 4.3131310E+001, 4.3251748E+001, 4.3598015E+001, 4.3676193E+001, 4.4256172E+001, 4.4256172E+001, 4.4815836E+001, 3.5709905E+001, 3.8503047E+001, 4.0781388E+001, 4.1724390E+001, 4.1421087E+001, 4.0320593E+001, 4.1492233E+001, 4.0388317E+001, 4.2997688E+001, 3.7464656E+001,-7.6010596E-002,-6.8000450E-002,-5.1037811E-002,-4.5923732E-002,-9.1199641E-002,-8.1793264E-002,-7.3912853E-002,-7.1337149E-002,-5.0834556E-002,-5.2817875E-002,-5.2789760E-002,-5.2832734E-002, 7.7038689E-002, 1.0828396E-001,-7.0360853E-002, 1.9113513E-002, 5.8159586E-005, 1.7496650E-001, 1.6632754E-002, 5.0456213E-005, 1.7911658E-001, 1.6576913E-002, 5.0282812E-005, 1.7921000E-001, 9.7625013E+001
 2.3800188E+003, 6.1205000E-002, 5.7200859E-002, 7.0671158E-002, 6.3050814E-002, 3.9577305E+001, 3.9431749E+001, 3.9520326E+001, 3.9719011E+001, 3.9969096E+001, 4.0346780E+001, 4.0738866E+001, 4.0909434E+001, 4.1417634E+001, 4.2518998E+001, 4.2900488E+001, 4.3290445E+001, 4.3383754E+001, 4.3720900E+001, 4.3765561E+001, 4.4153382E+001, 4.4153382E+001, 4.4743398E+001, 3.5698272E+001, 3.8482183E+001, 4.0753627E+001, 4.1695197E+001, 4.1391069E+001, 4.0293061E+001, 4.1462645E+001, 4.0361596E+001, 4.2988541E+001, 3.7446762E+001,-7.5282224E-002,-6.8249099E-002,-5.2547033E-002,-4.4689256E-002,-9.1256616E-002,-8.1904275E-002,-7.4200559E-002,-7.1458611E-002,-5.1660732E-002,-5.3678318E-002,-5.2649609E-002,-5.3324197E-002, 7.6929718E-002, 1.1399780E-001,-7.0620309E-002, 1.9014048E-002, 5.7850722E-005, 1.7513290E-001, 1.6291840E-002, 4.9397590E-005, 1.7968690E-001, 1.6155473E-002, 4.8974136E-005, 1.7991503E-001, 9.7613309E+001
 2.3900266E+003, 6.1230187E-002, 5.7200871E-002, 7.0700222E-002, 6.3040527E-002, 3.9517322E+001, 3.9322820E+001, 3.9270824E+001, 3.9802722E+001, 4.0059371E+001, 4.0503044E+001, 4.0745751E+001, 4.0977426E+001, 4.1304026E+001, 4.2221558E+001, 4.2807391E+001, 4.2931867E+001, 4.3635314E+001, 4.3791249E+001, 4.3757456E+001, 4.4080683E+001, 4.4080683E+001, 4.4598055E+001, 3.5684246E+001, 3.8460013E+001, 4.0724423E+001, 4.1665129E+001, 4.1363449E+001, 4.0268120E+001, 4.1434592E+001, 4.0335543E+001, 4.2920542E+001, 3.7430144E+001,-7.6286496E-002,-7.0433211E-002,-5.2828942E-002,-4.7432304E-002,-9.1402116E-002,-8.2287163E-002,-7.4406305E-002,-7.1680108E-002,-5.1032536E-002,-5.4179226E-002,-5.1389232E-002,-5.3507855E-002, 7.6570325E-002, 1.1204489E-001,-6.9734884E-002, 1.8845105E-002, 5.7326113E-005, 1.7541552E-001, 1.5208078E-002, 4.6032240E-005, 1.8149994E-001, 1.6638902E-002, 5.0475303E-005, 1.7910630E-001, 9.7505332E+001
