s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6800077E+003, 1.6585500E-001, 1.9625462E-001, 1.9130423E-001, 1.5340939E-001, 8.7549059E+001, 1.1196516E+002, 1.1789118E+002, 1.2300071E+002, 1.2551631E+002, 1.2750633E+002, 1.3145236E+002, 1.4071915E+002, 1.4344811E+002, 1.5287559E+002, 1.5674955E+002, 1.5922397E+002, 1.6114049E+002, 1.6736290E+002, 1.7017134E+002, 1.8207199E+002, 1.8207199E+002, 1.9293137E+002, 5.6074824E+001, 6.7087661E+001, 8.0562736E+001, 8.5166869E+001, 8.3753590E+001, 7.6998751E+001, 8.3466959E+001, 7.7712492E+001, 1.6304021E+002, 6.4769559E+001, 8.1193260E-001, 1.1493094E+000, 1.6734841E+000, 1.8774441E+000, 4.4883368E-001, 6.5727909E-001, 8.7889924E-001, 9.6773986E-001, 1.7877373E+000, 1.5354599E+000, 1.7525136E+000, 1.5956182E+000, 1.5095426E+000, 2.5664459E+000, 1.0600476E+000, 4.6625624E-002, 1.4359153E-004, 1.2894123E-001, 3.9126386E-002, 1.2030453E-004, 1.4148639E-001, 3.8158655E-002, 1.1729948E-004, 1.4310570E-001, 1.3932896E+001
 2.6900075E+003, 1.6490987E-001, 1.9609910E-001, 1.9021607E-001, 1.5392452E-001, 9.9068701E+001, 1.0762031E+002, 1.1204064E+002, 1.1908914E+002, 1.2358234E+002, 1.2874285E+002, 1.3180460E+002, 1.3667679E+002, 1.4293054E+002, 1.4858716E+002, 1.5219260E+002, 1.5839230E+002, 1.6045333E+002, 1.6479479E+002, 1.6765359E+002, 1.8238763E+002, 1.8238763E+002, 1.9310741E+002, 5.6078748E+001, 6.7022937E+001, 8.0489683E+001, 8.5095404E+001, 8.3657264E+001, 7.6960128E+001, 8.3408466E+001, 7.7613544E+001, 1.6168302E+002, 6.4769166E+001, 7.9821138E-001, 1.1206558E+000, 1.6384864E+000, 1.8274346E+000, 4.3531067E-001, 6.3993591E-001, 8.5666632E-001, 9.4419490E-001, 1.7510634E+000, 1.5136913E+000, 1.7466336E+000, 1.5389007E+000, 1.4912654E+000, 2.6117604E+000, 1.0720020E+000, 4.6674686E-002, 1.4374388E-004, 1.2885916E-001, 3.9140615E-002, 1.2034872E-004, 1.4146274E-001, 3.8733045E-002, 1.1908311E-004, 1.4214480E-001, 1.5920671E+001
 2.7000020E+003, 1.5857994E-001, 1.9744464E-001, 1.8292859E-001, 1.5533300E-001, 9.5539402E+001, 1.0485215E+002, 1.1063270E+002, 1.1821729E+002, 1.2192626E+002, 1.2493966E+002, 1.2910859E+002, 1.3792059E+002, 1.4224109E+002, 1.4997693E+002, 1.5263215E+002, 1.5717429E+002, 1.5831229E+002, 1.6276253E+002, 1.6923877E+002, 1.8272573E+002, 1.8272573E+002, 1.9028762E+002, 5.6140018E+001, 6.6944067E+001, 8.0428753E+001, 8.5056125E+001, 8.3573621E+001, 7.6899414E+001, 8.3327780E+001, 7.7529040E+001, 1.6061989E+002, 6.4763677E+001, 8.3226986E-001, 1.0851158E+000, 1.6290439E+000, 1.8210881E+000, 4.3803587E-001, 6.2886509E-001, 8.5554635E-001, 9.3909679E-001, 1.7183322E+000, 1.5004504E+000, 1.6930797E+000, 1.5180447E+000, 1.4679362E+000, 2.5116636E+000, 1.0531090E+000, 4.6316947E-002, 1.4263301E-004, 1.2945762E-001, 3.8976288E-002, 1.1983844E-004, 1.4173759E-001, 3.9609191E-002, 1.2180376E-004, 1.4067909E-001, 2.9982613E+001
 2.7100067E+003, 1.5072148E-001, 1.9870847E-001, 1.7387893E-001, 1.5724384E-001, 9.9458118E+001, 1.0630201E+002, 1.0950264E+002, 1.1350312E+002, 1.1830977E+002, 1.2397330E+002, 1.2794487E+002, 1.3474309E+002, 1.4150796E+002, 1.4792778E+002, 1.5090377E+002, 1.5439733E+002, 1.5597892E+002, 1.6006773E+002, 1.6359523E+002, 1.8252985E+002, 1.8252985E+002, 1.9035983E+002, 5.6121504E+001, 6.6929816E+001, 8.0453610E+001, 8.5015792E+001, 8.3487479E+001, 7.6857504E+001, 8.3245873E+001, 7.7489373E+001, 1.5996632E+002, 6.4767380E+001, 7.9699840E-001, 1.1530571E+000, 1.6519829E+000, 1.7907383E+000, 4.3873061E-001, 6.3990046E-001, 8.5781689E-001, 9.2505412E-001, 1.7154036E+000, 1.4725265E+000, 1.7012820E+000, 1.4989362E+000, 1.4690226E+000, 2.6353275E+000, 1.0608156E+000, 4.6120235E-002, 1.4202217E-004, 1.2978670E-001, 3.8296703E-002, 1.1772816E-004, 1.4287440E-001, 3.7756749E-002, 1.1605147E-004, 1.4377806E-001, 4.6318982E+001
 2.7200129E+003, 1.4467814E-001, 1.9952868E-001, 1.6691806E-001, 1.5871328E-001, 9.2643264E+001, 1.0368717E+002, 1.0893947E+002, 1.1688144E+002, 1.2062288E+002, 1.2566688E+002, 1.2880275E+002, 1.3456581E+002, 1.4034088E+002, 1.4684832E+002, 1.5126620E+002, 1.5630422E+002, 1.5866607E+002, 1.6469230E+002, 1.6902557E+002, 1.8016398E+002, 1.8016398E+002, 1.8671199E+002, 5.6189197E+001, 6.6919408E+001, 8.0384260E+001, 8.4916999E+001, 8.3524184E+001, 7.6860740E+001, 8.3237344E+001, 7.7434148E+001, 1.5952834E+002, 6.4799393E+001, 8.2910188E-001, 1.0747338E+000, 1.5876994E+000, 1.7451225E+000, 4.3785779E-001, 6.2428809E-001, 8.3600844E-001, 9.0528978E-001, 1.7413719E+000, 1.5023488E+000, 1.6965537E+000, 1.4921047E+000, 1.4437456E+000, 2.6266945E+000, 1.0725261E+000, 4.6048820E-002, 1.4180041E-004, 1.2990617E-001, 3.7946717E-002, 1.1664137E-004, 1.4345993E-001, 3.7011564E-002, 1.1373748E-004, 1.4502468E-001, 5.8312134E+001
 2.7300044E+003, 1.4058108E-001, 2.0075174E-001, 1.6219800E-001, 1.5914994E-001, 9.2746787E+001, 1.0055575E+002, 1.0722590E+002, 1.1462713E+002, 1.2029540E+002, 1.2656936E+002, 1.2933414E+002, 1.3599536E+002, 1.4090259E+002, 1.4691102E+002, 1.4930861E+002, 1.5607406E+002, 1.5712395E+002, 1.6131366E+002, 1.6363134E+002, 1.7588298E+002, 1.7588298E+002, 1.8519089E+002, 5.6148879E+001, 6.6955317E+001, 8.0383870E+001, 8.4948666E+001, 8.3406653E+001, 7.6910087E+001, 8.3169734E+001, 7.7450757E+001, 1.5912658E+002, 6.4863545E+001, 7.6537398E-001, 1.1448526E+000, 1.6273544E+000, 1.8101724E+000, 4.2687038E-001, 6.3754774E-001, 8.4444234E-001, 9.1551862E-001, 1.6573973E+000, 1.5347762E+000, 1.6687947E+000, 1.5162912E+000, 1.4483032E+000, 2.6465931E+000, 1.0929710E+000, 4.5548905E-002, 1.4024805E-004, 1.3074248E-001, 3.8287866E-002, 1.1770072E-004, 1.4288921E-001, 3.7149256E-002, 1.1416505E-004, 1.4479434E-001, 6.6013774E+001
 2.7400039E+003, 1.3691638E-001, 2.0105957E-001, 1.5797572E-001, 1.6011112E-001, 8.9334480E+001, 1.0379556E+002, 1.1101300E+002, 1.1672061E+002, 1.1964089E+002, 1.2443829E+002, 1.2854520E+002, 1.3423879E+002, 1.4036752E+002, 1.4441162E+002, 1.4642912E+002, 1.5598385E+002, 1.5836431E+002, 1.6087083E+002, 1.6473189E+002, 1.8029912E+002, 1.8029912E+002, 1.8976404E+002, 5.6126429E+001, 6.7050272E+001, 8.0406313E+001, 8.4945449E+001, 8.3387316E+001, 7.6924033E+001, 8.3194403E+001, 7.7441779E+001, 1.5919552E+002, 6.4888163E+001, 7.6770249E-001, 1.1769750E+000, 1.6352151E+000, 1.7803098E+000, 4.2679149E-001, 6.4782029E-001, 8.4658058E-001, 9.1462666E-001, 1.6974681E+000, 1.4925038E+000, 1.7031479E+000, 1.5043516E+000, 1.4681916E+000, 2.6217022E+000, 1.0701607E+000, 4.5308892E-002, 1.3950275E-004, 1.3114401E-001, 3.7315514E-002, 1.1468133E-004, 1.4451586E-001, 3.7693541E-002, 1.1585519E-004, 1.4388380E-001, 7.3014043E+001
 2.7500087E+003, 1.3418159E-001, 2.0208843E-001, 1.5482458E-001, 1.6010207E-001, 8.8465874E+001, 1.0720153E+002, 1.1254544E+002, 1.1780616E+002, 1.2108729E+002, 1.2502001E+002, 1.2670713E+002, 1.3397952E+002, 1.4160842E+002, 1.4802252E+002, 1.4925784E+002, 1.5356473E+002, 1.5552684E+002, 1.6136788E+002, 1.6476193E+002, 1.8006465E+002, 1.8006465E+002, 1.9073584E+002, 5.6146373E+001, 6.7016378E+001, 8.0421489E+001, 8.4942432E+001, 8.3443233E+001, 7.6906197E+001, 8.3217226E+001, 7.7471299E+001, 1.5959123E+002, 6.4893452E+001, 7.8134849E-001, 1.1232778E+000, 1.6209001E+000, 1.7736650E+000, 4.3278948E-001, 6.3344413E-001, 8.4889810E-001, 9.1868968E-001, 1.7284018E+000, 1.4849771E+000, 1.7108351E+000, 1.5056269E+000, 1.4776541E+000, 2.6977992E+000, 1.0689740E+000, 4.5164829E-002, 1.3905540E-004, 1.3138501E-001, 3.7763758E-002, 1.1607323E-004, 1.4376604E-001, 3.7384878E-002, 1.1489671E-004, 1.4440016E-001, 7.7876758E+001
 2.7600002E+003, 1.3101119E-001, 2.0284188E-001, 1.5117110E-001, 1.6040573E-001, 8.8056266E+001, 1.0382135E+002, 1.0968741E+002, 1.1800159E+002, 1.1986849E+002, 1.2658445E+002, 1.2750795E+002, 1.3389122E+002, 1.4233154E+002, 1.5006920E+002, 1.5170968E+002, 1.5526716E+002, 1.6010080E+002, 1.6334384E+002, 1.6639011E+002, 1.7882615E+002, 1.7882615E+002, 1.9236423E+002, 5.6163281E+001, 6.7018755E+001, 8.0422111E+001, 8.4930595E+001, 8.3488006E+001, 7.6912255E+001, 8.3244845E+001, 7.7493861E+001, 1.6034328E+002, 6.4974472E+001, 7.6886416E-001, 1.1212135E+000, 1.6188759E+000, 1.7641781E+000, 4.2631196E-001, 6.3570951E-001, 8.5200563E-001, 9.2375409E-001, 1.7377634E+000, 1.4907915E+000, 1.7125910E+000, 1.5252308E+000, 1.4948173E+000, 2.7209848E+000, 1.0962541E+000, 4.5082885E-002, 1.3880094E-004, 1.3152209E-001, 3.7567986E-002, 1.1546531E-004, 1.4409364E-001, 3.6671111E-002, 1.1268029E-004, 1.4559423E-001, 8.3446284E+001
 2.7700110E+003, 1.3059157E-001, 2.0295644E-001, 1.5068694E-001, 1.6035616E-001, 8.7853207E+001, 1.0476582E+002, 1.1214420E+002, 1.1877638E+002, 1.2212158E+002, 1.2551881E+002, 1.2924277E+002, 1.3666160E+002, 1.4101619E+002, 1.4924377E+002, 1.5060393E+002, 1.5443417E+002, 1.5957157E+002, 1.6352508E+002, 1.6724031E+002, 1.8270071E+002, 1.8270071E+002, 1.9507251E+002, 5.6181119E+001, 6.7045323E+001, 8.0484532E+001, 8.4995150E+001, 8.3566825E+001, 7.7007177E+001, 8.3337122E+001, 7.7555554E+001, 1.6144526E+002, 6.5010985E+001, 7.8910997E-001, 1.1420670E+000, 1.6574203E+000, 1.8144952E+000, 4.3542752E-001, 6.4961867E-001, 8.6738728E-001, 9.3893919E-001, 1.7567634E+000, 1.5412826E+000, 1.7480019E+000, 1.5469469E+000, 1.5105243E+000, 2.7781826E+000, 1.0916420E+000, 4.5038899E-002, 1.3866435E-004, 1.3159568E-001, 3.8451959E-002, 1.1821027E-004, 1.4261474E-001, 3.7192911E-002, 1.1430061E-004, 1.4472131E-001, 8.4012228E+001
 2.7800085E+003, 1.2820063E-001, 2.0335270E-001, 1.4793198E-001, 1.6084434E-001, 8.5361295E+001, 1.0558917E+002, 1.1266677E+002, 1.1855382E+002, 1.2170932E+002, 1.2529000E+002, 1.2946238E+002, 1.3588168E+002, 1.4135935E+002, 1.4856266E+002, 1.5096880E+002, 1.5456975E+002, 1.5677909E+002, 1.6337213E+002, 1.6816473E+002, 1.8150099E+002, 1.8150099E+002, 1.9235815E+002, 5.6256278E+001, 6.7106623E+001, 8.0578068E+001, 8.5073221E+001, 8.3620565E+001, 7.7046336E+001, 8.3383838E+001, 7.7630739E+001, 1.6111647E+002, 6.5048253E+001, 8.1019452E-001, 1.1381661E+000, 1.6623285E+000, 1.8178236E+000, 4.3855306E-001, 6.4607816E-001, 8.6968150E-001, 9.4221125E-001, 1.7822207E+000, 1.5160531E+000, 1.7366380E+000, 1.5508892E+000, 1.5092277E+000, 2.7545519E+000, 1.0716455E+000, 4.4996233E-002, 1.3853186E-004, 1.3166706E-001, 3.8918490E-002, 1.1965896E-004, 1.4183423E-001, 3.7499257E-002, 1.1525189E-004, 1.4420882E-001, 8.8466692E+001
 2.7900001E+003, 1.2663330E-001, 2.0398293E-001, 1.4612552E-001, 1.6059581E-001, 8.5870658E+001, 1.0588371E+002, 1.1298746E+002, 1.2041772E+002, 1.2266144E+002, 1.2819530E+002, 1.3185063E+002, 1.3809074E+002, 1.4395561E+002, 1.5030399E+002, 1.5268236E+002, 1.5571475E+002, 1.5839933E+002, 1.6478692E+002, 1.6820848E+002, 1.8187612E+002, 1.8187612E+002, 1.9308904E+002, 5.6311191E+001, 6.7126100E+001, 8.0573944E+001, 8.5154783E+001, 8.3753519E+001, 7.7048378E+001, 8.3403548E+001, 7.7664234E+001, 1.6082237E+002, 6.5055127E+001, 8.0710567E-001, 1.1415590E+000, 1.6287097E+000, 1.8467680E+000, 4.4254525E-001, 6.5031619E-001, 8.6057901E-001, 9.4081780E-001, 1.8063295E+000, 1.4972446E+000, 1.7450192E+000, 1.5503844E+000, 1.5029698E+000, 2.6677252E+000, 1.0708508E+000, 4.4920186E-002, 1.3829572E-004, 1.3179427E-001, 3.8467875E-002, 1.1825969E-004, 1.4258813E-001, 3.7088814E-002, 1.1397736E-004, 1.4489545E-001, 9.0787458E+001
 2.8000050E+003, 1.2687698E-001, 2.0414887E-001, 1.4640612E-001, 1.6029424E-001, 8.4269745E+001, 1.0577966E+002, 1.0957846E+002, 1.1632961E+002, 1.2127193E+002, 1.2804693E+002, 1.3154510E+002, 1.3946816E+002, 1.4300426E+002, 1.4882257E+002, 1.5112909E+002, 1.5516284E+002, 1.5984124E+002, 1.6584180E+002, 1.6751653E+002, 1.8027769E+002, 1.8027769E+002, 1.9777480E+002, 5.6294637E+001, 6.7171363E+001, 8.0664780E+001, 8.5288549E+001, 8.3861030E+001, 7.7070011E+001, 8.3574591E+001, 7.7755801E+001, 1.6234348E+002, 6.5106466E+001, 7.8363674E-001, 1.1531002E+000, 1.6750964E+000, 1.8753924E+000, 4.3872602E-001, 6.5905996E-001, 8.7870615E-001, 9.6338119E-001, 1.8198544E+000, 1.4969410E+000, 1.8207747E+000, 1.5796291E+000, 1.5492137E+000, 2.7723691E+000, 1.0841418E+000, 4.4897427E-002, 1.3822505E-004, 1.3183235E-001, 3.8569698E-002, 1.1857588E-004, 1.4241783E-001, 3.7170854E-002, 1.1423212E-004, 1.4475821E-001, 9.0327401E+001
 2.8100045E+003, 1.2331525E-001, 2.0498602E-001, 1.4230119E-001, 1.6065978E-001, 8.5350813E+001, 1.0585421E+002, 1.1305690E+002, 1.1876438E+002, 1.2255555E+002, 1.2893108E+002, 1.3030579E+002, 1.3862884E+002, 1.4391366E+002, 1.4996737E+002, 1.5225395E+002, 1.5743991E+002, 1.6223285E+002, 1.6769583E+002, 1.7348672E+002, 1.9024923E+002, 1.9024923E+002, 1.9796284E+002, 5.6361836E+001, 6.7244629E+001, 8.0752899E+001, 8.5389803E+001, 8.3951168E+001, 7.7225014E+001, 8.3666360E+001, 7.7865244E+001, 1.6217388E+002, 6.5190785E+001, 8.1446752E-001, 1.1649546E+000, 1.7000263E+000, 1.8871011E+000, 4.5162429E-001, 6.6907668E-001, 8.9609309E-001, 9.7546639E-001, 1.8262077E+000, 1.6010119E+000, 1.8099953E+000, 1.5958395E+000, 1.5647786E+000, 2.7425371E+000, 1.1186331E+000, 4.5221041E-002, 1.3922995E-004, 1.3129097E-001, 3.8665089E-002, 1.1887209E-004, 1.4225807E-001, 3.6714404E-002, 1.1281473E-004, 1.4552180E-001, 9.6667413E+001
 2.8200099E+003, 1.2257866E-001, 2.0517434E-001, 1.4145165E-001, 1.6068561E-001, 8.5289154E+001, 1.0721108E+002, 1.1370846E+002, 1.1885625E+002, 1.2221544E+002, 1.2514409E+002, 1.2907904E+002, 1.3902592E+002, 1.4344101E+002, 1.5202427E+002, 1.5357038E+002, 1.5968726E+002, 1.6257349E+002, 1.6947068E+002, 1.7289391E+002, 1.8565757E+002, 1.8565757E+002, 1.9973496E+002, 5.6440074E+001, 6.7274359E+001, 8.0927711E+001, 8.5544129E+001, 8.4063318E+001, 7.7422125E+001, 8.3791089E+001, 7.7953443E+001, 1.6338768E+002, 6.5261939E+001, 8.2516066E-001, 1.1652808E+000, 1.7460416E+000, 1.9168180E+000, 4.5725722E-001, 6.7298094E-001, 9.1040160E-001, 9.9169465E-001, 1.8436109E+000, 1.6351931E+000, 1.8193218E+000, 1.6079282E+000, 1.6000146E+000, 2.8625875E+000, 1.1060126E+000, 4.5363640E-002, 1.3967275E-004, 1.3105242E-001, 3.8541124E-002, 1.1848715E-004, 1.4246560E-001, 3.6311825E-002, 1.1156462E-004, 1.4619528E-001, 9.7395480E+001
 2.8300043E+003, 1.2377947E-001, 2.0556977E-001, 1.4283631E-001, 1.6009603E-001, 8.8351470E+001, 1.0382450E+002, 1.1332561E+002, 1.1946263E+002, 1.2430839E+002, 1.2852188E+002, 1.3360842E+002, 1.4237622E+002, 1.4776161E+002, 1.5454015E+002, 1.5871420E+002, 1.6097053E+002, 1.6274419E+002, 1.6680403E+002, 1.7034430E+002, 1.8653360E+002, 1.8653360E+002, 2.0138967E+002, 5.6468254E+001, 6.7411526E+001, 8.1028149E+001, 8.5605140E+001, 8.4206811E+001, 7.7586632E+001, 8.3895686E+001, 7.8055699E+001, 1.6464829E+002, 6.5320026E+001, 8.0660350E-001, 1.2219144E+000, 1.7500700E+000, 1.8999997E+000, 4.5617221E-001, 6.8858073E-001, 9.1875496E-001, 9.9266212E-001, 1.8795071E+000, 1.6551572E+000, 1.8507904E+000, 1.6237003E+000, 1.6089573E+000, 2.9020736E+000, 1.1098073E+000, 4.5533397E-002, 1.4019989E-004, 1.3076843E-001, 3.8386311E-002, 1.1800642E-004, 1.4272460E-001, 3.6285561E-002, 1.1148306E-004, 1.4623922E-001, 9.5732295E+001
 2.8400117E+003, 1.2140073E-001, 2.0608083E-001, 1.4009357E-001, 1.6033335E-001, 8.8108416E+001, 1.0495264E+002, 1.1372945E+002, 1.2305058E+002, 1.2628276E+002, 1.2995482E+002, 1.3376405E+002, 1.3720576E+002, 1.4745196E+002, 1.5358172E+002, 1.5704679E+002, 1.6199920E+002, 1.6445721E+002, 1.6834584E+002, 1.7565585E+002, 1.9120908E+002, 1.9120908E+002, 2.0283503E+002, 5.6563443E+001, 6.7491038E+001, 8.1247936E+001, 8.5787170E+001, 8.4312577E+001, 7.7679449E+001, 8.4120071E+001, 7.8213488E+001, 1.6705219E+002, 6.5450457E+001, 8.4863531E-001, 1.2109486E+000, 1.8387848E+000, 1.9782779E+000, 4.6844118E-001, 7.0073077E-001, 9.4993592E-001, 1.0245478E+000, 1.8678023E+000, 1.6391727E+000, 1.9338107E+000, 1.6547610E+000, 1.6724183E+000, 3.1422472E+000, 1.1594995E+000, 4.5729499E-002, 1.4080884E-004, 1.3044037E-001, 3.8178697E-002, 1.1736172E-004, 1.4307173E-001, 3.8407595E-002, 1.1807251E-004, 1.4268925E-001, 9.9064969E+001
 2.8500004E+003, 1.3269761E-001, 2.0426765E-001, 1.5311401E-001, 1.5841152E-001, 8.5583712E+001, 1.0638380E+002, 1.1002182E+002, 1.2134587E+002, 1.2588308E+002, 1.2922955E+002, 1.3485477E+002, 1.4123722E+002, 1.4733524E+002, 1.5246546E+002, 1.5831614E+002, 1.6331841E+002, 1.6464036E+002, 1.6847819E+002, 1.7266674E+002, 1.8978337E+002, 1.8978337E+002, 2.0597960E+002, 5.6577062E+001, 6.7607648E+001, 8.1392961E+001, 8.5947380E+001, 8.4434274E+001, 7.7848685E+001, 8.4271892E+001, 7.8333827E+001, 1.6723851E+002, 6.5528347E+001, 8.1868462E-001, 1.2354966E+000, 1.7987172E+000, 1.9625102E+000, 4.5944592E-001, 6.9794441E-001, 9.4562555E-001, 1.0234297E+000, 1.8835016E+000, 1.6601768E+000, 1.8746345E+000, 1.6655068E+000, 1.6509487E+000, 2.9850051E+000, 1.1317627E+000, 4.6071719E-002, 1.4187152E-004, 1.2986787E-001, 3.9515734E-002, 1.2151355E-004, 1.4083519E-001, 3.6864974E-002, 1.1328229E-004, 1.4526991E-001, 7.9827095E+001
 2.8600024E+003, 1.4287414E-001, 2.0191738E-001, 1.6483960E-001, 1.5694160E-001, 8.4274788E+001, 1.0741252E+002, 1.1456396E+002, 1.2219289E+002, 1.2583236E+002, 1.3004281E+002, 1.3218586E+002, 1.4089102E+002, 1.4609484E+002, 1.5563058E+002, 1.5924540E+002, 1.6177932E+002, 1.6390920E+002, 1.6632791E+002, 1.7223490E+002, 1.8818350E+002, 1.8818350E+002, 2.0389961E+002, 5.6617123E+001, 6.7647270E+001, 8.1507281E+001, 8.6111853E+001, 8.4492654E+001, 7.7936787E+001, 8.4376055E+001, 7.8414768E+001, 1.6778482E+002, 6.5555180E+001, 8.0878904E-001, 1.2019595E+000, 1.7675151E+000, 1.9812902E+000, 4.5903585E-001, 6.9305464E-001, 9.3711359E-001, 1.0242550E+000, 1.8270016E+000, 1.6581825E+000, 1.9093658E+000, 1.6498311E+000, 1.6496713E+000, 3.0401941E+000, 1.1276141E+000, 4.6054226E-002, 1.4181720E-004, 1.2989713E-001, 3.9480047E-002, 1.2140274E-004, 1.4089490E-001, 3.7079792E-002, 1.1394935E-004, 1.4491054E-001, 6.1163219E+001
 2.8700102E+003, 1.5264038E-001, 1.9965344E-001, 1.7608869E-001, 1.5534819E-001, 9.1117103E+001, 1.0426734E+002, 1.1212347E+002, 1.2078414E+002, 1.2467916E+002, 1.2918882E+002, 1.3234001E+002, 1.4005715E+002, 1.4760644E+002, 1.5471590E+002, 1.5739037E+002, 1.6065707E+002, 1.6544883E+002, 1.6977862E+002, 1.7284856E+002, 1.8809610E+002, 1.8809610E+002, 1.9860042E+002, 5.6689009E+001, 6.7781236E+001, 8.1514987E+001, 8.6113476E+001, 8.4422469E+001, 7.7931579E+001, 8.4446211E+001, 7.8476078E+001, 1.6616063E+002, 6.5612690E+001, 8.3583552E-001, 1.2605123E+000, 1.7504539E+000, 1.8963617E+000, 4.5614397E-001, 6.9180254E-001, 9.2293877E-001, 9.9379486E-001, 1.7755679E+000, 1.5749461E+000, 1.8632268E+000, 1.6277054E+000, 1.5944940E+000, 2.8542437E+000, 1.1139028E+000, 4.6159318E-002, 1.4214353E-004, 1.2972132E-001, 3.8993907E-002, 1.1989315E-004, 1.4170784E-001, 3.7445107E-002, 1.1508374E-004, 1.4429941E-001, 4.1817619E+001
 2.8800024E+003, 1.5955683E-001, 1.9766789E-001, 1.8405341E-001, 1.5466709E-001, 9.3005017E+001, 1.0749363E+002, 1.1348609E+002, 1.1907375E+002, 1.2271945E+002, 1.2952519E+002, 1.3318518E+002, 1.3899111E+002, 1.4465214E+002, 1.5239898E+002, 1.5634297E+002, 1.5805170E+002, 1.6154938E+002, 1.6737864E+002, 1.7040930E+002, 1.8690187E+002, 1.8690187E+002, 1.9367813E+002, 5.6652062E+001, 6.7794756E+001, 8.1488741E+001, 8.6070730E+001, 8.4497552E+001, 7.7933679E+001, 8.4438593E+001, 7.8454733E+001, 1.6503756E+002, 6.5611263E+001, 7.8125332E-001, 1.1983680E+000, 1.6908098E+000, 1.8609822E+000, 4.4372167E-001, 6.6656704E-001, 9.0013806E-001, 9.7524459E-001, 1.8147716E+000, 1.5901383E+000, 1.7948632E+000, 1.5746876E+000, 1.5596336E+000, 2.8427751E+000, 1.0849176E+000, 4.6037778E-002, 1.4176612E-004, 1.2992464E-001, 3.8547497E-002, 1.1850694E-004, 1.4245494E-001, 3.7800362E-002, 1.1618690E-004, 1.4370510E-001, 2.7491922E+001
 2.8900112E+003, 1.6455336E-001, 1.9588752E-001, 1.8980591E-001, 1.5425176E-001, 9.5414592E+001, 1.0957841E+002, 1.1264291E+002, 1.1781675E+002, 1.2161194E+002, 1.2667755E+002, 1.3296999E+002, 1.3696582E+002, 1.4202612E+002, 1.5069719E+002, 1.5444529E+002, 1.5976991E+002, 1.6432822E+002, 1.6758555E+002, 1.7019770E+002, 1.8103676E+002, 1.8103676E+002, 1.8771506E+002, 5.6700660E+001, 6.7860865E+001, 8.1417337E+001, 8.6042359E+001, 8.4472606E+001, 7.7914279E+001, 8.4296856E+001, 7.8440121E+001, 1.6228669E+002, 6.5562207E+001, 8.1654136E-001, 1.2045466E+000, 1.6410398E+000, 1.8220580E+000, 4.4598307E-001, 6.4948162E-001, 8.6446170E-001, 9.4327530E-001, 1.7485135E+000, 1.5267750E+000, 1.7325796E+000, 1.5581203E+000, 1.4809812E+000, 2.6053823E+000, 1.0513198E+000, 4.5959058E-002, 1.4152167E-004, 1.3005634E-001, 3.8481973E-002, 1.1830347E-004, 1.4256450E-001, 3.8303323E-002, 1.1774872E-004, 1.4286369E-001, 1.6818653E+001
 2.9000099E+003, 1.6933896E-001, 1.9418793E-001, 1.9531457E-001, 1.5342769E-001, 8.7285686E+001, 1.0796353E+002, 1.1383518E+002, 1.1906443E+002, 1.2056597E+002, 1.2455351E+002, 1.2873865E+002, 1.3442560E+002, 1.4312868E+002, 1.5062895E+002, 1.5275339E+002, 1.5758685E+002, 1.5960720E+002, 1.6328742E+002, 1.6576891E+002, 1.7731532E+002, 1.7731532E+002, 1.8463346E+002, 5.6739690E+001, 6.7713120E+001, 8.1329766E+001, 8.5911527E+001, 8.4396378E+001, 7.7828619E+001, 8.4238279E+001, 7.8368942E+001, 1.5988407E+002, 6.5511550E+001, 8.0373647E-001, 1.0989794E+000, 1.5916259E+000, 1.7435149E+000, 4.3576253E-001, 6.2710465E-001, 8.3373705E-001, 9.0418510E-001, 1.7232630E+000, 1.4859930E+000, 1.7001131E+000, 1.5022640E+000, 1.4331797E+000, 2.5509251E+000, 1.0286077E+000, 4.5744774E-002, 1.4085627E-004, 1.3041481E-001, 3.7838165E-002, 1.1630429E-004, 1.4364129E-001, 3.8287609E-002, 1.1769992E-004, 1.4288997E-001, 6.2844390E+000
