s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600066E+003, 7.0057809E+000,-3.3266083E+000,-1.6283450E+000,-2.6199573E+000,-2.4781899E-002,-5.0500786E-003, 0.0000000E+000, 0.0000000E+000,-6.4204087E-001,-5.9896168E-001, 1.6666667E-004, 1.6666667E-004, 1.0559740E+002
 2.9700249E+003, 7.0082229E+000,-3.3032368E+000,-1.6229381E+000,-2.6865878E+000,-2.4748659E-002, 3.5807967E-003, 0.0000000E+000, 0.0000000E+000,-6.6994750E-001,-6.2570767E-001, 1.6666667E-004, 1.6666667E-004, 1.0589403E+002
 2.9800317E+003, 7.0118778E+000,-3.3017469E+000,-1.6295736E+000,-2.5601701E+000,-2.4771047E-002, 2.8925096E-003, 0.0000000E+000, 0.0000000E+000,-5.4489264E-001,-5.0149133E-001, 1.6666667E-004, 1.6666667E-004, 1.0613457E+002
 2.9900190E+003, 7.0282929E+000,-3.3021815E+000,-1.6171741E+000,-2.6048372E+000,-2.4806769E-002, 7.6105182E-003, 0.0000000E+000, 0.0000000E+000,-5.5631514E-001,-5.1309616E-001, 1.6666667E-004, 1.6666667E-004, 1.0677903E+002
 3.0000381E+003, 7.0069096E+000,-3.3057249E+000,-1.6251611E+000,-2.5573199E+000,-2.4770845E-002,-4.3679362E-003, 0.0000000E+000, 0.0000000E+000,-5.5454841E-001,-5.1043516E-001, 1.6666667E-004, 1.6666667E-004, 1.0639502E+002
 3.0100125E+003, 7.0049167E+000,-3.2999610E+000,-1.6287606E+000,-2.6145299E+000,-2.4762053E-002,-2.0178193E-003, 0.0000000E+000, 0.0000000E+000,-6.0783484E-001,-5.6511459E-001, 1.6666667E-004, 1.6666667E-004, 1.0623564E+002
 3.0200110E+003, 7.0137956E+000,-3.2962737E+000,-1.6172699E+000,-2.5866248E+000,-2.4812297E-002, 4.5621313E-003, 0.0000000E+000, 0.0000000E+000,-5.4914654E-001,-5.0662298E-001, 1.6666667E-004, 1.6666667E-004, 1.0662496E+002
 3.0300039E+003, 7.0109824E+000,-3.2813904E+000,-1.6082742E+000,-2.5820513E+000,-2.4816541E-002, 4.4809708E-003, 0.0000000E+000, 0.0000000E+000,-5.2426945E-001,-4.8106900E-001, 1.6666667E-004, 1.6666667E-004, 1.0699902E+002
 3.0400122E+003, 7.0085055E+000,-3.2726734E+000,-1.6114358E+000,-2.5834360E+000,-2.4784084E-002,-4.3104615E-003, 0.0000000E+000, 0.0000000E+000,-5.3129401E-001,-4.8813419E-001, 1.6666667E-004, 1.6666667E-004, 1.0663267E+002
 3.0500342E+003, 7.0245013E+000,-3.2689568E+000,-1.6052432E+000,-2.5700173E+000,-2.4756872E-002, 9.2586275E-003, 0.0000000E+000, 0.0000000E+000,-4.7865534E-001,-4.3521421E-001, 1.6666667E-004, 1.6666667E-004, 1.0740430E+002
 3.0600195E+003, 7.0244323E+000,-3.2737495E+000,-1.6088991E+000,-2.5296748E+000,-2.4754691E-002,-2.5980860E-003, 0.0000000E+000, 0.0000000E+000,-4.5730183E-001,-4.1524386E-001, 1.6666667E-004, 1.6666667E-004, 1.0719418E+002
 3.0700083E+003, 7.0068730E+000,-3.2781757E+000,-1.5929058E+000,-2.5835000E+000,-2.4822548E-002,-5.6970440E-003, 0.0000000E+000, 0.0000000E+000,-5.2154660E-001,-4.7822808E-001, 1.6666667E-004, 1.6666667E-004, 1.0671453E+002
 3.0800022E+003, 7.0209874E+000,-3.2741100E+000,-1.5965579E+000,-2.5671667E+000,-2.4753602E-002, 3.2061711E-003, 0.0000000E+000, 0.0000000E+000,-4.8044674E-001,-4.3839460E-001, 1.6666667E-004, 1.6666667E-004, 1.0698802E+002
 3.0900046E+003, 7.0179799E+000,-3.2722038E+000,-1.5863647E+000,-2.5777934E+000,-2.4743390E-002, 2.5086539E-003, 0.0000000E+000, 0.0000000E+000,-4.8384980E-001,-4.4061685E-001, 1.6666667E-004, 1.6666667E-004, 1.0719723E+002
 3.1000100E+003, 7.0261942E+000,-3.2729024E+000,-1.5849529E+000,-2.5865828E+000,-2.4765203E-002,-6.7329091E-003, 0.0000000E+000, 0.0000000E+000,-4.9200576E-001,-4.4974207E-001, 1.6666667E-004, 1.6666667E-004, 1.0663134E+002
 3.1100022E+003, 7.0197461E+000,-3.2553848E+000,-1.5866691E+000,-2.5916855E+000,-2.4723777E-002, 7.6281256E-003, 0.0000000E+000, 0.0000000E+000,-4.7398953E-001,-4.3108892E-001, 1.6666667E-004, 1.6666667E-004, 1.0727396E+002
 3.1200051E+003, 7.0265707E+000,-3.2542721E+000,-1.5911810E+000,-2.5582775E+000,-2.4768221E-002, 1.3019743E-003, 0.0000000E+000, 0.0000000E+000,-4.4275232E-001,-4.0062613E-001, 1.6666667E-004, 1.6666667E-004, 1.0739222E+002
 3.1300024E+003, 7.0180553E+000,-3.2629146E+000,-1.5825431E+000,-2.5603112E+000,-2.4738284E-002,-1.0695296E-003, 0.0000000E+000, 0.0000000E+000,-4.5742509E-001,-4.1352139E-001, 1.6666667E-004, 1.6666667E-004, 1.0728996E+002
 3.1400215E+003, 7.0220412E+000,-3.2615777E+000,-1.5592427E+000,-2.5523250E+000,-2.4736825E-002, 7.0841381E-004, 0.0000000E+000, 0.0000000E+000,-4.1734828E-001,-3.7513257E-001, 1.6666667E-004, 1.6666667E-004, 1.0735541E+002
 3.1500378E+003, 7.0129160E+000,-3.2592476E+000,-1.5625652E+000,-2.6201949E+000,-2.4750832E-002,-5.9290598E-003, 0.0000000E+000, 0.0000000E+000,-5.0239263E-001,-4.5977165E-001, 1.6666667E-004, 1.6666667E-004, 1.0685592E+002
 3.1600078E+003, 7.0044618E+000,-3.2442468E+000,-1.5719137E+000,-2.6424072E+000,-2.4756190E-002,-3.5752432E-003, 0.0000000E+000, 0.0000000E+000,-5.2394375E-001,-4.8243741E-001, 1.6666667E-004, 1.6666667E-004, 1.0656364E+002
 3.1700212E+003, 7.0116641E+000,-3.2445716E+000,-1.5739950E+000,-2.6364123E+000,-2.4751286E-002, 2.4223209E-003, 0.0000000E+000, 0.0000000E+000,-5.0844953E-001,-4.6564377E-001, 1.6666667E-004, 1.6666667E-004, 1.0676397E+002
 3.1800178E+003, 7.0238884E+000,-3.2296963E+000,-1.5654056E+000,-2.5984379E+000,-2.4725958E-002, 8.4383391E-003, 0.0000000E+000, 0.0000000E+000,-4.2831137E-001,-3.8593903E-001, 1.6666667E-004, 1.6666667E-004, 1.0747461E+002
 3.1900017E+003, 7.0188511E+000,-3.2302431E+000,-1.5568608E+000,-2.5939225E+000,-2.4755521E-002,-2.0251912E-003, 0.0000000E+000, 0.0000000E+000,-4.3043026E-001,-3.8895604E-001, 1.6666667E-004, 1.6666667E-004, 1.0731115E+002
 3.2000300E+003, 7.0122601E+000,-3.2140632E+000,-1.5667818E+000,-2.6084679E+000,-2.4747874E-002, 2.3925833E-003, 0.0000000E+000, 0.0000000E+000,-4.4223733E-001,-3.9940806E-001, 1.6666667E-004, 1.6666667E-004, 1.0750588E+002
 3.2100093E+003, 7.0226279E+000,-3.2169349E+000,-1.5564776E+000,-2.5906519E+000,-2.4707476E-002, 1.2613001E-003, 0.0000000E+000, 0.0000000E+000,-4.0679188E-001,-3.6488260E-001, 1.6666667E-004, 1.6666667E-004, 1.0761330E+002
 3.2200205E+003, 7.0174723E+000,-3.2158041E+000,-1.5524365E+000,-2.6054015E+000,-2.4703203E-002,-5.2717655E-003, 0.0000000E+000, 0.0000000E+000,-4.2845107E-001,-3.8614481E-001, 1.6666667E-004, 1.6666667E-004, 1.0717071E+002
 3.2300181E+003, 7.0305312E+000,-3.2152323E+000,-1.5644751E+000,-2.5727298E+000,-2.4721741E-002, 4.8846144E-003, 0.0000000E+000, 0.0000000E+000,-3.8360506E-001,-3.4174309E-001, 1.6666667E-004, 1.6666667E-004, 1.0758155E+002
 3.2400168E+003, 7.0304560E+000,-3.2193022E+000,-1.5603227E+000,-2.5988695E+000,-2.4694219E-002, 5.0777151E-004, 0.0000000E+000, 0.0000000E+000,-4.1487479E-001,-3.7222487E-001, 1.6666667E-004, 1.6666667E-004, 1.0761854E+002
 3.2500088E+003, 7.0243835E+000,-3.2159949E+000,-1.5347101E+000,-2.6030139E+000,-2.4702012E-002, 1.5334938E-003, 0.0000000E+000, 0.0000000E+000,-3.9548329E-001,-3.5250395E-001, 1.6666667E-004, 1.6666667E-004, 1.0774333E+002
 3.2600271E+003, 7.0433304E+000,-3.2056336E+000,-1.5488137E+000,-2.5541276E+000,-2.4684248E-002, 1.2654374E-003, 0.0000000E+000, 0.0000000E+000,-3.2990922E-001,-2.8866331E-001, 1.6666667E-004, 1.6666667E-004, 1.0785135E+002
 3.2700042E+003, 7.0210955E+000,-3.2142660E+000,-1.5499248E+000,-2.5712213E+000,-2.4705217E-002,-4.7985018E-003, 0.0000000E+000, 0.0000000E+000,-3.8557294E-001,-3.4382026E-001, 1.6666667E-004, 1.6666667E-004, 1.0745481E+002
 3.2800220E+003, 7.0395228E+000,-3.2002435E+000,-1.5429132E+000,-2.6246930E+000,-2.4702793E-002, 6.2132006E-003, 0.0000000E+000, 0.0000000E+000,-3.9072582E-001,-3.4681656E-001, 1.6666667E-004, 1.6666667E-004, 1.0795301E+002
 3.2900085E+003, 7.0184724E+000,-3.1957504E+000,-1.5271884E+000,-2.5383099E+000,-2.4711901E-002, 4.4216931E-003, 0.0000000E+000, 0.0000000E+000,-3.0306911E-001,-2.6306651E-001, 1.6666667E-004, 1.6666667E-004, 1.0834597E+002
 3.3000330E+003, 7.0198564E+000,-3.2057326E+000,-1.5179547E+000,-2.5237213E+000,-2.4722011E-002,-4.0560884E-003, 0.0000000E+000, 0.0000000E+000,-2.9793632E-001,-2.5633029E-001, 1.6666667E-004, 1.6666667E-004, 1.0800937E+002
