s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.4100008E+003, 6.3200817E-002, 5.9957459E-002, 7.2948643E-002, 6.5994554E-002, 3.7064145E+001, 3.8563855E+001, 3.9153046E+001, 3.9790760E+001, 4.0107455E+001, 4.0151644E+001, 4.0296764E+001, 4.0638684E+001, 4.1353558E+001, 4.2567319E+001, 4.3127735E+001, 4.3467249E+001, 4.3798839E+001, 4.3971307E+001, 4.4199227E+001, 4.5159513E+001, 4.5159513E+001, 4.5740110E+001, 3.4789979E+001, 3.7226019E+001, 3.9313024E+001, 4.0229855E+001, 3.9949007E+001, 3.8910906E+001, 3.9979103E+001, 3.8963569E+001, 4.2601255E+001, 3.6410130E+001,-8.0199513E-002,-6.9145369E-002,-4.7383835E-002,-4.3509532E-002,-9.4008377E-002,-8.3857085E-002,-7.5427322E-002,-7.2989937E-002,-4.3685812E-002,-5.3029194E-002,-4.5427606E-002,-5.0044192E-002, 7.4842469E-002, 1.1542579E-001,-7.4384563E-002, 1.4679652E-002, 4.4391344E-005, 1.8238395E-001, 1.3471026E-002, 4.0638262E-005, 1.8440587E-001, 1.2824707E-002, 3.8631279E-005, 1.8548711E-001, 1.0722642E+002
 2.4200215E+003, 6.3226438E-002, 5.9967960E-002, 7.2978196E-002, 6.5978626E-002, 3.7086080E+001, 3.8686804E+001, 3.9393781E+001, 3.9888397E+001, 4.0066038E+001, 3.9815387E+001, 4.0079358E+001, 4.0620527E+001, 4.1409315E+001, 4.2635616E+001, 4.2992095E+001, 4.3502056E+001, 4.3888774E+001, 4.4186216E+001, 4.4317461E+001, 4.5159728E+001, 4.5159728E+001, 4.5657529E+001, 3.4782028E+001, 3.7212745E+001, 3.9293622E+001, 4.0204866E+001, 3.9924540E+001, 3.8889298E+001, 3.9956427E+001, 3.8944874E+001, 4.2543705E+001, 3.6396698E+001,-7.9453355E-002,-6.7324144E-002,-4.8511550E-002,-4.5994879E-002,-9.3978264E-002,-8.3773224E-002,-7.5641567E-002,-7.3279086E-002,-4.6923512E-002,-5.2249156E-002,-4.7466735E-002,-4.9902829E-002, 7.4627937E-002, 1.1593776E-001,-7.4723808E-002, 1.4560144E-002, 4.4020242E-005, 1.8258388E-001, 1.3515734E-002, 4.0777091E-005, 1.8433107E-001, 1.2760772E-002, 3.8432747E-005, 1.8559406E-001, 1.0714282E+002
 2.4300127E+003, 6.3327173E-002, 5.9966331E-002, 7.3094388E-002, 6.5957193E-002, 3.7274537E+001, 3.8566838E+001, 3.9355460E+001, 3.9697664E+001, 4.0014597E+001, 4.0105410E+001, 4.0282265E+001, 4.0894100E+001, 4.1832828E+001, 4.2735111E+001, 4.2908200E+001, 4.3422675E+001, 4.3679091E+001, 4.3843120E+001, 4.4028120E+001, 4.5310360E+001, 4.5310360E+001, 4.5833338E+001, 3.4772220E+001, 3.7202172E+001, 3.9271011E+001, 4.0184090E+001, 3.9902461E+001, 3.8872227E+001, 3.9932824E+001, 3.8926484E+001, 4.2479050E+001, 3.6384050E+001,-8.0559549E-002,-6.6236989E-002,-5.0865771E-002,-4.2424028E-002,-9.3946244E-002,-8.3657996E-002,-7.5924288E-002,-7.3306584E-002,-4.6332342E-002,-4.9874739E-002,-4.7824319E-002,-4.9532590E-002, 7.4212520E-002, 1.1228022E-001,-7.4075485E-002, 1.4604340E-002, 4.4157484E-005, 1.8250994E-001, 1.3130727E-002, 3.9581550E-005, 1.8497516E-001, 1.2765747E-002, 3.8448196E-005, 1.8558574E-001, 1.0682501E+002
 2.4400440E+003, 6.3302794E-002, 5.9955158E-002, 7.3066268E-002, 6.5968623E-002, 3.7063227E+001, 3.8884838E+001, 3.9277909E+001, 3.9703532E+001, 3.9891403E+001, 4.0331593E+001, 4.0368110E+001, 4.0808277E+001, 4.1510585E+001, 4.2578473E+001, 4.3070648E+001, 4.3631574E+001, 4.3878825E+001, 4.4003167E+001, 4.4140214E+001, 4.4870021E+001, 4.4870021E+001, 4.5670766E+001, 3.4761067E+001, 3.7186323E+001, 3.9247368E+001, 4.0160713E+001, 3.9876296E+001, 3.8853906E+001, 3.9912130E+001, 3.8909120E+001, 4.2499771E+001, 3.6371176E+001,-8.1727696E-002,-6.8233447E-002,-5.2059362E-002,-4.4105586E-002,-9.4231721E-002,-8.3983659E-002,-7.6304243E-002,-7.3567092E-002,-5.0083801E-002,-5.3017383E-002,-4.6969667E-002,-4.9376325E-002, 7.4405877E-002, 1.2210302E-001,-7.4820863E-002, 1.4423360E-002, 4.3595495E-005, 1.8281270E-001, 1.2687663E-002, 3.8205725E-005, 1.8571636E-001, 1.2735000E-002, 3.8352717E-005, 1.8563718E-001, 1.0690269E+002
 2.4500246E+003, 6.3359316E-002, 5.9938006E-002, 7.3131463E-002, 6.5979828E-002, 3.6834854E+001, 3.8594655E+001, 3.9151966E+001, 3.9852970E+001, 3.9951245E+001, 4.0237617E+001, 4.0442862E+001, 4.0691638E+001, 4.1025887E+001, 4.2292699E+001, 4.2943508E+001, 4.3550292E+001, 4.3896793E+001, 4.3898616E+001, 4.4149130E+001, 4.5224790E+001, 4.5224790E+001, 4.5985627E+001, 3.4751741E+001, 3.7170926E+001, 3.9230296E+001, 4.0139444E+001, 3.9853209E+001, 3.8832067E+001, 3.9890621E+001, 3.8888836E+001, 4.2542738E+001, 3.6358770E+001,-8.1346230E-002,-6.8757628E-002,-4.8656142E-002,-4.4009641E-002,-9.4396983E-002,-8.4353929E-002,-7.6034555E-002,-7.3613253E-002,-4.8385300E-002,-5.2989421E-002,-4.7260427E-002,-5.1099225E-002, 7.4282055E-002, 1.2241122E-001,-7.4498548E-002, 1.4274613E-002, 4.3133599E-005, 1.8306154E-001, 1.3178333E-002, 3.9729377E-005, 1.8489552E-001, 1.2765109E-002, 3.8446212E-005, 1.8558681E-001, 1.0672165E+002
 2.4600212E+003, 6.3279948E-002, 5.9943819E-002, 7.3039917E-002, 6.5999981E-002, 3.7017127E+001, 3.8500067E+001, 3.8981116E+001, 3.9728396E+001, 3.9886795E+001, 4.0169652E+001, 4.0413704E+001, 4.0804422E+001, 4.1554149E+001, 4.2571840E+001, 4.3058764E+001, 4.3504238E+001, 4.3719915E+001, 4.3895327E+001, 4.4097206E+001, 4.5117756E+001, 4.5117756E+001, 4.6069422E+001, 3.4741546E+001, 3.7155801E+001, 3.9213495E+001, 4.0122639E+001, 3.9832172E+001, 3.8813832E+001, 3.9869702E+001, 3.8870544E+001, 4.2520700E+001, 3.6346658E+001,-8.2055096E-002,-6.8927359E-002,-4.7144967E-002,-3.6787044E-002,-9.4582975E-002,-8.4438048E-002,-7.5973643E-002,-7.3322803E-002,-4.8990632E-002,-5.1009214E-002,-4.8896155E-002,-5.0199911E-002, 7.4163043E-002, 1.2445396E-001,-7.4422115E-002, 1.4324212E-002, 4.3287616E-005, 1.8297857E-001, 1.3140446E-002, 3.9611729E-005, 1.8495890E-001, 1.2767870E-002, 3.8454788E-005, 1.8558219E-001, 1.0697812E+002
 2.4700171E+003, 6.3275920E-002, 5.9941794E-002, 7.3035271E-002, 6.5997446E-002, 3.6969666E+001, 3.8411411E+001, 3.8906796E+001, 3.9625105E+001, 3.9902859E+001, 4.0291297E+001, 4.0496163E+001, 4.0809681E+001, 4.1283426E+001, 4.2447263E+001, 4.3096210E+001, 4.3453543E+001, 4.3678809E+001, 4.4055170E+001, 4.4243873E+001, 4.5371727E+001, 4.5371727E+001, 4.6056812E+001, 3.4732640E+001, 3.7140471E+001, 3.9198059E+001, 4.0103359E+001, 3.9814490E+001, 3.8795541E+001, 3.9848315E+001, 3.8850239E+001, 4.2527430E+001, 3.6333867E+001,-8.1246213E-002,-6.9815340E-002,-4.7059275E-002,-4.2458886E-002,-9.4533589E-002,-8.4447048E-002,-7.6127366E-002,-7.3393519E-002,-4.5012612E-002,-5.1518557E-002,-4.6452890E-002,-5.2727236E-002, 7.4350014E-002, 1.2497854E-001,-7.4842264E-002, 1.4296851E-002, 4.3202654E-005, 1.8302434E-001, 1.3362159E-002, 4.0300204E-005, 1.8458799E-001, 1.2637123E-002, 3.8048786E-005, 1.8580092E-001, 1.0699846E+002
 2.4800054E+003, 6.3287475E-002, 5.9940935E-002, 7.3048599E-002, 6.5999339E-002, 3.6875680E+001, 3.8502386E+001, 3.9079409E+001, 3.9745979E+001, 3.9922185E+001, 4.0140705E+001, 4.0353934E+001, 4.0762074E+001, 4.1416286E+001, 4.2527605E+001, 4.3161190E+001, 4.3365630E+001, 4.3675202E+001, 4.3929970E+001, 4.4400687E+001, 4.5664993E+001, 4.5664993E+001, 4.6452286E+001, 3.4730058E+001, 3.7125989E+001, 3.9180771E+001, 4.0083449E+001, 3.9793466E+001, 3.8779659E+001, 3.9829054E+001, 3.8830841E+001, 4.2500247E+001, 3.6321189E+001,-7.8063298E-002,-6.8986679E-002,-4.6361628E-002,-4.1126774E-002,-9.4181631E-002,-8.4502334E-002,-7.6104062E-002,-7.3415561E-002,-4.7645240E-002,-5.1227359E-002,-4.7496556E-002,-5.1687508E-002, 7.4017472E-002, 1.2187050E-001,-7.5418878E-002, 1.4113471E-002, 4.2633213E-005, 1.8333112E-001, 1.3563522E-002, 4.0925486E-005, 1.8425113E-001, 1.2342883E-002, 3.7135098E-005, 1.8629315E-001, 1.0697526E+002
 2.4900433E+003, 6.3361117E-002, 5.9941040E-002, 7.3133541E-002, 6.5976685E-002, 3.6735080E+001, 3.8539552E+001, 3.9208452E+001, 3.9495130E+001, 3.9464470E+001, 3.9661199E+001, 4.0055962E+001, 4.0393301E+001, 4.1045533E+001, 4.2324164E+001, 4.2984587E+001, 4.3244523E+001, 4.3551937E+001, 4.4271028E+001, 4.4326260E+001, 4.5685894E+001, 4.5685894E+001, 4.6167391E+001, 3.4715624E+001, 3.7112971E+001, 3.9164788E+001, 4.0062296E+001, 3.9773286E+001, 3.8763337E+001, 3.9808716E+001, 3.8814201E+001, 4.2441460E+001, 3.6308950E+001,-8.3681349E-002,-6.8791573E-002,-4.6155306E-002,-4.2229687E-002,-9.4752582E-002,-8.4526215E-002,-7.6095426E-002,-7.3528097E-002,-4.7548335E-002,-5.1031291E-002,-4.7127775E-002,-5.0952313E-002, 7.3762508E-002, 1.2061491E-001,-7.4991328E-002, 1.4073131E-002, 4.2507947E-005, 1.8339860E-001, 1.3466810E-002, 4.0625169E-005, 1.8441292E-001, 1.2361330E-002, 3.7192378E-005, 1.8626229E-001, 1.0673152E+002
 2.5000141E+003, 6.3329818E-002, 5.9936360E-002, 7.3097440E-002, 6.5991649E-002, 3.6925919E+001, 3.8631128E+001, 3.9123555E+001, 3.9572072E+001, 3.9730143E+001, 4.0125298E+001, 4.0279108E+001, 4.0790524E+001, 4.1206585E+001, 4.2336818E+001, 4.2819965E+001, 4.3277525E+001, 4.3426100E+001, 4.4025200E+001, 4.4384604E+001, 4.5163186E+001, 4.5163186E+001, 4.5870242E+001, 3.4707639E+001, 3.7097675E+001, 3.9144828E+001, 4.0041042E+001, 3.9751697E+001, 3.8744857E+001, 3.9790332E+001, 3.8797075E+001, 4.2415752E+001, 3.6296964E+001,-8.1326081E-002,-7.0003425E-002,-4.8858528E-002,-4.2880802E-002,-9.4736124E-002,-8.4875196E-002,-7.6489521E-002,-7.3759149E-002,-4.6999271E-002,-5.3142470E-002,-4.6137765E-002,-5.0549623E-002, 7.3664467E-002, 1.1925105E-001,-7.5420318E-002, 1.4125915E-002, 4.2671855E-005, 1.8331030E-001, 1.3125747E-002, 3.9566085E-005, 1.8498349E-001, 1.2402445E-002, 3.7320052E-005, 1.8619351E-001, 1.0684121E+002
 2.5100258E+003, 6.3202476E-002, 5.9948396E-002, 7.2950557E-002, 6.6003195E-002, 3.7105072E+001, 3.8689733E+001, 3.9182140E+001, 3.9767486E+001, 4.0055249E+001, 4.0161608E+001, 4.0287138E+001, 4.0695744E+001, 4.1082114E+001, 4.2339040E+001, 4.2918869E+001, 4.3320201E+001, 4.3472914E+001, 4.3657946E+001, 4.4067504E+001, 4.5250013E+001, 4.5250013E+001, 4.5845850E+001, 3.4699564E+001, 3.7082750E+001, 3.9121151E+001, 4.0017620E+001, 3.9735105E+001, 3.8728473E+001, 3.9765724E+001, 3.8779467E+001, 4.2382603E+001, 3.6284182E+001,-8.1688769E-002,-7.0156985E-002,-5.2566075E-002,-4.6190447E-002,-9.4809488E-002,-8.4984148E-002,-7.6935631E-002,-7.4207952E-002,-4.6214321E-002,-5.1199774E-002,-5.1807703E-002,-5.1704758E-002, 7.3562282E-002, 1.2429969E-001,-7.5991260E-002, 1.3979686E-002, 4.2217776E-005, 1.8355493E-001, 1.3115783E-002, 3.9535142E-005, 1.8500016E-001, 1.2393778E-002, 3.7293139E-005, 1.8620801E-001, 1.0723899E+002
 2.5200181E+003, 6.3274772E-002, 5.9937064E-002, 7.3033946E-002, 6.5997684E-002, 3.7112067E+001, 3.8167389E+001, 3.8846327E+001, 3.9529927E+001, 3.9812424E+001, 4.0055585E+001, 4.0304580E+001, 4.0884179E+001, 4.1653836E+001, 4.2891254E+001, 4.3230037E+001, 4.3343973E+001, 4.3457060E+001, 4.4095178E+001, 4.4339010E+001, 4.5017677E+001, 4.5017677E+001, 4.5543131E+001, 3.4689483E+001, 3.7069518E+001, 3.9100945E+001, 3.9994235E+001, 3.9708413E+001, 3.8710262E+001, 3.9740907E+001, 3.8760437E+001, 4.2394737E+001, 3.6272255E+001,-8.2847500E-002,-6.9346380E-002,-5.1312370E-002,-4.6281082E-002,-9.4904031E-002,-8.4800401E-002,-7.6821616E-002,-7.4495804E-002,-5.2035386E-002,-5.2442881E-002,-5.2126160E-002,-5.2163464E-002, 7.3385306E-002, 1.2441111E-001,-7.5250562E-002, 1.3944700E-002, 4.2109136E-005, 1.8361346E-001, 1.3093935E-002, 3.9467299E-005, 1.8503671E-001, 1.2349734E-002, 3.7156370E-005, 1.8628169E-001, 1.0700701E+002
 2.5300081E+003, 6.3334124E-002, 5.9932352E-002, 7.3102406E-002, 6.5997008E-002, 3.7151572E+001, 3.8471598E+001, 3.9196031E+001, 3.9619635E+001, 3.9762480E+001, 3.9878960E+001, 4.0134464E+001, 4.0581222E+001, 4.1292978E+001, 4.2543952E+001, 4.2871960E+001, 4.3260607E+001, 4.3365544E+001, 4.3829915E+001, 4.4056043E+001, 4.4964575E+001, 4.4964575E+001, 4.5654367E+001, 3.4683150E+001, 3.7056143E+001, 3.9082222E+001, 3.9970769E+001, 3.9692606E+001, 3.8692891E+001, 3.9724736E+001, 3.8744110E+001, 4.2379486E+001, 3.6260280E+001,-8.0418456E-002,-6.9693861E-002,-5.1280246E-002,-4.6809616E-002,-9.4868183E-002,-8.5016468E-002,-7.6968901E-002,-7.4718742E-002,-4.5744343E-002,-5.2290446E-002,-4.6768537E-002,-5.1359677E-002, 7.3212757E-002, 1.2340284E-001,-7.5898742E-002, 1.3867284E-002, 4.1868741E-005, 1.8374297E-001, 1.2654173E-002, 3.8101730E-005, 1.8577237E-001, 1.2393693E-002, 3.7292875E-005, 1.8620815E-001, 1.0682897E+002
 2.5400086E+003, 6.3283345E-002, 5.9940324E-002, 7.3043836E-002, 6.6001125E-002, 3.7065598E+001, 3.8365787E+001, 3.9243212E+001, 3.9639699E+001, 3.9941876E+001, 4.0058149E+001, 4.0149974E+001, 4.0602630E+001, 4.1163157E+001, 4.2420021E+001, 4.2787609E+001, 4.3153449E+001, 4.3276841E+001, 4.3574106E+001, 4.3911077E+001, 4.4895294E+001, 4.4895294E+001, 4.5817502E+001, 3.4675082E+001, 3.7040023E+001, 3.9065243E+001, 3.9952265E+001, 3.9675020E+001, 3.8675031E+001, 3.9707320E+001, 3.8725148E+001, 4.2352214E+001, 3.6248534E+001,-8.2163339E-002,-7.1744342E-002,-4.9281170E-002,-4.3900963E-002,-9.5064621E-002,-8.5422109E-002,-7.7090387E-002,-7.4666014E-002,-4.6231858E-002,-5.3259998E-002,-4.7504727E-002,-5.2966628E-002, 7.3089877E-002, 1.2026090E-001,-7.5747709E-002, 1.3837276E-002, 4.1775560E-005, 1.8379317E-001, 1.2663937E-002, 3.8132049E-005, 1.8575605E-001, 1.2436178E-002, 3.7424802E-005, 1.8613708E-001, 1.0699245E+002
 2.5500134E+003, 6.3230849E-002, 5.9949019E-002, 7.2983283E-002, 6.6013988E-002, 3.7055052E+001, 3.8259494E+001, 3.8768991E+001, 3.9281039E+001, 3.9844348E+001, 4.0084833E+001, 4.0204113E+001, 4.0561952E+001, 4.0969145E+001, 4.2727494E+001, 4.3000698E+001, 4.3161039E+001, 4.3396887E+001, 4.3657747E+001, 4.3962869E+001, 4.5082272E+001, 4.5082272E+001, 4.5780466E+001, 3.4666028E+001, 3.7025207E+001, 3.9049865E+001, 3.9932211E+001, 3.9653167E+001, 3.8657389E+001, 3.9687598E+001, 3.8708211E+001, 4.2259605E+001, 3.6236722E+001,-8.2419525E-002,-7.1386321E-002,-4.8585109E-002,-4.5258715E-002,-9.5171383E-002,-8.5433553E-002,-7.7061077E-002,-7.4728218E-002,-5.0465773E-002,-5.1833837E-002,-4.8387686E-002,-5.1994314E-002, 7.2769094E-002, 1.1684674E-001,-7.6106188E-002, 1.3750126E-002, 4.1504938E-005, 1.8393896E-001, 1.2748327E-002, 3.8394100E-005, 1.8561487E-001, 1.2535834E-002, 3.7734259E-005, 1.8597036E-001, 1.0715652E+002
 2.5600146E+003, 6.3167563E-002, 5.9953079E-002, 7.2910287E-002, 6.6015222E-002, 3.7081659E+001, 3.8325966E+001, 3.8779003E+001, 3.9205065E+001, 3.9522018E+001, 3.9989208E+001, 4.0093228E+001, 4.0461946E+001, 4.0824211E+001, 4.2587637E+001, 4.2883660E+001, 4.3063096E+001, 4.3431278E+001, 4.4053688E+001, 4.4360007E+001, 4.5031053E+001, 4.5031053E+001, 4.5400357E+001, 3.4656691E+001, 3.7012994E+001, 3.9033335E+001, 3.9912325E+001, 3.9630474E+001, 3.8641985E+001, 3.9668590E+001, 3.8692302E+001, 4.2155827E+001, 3.6224565E+001,-8.2115606E-002,-6.9395656E-002,-4.9148563E-002,-4.3854637E-002,-9.5225267E-002,-8.5226926E-002,-7.7012005E-002,-7.4843294E-002,-4.9129176E-002,-5.1156234E-002,-4.8423892E-002,-5.1792028E-002, 7.2373999E-002, 1.1220435E-001,-7.6426517E-002, 1.3676004E-002, 4.1274770E-005, 1.8406296E-001, 1.2139497E-002, 3.6503534E-005, 1.8663339E-001, 1.2604854E-002, 3.7948581E-005, 1.8585490E-001, 1.0736212E+002
 2.5700413E+003, 6.3132189E-002, 5.9948757E-002, 7.2869485E-002, 6.6025351E-002, 3.7172023E+001, 3.8576919E+001, 3.8947902E+001, 3.9297365E+001, 3.9615840E+001, 4.0016745E+001, 4.0134136E+001, 4.0584090E+001, 4.1537386E+001, 4.2150427E+001, 4.2741990E+001, 4.3386559E+001, 4.3689591E+001, 4.3842944E+001, 4.3988383E+001, 4.4908440E+001, 4.4908440E+001, 4.5397855E+001, 3.4653578E+001, 3.6999557E+001, 3.9012850E+001, 3.9890771E+001, 3.9613483E+001, 3.8624394E+001, 3.9649451E+001, 3.8674067E+001, 4.2143644E+001, 3.6212743E+001,-7.9480890E-002,-7.1153362E-002,-5.2026153E-002,-4.7243518E-002,-9.4892601E-002,-8.5521021E-002,-7.7430719E-002,-7.5177658E-002,-4.8819518E-002,-5.3941078E-002,-4.8203207E-002,-5.2974229E-002, 7.2613776E-002, 1.1666214E-001,-7.6416442E-002, 1.3572832E-002, 4.0954396E-005, 1.8423556E-001, 1.2175232E-002, 3.6614498E-005, 1.8657361E-001, 1.2046264E-002, 3.6214021E-005, 1.8678937E-001, 1.0748300E+002
 2.5800047E+003, 6.3097375E-002, 5.9940427E-002, 7.2829329E-002, 6.6032963E-002, 3.7136766E+001, 3.8890969E+001, 3.9356068E+001, 3.9547032E+001, 3.9743476E+001, 3.9874535E+001, 4.0040750E+001, 4.0298891E+001, 4.1214237E+001, 4.2153324E+001, 4.2462922E+001, 4.3031928E+001, 4.3224600E+001, 4.3517271E+001, 4.3790104E+001, 4.4677111E+001, 4.4677111E+001, 4.5036459E+001, 3.4647129E+001, 3.6985093E+001, 3.8994180E+001, 3.9866888E+001, 3.9593532E+001, 3.8607080E+001, 3.9630571E+001, 3.8657816E+001, 4.2055287E+001, 3.6201483E+001,-8.0680604E-002,-7.1138742E-002,-5.1313100E-002,-4.9402764E-002,-9.5065456E-002,-8.5592436E-002,-7.7705482E-002,-7.5628593E-002,-4.9096002E-002,-5.3997366E-002,-4.8940841E-002,-5.2106256E-002, 7.2100144E-002, 1.1207356E-001,-7.6191778E-002, 1.3642008E-002, 4.1169203E-005, 1.8411983E-001, 1.1566684E-002, 3.4724807E-005, 1.8759166E-001, 1.2113943E-002, 3.6424180E-005, 1.8667615E-001, 1.0758956E+002
 2.5900407E+003, 6.3026487E-002, 5.9946650E-002, 7.2747563E-002, 6.6053018E-002, 3.6883285E+001, 3.8965433E+001, 3.9378866E+001, 3.9579868E+001, 3.9672814E+001, 3.9851705E+001, 4.0154931E+001, 4.0878561E+001, 4.1781485E+001, 4.2648189E+001, 4.2900093E+001, 4.3228133E+001, 4.3413508E+001, 4.3683891E+001, 4.4039625E+001, 4.4551763E+001, 4.4551763E+001, 4.4746419E+001, 3.4636985E+001, 3.6973017E+001, 3.8976026E+001, 3.9845784E+001, 3.9574189E+001, 3.8590512E+001, 3.9610047E+001, 3.8641632E+001, 4.2008702E+001, 3.6189617E+001,-8.2828634E-002,-7.0246826E-002,-5.1455299E-002,-4.8467192E-002,-9.5324539E-002,-8.5424650E-002,-7.7600444E-002,-7.5755159E-002,-4.9863517E-002,-5.3459854E-002,-4.9635500E-002,-5.2287248E-002, 7.1932737E-002, 1.1629481E-001,-7.6717584E-002, 1.3606979E-002, 4.1060430E-005, 1.8417843E-001, 1.1483736E-002, 3.4467231E-005, 1.8773042E-001, 1.2457425E-002, 3.7490777E-005, 1.8610153E-001, 1.0780487E+002
 2.6000439E+003, 6.3128241E-002, 5.9946552E-002, 7.2864931E-002, 6.6058867E-002, 3.6934738E+001, 3.8690225E+001, 3.9178171E+001, 3.9463752E+001, 3.9464461E+001, 3.9769806E+001, 3.9971512E+001, 4.0527929E+001, 4.0905328E+001, 4.2049404E+001, 4.2758060E+001, 4.3172586E+001, 4.3407566E+001, 4.3813475E+001, 4.4226796E+001, 4.4944620E+001, 4.4944620E+001, 4.5257102E+001, 3.4628453E+001, 3.6958525E+001, 3.8958662E+001, 3.9824949E+001, 3.9555967E+001, 3.8573825E+001, 3.9590924E+001, 3.8625343E+001, 4.2012395E+001, 3.6179184E+001,-8.2015769E-002,-7.1670043E-002,-5.1357525E-002,-4.7166829E-002,-9.5333057E-002,-8.5620487E-002,-7.7706432E-002,-7.5889878E-002,-4.7921416E-002,-5.3211745E-002,-5.0292087E-002,-5.2506319E-002, 7.2104789E-002, 1.1800496E-001,-7.6058676E-002, 1.3522094E-002, 4.0796841E-005, 1.8432044E-001, 1.1887795E-002, 3.5721935E-005, 1.8705446E-001, 1.2098569E-002, 3.6376440E-005, 1.8670187E-001, 1.0749714E+002
 2.6100223E+003, 6.3230449E-002, 5.9918750E-002, 7.2982822E-002, 6.6043058E-002, 3.6903562E+001, 3.8265757E+001, 3.9137132E+001, 3.9557704E+001, 3.9870731E+001, 4.0152474E+001, 4.0297994E+001, 4.0673316E+001, 4.1361598E+001, 4.2354708E+001, 4.2773614E+001, 4.2868920E+001, 4.2811376E+001, 4.3404265E+001, 4.4011637E+001, 4.5059333E+001, 4.5059333E+001, 4.5637498E+001, 3.4620961E+001, 3.6946086E+001, 3.8942166E+001, 3.9806306E+001, 3.9536905E+001, 3.8557520E+001, 3.9572436E+001, 3.8607243E+001, 4.2032995E+001, 3.6168230E+001,-8.2231741E-002,-7.0824395E-002,-5.1091252E-002,-4.5929911E-002,-9.5323750E-002,-8.5575170E-002,-7.7676900E-002,-7.5845400E-002,-4.9218168E-002,-5.4246630E-002,-4.8466832E-002,-5.3786785E-002, 7.1862640E-002, 1.1787371E-001,-7.6469331E-002, 1.3367585E-002, 4.0317053E-005, 1.8457892E-001, 1.2215861E-002, 3.6740662E-005, 1.8650564E-001, 1.1521762E-002, 3.4585311E-005, 1.8766681E-001, 1.0717763E+002
 2.6200249E+003, 6.3137033E-002, 5.9911372E-002, 7.2875072E-002, 6.6053481E-002, 3.6947818E+001, 3.8343190E+001, 3.8938744E+001, 3.9508212E+001, 3.9689880E+001, 3.9988003E+001, 4.0093833E+001, 4.0626693E+001, 4.1426033E+001, 4.2104289E+001, 4.2406825E+001, 4.3034424E+001, 4.3378315E+001, 4.3674092E+001, 4.3741846E+001, 4.4522069E+001, 4.4522069E+001, 4.5412465E+001, 3.4612776E+001, 3.6932769E+001, 3.8926083E+001, 3.9790940E+001, 3.9519424E+001, 3.8540673E+001, 3.9553988E+001, 3.8590988E+001, 4.2017660E+001, 3.6156658E+001,-8.2620799E-002,-7.1410716E-002,-5.0753149E-002,-4.3734180E-002,-9.5502753E-002,-8.5668253E-002,-7.7819507E-002,-7.5848547E-002,-4.8909925E-002,-5.4945482E-002,-5.0106501E-002,-5.3689641E-002, 7.1796619E-002, 1.1940396E-001,-7.7218381E-002, 1.3367809E-002, 4.0317748E-005, 1.8457854E-001, 1.2452358E-002, 3.7475045E-005, 1.8611000E-001, 1.1456142E-002, 3.4381546E-005, 1.8777659E-001, 1.0747474E+002
 2.6300480E+003, 6.3106968E-002, 5.9921295E-002, 7.2840393E-002, 6.6053247E-002, 3.6998926E+001, 3.8156717E+001, 3.8682945E+001, 3.9177394E+001, 3.9458031E+001, 3.9799935E+001, 3.9881871E+001, 4.0442155E+001, 4.0950298E+001, 4.2203997E+001, 4.2631225E+001, 4.3001969E+001, 4.3421023E+001, 4.3722597E+001, 4.3893745E+001, 4.5041139E+001, 4.5041139E+001, 4.5282173E+001, 3.4605422E+001, 3.6921326E+001, 3.8907054E+001, 3.9770247E+001, 3.9499342E+001, 3.8523527E+001, 3.9535290E+001, 3.8571619E+001, 4.1965732E+001, 3.6145057E+001,-8.2750676E-002,-7.0149517E-002,-5.1710937E-002,-4.4697755E-002,-9.5787789E-002,-8.5854395E-002,-7.8187521E-002,-7.6097362E-002,-5.0781454E-002,-5.5056635E-002,-4.9788298E-002,-5.5417525E-002, 7.1562514E-002, 1.1796327E-001,-7.7454073E-002, 1.3092327E-002, 3.9462308E-005, 1.8503940E-001, 1.2235608E-002, 3.6801982E-005, 1.8647261E-001, 1.1490819E-002, 3.4489225E-005, 1.8771858E-001, 1.0756204E+002
