s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600276E+003, 4.5730566E-001, 3.2366179E+000,-9.2570514E+000, 1.3478958E+000,-1.6775496E-003, 1.3901298E-003, 0.0000000E+000, 0.0000000E+000,-4.2078260E+000,-4.2155194E+000, 1.0801002E-005, 1.0801002E-005, 2.5502185E+001
 2.9700171E+003, 4.4379915E-001, 3.2417696E+000,-9.2147785E+000, 1.4104696E+000,-1.6332314E-003, 6.0743484E-003, 0.0000000E+000, 0.0000000E+000,-4.1064909E+000,-4.1142991E+000, 1.0487734E-005, 1.0487734E-005, 2.6009183E+001
 2.9800332E+003, 4.2952481E-001, 3.2489155E+000,-9.0904857E+000, 1.4485254E+000,-1.5870852E-003, 5.4821201E-003, 0.0000000E+000, 0.0000000E+000,-3.9513229E+000,-3.9596249E+000, 1.0174441E-005, 1.0174441E-005, 2.6467177E+001
 2.9900171E+003, 4.1657412E-001, 3.2489167E+000,-9.0127617E+000, 1.4940191E+000,-1.5336494E-003, 6.1727838E-003, 0.0000000E+000, 0.0000000E+000,-3.8397874E+000,-3.8486126E+000, 9.8615560E-006, 9.8615560E-006, 2.6980855E+001
 3.0000308E+003, 4.0430117E-001, 3.2454585E+000,-8.9160301E+000, 1.5309160E+000,-1.4877652E-003, 1.2947268E-003, 0.0000000E+000, 0.0000000E+000,-3.7260406E+000,-3.7355475E+000, 9.5485965E-006, 9.5485965E-006, 2.7099196E+001
 3.0100271E+003, 3.9068927E-001, 3.2465207E+000,-8.8995923E+000, 1.5555789E+000,-1.4424318E-003,-4.3020317E-004, 0.0000000E+000, 0.0000000E+000,-3.6987142E+000,-3.7086760E+000, 9.2350664E-006, 9.2350664E-006, 2.7054970E+001
 3.0200205E+003, 3.7723355E-001, 3.2424590E+000,-8.8332020E+000, 1.5867341E+000,-1.3846915E-003, 8.6731674E-003, 0.0000000E+000, 0.0000000E+000,-3.6096750E+000,-3.6194869E+000, 8.9220669E-006, 8.9220669E-006, 2.7783618E+001
 3.0300334E+003, 3.6247886E-001, 3.2393741E+000,-8.7006880E+000, 1.6239244E+000,-1.3384010E-003, 3.5901887E-003, 0.0000000E+000, 0.0000000E+000,-3.4619116E+000,-3.4726589E+000, 8.6089378E-006, 8.6089378E-006, 2.8085664E+001
 3.0400269E+003, 3.4961685E-001, 3.2321374E+000,-8.7078317E+000, 1.6583221E+000,-1.2893554E-003,-3.1748365E-004, 0.0000000E+000, 0.0000000E+000,-3.4584794E+000,-3.4693622E+000, 8.2956402E-006, 8.2956402E-006, 2.8057026E+001
 3.0500391E+003, 3.3877209E-001, 3.2283158E+000,-8.5827464E+000, 1.6580857E+000,-1.2440446E-003, 4.6795959E-003, 0.0000000E+000, 0.0000000E+000,-3.3428268E+000,-3.3541373E+000, 7.9825096E-006, 7.9825096E-006, 2.8456986E+001
 3.0600120E+003, 3.2363229E-001, 3.2198246E+000,-8.5145035E+000, 1.7267738E+000,-1.1951633E-003, 5.8611904E-003, 0.0000000E+000, 0.0000000E+000,-3.2283754E+000,-3.2396068E+000, 7.6696103E-006, 7.6696103E-006, 2.8938348E+001
 3.0700132E+003, 3.1001794E-001, 3.2100586E+000,-8.4872612E+000, 1.7894109E+000,-1.1424456E-003,-2.6074448E-004, 0.0000000E+000, 0.0000000E+000,-3.1664158E+000,-3.1791770E+000, 7.3569395E-006, 7.3569395E-006, 2.8921013E+001
 3.0800139E+003, 2.9666885E-001, 3.1976905E+000,-8.3552813E+000, 1.7913141E+000,-1.0993353E-003, 1.1574871E-003, 0.0000000E+000, 0.0000000E+000,-3.0571233E+000,-3.0695497E+000, 7.0436341E-006, 7.0436341E-006, 2.9023987E+001
 3.0900249E+003, 2.8430587E-001, 3.1875913E+000,-8.3565210E+000, 1.8311685E+000,-1.0512753E-003,-1.6130556E-004, 0.0000000E+000, 0.0000000E+000,-3.0418093E+000,-3.0546680E+000, 6.7305225E-006, 6.7305225E-006, 2.9006636E+001
 3.1000117E+003, 2.7003813E-001, 3.1755751E+000,-8.2550695E+000, 1.8385118E+000,-1.0020374E-003, 6.1525753E-004, 0.0000000E+000, 0.0000000E+000,-2.9581826E+000,-2.9713312E+000, 6.4175323E-006, 6.4175323E-006, 2.9056877E+001
 3.1100354E+003, 2.5778469E-001, 3.1673955E+000,-8.2445324E+000, 1.8609103E+000,-9.5077766E-004, 2.8598252E-003, 0.0000000E+000, 0.0000000E+000,-2.9432765E+000,-2.9565330E+000, 6.1042171E-006, 6.1042171E-006, 2.9295206E+001
 3.1200298E+003, 2.4408796E-001, 3.1547720E+000,-8.1744691E+000, 1.8819978E+000,-9.0652530E-004, 1.6147137E-003, 0.0000000E+000, 0.0000000E+000,-2.8793746E+000,-2.8929032E+000, 5.7908103E-006, 5.7908103E-006, 2.9429691E+001
 3.1300364E+003, 2.3088529E-001, 3.1400966E+000,-8.0364680E+000, 1.9104090E+000,-8.5526667E-004, 4.1003770E-003, 0.0000000E+000, 0.0000000E+000,-2.7378677E+000,-2.7518321E+000, 5.4775627E-006, 5.4775627E-006, 2.9773503E+001
 3.1400061E+003, 2.1770371E-001, 3.1274887E+000,-8.0465815E+000, 1.8778531E+000,-8.0854982E-004,-3.5909045E-003, 0.0000000E+000, 0.0000000E+000,-2.8136919E+000,-2.8279354E+000, 5.1649028E-006, 5.1649028E-006, 2.9471230E+001
 3.1500208E+003, 2.0438615E-001, 3.1131818E+000,-7.9926393E+000, 1.9714483E+000,-7.5630368E-004, 5.5360040E-003, 0.0000000E+000, 0.0000000E+000,-2.6844963E+000,-2.6988434E+000, 4.8519370E-006, 4.8519370E-006, 2.9937238E+001
 3.1600088E+003, 1.9146527E-001, 3.0996053E+000,-7.9441593E+000, 1.9752877E+000,-7.1026333E-004,-2.3795682E-003, 0.0000000E+000, 0.0000000E+000,-2.6658032E+000,-2.6808908E+000, 4.5387740E-006, 4.5387740E-006, 2.9737329E+001
 3.1700020E+003, 1.7791152E-001, 3.0863126E+000,-7.8927132E+000, 2.0071209E+000,-6.6125884E-004, 1.8533543E-003, 0.0000000E+000, 0.0000000E+000,-2.6049278E+000,-2.6201761E+000, 4.2261144E-006, 4.2261144E-006, 2.9895740E+001
 3.1800227E+003, 1.6499191E-001, 3.0738123E+000,-7.8122517E+000, 2.0064380E+000,-6.1695562E-004, 3.2695321E-003, 0.0000000E+000, 0.0000000E+000,-2.5493264E+000,-2.5643570E+000, 3.9130109E-006, 3.9130109E-006, 3.0168165E+001
 3.1900129E+003, 1.5176728E-001, 3.0571308E+000,-7.7843696E+000, 2.0427485E+000,-5.6464272E-004,-8.8271454E-004, 0.0000000E+000, 0.0000000E+000,-2.5184062E+000,-2.5341704E+000, 3.5995992E-006, 3.5995992E-006, 3.0096615E+001
 3.2000203E+003, 1.3829547E-001, 3.0458986E+000,-7.7429274E+000, 2.0394986E+000,-5.1645419E-004, 1.4397015E-003, 0.0000000E+000, 0.0000000E+000,-2.5029099E+000,-2.5183115E+000, 3.2863524E-006, 3.2863524E-006, 3.0214097E+001
 3.2100286E+003, 1.2582146E-001, 3.0307214E+000,-7.6245255E+000, 2.0722507E+000,-4.7360818E-004, 4.6144098E-003, 0.0000000E+000, 0.0000000E+000,-2.3754765E+000,-2.3915911E+000, 2.9730610E-006, 2.9730610E-006, 3.0602198E+001
 3.2200178E+003, 1.1205050E-001, 3.0179160E+000,-7.6432027E+000, 2.0784234E+000,-4.2570231E-004,-2.8794077E-003, 0.0000000E+000, 0.0000000E+000,-2.4218704E+000,-2.4381179E+000, 2.6597823E-006, 2.6597823E-006, 3.0359226E+001
 3.2300151E+003, 9.9249899E-002, 3.0035192E+000,-7.5599859E+000, 2.0972875E+000,-3.7495009E-004, 3.5749296E-003, 0.0000000E+000, 0.0000000E+000,-2.3403200E+000,-2.3567293E+000, 2.3471092E-006, 2.3471092E-006, 3.0662194E+001
 3.2400220E+003, 8.6201570E-002, 2.9899645E+000,-7.5379082E+000, 2.1287590E+000,-3.2556102E-004,-8.2714839E-004, 0.0000000E+000, 0.0000000E+000,-2.3174043E+000,-2.3341358E+000, 2.0341585E-006, 2.0341585E-006, 3.0588535E+001
 3.2500193E+003, 7.2623458E-002, 2.9748787E+000,-7.5085512E+000, 2.1919123E+000,-2.7809951E-004, 3.1504117E-003, 0.0000000E+000, 0.0000000E+000,-2.2489525E+000,-2.2662645E+000, 1.7208248E-006, 1.7208248E-006, 3.0856693E+001
 3.2600205E+003, 5.9545064E-002, 2.9613647E+000,-7.4595844E+000, 2.1656231E+000,-2.3376184E-004,-1.1124004E-003, 0.0000000E+000, 0.0000000E+000,-2.2572268E+000,-2.2743977E+000, 1.4076579E-006, 1.4076579E-006, 3.0758316E+001
 3.2700068E+003, 4.6357141E-002, 2.9472310E+000,-7.3749655E+000, 2.1773100E+000,-1.8234491E-004, 1.8212870E-003, 0.0000000E+000, 0.0000000E+000,-2.1849742E+000,-2.2024284E+000, 1.0947916E-006, 1.0947916E-006, 3.0911919E+001
 3.2800266E+003, 3.3166953E-002, 2.9310912E+000,-7.3345377E+000, 2.1981854E+000,-1.3700637E-004,-4.3493848E-004, 0.0000000E+000, 0.0000000E+000,-2.1548589E+000,-2.1726660E+000, 7.8154694E-007, 7.8154694E-007, 3.0875139E+001
 3.2900164E+003, 1.9901688E-002, 2.9179628E+000,-7.2955765E+000, 2.2055925E+000,-8.8743632E-005, 1.0574487E-003, 0.0000000E+000, 0.0000000E+000,-2.1334460E+000,-2.1511509E+000, 4.6821646E-007, 4.6821646E-007, 3.0965508E+001
 3.3000232E+003, 6.7291123E-003, 2.9097553E+000,-7.2550344E+000, 2.1956910E+000,-4.0043930E-005, 3.5395414E-004, 0.0000000E+000, 0.0000000E+000,-2.1249133E+000,-2.1425451E+000, 1.5525737E-007, 1.5525737E-007, 3.0994372E+001
