s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600005E+003, 1.1989321E+002,-5.8775039E+001,-2.0595195E+001,-3.9476554E+001,-3.8237443E-001, 2.3982432E-001, 0.0000000E+000, 0.0000000E+000, 6.1493252E-001, 9.0387584E-001, 2.8718581E-003, 2.8718581E-003, 7.4907654E+001
 2.9700081E+003, 1.2958263E+002,-6.0681286E+001,-2.0812395E+001,-4.1331471E+001,-4.0971287E-001, 2.8781622E-001, 0.0000000E+000, 0.0000000E+000, 6.3757824E+000, 6.6355778E+000, 3.0991726E-003, 3.0991726E-003, 9.9005466E+001
 2.9800071E+003, 1.3854546E+002,-6.3359928E+001,-2.1611506E+001,-4.2077015E+001,-4.3437949E-001, 2.8034350E-001, 0.0000000E+000, 0.0000000E+000, 1.1043908E+001, 1.1342975E+001, 3.3265011E-003, 3.3265011E-003, 1.2226065E+002
 2.9900068E+003, 1.4769941E+002,-6.6473816E+001,-2.2315859E+001,-4.3860060E+001,-4.5808654E-001, 1.6441514E-001, 0.0000000E+000, 0.0000000E+000, 1.4437828E+001, 1.4755999E+001, 3.5536989E-003, 3.5536989E-003, 1.3596777E+002
 3.0000115E+003, 1.5686239E+002,-7.0008113E+001,-2.3219770E+001,-4.5426781E+001,-4.7994534E-001, 1.0227745E-001, 0.0000000E+000, 0.0000000E+000, 1.7472219E+001, 1.7830055E+001, 3.7810950E-003, 3.7810950E-003, 1.4396271E+002
 3.0100098E+003, 1.6775822E+002,-7.4187279E+001,-2.3902420E+001,-4.8733720E+001,-5.0567951E-001, 1.6749055E-001, 0.0000000E+000, 0.0000000E+000, 2.0223030E+001, 2.0596612E+001, 4.0084502E-003, 4.0084502E-003, 1.5722731E+002
 3.0200042E+003, 1.7435531E+002,-7.7810656E+001,-2.4504695E+001,-5.1010400E+001,-5.1984318E-001,-2.9069568E-001, 0.0000000E+000, 0.0000000E+000, 1.9872321E+001, 2.0219019E+001, 4.1883489E-003, 4.1883489E-003, 1.3247906E+002
 3.0300117E+003, 1.7040443E+002,-7.9765070E+001,-2.4578882E+001,-5.2059698E+001,-5.1043015E-001,-3.4683404E-001, 0.0000000E+000, 0.0000000E+000, 1.2749491E+001, 1.3143514E+001, 4.0708529E-003, 4.0708529E-003, 1.0252671E+002
 3.0400088E+003, 1.6416134E+002,-8.0109658E+001,-2.4306981E+001,-5.2172234E+001,-4.9278906E-001,-2.3201922E-001, 0.0000000E+000, 0.0000000E+000, 6.5616285E+000, 6.8476591E+000, 3.9011937E-003, 3.9011937E-003, 8.3150432E+001
 3.0500139E+003, 1.5681506E+002,-7.9094078E+001,-2.3920708E+001,-5.2110723E+001,-4.7689305E-001,-1.4295210E-001, 0.0000000E+000, 0.0000000E+000, 8.0350326E-001, 1.0697035E+000, 3.7315296E-003, 3.7315296E-003, 7.0784649E+001
 3.0600061E+003, 1.4894299E+002,-7.7330822E+001,-2.3461294E+001,-5.1327036E+001,-4.5825982E-001,-2.4423398E-001, 0.0000000E+000, 0.0000000E+000,-4.1216488E+000,-3.8786521E+000, 3.5619217E-003, 3.5619217E-003, 5.0080471E+001
 3.0700083E+003, 1.4197864E+002,-7.5392155E+001,-2.2769598E+001,-5.0449775E+001,-4.3876604E-001,-2.6696351E-001, 0.0000000E+000, 0.0000000E+000,-7.5697461E+000,-7.3386210E+000, 3.3922719E-003, 3.3922719E-003, 2.7087246E+001
 3.0800068E+003, 1.3673648E+002,-7.3172094E+001,-2.2388082E+001,-4.9550260E+001,-4.2211669E-001, 1.1937943E-001, 0.0000000E+000, 0.0000000E+000,-8.8315428E+000,-8.6766976E+000, 3.2268002E-003, 3.2268002E-003, 3.7134344E+001
 3.0900020E+003, 1.3515098E+002,-7.1508194E+001,-2.2131726E+001,-4.8669195E+001,-4.2340326E-001, 1.5158167E-001, 0.0000000E+000, 0.0000000E+000,-7.6987432E+000,-7.4299582E+000, 3.2481528E-003, 3.2481528E-003, 4.8655542E+001
 3.1000034E+003, 1.4004685E+002,-7.1655933E+001,-2.2447010E+001,-4.8103983E+001,-4.3737326E-001, 1.7220638E-001, 0.0000000E+000, 0.0000000E+000,-2.6049716E+000,-2.4252425E+000, 3.3690879E-003, 3.3690879E-003, 6.3534151E+001
 3.1100120E+003, 1.4573972E+002,-7.2558901E+001,-2.2820652E+001,-4.8899160E+001,-4.4960596E-001, 1.1127278E-001, 0.0000000E+000, 0.0000000E+000, 8.4949672E-001, 1.1226738E+000, 3.4900821E-003, 3.4900821E-003, 7.2557857E+001
 3.1200098E+003, 1.5083844E+002,-7.3671533E+001,-2.2950464E+001,-4.9290543E+001,-4.6270805E-001, 3.1964485E-001, 0.0000000E+000, 0.0000000E+000, 4.4414139E+000, 4.7828375E+000, 3.6110657E-003, 3.6110657E-003, 9.8249835E+001
 3.1300105E+003, 1.5544514E+002,-7.5033897E+001,-2.3415795E+001,-4.9937647E+001,-4.7899865E-001,-7.7301183E-002, 0.0000000E+000, 0.0000000E+000, 6.1724568E+000, 6.5015037E+000, 3.7319989E-003, 3.7319989E-003, 9.1348157E+001
 3.1400032E+003, 1.6183032E+002,-7.6950550E+001,-2.3822561E+001,-5.1607298E+001,-4.8884573E-001, 4.1837068E-001, 0.0000000E+000, 0.0000000E+000, 9.0673612E+000, 9.3794334E+000, 3.8529629E-003, 3.8529629E-003, 1.2604087E+002
 3.1500071E+003, 1.6472026E+002,-7.8615817E+001,-2.4211621E+001,-5.2223462E+001,-5.0200055E-001,-3.9907513E-001, 0.0000000E+000, 0.0000000E+000, 8.5000947E+000, 8.7682843E+000, 3.9739065E-003, 3.9739065E-003, 9.2817636E+001
 3.1600002E+003, 1.7223002E+002,-8.1524548E+001,-2.4226281E+001,-5.3338317E+001,-5.1577657E-001, 4.3210079E-001, 0.0000000E+000, 0.0000000E+000, 1.2633666E+001, 1.3057200E+001, 4.0948442E-003, 4.0948442E-003, 1.2758632E+002
 3.1700127E+003, 1.7560634E+002,-8.3611003E+001,-2.4834121E+001,-5.4301964E+001,-5.2381085E-001,-1.4193913E-001, 0.0000000E+000, 0.0000000E+000, 1.1858754E+001, 1.2193506E+001, 4.2158299E-003, 4.2158299E-003, 1.1544492E+002
 3.1800103E+003, 1.8177613E+002,-8.6424736E+001,-2.5318525E+001,-5.5944651E+001,-5.3582619E-001, 2.6231021E-001, 0.0000000E+000, 0.0000000E+000, 1.3472884E+001, 1.3814700E+001, 4.3368072E-003, 4.3368072E-003, 1.3722636E+002
 3.1900117E+003, 1.7413501E+002,-8.6603502E+001,-2.5038028E+001,-5.7398788E+001,-5.1471931E-001,-9.8234184E-001, 0.0000000E+000, 0.0000000E+000, 3.2960840E+000, 3.5976278E+000, 4.1298214E-003, 4.1298214E-003, 5.4487659E+001
 3.2000037E+003, 1.4746309E+002,-8.1584908E+001,-2.3712026E+001,-5.5068664E+001,-4.5131786E-001,-7.7784599E-001, 0.0000000E+000, 0.0000000E+000,-1.4299553E+001,-1.4131675E+001, 3.5032674E-003, 3.5032674E-003,-1.1150242E+001
 3.2100020E+003, 1.2160077E+002,-7.4228896E+001,-2.1804480E+001,-5.0924195E+001,-3.8373815E-001,-6.5182981E-001, 0.0000000E+000, 0.0000000E+000,-2.6376409E+001,-2.6392373E+001, 2.8745121E-003, 2.8745121E-003,-6.5753001E+001
 3.2200132E+003, 9.5543867E+001,-6.5349942E+001,-2.0073644E+001,-4.6470592E+001,-3.1302515E-001,-7.0185443E-001, 0.0000000E+000, 0.0000000E+000,-3.7362156E+001,-3.7365191E+001, 2.2457956E-003, 2.2457956E-003,-1.2443987E+002
 3.2300032E+003, 6.8739561E+001,-5.5542246E+001,-1.8060900E+001,-4.0491945E+001,-2.3496569E-001,-7.3408239E-001, 0.0000000E+000, 0.0000000E+000,-4.6329614E+001,-4.6324578E+001, 1.6170552E-003, 1.6170552E-003,-1.8582280E+002
 3.2400066E+003, 4.2715360E+001,-4.5226173E+001,-1.6228673E+001,-3.4062843E+001,-1.5168750E-001,-6.2993307E-001, 0.0000000E+000, 0.0000000E+000,-5.3580169E+001,-5.3583949E+001, 9.8875878E-004, 9.8875878E-004,-2.3844869E+002
 3.2500088E+003, 1.6654466E+001,-3.4474761E+001,-1.4547802E+001,-2.7661855E+001,-6.5932093E-002,-4.8632628E-001, 0.0000000E+000, 0.0000000E+000,-6.0579684E+001,-6.0582211E+001, 3.8307600E-004, 3.8307600E-004,-2.7923906E+002
 3.2600020E+003, 9.1981149E+000,-2.7429791E+001,-1.3726282E+001,-2.2828229E+001,-4.1190102E-002, 6.8344427E-001, 0.0000000E+000, 0.0000000E+000,-5.4169736E+001,-5.4143932E+001, 2.1777639E-004, 2.1777639E-004,-2.2218857E+002
 3.2700037E+003, 9.4756676E+000,-2.2960330E+001,-1.3689340E+001,-1.9216789E+001,-4.0684848E-002, 5.8319307E-001, 0.0000000E+000, 0.0000000E+000,-4.5866466E+001,-4.5848283E+001, 2.2229756E-004, 2.2229756E-004,-1.7338412E+002
 3.2800142E+003, 9.7127227E+000,-1.9498028E+001,-1.3545440E+001,-1.6365701E+001,-4.0250426E-002, 4.5722274E-001, 0.0000000E+000, 0.0000000E+000,-3.9298095E+001,-3.9279474E+001, 2.2682085E-004, 2.2682085E-004,-1.3512788E+002
 3.2900291E+003, 9.9508768E+000,-1.6823609E+001,-1.3307002E+001,-1.4052947E+001,-4.0102606E-002, 3.4607648E-001, 0.0000000E+000, 0.0000000E+000,-3.3939660E+001,-3.3926708E+001, 2.3134972E-004, 2.3134972E-004,-1.0612789E+002
 3.3000051E+003, 1.0347029E+001,-1.4694708E+001,-1.2982661E+001,-1.2144444E+001,-3.9933310E-002, 2.6915980E-001, 0.0000000E+000, 0.0000000E+000,-2.9257667E+001,-2.9245558E+001, 2.3586931E-004, 2.3586931E-004,-8.3661149E+001
