s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.5700236E+003, 2.6703355E-001, 1.5653168E-001, 3.0752333E-001, 1.2606145E-001, 1.0709435E+002, 1.0923757E+002, 1.1119301E+002, 1.1740961E+002, 1.2041262E+002, 1.2103766E+002, 1.2308901E+002, 1.2868587E+002, 1.3084203E+002, 1.3640831E+002, 1.3940121E+002, 1.4535097E+002, 1.4853990E+002, 1.5430908E+002, 1.5962354E+002, 1.6649311E+002, 1.6649311E+002, 1.6868513E+002, 6.7702267E+001, 8.6205585E+001, 9.8896978E+001, 1.0590144E+002, 1.0209945E+002, 1.0510098E+002, 1.0041282E+002, 9.4095382E+001, 1.6324614E+002, 7.1519782E+001, 7.3286494E-001, 9.2166847E-001, 1.2183404E+000, 1.4692318E+000, 3.6062410E-001, 5.2352033E-001, 7.0713808E-001, 8.5465716E-001, 1.2545386E+000, 1.2051198E+000, 1.2534092E+000, 1.2533330E+000, 1.2195133E+000, 1.6040887E+000, 7.9076261E-001, 6.4739318E-002, 1.9983913E-004, 9.8625129E-002, 4.0718438E-002, 1.2524825E-004, 1.3882341E-001, 4.8920842E-002, 1.5071875E-004, 1.2510154E-001,-2.7503089E+002
 2.5800270E+003, 2.5022223E-001, 1.6265935E-001, 2.8825250E-001, 1.3357751E-001, 1.0119729E+002, 1.0262673E+002, 1.0464738E+002, 1.0938418E+002, 1.1192197E+002, 1.1520314E+002, 1.1911778E+002, 1.2406424E+002, 1.2634571E+002, 1.2849865E+002, 1.3098939E+002, 1.3755487E+002, 1.4182448E+002, 1.4748121E+002, 1.5165599E+002, 1.5822025E+002, 1.5822025E+002, 1.6089785E+002, 6.7239463E+001, 8.5431046E+001, 9.7941849E+001, 1.0492287E+002, 1.0107915E+002, 1.0399912E+002, 9.9458688E+001, 9.3243677E+001, 1.5747035E+002, 7.1109454E+001, 6.3025969E-001, 8.2721756E-001, 1.0826719E+000, 1.3156740E+000, 3.2186258E-001, 4.6876726E-001, 6.3473597E-001, 7.6842979E-001, 1.0993893E+000, 1.0686688E+000, 1.1181804E+000, 1.1147173E+000, 1.1108763E+000, 1.4140866E+000, 7.3817094E-001, 6.1810857E-002, 1.9074546E-004, 1.0353570E-001, 3.9963898E-002, 1.2290521E-004, 1.4008569E-001, 4.5859155E-002, 1.4121145E-004, 1.3022346E-001,-2.1744972E+002
 2.5900010E+003, 2.3684487E-001, 1.6684954E-001, 2.7290566E-001, 1.3910471E-001, 9.5533115E+001, 9.9765882E+001, 1.0229482E+002, 1.0402084E+002, 1.0552873E+002, 1.0893534E+002, 1.1291640E+002, 1.1736714E+002, 1.1953818E+002, 1.2278015E+002, 1.2493792E+002, 1.3288688E+002, 1.3620516E+002, 1.4095857E+002, 1.4356280E+002, 1.5055032E+002, 1.5055032E+002, 1.5402125E+002, 6.6791729E+001, 8.4703188E+001, 9.7045432E+001, 1.0400606E+002, 1.0010980E+002, 1.0295288E+002, 9.8535682E+001, 9.2466491E+001, 1.5214525E+002, 7.0679799E+001, 5.7837656E-001, 7.4113133E-001, 9.5709304E-001, 1.2048771E+000, 2.8825705E-001, 4.2093956E-001, 5.7412208E-001, 7.0284714E-001, 9.7658098E-001, 9.5652051E-001, 9.9124412E-001, 1.0166390E+000, 1.0144073E+000, 1.2344767E+000, 6.7051340E-001, 6.1040499E-002, 1.8835330E-004, 1.0482527E-001, 3.8131531E-002, 1.1721526E-004, 1.4315107E-001, 4.3168045E-002, 1.3285489E-004, 1.3472545E-001,-1.7416554E+002
 2.6000258E+003, 2.2561715E-001, 1.6996278E-001, 2.6001693E-001, 1.4356453E-001, 9.3335482E+001, 9.5036847E+001, 9.5904353E+001, 9.9414280E+001, 1.0173039E+002, 1.0312243E+002, 1.0497422E+002, 1.0993817E+002, 1.1338256E+002, 1.1756095E+002, 1.2083790E+002, 1.2934225E+002, 1.3182221E+002, 1.3625599E+002, 1.3830625E+002, 1.4416449E+002, 1.4416449E+002, 1.4787144E+002, 6.6387750E+001, 8.4007354E+001, 9.6203939E+001, 1.0311922E+002, 9.9215523E+001, 1.0199125E+002, 9.7689256E+001, 9.1707852E+001, 1.4745139E+002, 7.0174608E+001, 5.3799161E-001, 6.6741691E-001, 8.8457158E-001, 1.0960158E+000, 2.6129827E-001, 3.8277547E-001, 5.3055080E-001, 6.4794528E-001, 8.8539991E-001, 8.7782144E-001, 9.0618818E-001, 9.2224398E-001, 9.4034843E-001, 1.0513434E+000, 5.3266170E-001, 6.1317650E-002, 1.8921394E-004, 1.0436013E-001, 3.7973434E-002, 1.1672433E-004, 1.4341556E-001, 4.1714139E-002, 1.2834015E-004, 1.3715770E-001,-1.3960780E+002
 2.6100071E+003, 2.1672894E-001, 1.7216158E-001, 2.4980887E-001, 1.4720852E-001, 8.9322082E+001, 9.1866326E+001, 9.3327212E+001, 9.6436102E+001, 9.7931189E+001, 1.0185798E+002, 1.0367266E+002, 1.0698979E+002, 1.0857413E+002, 1.1344879E+002, 1.1688517E+002, 1.2409150E+002, 1.2723746E+002, 1.3124186E+002, 1.3331313E+002, 1.3856070E+002, 1.3856070E+002, 1.4289312E+002, 6.5994032E+001, 8.3357125E+001, 9.5446089E+001, 1.0228798E+002, 9.8392390E+001, 1.0109221E+002, 9.6893142E+001, 9.0990591E+001, 1.4340328E+002, 6.9743906E+001, 4.9015690E-001, 6.0737614E-001, 8.2486425E-001, 1.0177222E+000, 2.3979357E-001, 3.5114450E-001, 4.8707042E-001, 6.0244293E-001, 8.2119818E-001, 7.9638122E-001, 8.3094731E-001, 8.4250578E-001, 8.8233971E-001, 9.9999125E-001, 5.2514371E-001, 6.0530305E-002, 1.8676903E-004, 1.0567865E-001, 3.7182657E-002, 1.1426877E-004, 1.4473845E-001, 3.9260063E-002, 1.2071963E-004, 1.4126315E-001,-1.1335790E+002
 2.6200296E+003, 2.1040613E-001, 1.7353154E-001, 2.4254459E-001, 1.4967362E-001, 8.7594312E+001, 8.8736304E+001, 8.9877399E+001, 9.3197901E+001, 9.3965554E+001, 9.8172927E+001, 1.0110007E+002, 1.0415136E+002, 1.0541774E+002, 1.0783644E+002, 1.1164884E+002, 1.1963922E+002, 1.2267651E+002, 1.2545805E+002, 1.2844185E+002, 1.3481984E+002, 1.3481984E+002, 1.3848405E+002, 6.5614599E+001, 8.2726186E+001, 9.4665985E+001, 1.0149738E+002, 9.7579508E+001, 1.0021459E+002, 9.6137112E+001, 9.0328095E+001, 1.3959360E+002, 6.9379486E+001, 4.5811318E-001, 5.4722764E-001, 7.1852255E-001, 9.4213101E-001, 2.2251793E-001, 3.2296566E-001, 4.4196354E-001, 5.6033012E-001, 7.2142886E-001, 7.1874782E-001, 7.6362361E-001, 7.9369203E-001, 8.2523374E-001, 9.9259957E-001, 5.1115241E-001, 6.0470230E-002, 1.8658248E-004, 1.0577980E-001, 3.6020696E-002, 1.1066059E-004, 1.4668230E-001, 3.8315688E-002, 1.1778711E-004, 1.4284300E-001,-9.5265697E+001
 2.6300111E+003, 2.0454480E-001, 1.7449898E-001, 2.3580862E-001, 1.5208195E-001, 8.5197645E+001, 8.7268828E+001, 8.8507036E+001, 8.9766668E+001, 9.1079655E+001, 9.2883291E+001, 9.5485911E+001, 1.0076300E+002, 1.0170676E+002, 1.0446910E+002, 1.0727033E+002, 1.1670730E+002, 1.1923258E+002, 1.2245030E+002, 1.2512163E+002, 1.3046593E+002, 1.3046593E+002, 1.3444083E+002, 6.5273539E+001, 8.2138614E+001, 9.3939935E+001, 1.0073513E+002, 9.6818686E+001, 9.9381033E+001, 9.5393018E+001, 8.9673253E+001, 1.3620739E+002, 6.8999083E+001, 4.4201237E-001, 5.0549608E-001, 6.6926294E-001, 8.7507957E-001, 2.0840601E-001, 3.0019975E-001, 4.1342736E-001, 5.2446886E-001, 6.7041839E-001, 6.3748033E-001, 6.8024389E-001, 7.1649171E-001, 7.8264311E-001, 9.1722983E-001, 4.6069307E-001, 5.8935057E-002, 1.8181538E-004, 1.0834866E-001, 3.5185461E-002, 1.0806698E-004, 1.4807958E-001, 3.7287445E-002, 1.1459416E-004, 1.4456316E-001,-7.8935228E+001
 2.6400168E+003, 1.9942368E-001, 1.7533163E-001, 2.2992193E-001, 1.5396976E-001, 8.2816185E+001, 8.5114109E+001, 8.7510625E+001, 8.9885892E+001, 9.0626740E+001, 9.1918795E+001, 9.3302402E+001, 9.7971764E+001, 9.9797101E+001, 1.0133693E+002, 1.0324632E+002, 1.1116499E+002, 1.1547779E+002, 1.1954306E+002, 1.2237187E+002, 1.2690263E+002, 1.2690263E+002, 1.3153268E+002, 6.4921544E+001, 8.1579541E+001, 9.3240196E+001, 1.0001885E+002, 9.6092112E+001, 9.8590105E+001, 9.4676838E+001, 8.9040662E+001, 1.3319935E+002, 6.8618236E+001, 3.9607403E-001, 4.6490917E-001, 5.9442665E-001, 8.2309046E-001, 1.9432072E-001, 2.8101049E-001, 3.8112318E-001, 4.9519172E-001, 6.0921127E-001, 5.7583994E-001, 6.0810384E-001, 6.6337517E-001, 7.4591365E-001, 8.8878490E-001, 4.2242454E-001, 5.8734105E-002, 1.8119137E-004, 1.0868484E-001, 3.4920903E-002, 1.0724546E-004, 1.4852216E-001, 3.7607098E-002, 1.1558676E-004, 1.4402841E-001,-6.5044296E+001
 2.6500020E+003, 1.9533911E-001, 1.7579472E-001, 2.2522582E-001, 1.5558516E-001, 8.1239671E+001, 8.2232981E+001, 8.4112682E+001, 8.7936917E+001, 8.8644496E+001, 9.0921545E+001, 9.2455222E+001, 9.5191039E+001, 9.6780812E+001, 9.8857458E+001, 1.0054060E+002, 1.0896237E+002, 1.1241379E+002, 1.1646578E+002, 1.1924200E+002, 1.2395031E+002, 1.2395031E+002, 1.2807193E+002, 6.4599990E+001, 8.1054338E+001, 9.2572220E+001, 9.9342019E+001, 9.5406456E+001, 9.7844135E+001, 9.4003928E+001, 8.8414776E+001, 1.3024382E+002, 6.8268254E+001, 3.8490655E-001, 4.4056289E-001, 5.4001442E-001, 7.8133648E-001, 1.8266169E-001, 2.6505602E-001, 3.5751222E-001, 4.7121941E-001, 5.5426551E-001, 5.1794098E-001, 5.6711430E-001, 5.9069661E-001, 7.0789287E-001, 8.8796199E-001, 4.0992981E-001, 5.7249708E-002, 1.7658195E-004, 1.1116810E-001, 3.3549076E-002, 1.0298560E-004, 1.5081711E-001, 3.5899263E-002, 1.1028351E-004, 1.4688546E-001,-5.4153663E+001
 2.6600228E+003, 1.9138273E-001, 1.7615084E-001, 2.2067632E-001, 1.5728882E-001, 7.9386330E+001, 8.1824478E+001, 8.3523186E+001, 8.4087114E+001, 8.4674118E+001, 8.9228330E+001, 9.0981876E+001, 9.2402960E+001, 9.3670213E+001, 9.6602363E+001, 9.9207445E+001, 1.0467113E+002, 1.0841535E+002, 1.1291100E+002, 1.1633528E+002, 1.2178246E+002, 1.2178246E+002, 1.2519296E+002, 6.4286613E+001, 8.0555046E+001, 9.1948645E+001, 9.8683297E+001, 9.4753482E+001, 9.7138682E+001, 9.3366683E+001, 8.7831507E+001, 1.2749559E+002, 6.7963515E+001, 3.6151022E-001, 3.9870300E-001, 5.1288246E-001, 7.2642510E-001, 1.7386187E-001, 2.5016218E-001, 3.3777733E-001, 4.4574315E-001, 5.2338364E-001, 4.7132921E-001, 5.1600054E-001, 5.6226491E-001, 6.7549445E-001, 8.7038585E-001, 4.0981869E-001, 5.4332512E-002, 1.6752333E-004, 1.1604831E-001, 3.2744589E-002, 1.0048746E-004, 1.5216294E-001, 3.4819256E-002, 1.0692982E-004, 1.4869222E-001,-4.3828474E+001
 2.6700274E+003, 1.8786117E-001, 1.7646201E-001, 2.1662621E-001, 1.5876793E-001, 7.8646320E+001, 7.9384167E+001, 8.1704605E+001, 8.2894252E+001, 8.3458078E+001, 8.6907234E+001, 8.9328538E+001, 9.0828280E+001, 9.2279708E+001, 9.3900154E+001, 9.6503414E+001, 1.0224432E+002, 1.0632513E+002, 1.1037367E+002, 1.1347942E+002, 1.1858197E+002, 1.1858197E+002, 1.2139038E+002, 6.3990347E+001, 8.0063351E+001, 9.1358018E+001, 9.8040812E+001, 9.4125951E+001, 9.6470308E+001, 9.2758130E+001, 8.7272579E+001, 1.2500525E+002, 6.7654043E+001, 3.5728689E-001, 3.7216050E-001, 4.7211802E-001, 6.7961617E-001, 1.6301129E-001, 2.3648082E-001, 3.1996050E-001, 4.2202501E-001, 4.5014861E-001, 4.2043940E-001, 4.7561217E-001, 5.1213186E-001, 6.4845872E-001, 8.2707776E-001, 3.7399222E-001, 5.0966434E-002, 1.5707082E-004, 1.2167945E-001, 3.2036491E-002, 9.8288645E-005, 1.5334752E-001, 3.4191487E-002, 1.0498044E-004, 1.4974242E-001,-3.4819110E+001
 2.6800091E+003, 1.8486445E-001, 1.7667597E-001, 2.1317925E-001, 1.6011748E-001, 7.6970589E+001, 7.8723628E+001, 8.0579662E+001, 8.2343921E+001, 8.3112671E+001, 8.5694844E+001, 8.6791672E+001, 8.8766945E+001, 9.0342036E+001, 9.2283921E+001, 9.4181071E+001, 9.9889109E+001, 1.0384386E+002, 1.0818677E+002, 1.1147964E+002, 1.1688077E+002, 1.1688077E+002, 1.1994790E+002, 6.3710095E+001, 7.9615372E+001, 9.0791834E+001, 9.7442080E+001, 9.3533640E+001, 9.5835917E+001, 9.2181147E+001, 8.6743287E+001, 1.2272100E+002, 6.7331347E+001, 3.4482357E-001, 3.6501342E-001, 4.3428537E-001, 6.5685757E-001, 1.5492749E-001, 2.2657958E-001, 3.0535779E-001, 4.0647828E-001, 4.4002753E-001, 3.9609018E-001, 4.4085006E-001, 4.8486464E-001, 6.2430007E-001, 8.0374610E-001, 3.4130642E-001, 4.9068165E-002, 1.5117623E-004, 1.2485508E-001, 3.1231296E-002, 9.5788313E-005, 1.5469454E-001, 3.3508469E-002, 1.0285950E-004, 1.5088504E-001,-2.7252748E+001
 2.6900246E+003, 1.8236555E-001, 1.7706375E-001, 2.1030461E-001, 1.6107694E-001, 7.6477475E+001, 7.7139241E+001, 7.7985639E+001, 8.1241790E+001, 8.1446265E+001, 8.3307522E+001, 8.5680370E+001, 8.7804165E+001, 8.8751202E+001, 9.0906250E+001, 9.2617201E+001, 9.7585276E+001, 1.0144742E+002, 1.0551596E+002, 1.0848317E+002, 1.1425902E+002, 1.1425902E+002, 1.1580024E+002, 6.3432774E+001, 7.9184418E+001, 9.0252065E+001, 9.6865432E+001, 9.2972156E+001, 9.5228811E+001, 9.1629034E+001, 8.6232710E+001, 1.2040312E+002, 6.7041365E+001, 3.1543334E-001, 3.4613079E-001, 4.0768530E-001, 6.1586584E-001, 1.4817165E-001, 2.1635963E-001, 2.9086587E-001, 3.8805935E-001, 3.9773002E-001, 3.9302516E-001, 3.9811086E-001, 4.5410273E-001, 5.9921584E-001, 7.9643912E-001, 3.3412648E-001, 4.9280963E-002, 1.5183701E-004, 1.2449909E-001, 3.0694009E-002, 9.4119904E-005, 1.5559337E-001, 3.2469231E-002, 9.9632411E-005, 1.5262359E-001,-2.1050877E+001
 2.7000203E+003, 1.8006140E-001, 1.7716379E-001, 2.0765373E-001, 1.6218296E-001, 7.5552694E+001, 7.6173053E+001, 7.7251301E+001, 7.9586298E+001, 7.9500693E+001, 8.1503469E+001, 8.4888526E+001, 8.7529761E+001, 8.7767431E+001, 8.9011819E+001, 9.0275862E+001, 9.5425499E+001, 9.8859709E+001, 1.0348213E+002, 1.0688068E+002, 1.1342406E+002, 1.1342406E+002, 1.1553464E+002, 6.3165858E+001, 7.8764233E+001, 8.9741044E+001, 9.6299177E+001, 9.2433179E+001, 9.4653719E+001, 9.1101405E+001, 8.5746814E+001, 1.1851069E+002, 6.6763585E+001, 3.0391535E-001, 3.1920073E-001, 3.8759114E-001, 5.7989391E-001, 1.4129912E-001, 2.0518095E-001, 2.7904424E-001, 3.7068032E-001, 3.5578342E-001, 3.8200871E-001, 3.6048360E-001, 4.2695332E-001, 5.8448744E-001, 7.5121203E-001, 3.2634046E-001, 4.4526173E-002, 1.3707221E-004, 1.3245342E-001, 3.0160951E-002, 9.2464625E-005, 1.5648513E-001, 3.1522271E-002, 9.6691864E-005, 1.5420777E-001,-1.5368377E+001
 2.7100071E+003, 1.7825709E-001, 1.7711242E-001, 2.0557777E-001, 1.6300421E-001, 7.4062097E+001, 7.5237539E+001, 7.5794398E+001, 7.8475794E+001, 7.8931660E+001, 8.1421265E+001, 8.3299082E+001, 8.5620276E+001, 8.6684147E+001, 8.7475564E+001, 8.8954540E+001, 9.4625399E+001, 9.7985692E+001, 1.0146641E+002, 1.0479673E+002, 1.1047627E+002, 1.1047627E+002, 1.1329287E+002, 6.2912087E+001, 7.8356343E+001, 8.9249479E+001, 9.5749158E+001, 9.1915445E+001, 9.4096386E+001, 9.0599288E+001, 8.5286170E+001, 1.1656160E+002, 6.6503780E+001, 3.0082626E-001, 2.9364739E-001, 3.5755429E-001, 5.4581521E-001, 1.3525924E-001, 1.9636833E-001, 2.6767744E-001, 3.5303975E-001, 3.3861117E-001, 3.8915567E-001, 3.2184808E-001, 4.1051252E-001, 5.6439127E-001, 7.4585110E-001, 3.1874402E-001, 4.3164037E-002, 1.3284244E-004, 1.3473215E-001, 2.9194975E-002, 8.9465032E-005, 1.5810112E-001, 3.0448885E-002, 9.3358734E-005, 1.5600345E-001,-1.0971005E+001
 2.7200099E+003, 1.7667959E-001, 1.7710432E-001, 2.0376263E-001, 1.6374065E-001, 7.4043181E+001, 7.3872638E+001, 7.5036960E+001, 7.7383645E+001, 7.8050602E+001, 8.0578215E+001, 8.2085132E+001, 8.3809631E+001, 8.4718979E+001, 8.5867887E+001, 8.7259505E+001, 9.3146793E+001, 9.5887661E+001, 9.9237696E+001, 1.0341246E+002, 1.0915216E+002, 1.0915216E+002, 1.1242648E+002, 6.2668875E+001, 7.7968372E+001, 8.8771950E+001, 9.5223851E+001, 9.1417862E+001, 9.3561306E+001, 9.0116761E+001, 8.4836878E+001, 1.1477859E+002, 6.6239802E+001, 2.9263780E-001, 2.8351398E-001, 2.9125627E-001, 5.1551025E-001, 1.3023390E-001, 1.8880453E-001, 2.5618322E-001, 3.3797332E-001, 3.3882833E-001, 3.8077477E-001, 3.3119312E-001, 3.7955871E-001, 5.4786361E-001, 7.1258332E-001, 2.9893204E-001, 4.1218896E-002, 1.2680230E-004, 1.3798620E-001, 2.8565544E-002, 8.7510491E-005, 1.5915410E-001, 3.0146158E-002, 9.2418691E-005, 1.5650989E-001,-7.1504788E+000
 2.7300056E+003, 1.7538360E-001, 1.7701596E-001, 2.0227132E-001, 1.6439789E-001, 7.2887746E+001, 7.3579459E+001, 7.4518635E+001, 7.6717589E+001, 7.7629907E+001, 7.8944234E+001, 7.9977746E+001, 8.2307178E+001, 8.3110999E+001, 8.4146681E+001, 8.6459262E+001, 9.1906918E+001, 9.4824761E+001, 9.7663484E+001, 1.0096826E+002, 1.0757032E+002, 1.0757032E+002, 1.1085194E+002, 6.2435981E+001, 7.7594215E+001, 8.8312350E+001, 9.4713598E+001, 9.0941425E+001, 9.3041086E+001, 8.9648345E+001, 8.4408952E+001, 1.1306870E+002, 6.6000011E+001, 2.8534843E-001, 2.6468118E-001, 3.2543400E-001, 4.9346547E-001, 1.2477472E-001, 1.8139925E-001, 2.4572028E-001, 3.2587673E-001, 3.3251226E-001, 3.7929427E-001, 3.4244891E-001, 3.6798560E-001, 5.3172575E-001, 7.0324082E-001, 3.0337765E-001, 4.0080614E-002, 1.2326765E-004, 1.3989044E-001, 2.7852186E-002, 8.5295337E-005, 1.6034748E-001, 2.9601858E-002, 9.0728505E-005, 1.5742045E-001,-4.0251556E+000
 2.7400101E+003, 1.7446301E-001, 1.7689182E-001, 2.0121196E-001, 1.6494646E-001, 7.1769770E+001, 7.2851025E+001, 7.3310390E+001, 7.5824522E+001, 7.6508051E+001, 7.8156134E+001, 7.9330227E+001, 8.0984152E+001, 8.2287439E+001, 8.3466860E+001, 8.5568145E+001, 8.9907565E+001, 9.2998695E+001, 9.7135020E+001, 1.0023276E+002, 1.0550810E+002, 1.0550810E+002, 1.0912648E+002, 6.2208764E+001, 7.7236552E+001, 8.7868721E+001, 9.4222102E+001, 9.0481786E+001, 9.2534228E+001, 8.9199078E+001, 8.3991918E+001, 1.1151845E+002, 6.5753775E+001, 2.6987334E-001, 2.5737033E-001, 3.2675197E-001, 4.6491273E-001, 1.2001371E-001, 1.7526102E-001, 2.3701503E-001, 3.1457943E-001, 3.2994195E-001, 3.7196533E-001, 3.3646119E-001, 3.3218375E-001, 5.1897460E-001, 6.7788276E-001, 2.8617734E-001, 3.9656501E-002, 1.2195067E-004, 1.4059994E-001, 2.7383070E-002, 8.3838615E-005, 1.6113227E-001, 2.9102000E-002, 8.9176322E-005, 1.5825667E-001,-1.8118197E+000
 2.7500141E+003, 1.7381271E-001, 1.7667514E-001, 2.0046360E-001, 1.6534404E-001, 7.1142136E+001, 7.1591163E+001, 7.1964498E+001, 7.4399457E+001, 7.5492996E+001, 7.7378434E+001, 7.8653357E+001, 7.9468224E+001, 8.0515172E+001, 8.1875547E+001, 8.3648268E+001, 8.8966031E+001, 9.1723893E+001, 9.5014032E+001, 9.8058299E+001, 1.0411980E+002, 1.0411980E+002, 1.0769887E+002, 6.1985221E+001, 7.6886046E+001, 8.7442255E+001, 9.3746881E+001, 9.0032837E+001, 9.2053911E+001, 8.8763735E+001, 8.3592944E+001, 1.0999362E+002, 6.5528582E+001, 2.5228425E-001, 2.3451079E-001, 3.2067521E-001, 4.3016203E-001, 1.1540671E-001, 1.6879171E-001, 2.2894367E-001, 3.0223310E-001, 3.3423871E-001, 3.6355924E-001, 3.3084391E-001, 3.2100331E-001, 5.0671609E-001, 6.5876947E-001, 2.8389048E-001, 3.8975777E-002, 1.1983685E-004, 1.4173873E-001, 2.6557283E-002, 8.1274343E-005, 1.6251374E-001, 2.8551887E-002, 8.7468082E-005, 1.5917696E-001,-2.0873501E-001
 2.7600022E+003, 1.7282398E-001, 1.7659402E-001, 1.9932575E-001, 1.6576576E-001, 7.0007044E+001, 7.0956532E+001, 7.1355169E+001, 7.3205916E+001, 7.4890342E+001, 7.6936842E+001, 7.7659619E+001, 7.8593795E+001, 7.9693471E+001, 8.1337798E+001, 8.3339742E+001, 8.8347607E+001, 9.0478710E+001, 9.3973861E+001, 9.6842128E+001, 1.0348738E+002, 1.0348738E+002, 1.0677728E+002, 6.1768528E+001, 7.6550089E+001, 8.7032624E+001, 9.3278243E+001, 8.9593602E+001, 9.1581464E+001, 8.8340073E+001, 8.3204834E+001, 1.0863455E+002, 6.5299792E+001, 2.6287583E-001, 2.2891589E-001, 3.1152319E-001, 4.0106735E-001, 1.1031328E-001, 1.6320670E-001, 2.2269823E-001, 2.9171465E-001, 3.3912061E-001, 3.5960210E-001, 3.3340303E-001, 3.0290808E-001, 4.9564401E-001, 6.4622080E-001, 2.6795633E-001, 3.8634766E-002, 1.1877793E-004, 1.4230921E-001, 2.5806634E-002, 7.8943392E-005, 1.6376951E-001, 2.7527633E-002, 8.4287520E-005, 1.6089044E-001, 2.1411812E+000
 2.7700356E+003, 1.7186610E-001, 1.7647510E-001, 1.9822337E-001, 1.6633795E-001, 6.9341301E+001, 6.9996483E+001, 7.0301392E+001, 7.1679640E+001, 7.4457223E+001, 7.5380599E+001, 7.6623011E+001, 7.8685401E+001, 7.9605011E+001, 8.0675976E+001, 8.2525728E+001, 8.6181253E+001, 8.9048915E+001, 9.2604569E+001, 9.5597493E+001, 1.0188712E+002, 1.0188712E+002, 1.0516080E+002, 6.1562260E+001, 7.6221397E+001, 8.6630996E+001, 9.2837916E+001, 8.9170200E+001, 9.1125610E+001, 8.7930015E+001, 8.2830552E+001, 1.0719108E+002, 6.5076185E+001, 2.6064227E-001, 2.2900492E-001, 3.1920948E-001, 3.9974379E-001, 1.0601497E-001, 1.5747448E-001, 2.1453560E-001, 2.8396891E-001, 3.3138897E-001, 3.5199448E-001, 3.2406110E-001, 2.8364651E-001, 4.8284912E-001, 6.3975878E-001, 2.5449267E-001, 3.8648807E-002, 1.1882153E-004, 1.4228572E-001, 2.5047276E-002, 7.6585396E-005, 1.6503985E-001, 2.6695685E-002, 8.1704113E-005, 1.6228222E-001, 4.4030569E+000
 2.7800121E+003, 1.7105553E-001, 1.7645497E-001, 1.9729048E-001, 1.6668193E-001, 6.8526531E+001, 6.9328285E+001, 6.9399264E+001, 7.1574216E+001, 7.3600625E+001, 7.5108025E+001, 7.6031107E+001, 7.8504334E+001, 7.8805920E+001, 7.9623635E+001, 8.1032807E+001, 8.5529884E+001, 8.8145019E+001, 9.1166417E+001, 9.4648711E+001, 1.0128742E+002, 1.0128742E+002, 1.0423254E+002, 6.1353622E+001, 7.5905357E+001, 8.6239020E+001, 9.2402988E+001, 8.8758382E+001, 9.0683341E+001, 8.7532647E+001, 8.2467626E+001, 1.0595523E+002, 6.4855330E+001, 2.4406972E-001, 2.3072309E-001, 3.1426132E-001, 3.4556824E-001, 1.0248650E-001, 1.5294812E-001, 2.0857344E-001, 2.7402095E-001, 3.2851695E-001, 3.4552361E-001, 3.2288642E-001, 2.4816662E-001, 4.7534549E-001, 6.1033295E-001, 2.3725774E-001, 3.7637948E-002, 1.1568256E-004, 1.4397680E-001, 2.4983215E-002, 7.6386471E-005, 1.6514701E-001, 2.5969709E-002, 7.9449779E-005, 1.6349671E-001, 6.3360765E+000
 2.7900157E+003, 1.7009066E-001, 1.7630985E-001, 1.9617997E-001, 1.6723278E-001, 6.8215676E+001, 6.8492635E+001, 6.8562325E+001, 6.9695923E+001, 7.1887404E+001, 7.4178534E+001, 7.4818523E+001, 7.5905578E+001, 7.7735598E+001, 7.8954484E+001, 8.0049977E+001, 8.3849712E+001, 8.7233177E+001, 9.0316945E+001, 9.3381049E+001, 9.9617812E+001, 9.9617812E+001, 1.0263158E+002, 6.1157145E+001, 7.5595596E+001, 8.5859653E+001, 9.1990166E+001, 8.8348911E+001, 9.0254482E+001, 8.7142891E+001, 8.2120607E+001, 1.0473459E+002, 6.4641027E+001, 2.4923567E-001, 2.2720113E-001, 3.1082148E-001, 3.6132686E-001, 9.8971450E-002, 1.4806712E-001, 2.0187458E-001, 2.6791625E-001, 3.2844554E-001, 3.3874909E-001, 3.1847400E-001, 2.6233341E-001, 4.6471069E-001, 6.0267511E-001, 2.3010894E-001, 3.7217748E-002, 1.1437773E-004, 1.4467976E-001, 2.4206814E-002, 7.3975551E-005, 1.6644586E-001, 2.5267374E-002, 7.7268855E-005, 1.6467165E-001, 8.5917058E+000
