s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 9.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.966E-05, 2.742E-01, 2.189E+01, 7.481E+01, 7.016E+01, 6.813E+01, 6.843E+01, 7.273E+01, 1.821E-04, 8.805E-01, 3.037E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.590E-03, 1.999E+01, 3.614E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.446E-08, 1.450E-04, 3.412E-01, 2.446E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.247E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.576E+01, 2.567E+01, 2.034E+01, 2.038E+01, 2.048E+01, 2.059E+01, 2.070E+01, 1.437E+00, 5.456E-06, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.362E+01, 2.136E+01, 2.007E+01, 2.009E+01, 2.010E+01, 2.005E+01, 2.005E+01, 1.361E+00, 6.950E-06, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00
 1.001E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.596E-05, 2.469E-01, 2.261E+01, 7.705E+01, 7.704E+01, 7.601E+01, 7.647E+01, 7.926E+01, 1.899E-04, 7.804E-01, 3.195E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.705E-03, 1.999E+01, 4.543E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.322E-05, 1.725E-04, 3.025E-01, 2.595E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.511E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.729E+01, 2.649E+01, 2.036E+01, 2.040E+01, 2.051E+01, 2.062E+01, 2.073E+01, 1.575E+00, 1.377E-04, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.496E+01, 2.213E+01, 2.009E+01, 2.010E+01, 2.011E+01, 2.005E+01, 2.006E+01, 1.297E+00, 3.747E-06, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00
 1.103E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.260E-04, 4.331E-01, 2.359E+01, 7.855E+01, 7.907E+01, 7.918E+01, 7.962E+01, 8.109E+01, 2.001E-04, 8.824E-01, 3.331E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.731E-03, 1.999E+01, 5.201E+01, 1.432E-02, 4.225E-11, 2.970E-03, 1.672E+01, 1.528E-04, 3.180E-01, 2.723E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.849E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.857E+01, 2.793E+01, 2.059E+01, 2.043E+01, 2.053E+01, 2.065E+01, 2.076E+01, 1.716E+00, 3.305E-02, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.602E+01, 2.288E+01, 2.011E+01, 2.011E+01, 2.012E+01, 2.006E+01, 2.007E+01, 1.238E+00, 1.675E-07, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00
 1.201E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.801E-04, 5.990E-01, 2.565E+01, 8.062E+01, 7.882E+01, 8.011E+01, 8.024E+01, 8.069E+01, 1.938E-04, 8.563E-01, 3.467E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.082E-03, 1.999E+01, 5.600E+01, 1.588E+01, 4.959E-03, 1.213E+01, 4.779E+01, 1.286E-04, 3.143E-01, 2.805E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.385E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.986E+01, 2.957E+01, 2.164E+01, 2.102E+01, 2.056E+01, 2.068E+01, 2.079E+01, 1.829E+00, 6.386E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.694E+01, 2.400E+01, 2.011E+01, 2.012E+01, 2.013E+01, 2.007E+01, 2.007E+01, 1.082E+00, 1.698E-07, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00
 1.301E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.058E-04, 4.264E-01, 2.787E+01, 8.058E+01, 7.978E+01, 8.097E+01, 8.101E+01, 8.130E+01, 2.034E-04, 9.305E-01, 3.539E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.827E-03, 1.999E+01, 5.783E+01, 3.882E+01, 8.241E-03, 2.284E+01, 5.816E+01, 1.410E-04, 2.423E-01, 2.854E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.609E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 3.092E+01, 3.045E+01, 2.270E+01, 2.233E+01, 2.058E+01, 2.071E+01, 2.082E+01, 1.762E+00, 7.592E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.761E+01, 2.510E+01, 2.012E+01, 2.013E+01, 2.014E+01, 2.007E+01, 2.008E+01, 1.180E+00, 1.260E-09, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00
 1.401E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.861E-04, 4.014E-01, 2.945E+01, 8.237E+01, 8.129E+01, 8.218E+01, 8.217E+01, 8.235E+01, 2.144E-04, 8.718E-01, 3.655E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.006E-03, 1.999E+01, 5.969E+01, 3.758E+01, 6.148E-03, 1.799E+01, 6.389E+01, 1.504E-04, 2.006E-01, 2.913E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.671E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 3.166E+01, 3.200E+01, 2.383E+01, 2.334E+01, 2.060E+01, 2.073E+01, 2.084E+01, 1.762E+00, 6.494E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 2.850E+01, 2.610E+01, 2.013E+01, 2.014E+01, 2.015E+01, 2.008E+01, 2.008E+01, 1.384E+00, 5.487E-26, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 0.000E+00, 0.000E+00, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 2.000E+01, 2.000E+01, 1.999E+01, 0.000E+00, 0.000E+00
 1.502E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.874E-04, 3.418E-01, 3.047E+01, 8.335E+01, 8.276E+01, 8.147E+01, 8.143E+01, 8.118E+01, 2.208E-04, 7.677E-01, 3.736E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.330E-03, 1.999E+01, 6.147E+01, 4.831E+01, 4.599E-03, 2.528E+01, 6.561E+01, 1.603E-04, 1.994E-01, 2.970E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.873E-03, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.242E+01, 3.299E+01, 2.519E+01, 2.396E+01, 2.061E+01, 2.075E+01, 2.086E+01, 1.798E+00, 4.881E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.956E+01, 2.699E+01, 2.014E+01, 2.014E+01, 2.015E+01, 2.008E+01, 2.009E+01, 1.448E+00, 1.375E-07, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 1.602E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.033E-04, 3.700E-01, 3.155E+01, 8.410E+01, 8.109E+01, 8.339E+01, 8.339E+01, 8.353E+01, 2.225E-04, 7.426E-01, 3.799E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.767E-03, 1.999E+01, 6.311E+01, 5.566E+01, 1.376E+00, 3.274E+01, 6.769E+01, 1.487E-04, 2.054E-01, 3.020E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.041E-03, 1.999E+01, 1.999E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.317E+01, 3.408E+01, 2.588E+01, 2.429E+01, 2.063E+01, 2.077E+01, 2.088E+01, 1.859E+00, 3.453E-01, 1.999E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.038E+01, 2.792E+01, 2.015E+01, 2.015E+01, 2.015E+01, 2.008E+01, 2.009E+01, 1.484E+00, 1.759E-05, 1.999E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 1.701E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.200E-04, 3.368E-01, 3.276E+01, 8.472E+01, 8.343E+01, 8.394E+01, 8.385E+01, 8.401E+01, 2.352E-04, 6.763E-01, 3.854E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.176E-03, 2.000E+01, 6.478E+01, 6.115E+01, 2.418E+01, 4.667E+01, 6.952E+01, 1.829E-04, 3.003E-01, 3.079E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.420E-03, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.379E+01, 3.465E+01, 2.628E+01, 2.445E+01, 2.065E+01, 2.079E+01, 2.090E+01, 1.878E+00, 3.312E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.109E+01, 2.886E+01, 2.032E+01, 2.015E+01, 2.016E+01, 2.008E+01, 2.009E+01, 1.473E+00, 3.424E-04, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 1.800E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.200E-04, 3.413E-01, 3.388E+01, 8.574E+01, 8.437E+01, 8.459E+01, 8.460E+01, 8.482E+01, 2.381E-04, 8.083E-01, 3.918E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.833E-03, 2.000E+01, 6.892E+01, 6.550E+01, 4.717E+01, 5.765E+01, 7.058E+01, 2.006E-04, 4.389E-01, 3.177E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.544E-03, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.437E+01, 3.548E+01, 2.706E+01, 2.467E+01, 2.067E+01, 2.081E+01, 2.092E+01, 1.905E+00, 4.653E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.160E+01, 2.968E+01, 2.125E+01, 2.016E+01, 2.016E+01, 2.008E+01, 2.009E+01, 1.491E+00, 1.959E-02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 1.901E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.132E-04, 3.167E-01, 3.470E+01, 8.630E+01, 8.482E+01, 8.514E+01, 8.519E+01, 8.551E+01, 2.443E-04, 6.435E-01, 3.962E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.676E-03, 2.000E+01, 7.218E+01, 6.869E+01, 5.821E+01, 6.407E+01, 7.185E+01, 2.013E-04, 3.331E-01, 3.268E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.448E-03, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.497E+01, 3.547E+01, 2.794E+01, 2.515E+01, 2.070E+01, 2.083E+01, 2.094E+01, 1.944E+00, 7.235E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.191E+01, 3.066E+01, 2.295E+01, 2.027E+01, 2.016E+01, 2.008E+01, 2.009E+01, 1.525E+00, 2.831E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 2.002E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.224E-04, 2.698E-01, 3.536E+01, 8.703E+01, 8.564E+01, 8.562E+01, 8.570E+01, 8.618E+01, 2.506E-04, 7.965E-01, 4.029E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.713E-03, 2.000E+01, 7.417E+01, 7.015E+01, 6.258E+01, 6.706E+01, 7.283E+01, 1.958E-04, 3.032E-01, 3.338E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.230E-33, 8.212E-03, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.540E+01, 3.611E+01, 2.911E+01, 2.608E+01, 2.074E+01, 2.085E+01, 2.096E+01, 1.891E+00, 1.122E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.218E+01, 3.171E+01, 2.465E+01, 2.069E+01, 2.016E+01, 2.008E+01, 2.009E+01, 1.610E+00, 5.537E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 2.101E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.253E-04, 3.493E-01, 3.607E+01, 8.768E+01, 8.664E+01, 8.653E+01, 8.657E+01, 8.690E+01, 2.576E-04, 8.701E-01, 4.103E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.943E-03, 2.000E+01, 7.533E+01, 7.082E+01, 6.526E+01, 6.839E+01, 7.344E+01, 1.927E-04, 2.123E-01, 3.394E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.050E-26, 1.204E-02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.558E+01, 3.683E+01, 3.034E+01, 2.722E+01, 2.079E+01, 2.088E+01, 2.098E+01, 1.893E+00, 1.267E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.229E+01, 3.251E+01, 2.611E+01, 2.111E+01, 2.016E+01, 2.009E+01, 2.009E+01, 1.638E+00, 3.886E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 4.303E-33, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00
 2.203E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.098E-04, 3.699E-01, 3.650E+01, 8.806E+01, 8.749E+01, 8.806E+01, 8.809E+01, 8.839E+01, 2.345E-04, 8.590E-01, 4.152E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.517E-03, 2.000E+01, 7.598E+01, 7.073E+01, 6.471E+01, 6.881E+01, 7.314E+01, 1.942E-04, 1.248E-01, 3.431E+01, 1.596E-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.708E-18, 2.382E-02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.570E+01, 3.744E+01, 3.133E+01, 2.810E+01, 2.082E+01, 2.089E+01, 2.099E+01, 2.007E+00, 1.211E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.277E+01, 3.305E+01, 2.741E+01, 2.128E+01, 2.016E+01, 2.008E+01, 2.009E+01, 1.771E+00, 2.078E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.341E-25, 2.154E-31, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 4.402E-27, 0.000E+00
 2.301E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.200E-04, 3.926E-01, 3.687E+01, 8.742E+01, 8.885E+01, 8.844E+01, 8.837E+01, 8.841E+01, 2.180E-04, 6.938E-01, 4.156E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.431E-03, 2.000E+01, 7.633E+01, 7.106E+01, 5.957E+01, 6.539E+01, 7.297E+01, 2.042E-04, 1.226E-01, 3.461E+01, 3.216E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.069E-11, 5.242E-02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.615E+01, 3.773E+01, 3.224E+01, 2.870E+01, 2.083E+01, 2.089E+01, 2.100E+01, 2.046E+00, 1.097E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.291E+01, 3.331E+01, 2.814E+01, 2.130E+01, 2.016E+01, 2.009E+01, 2.009E+01, 1.642E+00, 1.155E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.352E-17, 5.306E-25, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 7.647E-21, 1.609E-34
 2.403E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.238E-04, 3.181E-01, 3.732E+01, 8.669E+01, 8.874E+01, 8.835E+01, 8.816E+01, 8.884E+01, 2.312E-04, 5.271E-01, 4.149E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.916E-03, 2.000E+01, 7.720E+01, 7.336E+01, 6.364E+01, 6.848E+01, 7.530E+01, 2.044E-04, 3.063E-01, 3.504E+01, 9.369E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.226E-06, 1.758E-01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.674E+01, 3.805E+01, 3.325E+01, 2.936E+01, 2.084E+01, 2.089E+01, 2.100E+01, 2.018E+00, 1.203E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.272E+01, 3.325E+01, 2.819E+01, 2.124E+01, 2.016E+01, 2.009E+01, 2.009E+01, 1.694E+00, 8.623E-02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 3.279E-10, 8.990E-19, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 4.061E-14, 3.737E-26
 2.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.237E-04, 3.902E-01, 3.766E+01, 8.715E+01, 8.825E+01, 8.757E+01, 8.741E+01, 8.757E+01, 2.397E-04, 8.025E-01, 4.184E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.229E-03, 2.000E+01, 7.820E+01, 7.656E+01, 7.063E+01, 7.348E+01, 7.772E+01, 2.281E-04, 2.688E-01, 3.557E+01, 9.020E+00, 0.000E+00, 0.000E+00, 3.375E-16, 3.479E-13, 9.013E-05, 4.936E-01, 2.055E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.735E+01, 3.868E+01, 3.401E+01, 3.002E+01, 2.085E+01, 2.089E+01, 2.100E+01, 2.103E+00, 1.229E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.286E+01, 3.384E+01, 2.810E+01, 2.119E+01, 2.016E+01, 2.009E+01, 2.009E+01, 1.798E+00, 1.099E-01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 6.240E-05, 1.438E-13, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 3.183E-08, 1.077E-18
 2.603E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.231E-04, 3.479E-01, 3.794E+01, 8.703E+01, 8.672E+01, 8.608E+01, 8.599E+01, 8.585E+01, 2.305E-04, 7.501E-01, 4.188E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.188E-03, 2.000E+01, 7.962E+01, 7.814E+01, 7.320E+01, 7.589E+01, 7.880E+01, 2.527E-04, 2.106E-01, 3.645E+01, 2.664E+01, 1.470E-09, 1.549E-06, 8.719E-06, 2.316E-04, 1.045E-04, 6.150E-01, 2.169E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.811E+01, 3.964E+01, 3.457E+01, 3.057E+01, 2.086E+01, 2.089E+01, 2.100E+01, 2.212E+00, 1.150E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.324E+01, 3.478E+01, 2.813E+01, 2.122E+01, 2.016E+01, 2.009E+01, 2.009E+01, 1.985E+00, 2.248E-01, 2.000E+01, 2.002E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.479E-02, 1.361E-10, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 7.241E-04, 2.546E-12
