s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 6.086E+001, 5.662E+001, 4.739E+001, 4.341E+001, 4.301E+001, 4.211E+001, 4.129E+001, 4.140E+001, 4.155E+001, 7.101E+001, 2.534E+002, 1.944E+002, 1.921E+002, 1.984E+002, 2.124E+002, 2.328E+002, 2.597E+002, 2.770E+002, 3.117E+002, 3.554E+002, 3.549E+001, 8.643E+001, 8.644E+001, 7.368E+001, 5.698E+001, 4.630E+001, 4.213E+001, 4.102E+001, 3.978E+001, 3.702E+001, 3.496E+001, 2.851E+001, 5.953E+001, 8.018E+001, 7.655E+001, 6.782E+001, 4.844E+001, 3.664E+001, 2.396E+001, 2.197E+001, 2.161E+001, 2.119E+001, 9.686E+001, 9.705E+001, 8.639E+001, 7.796E+001, 7.010E+001, 7.004E+001, 7.420E+001, 7.758E+001, 8.781E+001, 6.488E+001, 6.646E+001, 7.045E+001, 8.672E+001, 8.851E+001, 8.306E+001, 7.829E+001, 9.182E+001, 9.472E+001, 9.440E+001, 8.639E+001, 9.198E+001, 6.762E+001, 7.043E+001, 7.475E+001, 8.207E+001, 8.872E+001, 9.448E+001, 9.780E+001, 1.330E+002, 6.567E+001, 6.847E+001, 7.095E+001, 6.476E+001, 6.535E+001, 6.920E+001, 6.716E+001, 6.978E+001, 7.236E+001, 6.969E+001, 7.181E+001, 7.825E+001, 6.907E+001, 7.409E+001, 7.907E+001, 8.424E+001, 8.457E+001, 7.758E+001, 7.758E+001, 6.926E+001, 7.381E+001, 7.865E+001, 7.937E+001, 7.776E+001, 7.551E+001, 7.243E+001, 6.769E+001, 7.341E+001, 7.616E+001, 7.558E+001, 7.316E+001, 7.268E+001, 7.117E+001, 2.056E-001, 5.227E-004, 4.368E-007, 1.818E-001, 9.593E-003, 2.889E-005, 8.000E+000
 5.500E+002, 5.742E+001, 5.395E+001, 4.647E+001, 4.380E+001, 4.335E+001, 4.199E+001, 4.214E+001, 4.316E+001, 4.397E+001, 7.131E+001, 2.379E+002, 1.682E+002, 1.605E+002, 1.563E+002, 1.610E+002, 1.707E+002, 1.863E+002, 1.966E+002, 2.202E+002, 2.499E+002, 3.561E+001, 8.486E+001, 8.538E+001, 7.463E+001, 5.516E+001, 4.532E+001, 4.204E+001, 4.054E+001, 3.992E+001, 3.838E+001, 3.670E+001, 2.863E+001, 5.857E+001, 7.871E+001, 7.685E+001, 7.076E+001, 5.230E+001, 3.586E+001, 2.349E+001, 2.181E+001, 2.149E+001, 2.136E+001, 9.198E+001, 9.451E+001, 8.524E+001, 7.608E+001, 6.813E+001, 6.956E+001, 7.461E+001, 8.159E+001, 8.487E+001, 6.599E+001, 6.506E+001, 7.309E+001, 8.260E+001, 8.537E+001, 8.262E+001, 7.066E+001, 9.142E+001, 1.014E+002, 9.018E+001, 8.115E+001, 9.348E+001, 7.011E+001, 7.273E+001, 7.713E+001, 7.360E+001, 8.623E+001, 9.693E+001, 1.065E+002, 1.281E+002, 6.688E+001, 7.144E+001, 7.720E+001, 6.375E+001, 6.485E+001, 6.852E+001, 6.623E+001, 6.813E+001, 7.050E+001, 6.767E+001, 7.133E+001, 7.615E+001, 6.874E+001, 7.253E+001, 7.745E+001, 8.223E+001, 8.536E+001, 8.427E+001, 8.366E+001, 6.944E+001, 7.370E+001, 7.753E+001, 7.973E+001, 8.000E+001, 7.660E+001, 7.687E+001, 7.020E+001, 7.269E+001, 7.533E+001, 7.613E+001, 7.300E+001, 7.197E+001, 7.210E+001, 2.056E-001, 5.299E-004, 4.593E-007, 1.830E-001, 9.137E-003, 2.746E-005, 8.000E+000
 5.600E+002, 5.729E+001, 5.146E+001, 4.442E+001, 4.162E+001, 4.064E+001, 3.995E+001, 4.050E+001, 4.174E+001, 4.177E+001, 7.158E+001, 2.676E+002, 2.146E+002, 2.105E+002, 2.148E+002, 2.299E+002, 2.554E+002, 2.873E+002, 3.066E+002, 3.466E+002, 3.910E+002, 3.572E+001, 8.479E+001, 8.413E+001, 7.072E+001, 4.917E+001, 4.247E+001, 3.995E+001, 3.860E+001, 3.837E+001, 3.796E+001, 3.785E+001, 2.874E+001, 5.858E+001, 7.853E+001, 7.705E+001, 6.921E+001, 5.011E+001, 3.614E+001, 2.509E+001, 2.253E+001, 2.150E+001, 2.149E+001, 8.544E+001, 8.826E+001, 8.125E+001, 7.580E+001, 6.559E+001, 6.611E+001, 7.294E+001, 7.561E+001, 8.257E+001, 6.370E+001, 7.758E+001, 7.060E+001, 8.241E+001, 8.356E+001, 9.647E+001, 7.644E+001, 8.919E+001, 9.523E+001, 8.832E+001, 8.481E+001, 9.491E+001, 7.160E+001, 6.947E+001, 7.181E+001, 7.994E+001, 9.026E+001, 9.806E+001, 1.025E+002, 1.428E+002, 6.837E+001, 6.969E+001, 7.274E+001, 6.495E+001, 6.626E+001, 6.961E+001, 6.575E+001, 6.873E+001, 7.125E+001, 6.786E+001, 7.083E+001, 7.534E+001, 6.883E+001, 7.247E+001, 7.731E+001, 8.499E+001, 8.635E+001, 8.406E+001, 8.301E+001, 6.978E+001, 7.310E+001, 7.807E+001, 8.190E+001, 8.063E+001, 7.608E+001, 7.703E+001, 7.007E+001, 7.302E+001, 7.587E+001, 7.619E+001, 7.510E+001, 7.359E+001, 7.188E+001, 2.061E-001, 4.375E-004, 1.681E-007, 1.840E-001, 8.651E-003, 2.594E-005, 8.000E+000
 5.700E+002, 6.333E+001, 5.763E+001, 4.933E+001, 4.564E+001, 4.310E+001, 4.124E+001, 4.089E+001, 4.127E+001, 4.228E+001, 7.182E+001, 2.634E+002, 1.965E+002, 1.891E+002, 1.891E+002, 2.048E+002, 2.282E+002, 2.575E+002, 2.744E+002, 3.130E+002, 3.605E+002, 3.583E+001, 8.571E+001, 8.414E+001, 7.041E+001, 5.226E+001, 4.475E+001, 4.204E+001, 4.058E+001, 4.003E+001, 3.964E+001, 3.831E+001, 2.885E+001, 5.946E+001, 8.127E+001, 7.845E+001, 6.794E+001, 4.894E+001, 3.077E+001, 2.286E+001, 2.184E+001, 2.142E+001, 2.137E+001, 9.758E+001, 1.005E+002, 8.997E+001, 8.232E+001, 7.246E+001, 7.091E+001, 7.433E+001, 7.507E+001, 8.292E+001, 6.458E+001, 7.150E+001, 7.073E+001, 8.528E+001, 8.855E+001, 9.182E+001, 7.741E+001, 9.138E+001, 1.023E+002, 8.743E+001, 8.441E+001, 9.594E+001, 6.836E+001, 7.577E+001, 7.382E+001, 7.982E+001, 9.080E+001, 9.542E+001, 1.002E+002, 1.321E+002, 6.520E+001, 6.701E+001, 7.073E+001, 6.176E+001, 6.428E+001, 6.762E+001, 6.614E+001, 6.888E+001, 7.207E+001, 6.781E+001, 7.114E+001, 7.548E+001, 6.795E+001, 7.310E+001, 7.881E+001, 8.521E+001, 8.408E+001, 8.383E+001, 8.536E+001, 6.804E+001, 7.368E+001, 7.850E+001, 7.978E+001, 8.045E+001, 7.870E+001, 7.958E+001, 6.923E+001, 7.395E+001, 7.557E+001, 7.673E+001, 7.613E+001, 7.162E+001, 7.468E+001, 2.059E-001, 4.548E-004, 2.231E-007, 1.803E-001, 1.010E-002, 3.050E-005, 8.000E+000
 5.800E+002, 5.843E+001, 5.443E+001, 4.742E+001, 4.462E+001, 4.175E+001, 4.037E+001, 4.028E+001, 4.044E+001, 4.026E+001, 7.203E+001, 2.286E+002, 1.534E+002, 1.462E+002, 1.446E+002, 1.501E+002, 1.585E+002, 1.737E+002, 1.834E+002, 2.074E+002, 2.344E+002, 3.594E+001, 8.287E+001, 7.900E+001, 7.007E+001, 5.525E+001, 4.611E+001, 4.251E+001, 4.074E+001, 4.030E+001, 3.997E+001, 3.864E+001, 2.895E+001, 5.953E+001, 8.097E+001, 7.859E+001, 7.093E+001, 5.178E+001, 2.988E+001, 2.191E+001, 2.154E+001, 2.138E+001, 2.132E+001, 8.816E+001, 8.872E+001, 7.849E+001, 7.152E+001, 6.543E+001, 6.772E+001, 7.262E+001, 7.513E+001, 8.151E+001, 5.994E+001, 6.559E+001, 7.153E+001, 8.016E+001, 7.721E+001, 8.160E+001, 7.656E+001, 8.995E+001, 9.455E+001, 8.379E+001, 8.519E+001, 9.093E+001, 7.355E+001, 7.337E+001, 7.397E+001, 8.268E+001, 8.944E+001, 9.637E+001, 1.028E+002, 1.153E+002, 6.384E+001, 6.700E+001, 7.148E+001, 6.344E+001, 6.319E+001, 6.756E+001, 6.641E+001, 6.941E+001, 7.206E+001, 6.879E+001, 7.265E+001, 7.475E+001, 7.041E+001, 7.496E+001, 8.085E+001, 8.358E+001, 8.029E+001, 8.153E+001, 8.448E+001, 6.951E+001, 7.528E+001, 7.931E+001, 7.938E+001, 7.660E+001, 7.689E+001, 7.778E+001, 6.986E+001, 7.394E+001, 7.632E+001, 7.499E+001, 7.342E+001, 7.279E+001, 7.406E+001, 2.061E-001, 4.179E-004, 1.067E-007, 1.826E-001, 9.300E-003, 2.798E-005, 8.000E+000
 5.900E+002, 6.548E+001, 6.117E+001, 5.230E+001, 4.699E+001, 4.525E+001, 4.379E+001, 4.353E+001, 4.364E+001, 4.354E+001, 7.223E+001, 2.217E+002, 1.482E+002, 1.409E+002, 1.379E+002, 1.398E+002, 1.479E+002, 1.619E+002, 1.700E+002, 1.901E+002, 2.112E+002, 3.604E+001, 8.390E+001, 7.619E+001, 6.195E+001, 5.044E+001, 4.438E+001, 4.088E+001, 4.068E+001, 3.986E+001, 3.894E+001, 3.769E+001, 2.905E+001, 6.159E+001, 8.284E+001, 8.028E+001, 7.161E+001, 5.069E+001, 3.157E+001, 2.256E+001, 2.181E+001, 2.140E+001, 2.114E+001, 1.045E+002, 1.020E+002, 8.657E+001, 8.105E+001, 7.220E+001, 7.027E+001, 7.254E+001, 7.293E+001, 7.875E+001, 5.989E+001, 6.482E+001, 6.918E+001, 7.421E+001, 8.305E+001, 7.356E+001, 8.080E+001, 9.300E+001, 9.298E+001, 7.957E+001, 8.780E+001, 8.771E+001, 6.340E+001, 6.296E+001, 6.978E+001, 8.594E+001, 8.848E+001, 8.903E+001, 8.630E+001, 1.165E+002, 6.225E+001, 6.636E+001, 6.921E+001, 6.437E+001, 6.420E+001, 6.723E+001, 6.797E+001, 7.065E+001, 7.423E+001, 7.055E+001, 7.410E+001, 7.700E+001, 7.297E+001, 7.635E+001, 8.129E+001, 7.999E+001, 7.942E+001, 7.610E+001, 7.481E+001, 7.057E+001, 7.591E+001, 7.775E+001, 7.924E+001, 7.530E+001, 7.719E+001, 7.546E+001, 7.087E+001, 7.354E+001, 7.562E+001, 7.422E+001, 7.324E+001, 7.286E+001, 7.455E+001, 2.061E-001, 4.295E-004, 1.429E-007, 1.800E-001, 1.020E-002, 3.081E-005, 8.000E+000
 6.000E+002, 6.123E+001, 5.724E+001, 4.717E+001, 4.432E+001, 4.354E+001, 4.289E+001, 4.259E+001, 4.272E+001, 4.045E+001, 7.242E+001, 2.428E+002, 1.806E+002, 1.766E+002, 1.836E+002, 2.037E+002, 2.313E+002, 2.631E+002, 2.795E+002, 3.205E+002, 3.680E+002, 3.614E+001, 8.458E+001, 8.084E+001, 6.636E+001, 5.043E+001, 4.532E+001, 4.251E+001, 4.146E+001, 4.077E+001, 3.969E+001, 3.728E+001, 2.914E+001, 6.018E+001, 7.894E+001, 7.629E+001, 6.859E+001, 4.892E+001, 2.730E+001, 2.210E+001, 2.163E+001, 2.140E+001, 2.112E+001, 9.421E+001, 9.518E+001, 8.294E+001, 7.550E+001, 6.854E+001, 6.999E+001, 7.329E+001, 7.323E+001, 8.174E+001, 7.037E+001, 7.133E+001, 6.874E+001, 8.232E+001, 8.464E+001, 8.660E+001, 7.755E+001, 8.638E+001, 9.105E+001, 8.856E+001, 8.312E+001, 8.629E+001, 6.630E+001, 6.872E+001, 7.482E+001, 8.012E+001, 8.468E+001, 8.807E+001, 9.072E+001, 1.455E+002, 6.197E+001, 6.507E+001, 6.809E+001, 6.756E+001, 6.752E+001, 6.817E+001, 6.991E+001, 7.189E+001, 7.552E+001, 7.234E+001, 7.384E+001, 7.890E+001, 7.325E+001, 7.693E+001, 7.773E+001, 7.661E+001, 7.739E+001, 7.352E+001, 7.448E+001, 7.142E+001, 7.562E+001, 7.465E+001, 7.286E+001, 7.139E+001, 7.160E+001, 7.077E+001, 7.092E+001, 7.398E+001, 7.329E+001, 7.072E+001, 7.017E+001, 6.942E+001, 6.861E+001, 2.059E-001, 4.441E-004, 1.900E-007, 1.837E-001, 8.884E-003, 2.667E-005, 8.000E+000
 6.100E+002, 5.955E+001, 5.419E+001, 4.660E+001, 4.396E+001, 4.236E+001, 4.096E+001, 4.101E+001, 4.211E+001, 4.295E+001, 7.257E+001, 2.479E+002, 1.813E+002, 1.701E+002, 1.662E+002, 1.739E+002, 1.900E+002, 2.079E+002, 2.179E+002, 2.408E+002, 2.694E+002, 3.623E+001, 8.520E+001, 8.691E+001, 7.333E+001, 5.619E+001, 4.457E+001, 4.211E+001, 4.155E+001, 4.077E+001, 3.941E+001, 3.635E+001, 2.923E+001, 5.925E+001, 7.567E+001, 7.263E+001, 6.613E+001, 5.043E+001, 2.991E+001, 2.260E+001, 2.237E+001, 2.223E+001, 2.183E+001, 9.009E+001, 9.477E+001, 8.539E+001, 7.806E+001, 6.708E+001, 6.568E+001, 7.316E+001, 7.606E+001, 8.490E+001, 6.780E+001, 6.483E+001, 7.011E+001, 8.559E+001, 8.709E+001, 8.002E+001, 7.369E+001, 9.006E+001, 9.912E+001, 9.576E+001, 8.079E+001, 8.940E+001, 6.523E+001, 7.237E+001, 7.575E+001, 7.648E+001, 8.712E+001, 8.804E+001, 9.602E+001, 1.329E+002, 6.396E+001, 6.812E+001, 7.233E+001, 6.839E+001, 6.855E+001, 7.024E+001, 6.977E+001, 7.095E+001, 7.182E+001, 7.022E+001, 7.267E+001, 7.341E+001, 7.033E+001, 7.298E+001, 7.517E+001, 7.912E+001, 7.808E+001, 7.642E+001, 8.018E+001, 7.118E+001, 7.240E+001, 7.329E+001, 7.386E+001, 7.248E+001, 7.209E+001, 7.341E+001, 7.026E+001, 7.094E+001, 6.974E+001, 6.959E+001, 6.744E+001, 6.720E+001, 7.006E+001, 2.049E-001, 6.164E-004, 7.333E-007, 1.805E-001, 9.997E-003, 3.016E-005, 8.000E+000
 6.200E+002, 6.408E+001, 6.167E+001, 5.169E+001, 4.829E+001, 4.605E+001, 4.365E+001, 4.270E+001, 4.248E+001, 4.406E+001, 7.270E+001, 2.515E+002, 1.783E+002, 1.668E+002, 1.642E+002, 1.731E+002, 1.905E+002, 2.120E+002, 2.238E+002, 2.558E+002, 2.973E+002, 3.632E+001, 8.627E+001, 8.670E+001, 6.994E+001, 4.925E+001, 4.202E+001, 4.051E+001, 3.962E+001, 3.922E+001, 3.858E+001, 3.788E+001, 2.932E+001, 5.952E+001, 7.782E+001, 7.293E+001, 6.479E+001, 5.169E+001, 3.664E+001, 2.224E+001, 2.176E+001, 2.180E+001, 2.152E+001, 1.024E+002, 1.048E+002, 9.304E+001, 8.602E+001, 7.354E+001, 7.147E+001, 7.391E+001, 7.682E+001, 8.708E+001, 6.337E+001, 6.700E+001, 7.056E+001, 8.552E+001, 8.980E+001, 7.737E+001, 7.184E+001, 9.116E+001, 9.545E+001, 8.809E+001, 8.484E+001, 8.929E+001, 6.540E+001, 7.247E+001, 7.594E+001, 7.859E+001, 8.894E+001, 8.940E+001, 9.955E+001, 1.247E+002, 6.620E+001, 6.965E+001, 7.342E+001, 6.706E+001, 6.589E+001, 6.856E+001, 6.753E+001, 6.935E+001, 7.035E+001, 6.695E+001, 6.973E+001, 7.188E+001, 6.869E+001, 7.072E+001, 7.656E+001, 8.245E+001, 8.155E+001, 7.819E+001, 7.827E+001, 6.915E+001, 7.309E+001, 7.711E+001, 7.795E+001, 7.467E+001, 7.201E+001, 7.518E+001, 6.827E+001, 6.987E+001, 7.290E+001, 7.054E+001, 6.940E+001, 6.886E+001, 7.242E+001, 2.044E-001, 6.910E-004, 9.695E-007, 1.802E-001, 1.000E-002, 3.019E-005, 8.000E+000
 6.300E+002, 5.814E+001, 5.418E+001, 4.749E+001, 4.786E+001, 4.605E+001, 4.300E+001, 4.222E+001, 4.261E+001, 4.436E+001, 7.279E+001, 2.537E+002, 1.834E+002, 1.741E+002, 1.725E+002, 1.811E+002, 1.943E+002, 2.161E+002, 2.300E+002, 2.631E+002, 2.989E+002, 3.639E+001, 8.600E+001, 8.703E+001, 7.203E+001, 5.133E+001, 4.910E+001, 4.489E+001, 4.222E+001, 4.145E+001, 4.005E+001, 3.936E+001, 2.941E+001, 5.962E+001, 7.811E+001, 7.448E+001, 6.697E+001, 5.142E+001, 3.805E+001, 2.357E+001, 2.211E+001, 2.192E+001, 2.152E+001, 9.843E+001, 9.648E+001, 8.127E+001, 7.412E+001, 6.801E+001, 6.936E+001, 7.439E+001, 7.721E+001, 8.841E+001, 6.039E+001, 6.861E+001, 7.175E+001, 8.372E+001, 8.766E+001, 8.752E+001, 7.603E+001, 9.517E+001, 9.646E+001, 9.104E+001, 8.455E+001, 8.925E+001, 6.942E+001, 7.162E+001, 7.432E+001, 8.517E+001, 8.966E+001, 9.273E+001, 1.053E+002, 1.255E+002, 6.674E+001, 6.967E+001, 7.291E+001, 6.555E+001, 6.457E+001, 6.744E+001, 6.500E+001, 6.741E+001, 6.955E+001, 6.664E+001, 6.753E+001, 7.353E+001, 6.818E+001, 7.004E+001, 7.728E+001, 8.191E+001, 8.290E+001, 8.248E+001, 8.074E+001, 6.809E+001, 7.294E+001, 7.594E+001, 7.817E+001, 7.581E+001, 7.480E+001, 7.464E+001, 6.743E+001, 7.284E+001, 7.408E+001, 7.311E+001, 7.009E+001, 6.982E+001, 7.181E+001, 2.052E-001, 4.864E-004, 3.261E-007, 1.837E-001, 8.877E-003, 2.665E-005, 8.000E+000
 6.400E+002, 6.133E+001, 5.768E+001, 4.806E+001, 4.555E+001, 4.471E+001, 4.366E+001, 4.314E+001, 4.350E+001, 4.479E+001, 7.286E+001, 2.579E+002, 1.854E+002, 1.750E+002, 1.727E+002, 1.814E+002, 1.986E+002, 2.258E+002, 2.419E+002, 2.817E+002, 3.281E+002, 3.647E+001, 8.753E+001, 8.862E+001, 6.951E+001, 4.991E+001, 4.767E+001, 4.521E+001, 4.280E+001, 4.166E+001, 4.084E+001, 3.877E+001, 2.949E+001, 6.088E+001, 8.140E+001, 7.814E+001, 7.029E+001, 5.243E+001, 3.451E+001, 2.335E+001, 2.208E+001, 2.141E+001, 2.105E+001, 9.210E+001, 9.598E+001, 8.610E+001, 7.943E+001, 7.068E+001, 6.933E+001, 7.190E+001, 7.765E+001, 8.601E+001, 6.260E+001, 6.983E+001, 7.253E+001, 8.061E+001, 8.909E+001, 8.664E+001, 7.210E+001, 9.525E+001, 1.110E+002, 8.480E+001, 8.579E+001, 9.483E+001, 7.221E+001, 7.350E+001, 7.363E+001, 8.383E+001, 9.281E+001, 1.006E+002, 1.017E+002, 1.245E+002, 6.683E+001, 6.969E+001, 7.351E+001, 6.436E+001, 6.584E+001, 6.859E+001, 6.366E+001, 6.611E+001, 6.817E+001, 6.606E+001, 6.712E+001, 7.401E+001, 6.765E+001, 7.119E+001, 7.970E+001, 8.502E+001, 8.634E+001, 8.269E+001, 8.038E+001, 6.843E+001, 7.381E+001, 7.812E+001, 8.130E+001, 7.728E+001, 7.676E+001, 7.495E+001, 6.949E+001, 7.275E+001, 7.607E+001, 7.556E+001, 7.140E+001, 7.000E+001, 7.303E+001, 2.055E-001, 4.879E-004, 3.292E-007, 1.828E-001, 9.220E-003, 2.773E-005, 8.000E+000
 6.500E+002, 5.981E+001, 5.664E+001, 4.840E+001, 4.404E+001, 4.353E+001, 4.367E+001, 4.390E+001, 4.477E+001, 4.494E+001, 7.294E+001, 2.475E+002, 1.712E+002, 1.588E+002, 1.516E+002, 1.586E+002, 1.744E+002, 1.964E+002, 2.112E+002, 2.425E+002, 2.777E+002, 3.654E+001, 8.609E+001, 8.671E+001, 7.265E+001, 5.738E+001, 5.116E+001, 4.509E+001, 4.211E+001, 4.116E+001, 3.937E+001, 3.775E+001, 2.956E+001, 6.065E+001, 8.138E+001, 7.910E+001, 6.933E+001, 5.345E+001, 3.377E+001, 2.296E+001, 2.217E+001, 2.206E+001, 2.169E+001, 9.016E+001, 9.092E+001, 7.997E+001, 7.360E+001, 6.501E+001, 6.536E+001, 7.058E+001, 7.549E+001, 8.294E+001, 6.959E+001, 6.843E+001, 7.077E+001, 7.999E+001, 8.541E+001, 8.683E+001, 6.922E+001, 9.007E+001, 9.079E+001, 9.283E+001, 8.486E+001, 9.079E+001, 6.835E+001, 7.257E+001, 7.356E+001, 7.944E+001, 9.007E+001, 9.689E+001, 9.927E+001, 1.312E+002, 6.613E+001, 6.856E+001, 7.250E+001, 6.325E+001, 6.555E+001, 6.762E+001, 6.427E+001, 6.649E+001, 6.797E+001, 6.784E+001, 6.985E+001, 7.554E+001, 7.002E+001, 7.486E+001, 8.059E+001, 8.408E+001, 8.258E+001, 7.918E+001, 7.866E+001, 6.981E+001, 7.650E+001, 7.997E+001, 7.988E+001, 7.660E+001, 7.687E+001, 7.678E+001, 6.913E+001, 7.528E+001, 7.668E+001, 7.618E+001, 7.161E+001, 7.112E+001, 7.337E+001, 2.055E-001, 6.094E-004, 7.080E-007, 1.846E-001, 8.530E-003, 2.556E-005, 8.000E+000
 6.600E+002, 5.749E+001, 5.392E+001, 4.626E+001, 4.316E+001, 4.180E+001, 4.204E+001, 4.216E+001, 4.305E+001, 4.373E+001, 7.301E+001, 2.594E+002, 1.940E+002, 1.891E+002, 1.920E+002, 2.055E+002, 2.295E+002, 2.597E+002, 2.765E+002, 3.154E+002, 3.627E+002, 3.661E+001, 8.693E+001, 8.792E+001, 7.467E+001, 5.888E+001, 5.281E+001, 4.646E+001, 4.221E+001, 4.070E+001, 3.838E+001, 3.703E+001, 2.964E+001, 6.075E+001, 8.158E+001, 7.875E+001, 6.757E+001, 5.100E+001, 3.927E+001, 2.437E+001, 2.276E+001, 2.192E+001, 2.155E+001, 8.872E+001, 8.906E+001, 7.831E+001, 7.197E+001, 6.388E+001, 6.550E+001, 7.134E+001, 7.559E+001, 8.190E+001, 6.775E+001, 7.211E+001, 6.989E+001, 7.554E+001, 8.932E+001, 8.070E+001, 7.103E+001, 9.293E+001, 9.629E+001, 9.206E+001, 8.622E+001, 9.257E+001, 6.682E+001, 7.264E+001, 7.199E+001, 8.064E+001, 8.929E+001, 9.831E+001, 9.557E+001, 1.442E+002, 6.461E+001, 6.777E+001, 7.158E+001, 6.317E+001, 6.515E+001, 6.855E+001, 6.754E+001, 6.946E+001, 7.007E+001, 7.031E+001, 7.225E+001, 7.634E+001, 7.191E+001, 7.467E+001, 8.009E+001, 8.379E+001, 8.438E+001, 8.242E+001, 7.650E+001, 7.213E+001, 7.555E+001, 7.820E+001, 7.931E+001, 7.504E+001, 7.794E+001, 7.509E+001, 7.067E+001, 7.408E+001, 7.489E+001, 7.358E+001, 7.130E+001, 7.137E+001, 7.269E+001, 2.061E-001, 4.562E-004, 2.264E-007, 1.820E-001, 9.638E-003, 2.903E-005, 8.000E+000
 6.700E+002, 6.155E+001, 5.593E+001, 4.454E+001, 4.237E+001, 4.270E+001, 4.352E+001, 4.385E+001, 4.452E+001, 4.532E+001, 7.310E+001, 2.497E+002, 1.716E+002, 1.611E+002, 1.571E+002, 1.656E+002, 1.834E+002, 2.060E+002, 2.194E+002, 2.467E+002, 2.861E+002, 3.668E+001, 8.644E+001, 8.780E+001, 7.509E+001, 5.792E+001, 5.092E+001, 4.749E+001, 4.347E+001, 4.179E+001, 3.929E+001, 3.891E+001, 2.971E+001, 6.108E+001, 8.267E+001, 7.943E+001, 6.640E+001, 4.532E+001, 3.423E+001, 2.441E+001, 2.246E+001, 2.190E+001, 2.141E+001, 9.099E+001, 8.960E+001, 7.769E+001, 7.248E+001, 6.789E+001, 6.905E+001, 7.016E+001, 7.862E+001, 8.600E+001, 6.576E+001, 6.683E+001, 7.090E+001, 7.642E+001, 9.017E+001, 8.406E+001, 7.750E+001, 9.542E+001, 9.651E+001, 9.707E+001, 8.649E+001, 9.052E+001, 6.267E+001, 7.602E+001, 7.373E+001, 8.379E+001, 8.820E+001, 9.136E+001, 9.503E+001, 1.351E+002, 6.351E+001, 6.895E+001, 7.334E+001, 6.416E+001, 6.456E+001, 6.818E+001, 6.808E+001, 7.034E+001, 7.256E+001, 6.986E+001, 7.339E+001, 7.823E+001, 7.119E+001, 7.491E+001, 8.128E+001, 8.370E+001, 7.953E+001, 7.935E+001, 7.908E+001, 7.120E+001, 7.501E+001, 7.960E+001, 7.888E+001, 7.352E+001, 7.456E+001, 7.253E+001, 7.145E+001, 7.443E+001, 7.560E+001, 7.357E+001, 7.168E+001, 6.984E+001, 7.174E+001, 2.055E-001, 5.102E-004, 3.986E-007, 1.823E-001, 9.461E-003, 2.848E-005, 8.000E+000
 6.800E+002, 5.834E+001, 5.450E+001, 4.514E+001, 4.196E+001, 4.197E+001, 4.322E+001, 4.382E+001, 4.442E+001, 4.509E+001, 7.319E+001, 2.369E+002, 1.591E+002, 1.460E+002, 1.386E+002, 1.490E+002, 1.670E+002, 1.933E+002, 2.082E+002, 2.404E+002, 2.788E+002, 3.674E+001, 8.430E+001, 8.414E+001, 7.424E+001, 5.898E+001, 4.910E+001, 4.454E+001, 4.122E+001, 4.014E+001, 3.863E+001, 3.852E+001, 2.978E+001, 6.071E+001, 8.086E+001, 7.927E+001, 7.102E+001, 4.900E+001, 3.417E+001, 2.288E+001, 2.195E+001, 2.176E+001, 2.130E+001, 8.467E+001, 8.386E+001, 7.306E+001, 6.854E+001, 6.619E+001, 6.872E+001, 7.115E+001, 7.562E+001, 8.196E+001, 6.196E+001, 6.803E+001, 7.140E+001, 7.691E+001, 8.063E+001, 9.230E+001, 7.749E+001, 9.290E+001, 9.381E+001, 9.346E+001, 8.329E+001, 9.204E+001, 7.425E+001, 7.605E+001, 7.180E+001, 8.382E+001, 8.674E+001, 9.835E+001, 1.016E+002, 1.217E+002, 6.684E+001, 6.884E+001, 7.288E+001, 6.529E+001, 6.468E+001, 6.957E+001, 6.778E+001, 7.015E+001, 7.223E+001, 6.903E+001, 7.337E+001, 7.607E+001, 7.019E+001, 7.348E+001, 7.930E+001, 8.358E+001, 8.416E+001, 8.360E+001, 8.162E+001, 7.076E+001, 7.554E+001, 7.873E+001, 7.895E+001, 7.487E+001, 7.545E+001, 7.558E+001, 7.113E+001, 7.413E+001, 7.399E+001, 7.278E+001, 7.013E+001, 7.150E+001, 7.244E+001, 2.056E-001, 4.807E-004, 3.057E-007, 1.848E-001, 8.601E-003, 2.578E-005, 8.000E+000
