s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 2.030E+002, 2.110E+002, 2.341E+002, 2.649E+002, 3.002E+002, 3.399E+002, 3.641E+002, 4.218E+002, 4.948E+002, 4.120E+001, 1.051E+002, 7.604E+001, 6.742E+001, 5.305E+001, 4.665E+001, 4.517E+001, 4.471E+001, 4.461E+001, 4.522E+001, 4.678E+001, 4.076E+001, 9.906E+001, 6.335E+001, 5.346E+001, 4.776E+001, 4.569E+001, 4.366E+001, 4.276E+001, 4.270E+001, 4.320E+001, 4.454E+001, 2.751E+001, 5.424E+001, 7.138E+001, 6.587E+001, 4.789E+001, 3.523E+001, 3.132E+001, 2.503E+001, 2.298E+001, 2.185E+001, 2.164E+001, 1.607E+002, 1.848E+002, 1.999E+002, 1.908E+002, 1.532E+002, 1.382E+002, 1.001E+002, 6.879E+001, 7.380E+001, 5.435E+001, 6.906E+001, 7.373E+001, 5.998E+001, 6.198E+001, 7.879E+001, 8.467E+001, 7.432E+001, 8.320E+001, 8.236E+001, 7.490E+001, 5.781E+001, 5.888E+001, 7.102E+001, 7.270E+001, 8.758E+001, 7.877E+001, 9.185E+001, 7.268E+001, 8.221E+001, 6.101E+001, 6.377E+001, 6.694E+001, 5.924E+001, 6.474E+001, 6.773E+001, 6.136E+001, 6.780E+001, 7.475E+001, 5.907E+001, 6.278E+001, 7.192E+001, 5.775E+001, 6.461E+001, 7.009E+001, 7.249E+001, 7.184E+001, 6.948E+001, 6.421E+001, 5.569E+001, 6.039E+001, 6.746E+001, 6.571E+001, 6.572E+001, 6.499E+001, 6.223E+001, 5.602E+001, 5.966E+001, 6.300E+001, 6.163E+001, 6.269E+001, 6.075E+001, 6.199E+001, 2.053E-001, 5.317E-004, 4.665E-007, 1.652E-001, 1.757E-002, 5.389E-005, 7.000E+000
 5.500E+002, 1.841E+002, 1.901E+002, 2.111E+002, 2.415E+002, 2.814E+002, 3.287E+002, 3.570E+002, 4.190E+002, 4.929E+002, 4.130E+001, 1.080E+002, 7.657E+001, 6.315E+001, 5.203E+001, 4.635E+001, 4.595E+001, 4.641E+001, 4.685E+001, 4.852E+001, 5.131E+001, 4.084E+001, 9.778E+001, 6.286E+001, 5.289E+001, 4.725E+001, 4.564E+001, 4.407E+001, 4.259E+001, 4.197E+001, 4.222E+001, 4.335E+001, 2.757E+001, 5.537E+001, 7.125E+001, 6.737E+001, 5.348E+001, 3.772E+001, 3.160E+001, 2.400E+001, 2.216E+001, 2.151E+001, 2.148E+001, 1.695E+002, 1.907E+002, 1.952E+002, 1.725E+002, 1.485E+002, 1.361E+002, 9.673E+001, 6.470E+001, 6.569E+001, 5.252E+001, 7.779E+001, 6.676E+001, 6.204E+001, 6.141E+001, 8.125E+001, 8.735E+001, 7.913E+001, 9.464E+001, 7.671E+001, 8.238E+001, 6.386E+001, 6.392E+001, 7.695E+001, 6.860E+001, 9.297E+001, 8.602E+001, 9.827E+001, 8.209E+001, 8.381E+001, 5.905E+001, 6.022E+001, 6.316E+001, 5.897E+001, 6.283E+001, 6.512E+001, 5.937E+001, 6.452E+001, 7.457E+001, 5.820E+001, 6.550E+001, 7.493E+001, 6.013E+001, 6.640E+001, 7.028E+001, 7.262E+001, 7.909E+001, 7.216E+001, 7.139E+001, 5.757E+001, 6.272E+001, 6.596E+001, 6.643E+001, 6.919E+001, 6.582E+001, 6.694E+001, 5.702E+001, 6.114E+001, 6.228E+001, 6.222E+001, 6.438E+001, 6.163E+001, 6.289E+001, 2.043E-001, 5.744E-004, 6.060E-007, 1.655E-001, 1.714E-002, 5.254E-005, 7.000E+000
 5.600E+002, 2.317E+002, 2.413E+002, 2.677E+002, 3.003E+002, 3.396E+002, 3.900E+002, 4.210E+002, 4.892E+002, 5.676E+002, 4.138E+001, 1.121E+002, 7.941E+001, 6.381E+001, 5.174E+001, 4.726E+001, 4.437E+001, 4.529E+001, 4.650E+001, 4.786E+001, 5.092E+001, 4.091E+001, 1.026E+002, 7.898E+001, 6.246E+001, 5.067E+001, 4.692E+001, 4.509E+001, 4.427E+001, 4.410E+001, 4.431E+001, 4.550E+001, 2.764E+001, 5.483E+001, 7.047E+001, 6.623E+001, 5.241E+001, 3.489E+001, 2.657E+001, 2.359E+001, 2.278E+001, 2.214E+001, 2.234E+001, 1.887E+002, 2.127E+002, 2.300E+002, 2.147E+002, 1.644E+002, 1.317E+002, 9.052E+001, 6.418E+001, 7.577E+001, 6.049E+001, 7.779E+001, 6.593E+001, 5.760E+001, 7.744E+001, 8.229E+001, 7.777E+001, 6.821E+001, 8.040E+001, 8.190E+001, 7.605E+001, 5.291E+001, 5.192E+001, 8.041E+001, 6.846E+001, 7.792E+001, 7.875E+001, 7.839E+001, 8.049E+001, 9.279E+001, 5.732E+001, 5.815E+001, 6.149E+001, 5.716E+001, 6.038E+001, 6.464E+001, 6.074E+001, 6.511E+001, 7.618E+001, 6.183E+001, 6.658E+001, 7.411E+001, 6.259E+001, 6.585E+001, 6.929E+001, 6.794E+001, 7.019E+001, 7.014E+001, 7.176E+001, 5.934E+001, 6.371E+001, 6.558E+001, 6.620E+001, 6.642E+001, 6.617E+001, 6.894E+001, 5.812E+001, 6.246E+001, 6.253E+001, 6.490E+001, 6.364E+001, 6.325E+001, 6.587E+001, 2.043E-001, 5.399E-004, 4.981E-007, 1.611E-001, 1.946E-002, 5.982E-005, 7.000E+000
 5.700E+002, 2.158E+002, 2.215E+002, 2.409E+002, 2.702E+002, 3.041E+002, 3.387E+002, 3.581E+002, 4.071E+002, 4.599E+002, 4.146E+001, 1.069E+002, 7.521E+001, 6.360E+001, 5.150E+001, 4.583E+001, 4.418E+001, 4.367E+001, 4.377E+001, 4.478E+001, 4.714E+001, 4.098E+001, 1.015E+002, 7.172E+001, 6.120E+001, 5.122E+001, 4.805E+001, 4.637E+001, 4.548E+001, 4.538E+001, 4.572E+001, 4.681E+001, 2.771E+001, 5.527E+001, 6.938E+001, 6.674E+001, 5.285E+001, 3.360E+001, 2.532E+001, 2.335E+001, 2.271E+001, 2.215E+001, 2.211E+001, 1.407E+002, 1.552E+002, 1.885E+002, 2.077E+002, 1.924E+002, 1.622E+002, 1.185E+002, 6.968E+001, 7.514E+001, 5.502E+001, 7.862E+001, 6.854E+001, 6.011E+001, 6.759E+001, 7.937E+001, 7.493E+001, 9.103E+001, 7.743E+001, 7.608E+001, 8.159E+001, 5.979E+001, 6.254E+001, 7.428E+001, 7.052E+001, 9.132E+001, 8.855E+001, 9.239E+001, 7.852E+001, 8.618E+001, 5.589E+001, 5.697E+001, 6.299E+001, 5.867E+001, 6.053E+001, 6.404E+001, 6.101E+001, 6.350E+001, 6.956E+001, 5.941E+001, 6.216E+001, 6.941E+001, 5.929E+001, 6.093E+001, 6.399E+001, 7.095E+001, 7.079E+001, 6.975E+001, 7.112E+001, 5.921E+001, 6.071E+001, 6.236E+001, 6.271E+001, 6.332E+001, 6.639E+001, 6.838E+001, 5.865E+001, 5.829E+001, 6.092E+001, 6.162E+001, 6.220E+001, 6.356E+001, 6.522E+001, 2.050E-001, 5.795E-004, 6.180E-007, 1.617E-001, 1.831E-002, 5.623E-005, 7.000E+000
 5.800E+002, 2.312E+002, 2.392E+002, 2.629E+002, 2.948E+002, 3.334E+002, 3.776E+002, 4.061E+002, 4.797E+002, 5.665E+002, 4.154E+001, 1.049E+002, 6.948E+001, 5.797E+001, 4.907E+001, 4.520E+001, 4.374E+001, 4.363E+001, 4.374E+001, 4.387E+001, 4.393E+001, 4.104E+001, 1.004E+002, 6.545E+001, 5.497E+001, 4.750E+001, 4.647E+001, 4.562E+001, 4.474E+001, 4.466E+001, 4.522E+001, 4.605E+001, 2.778E+001, 5.724E+001, 7.614E+001, 6.856E+001, 4.922E+001, 3.505E+001, 2.742E+001, 2.454E+001, 2.340E+001, 2.264E+001, 2.254E+001, 1.311E+002, 1.476E+002, 1.991E+002, 2.170E+002, 2.091E+002, 1.839E+002, 1.345E+002, 7.052E+001, 6.075E+001, 4.939E+001, 6.458E+001, 7.518E+001, 6.562E+001, 6.159E+001, 7.199E+001, 8.888E+001, 8.662E+001, 8.017E+001, 8.156E+001, 8.263E+001, 5.852E+001, 5.589E+001, 7.536E+001, 7.748E+001, 1.001E+002, 8.735E+001, 9.401E+001, 7.761E+001, 7.226E+001, 5.446E+001, 5.673E+001, 6.365E+001, 5.880E+001, 5.932E+001, 6.668E+001, 5.902E+001, 6.077E+001, 6.987E+001, 5.668E+001, 6.251E+001, 7.586E+001, 5.677E+001, 6.313E+001, 7.222E+001, 7.661E+001, 7.477E+001, 6.833E+001, 6.546E+001, 5.593E+001, 6.227E+001, 6.688E+001, 6.857E+001, 6.873E+001, 6.495E+001, 6.690E+001, 5.588E+001, 5.825E+001, 6.283E+001, 6.515E+001, 6.400E+001, 6.450E+001, 6.610E+001, 2.061E-001, 4.506E-004, 2.091E-007, 1.594E-001, 2.072E-002, 6.378E-005, 7.000E+000
 5.900E+002, 2.115E+002, 2.190E+002, 2.413E+002, 2.742E+002, 3.125E+002, 3.544E+002, 3.783E+002, 4.382E+002, 4.999E+002, 4.161E+001, 1.051E+002, 6.997E+001, 5.838E+001, 5.060E+001, 4.726E+001, 4.461E+001, 4.574E+001, 4.608E+001, 4.483E+001, 4.395E+001, 4.109E+001, 1.010E+002, 6.483E+001, 5.260E+001, 4.654E+001, 4.582E+001, 4.458E+001, 4.325E+001, 4.316E+001, 4.368E+001, 4.502E+001, 2.786E+001, 5.659E+001, 7.317E+001, 6.600E+001, 5.047E+001, 3.446E+001, 2.981E+001, 2.562E+001, 2.413E+001, 2.309E+001, 2.231E+001, 1.426E+002, 1.652E+002, 2.005E+002, 1.991E+002, 1.823E+002, 1.713E+002, 1.275E+002, 7.230E+001, 6.816E+001, 5.152E+001, 6.421E+001, 7.014E+001, 6.261E+001, 6.453E+001, 7.500E+001, 8.442E+001, 8.138E+001, 8.121E+001, 7.874E+001, 8.118E+001, 5.701E+001, 5.483E+001, 7.472E+001, 8.228E+001, 8.938E+001, 8.713E+001, 8.611E+001, 7.442E+001, 7.908E+001, 5.544E+001, 5.615E+001, 6.382E+001, 5.642E+001, 5.860E+001, 6.332E+001, 5.779E+001, 6.171E+001, 6.995E+001, 5.948E+001, 6.430E+001, 7.113E+001, 5.971E+001, 6.519E+001, 7.046E+001, 7.073E+001, 7.246E+001, 6.668E+001, 6.752E+001, 5.728E+001, 6.475E+001, 6.724E+001, 6.371E+001, 6.474E+001, 6.176E+001, 6.453E+001, 5.632E+001, 6.327E+001, 6.484E+001, 6.407E+001, 6.330E+001, 6.299E+001, 6.353E+001, 2.063E-001, 4.133E-004, 9.134E-008, 1.663E-001, 1.720E-002, 5.275E-005, 7.000E+000
 6.000E+002, 2.460E+002, 2.543E+002, 2.803E+002, 3.130E+002, 3.524E+002, 3.933E+002, 4.181E+002, 4.707E+002, 5.233E+002, 4.169E+001, 1.016E+002, 6.292E+001, 5.436E+001, 4.852E+001, 4.609E+001, 4.459E+001, 4.442E+001, 4.401E+001, 4.336E+001, 4.348E+001, 4.114E+001, 1.035E+002, 6.706E+001, 5.702E+001, 5.073E+001, 4.828E+001, 4.667E+001, 4.550E+001, 4.547E+001, 4.601E+001, 4.716E+001, 2.794E+001, 5.626E+001, 6.813E+001, 6.069E+001, 4.162E+001, 3.005E+001, 2.621E+001, 2.398E+001, 2.314E+001, 2.259E+001, 2.230E+001, 1.348E+002, 1.619E+002, 2.188E+002, 2.304E+002, 2.260E+002, 2.037E+002, 1.468E+002, 6.771E+001, 7.511E+001, 5.372E+001, 7.133E+001, 7.089E+001, 6.581E+001, 6.483E+001, 7.095E+001, 8.203E+001, 8.432E+001, 6.876E+001, 7.250E+001, 7.953E+001, 5.222E+001, 5.633E+001, 7.133E+001, 8.057E+001, 8.530E+001, 8.365E+001, 9.145E+001, 7.487E+001, 7.828E+001, 5.420E+001, 5.561E+001, 6.339E+001, 5.650E+001, 5.946E+001, 6.332E+001, 5.870E+001, 6.202E+001, 6.942E+001, 5.858E+001, 6.130E+001, 7.196E+001, 5.938E+001, 6.213E+001, 6.975E+001, 7.256E+001, 7.582E+001, 7.118E+001, 6.874E+001, 5.818E+001, 6.261E+001, 6.662E+001, 6.883E+001, 6.584E+001, 6.506E+001, 6.564E+001, 5.857E+001, 6.190E+001, 6.186E+001, 6.282E+001, 6.122E+001, 6.306E+001, 6.377E+001, 2.062E-001, 4.432E-004, 1.853E-007, 1.593E-001, 2.030E-002, 6.245E-005, 7.000E+000
 6.100E+002, 2.167E+002, 2.239E+002, 2.444E+002, 2.736E+002, 3.096E+002, 3.511E+002, 3.758E+002, 4.240E+002, 4.744E+002, 4.177E+001, 1.000E+002, 6.048E+001, 5.006E+001, 4.574E+001, 4.439E+001, 4.393E+001, 4.355E+001, 4.319E+001, 4.182E+001, 4.243E+001, 4.118E+001, 1.007E+002, 5.969E+001, 5.182E+001, 4.696E+001, 4.481E+001, 4.369E+001, 4.306E+001, 4.307E+001, 4.354E+001, 4.491E+001, 2.801E+001, 5.680E+001, 6.756E+001, 6.236E+001, 4.936E+001, 3.759E+001, 2.672E+001, 2.374E+001, 2.327E+001, 2.277E+001, 2.272E+001, 1.298E+002, 1.508E+002, 1.928E+002, 2.044E+002, 2.148E+002, 1.982E+002, 1.344E+002, 6.743E+001, 5.699E+001, 4.756E+001, 6.240E+001, 6.915E+001, 6.256E+001, 5.605E+001, 6.289E+001, 8.747E+001, 9.532E+001, 7.456E+001, 7.079E+001, 8.428E+001, 5.934E+001, 6.160E+001, 6.881E+001, 7.648E+001, 9.389E+001, 8.922E+001, 9.009E+001, 7.677E+001, 7.466E+001, 5.457E+001, 5.592E+001, 6.173E+001, 5.692E+001, 5.904E+001, 6.303E+001, 5.736E+001, 6.058E+001, 6.678E+001, 5.781E+001, 6.370E+001, 7.096E+001, 5.915E+001, 6.396E+001, 6.780E+001, 6.977E+001, 6.719E+001, 6.610E+001, 6.649E+001, 5.760E+001, 6.161E+001, 6.590E+001, 6.640E+001, 6.357E+001, 6.355E+001, 6.466E+001, 5.776E+001, 6.001E+001, 6.056E+001, 6.162E+001, 6.211E+001, 6.261E+001, 6.299E+001, 2.052E-001, 4.856E-004, 3.233E-007, 1.641E-001, 1.816E-002, 5.575E-005, 7.000E+000
 6.200E+002, 2.754E+002, 2.875E+002, 3.174E+002, 3.557E+002, 4.016E+002, 4.522E+002, 4.798E+002, 5.379E+002, 6.008E+002, 4.184E+001, 1.007E+002, 6.199E+001, 5.406E+001, 4.716E+001, 4.443E+001, 4.390E+001, 4.331E+001, 4.277E+001, 4.181E+001, 4.215E+001, 4.122E+001, 1.005E+002, 6.349E+001, 5.345E+001, 4.667E+001, 4.495E+001, 4.325E+001, 4.276E+001, 4.292E+001, 4.376E+001, 4.493E+001, 2.809E+001, 5.723E+001, 7.227E+001, 6.617E+001, 4.997E+001, 3.725E+001, 2.891E+001, 2.469E+001, 2.455E+001, 2.293E+001, 2.246E+001, 1.413E+002, 1.701E+002, 2.243E+002, 2.506E+002, 1.902E+002, 1.558E+002, 1.091E+002, 6.725E+001, 6.661E+001, 5.224E+001, 6.111E+001, 7.649E+001, 6.479E+001, 6.210E+001, 6.709E+001, 8.765E+001, 8.360E+001, 7.872E+001, 6.853E+001, 8.023E+001, 5.619E+001, 5.425E+001, 6.546E+001, 7.993E+001, 9.331E+001, 8.436E+001, 8.586E+001, 7.061E+001, 7.819E+001, 5.462E+001, 5.578E+001, 6.054E+001, 5.654E+001, 5.869E+001, 6.336E+001, 5.851E+001, 6.621E+001, 7.245E+001, 5.929E+001, 6.786E+001, 7.684E+001, 6.140E+001, 6.773E+001, 7.260E+001, 7.292E+001, 6.642E+001, 6.846E+001, 6.530E+001, 5.719E+001, 5.994E+001, 6.925E+001, 6.818E+001, 6.450E+001, 6.507E+001, 6.671E+001, 5.749E+001, 5.799E+001, 6.244E+001, 6.172E+001, 6.221E+001, 6.102E+001, 6.362E+001, 2.053E-001, 5.343E-004, 4.747E-007, 1.563E-001, 2.283E-002, 7.038E-005, 7.000E+000
 6.300E+002, 1.988E+002, 2.055E+002, 2.263E+002, 2.562E+002, 2.954E+002, 3.380E+002, 3.599E+002, 4.063E+002, 4.572E+002, 4.190E+001, 1.101E+002, 8.128E+001, 6.900E+001, 5.310E+001, 4.793E+001, 4.554E+001, 4.501E+001, 4.471E+001, 4.555E+001, 4.687E+001, 4.126E+001, 1.005E+002, 7.122E+001, 6.092E+001, 4.978E+001, 4.713E+001, 4.432E+001, 4.278E+001, 4.283E+001, 4.341E+001, 4.519E+001, 2.818E+001, 5.675E+001, 7.027E+001, 6.562E+001, 5.004E+001, 3.649E+001, 2.952E+001, 2.446E+001, 2.383E+001, 2.311E+001, 2.249E+001, 1.669E+002, 1.795E+002, 1.794E+002, 1.875E+002, 1.452E+002, 1.231E+002, 9.175E+001, 7.150E+001, 7.727E+001, 5.368E+001, 7.121E+001, 7.250E+001, 5.650E+001, 6.748E+001, 8.516E+001, 8.333E+001, 8.263E+001, 9.705E+001, 8.078E+001, 7.663E+001, 5.919E+001, 5.827E+001, 7.806E+001, 7.777E+001, 8.790E+001, 8.326E+001, 9.100E+001, 8.100E+001, 9.369E+001, 5.491E+001, 5.594E+001, 6.553E+001, 5.898E+001, 6.113E+001, 6.449E+001, 6.127E+001, 6.620E+001, 6.784E+001, 6.183E+001, 6.418E+001, 7.156E+001, 6.260E+001, 6.461E+001, 6.806E+001, 6.817E+001, 6.687E+001, 6.636E+001, 6.699E+001, 5.505E+001, 6.177E+001, 6.558E+001, 6.389E+001, 6.192E+001, 6.127E+001, 6.196E+001, 5.637E+001, 5.980E+001, 6.232E+001, 6.125E+001, 6.101E+001, 6.116E+001, 6.164E+001, 2.054E-001, 4.899E-004, 3.355E-007, 1.693E-001, 1.579E-002, 4.832E-005, 7.000E+000
 6.400E+002, 1.999E+002, 2.076E+002, 2.284E+002, 2.587E+002, 3.010E+002, 3.494E+002, 3.744E+002, 4.272E+002, 4.822E+002, 4.196E+001, 1.080E+002, 8.307E+001, 7.151E+001, 5.627E+001, 4.980E+001, 4.487E+001, 4.373E+001, 4.326E+001, 4.439E+001, 4.598E+001, 4.130E+001, 9.852E+001, 5.946E+001, 5.297E+001, 4.759E+001, 4.460E+001, 4.305E+001, 4.234E+001, 4.238E+001, 4.291E+001, 4.417E+001, 2.826E+001, 5.874E+001, 7.591E+001, 7.027E+001, 5.113E+001, 3.677E+001, 3.164E+001, 2.539E+001, 2.350E+001, 2.315E+001, 2.281E+001, 1.386E+002, 1.539E+002, 1.837E+002, 1.864E+002, 1.568E+002, 1.361E+002, 1.069E+002, 6.640E+001, 6.744E+001, 5.203E+001, 8.327E+001, 8.001E+001, 5.785E+001, 6.391E+001, 9.055E+001, 8.783E+001, 9.609E+001, 9.330E+001, 8.863E+001, 8.218E+001, 6.524E+001, 6.658E+001, 7.657E+001, 7.851E+001, 9.959E+001, 9.058E+001, 1.055E+002, 8.135E+001, 9.363E+001, 5.678E+001, 5.801E+001, 6.646E+001, 5.981E+001, 6.058E+001, 6.419E+001, 6.050E+001, 6.280E+001, 7.303E+001, 5.980E+001, 6.301E+001, 7.653E+001, 5.936E+001, 6.383E+001, 7.321E+001, 7.311E+001, 7.825E+001, 7.742E+001, 7.106E+001, 5.568E+001, 6.205E+001, 6.740E+001, 6.661E+001, 6.996E+001, 6.802E+001, 6.899E+001, 5.596E+001, 5.951E+001, 6.013E+001, 6.253E+001, 6.514E+001, 6.424E+001, 6.524E+001, 2.052E-001, 5.031E-004, 3.780E-007, 1.666E-001, 1.666E-002, 5.104E-005, 7.000E+000
 6.500E+002, 2.246E+002, 2.334E+002, 2.570E+002, 2.897E+002, 3.312E+002, 3.784E+002, 4.036E+002, 4.595E+002, 5.198E+002, 4.200E+001, 1.028E+002, 7.020E+001, 6.128E+001, 5.198E+001, 4.577E+001, 4.275E+001, 4.254E+001, 4.296E+001, 4.417E+001, 4.563E+001, 4.133E+001, 1.018E+002, 6.738E+001, 5.675E+001, 4.929E+001, 4.534E+001, 4.267E+001, 4.231E+001, 4.254E+001, 4.349E+001, 4.465E+001, 2.834E+001, 5.871E+001, 7.311E+001, 6.753E+001, 5.272E+001, 3.789E+001, 3.203E+001, 2.514E+001, 2.388E+001, 2.302E+001, 2.262E+001, 1.501E+002, 1.649E+002, 1.992E+002, 2.099E+002, 1.630E+002, 1.401E+002, 1.068E+002, 7.047E+001, 7.776E+001, 5.691E+001, 7.836E+001, 8.099E+001, 6.451E+001, 7.077E+001, 7.931E+001, 8.616E+001, 8.627E+001, 8.514E+001, 7.940E+001, 8.374E+001, 5.921E+001, 5.606E+001, 7.814E+001, 8.227E+001, 8.864E+001, 8.880E+001, 9.407E+001, 8.354E+001, 8.364E+001, 5.691E+001, 5.860E+001, 6.313E+001, 5.770E+001, 5.969E+001, 6.862E+001, 5.965E+001, 6.388E+001, 7.913E+001, 6.186E+001, 6.460E+001, 7.616E+001, 6.217E+001, 6.847E+001, 7.232E+001, 7.376E+001, 7.538E+001, 7.444E+001, 7.254E+001, 5.968E+001, 6.576E+001, 6.587E+001, 6.765E+001, 6.748E+001, 6.742E+001, 6.734E+001, 5.890E+001, 6.251E+001, 6.420E+001, 6.475E+001, 6.484E+001, 6.431E+001, 6.559E+001, 2.037E-001, 7.090E-004, 1.030E-006, 1.634E-001, 1.867E-002, 5.735E-005, 7.000E+000
 6.600E+002, 2.039E+002, 2.118E+002, 2.343E+002, 2.657E+002, 3.053E+002, 3.455E+002, 3.682E+002, 4.195E+002, 4.823E+002, 4.204E+001, 1.053E+002, 7.851E+001, 6.620E+001, 4.799E+001, 4.425E+001, 4.397E+001, 4.416E+001, 4.475E+001, 4.573E+001, 4.680E+001, 4.137E+001, 9.832E+001, 6.713E+001, 5.935E+001, 5.024E+001, 4.639E+001, 4.354E+001, 4.246E+001, 4.243E+001, 4.322E+001, 4.446E+001, 2.842E+001, 5.962E+001, 7.465E+001, 6.793E+001, 5.242E+001, 3.696E+001, 3.236E+001, 2.461E+001, 2.374E+001, 2.296E+001, 2.222E+001, 1.435E+002, 1.625E+002, 1.893E+002, 1.900E+002, 1.759E+002, 1.524E+002, 1.106E+002, 7.374E+001, 7.623E+001, 5.203E+001, 7.363E+001, 7.407E+001, 5.880E+001, 6.116E+001, 8.082E+001, 8.201E+001, 8.828E+001, 9.572E+001, 8.046E+001, 8.751E+001, 6.218E+001, 6.691E+001, 8.088E+001, 7.886E+001, 9.088E+001, 9.065E+001, 9.421E+001, 9.055E+001, 7.831E+001, 5.470E+001, 5.851E+001, 6.774E+001, 5.875E+001, 6.127E+001, 7.095E+001, 6.086E+001, 6.522E+001, 7.721E+001, 6.136E+001, 6.579E+001, 7.392E+001, 6.148E+001, 6.785E+001, 7.403E+001, 7.816E+001, 7.344E+001, 7.439E+001, 7.429E+001, 5.986E+001, 6.458E+001, 6.703E+001, 6.654E+001, 6.569E+001, 6.718E+001, 7.084E+001, 5.987E+001, 6.118E+001, 6.321E+001, 6.269E+001, 6.317E+001, 6.430E+001, 6.679E+001, 2.028E-001, 1.268E-003, 2.781E-006, 1.658E-001, 1.675E-002, 5.134E-005, 7.000E+000
 6.700E+002, 2.588E+002, 2.699E+002, 2.987E+002, 3.347E+002, 3.753E+002, 4.228E+002, 4.471E+002, 4.988E+002, 5.609E+002, 4.208E+001, 1.028E+002, 7.000E+001, 6.015E+001, 4.871E+001, 4.497E+001, 4.297E+001, 4.425E+001, 4.448E+001, 4.362E+001, 4.383E+001, 4.139E+001, 1.046E+002, 7.702E+001, 6.359E+001, 5.033E+001, 4.647E+001, 4.421E+001, 4.366E+001, 4.395E+001, 4.493E+001, 4.624E+001, 2.851E+001, 5.844E+001, 7.535E+001, 7.003E+001, 5.343E+001, 3.701E+001, 3.035E+001, 2.430E+001, 2.360E+001, 2.231E+001, 2.203E+001, 1.478E+002, 1.796E+002, 2.313E+002, 2.390E+002, 1.904E+002, 1.651E+002, 1.234E+002, 7.484E+001, 8.477E+001, 5.691E+001, 7.231E+001, 7.414E+001, 6.480E+001, 6.990E+001, 7.816E+001, 7.686E+001, 7.732E+001, 7.437E+001, 7.406E+001, 8.173E+001, 5.716E+001, 5.447E+001, 7.104E+001, 7.797E+001, 8.747E+001, 8.531E+001, 8.664E+001, 7.185E+001, 7.884E+001, 5.516E+001, 6.254E+001, 6.597E+001, 5.859E+001, 6.241E+001, 6.946E+001, 6.203E+001, 6.599E+001, 7.254E+001, 6.186E+001, 6.824E+001, 7.421E+001, 6.579E+001, 7.013E+001, 7.412E+001, 7.457E+001, 7.301E+001, 7.167E+001, 6.763E+001, 6.062E+001, 6.602E+001, 6.996E+001, 6.843E+001, 6.570E+001, 6.751E+001, 6.969E+001, 5.928E+001, 6.196E+001, 6.566E+001, 6.159E+001, 6.483E+001, 6.783E+001, 6.958E+001, 2.048E-001, 5.498E-004, 5.259E-007, 1.585E-001, 2.146E-002, 6.607E-005, 7.000E+000
 6.800E+002, 2.226E+002, 2.299E+002, 2.482E+002, 2.755E+002, 3.073E+002, 3.435E+002, 3.646E+002, 4.109E+002, 4.617E+002, 4.212E+001, 1.011E+002, 6.311E+001, 5.361E+001, 4.732E+001, 4.302E+001, 4.175E+001, 4.275E+001, 4.313E+001, 4.346E+001, 4.355E+001, 4.142E+001, 1.019E+002, 6.744E+001, 5.598E+001, 4.753E+001, 4.448E+001, 4.335E+001, 4.299E+001, 4.313E+001, 4.394E+001, 4.527E+001, 2.859E+001, 5.869E+001, 7.555E+001, 7.113E+001, 5.742E+001, 4.027E+001, 3.110E+001, 2.389E+001, 2.288E+001, 2.205E+001, 2.205E+001, 1.152E+002, 1.425E+002, 1.927E+002, 2.098E+002, 2.095E+002, 1.899E+002, 1.440E+002, 7.044E+001, 7.609E+001, 5.101E+001, 6.694E+001, 7.508E+001, 6.475E+001, 5.334E+001, 7.279E+001, 8.567E+001, 8.804E+001, 8.654E+001, 7.765E+001, 8.236E+001, 6.624E+001, 6.198E+001, 7.481E+001, 8.068E+001, 9.315E+001, 8.639E+001, 9.316E+001, 7.975E+001, 6.672E+001, 5.641E+001, 6.308E+001, 6.551E+001, 6.027E+001, 6.331E+001, 6.784E+001, 6.310E+001, 6.649E+001, 7.075E+001, 6.260E+001, 6.575E+001, 7.332E+001, 6.305E+001, 6.557E+001, 7.026E+001, 7.645E+001, 7.558E+001, 7.303E+001, 6.779E+001, 6.109E+001, 6.275E+001, 6.799E+001, 7.025E+001, 6.612E+001, 6.681E+001, 6.619E+001, 5.894E+001, 6.135E+001, 6.545E+001, 6.348E+001, 6.355E+001, 6.477E+001, 6.490E+001, 2.048E-001, 5.441E-004, 5.083E-007, 1.623E-001, 1.827E-002, 5.609E-005, 7.000E+000
