s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 5.831E+001, 5.486E+001, 4.497E+001, 4.430E+001, 4.435E+001, 4.251E+001, 4.128E+001, 4.084E+001, 4.196E+001, 6.872E+001, 2.651E+002, 1.974E+002, 1.931E+002, 1.989E+002, 2.167E+002, 2.424E+002, 2.764E+002, 2.939E+002, 3.391E+002, 3.945E+002, 3.535E+001, 8.541E+001, 8.815E+001, 7.373E+001, 5.598E+001, 4.415E+001, 3.962E+001, 3.831E+001, 3.809E+001, 3.764E+001, 3.716E+001, 2.851E+001, 5.919E+001, 8.175E+001, 7.988E+001, 6.926E+001, 4.664E+001, 3.768E+001, 2.706E+001, 2.290E+001, 2.219E+001, 2.160E+001, 9.157E+001, 9.584E+001, 8.614E+001, 7.653E+001, 6.683E+001, 6.855E+001, 7.326E+001, 7.718E+001, 8.515E+001, 7.109E+001, 7.246E+001, 7.139E+001, 8.518E+001, 8.883E+001, 8.640E+001, 8.050E+001, 9.347E+001, 9.373E+001, 9.356E+001, 8.344E+001, 8.839E+001, 6.422E+001, 7.213E+001, 7.595E+001, 8.478E+001, 8.858E+001, 8.974E+001, 1.001E+002, 1.427E+002, 6.445E+001, 6.852E+001, 7.206E+001, 6.304E+001, 6.352E+001, 6.865E+001, 6.759E+001, 6.968E+001, 7.258E+001, 6.981E+001, 7.195E+001, 7.488E+001, 7.096E+001, 7.439E+001, 8.024E+001, 8.273E+001, 8.270E+001, 8.005E+001, 7.984E+001, 7.111E+001, 7.596E+001, 7.822E+001, 8.138E+001, 7.726E+001, 7.599E+001, 7.691E+001, 7.130E+001, 7.390E+001, 7.728E+001, 7.698E+001, 7.364E+001, 7.356E+001, 7.421E+001, 2.058E-001, 4.735E-004, 2.823E-007, 1.817E-001, 9.610E-003, 2.895E-005, 8.000E+000
 5.500E+002, 5.668E+001, 5.220E+001, 4.368E+001, 4.362E+001, 4.387E+001, 4.338E+001, 4.296E+001, 4.259E+001, 4.295E+001, 6.909E+001, 2.397E+002, 1.670E+002, 1.585E+002, 1.533E+002, 1.580E+002, 1.693E+002, 1.872E+002, 1.982E+002, 2.238E+002, 2.561E+002, 3.546E+001, 8.369E+001, 8.244E+001, 7.300E+001, 5.576E+001, 4.751E+001, 4.244E+001, 4.141E+001, 4.056E+001, 3.984E+001, 3.810E+001, 2.863E+001, 5.873E+001, 7.913E+001, 7.798E+001, 7.155E+001, 4.874E+001, 3.575E+001, 2.336E+001, 2.181E+001, 2.186E+001, 2.152E+001, 8.904E+001, 8.972E+001, 7.774E+001, 7.058E+001, 6.581E+001, 6.862E+001, 7.287E+001, 7.580E+001, 8.241E+001, 6.258E+001, 7.432E+001, 7.033E+001, 8.186E+001, 8.065E+001, 8.897E+001, 7.434E+001, 9.182E+001, 9.269E+001, 9.831E+001, 8.286E+001, 8.771E+001, 6.738E+001, 8.065E+001, 7.190E+001, 8.081E+001, 8.809E+001, 9.412E+001, 1.074E+002, 1.328E+002, 6.354E+001, 6.733E+001, 7.289E+001, 6.483E+001, 6.392E+001, 6.825E+001, 6.710E+001, 6.901E+001, 7.234E+001, 6.890E+001, 7.163E+001, 7.371E+001, 6.969E+001, 7.392E+001, 7.921E+001, 8.179E+001, 8.206E+001, 8.257E+001, 8.682E+001, 7.023E+001, 7.248E+001, 7.680E+001, 7.983E+001, 7.647E+001, 7.708E+001, 7.910E+001, 7.082E+001, 7.302E+001, 7.644E+001, 7.415E+001, 7.074E+001, 7.365E+001, 7.364E+001, 2.058E-001, 4.623E-004, 2.471E-007, 1.832E-001, 9.058E-003, 2.722E-005, 8.000E+000
 5.600E+002, 6.151E+001, 5.893E+001, 5.049E+001, 4.543E+001, 4.360E+001, 4.349E+001, 4.337E+001, 4.377E+001, 4.400E+001, 6.946E+001, 2.443E+002, 1.779E+002, 1.645E+002, 1.533E+002, 1.572E+002, 1.695E+002, 1.853E+002, 1.945E+002, 2.169E+002, 2.467E+002, 3.556E+001, 8.498E+001, 8.253E+001, 6.655E+001, 4.773E+001, 4.309E+001, 4.086E+001, 4.003E+001, 3.964E+001, 3.903E+001, 3.800E+001, 2.874E+001, 6.021E+001, 8.199E+001, 8.016E+001, 6.923E+001, 4.924E+001, 3.578E+001, 2.350E+001, 2.188E+001, 2.165E+001, 2.155E+001, 9.709E+001, 9.673E+001, 8.268E+001, 7.657E+001, 6.822E+001, 6.735E+001, 7.212E+001, 7.493E+001, 8.379E+001, 6.238E+001, 7.343E+001, 6.994E+001, 8.161E+001, 8.894E+001, 8.451E+001, 8.007E+001, 9.443E+001, 1.042E+002, 8.528E+001, 8.717E+001, 9.352E+001, 6.321E+001, 7.181E+001, 7.074E+001, 8.627E+001, 8.962E+001, 9.137E+001, 1.023E+002, 1.299E+002, 6.414E+001, 6.770E+001, 7.010E+001, 6.511E+001, 6.514E+001, 6.801E+001, 6.773E+001, 6.901E+001, 7.211E+001, 6.876E+001, 7.269E+001, 7.702E+001, 6.911E+001, 7.390E+001, 7.990E+001, 8.280E+001, 8.140E+001, 7.662E+001, 8.083E+001, 6.984E+001, 7.264E+001, 7.848E+001, 7.891E+001, 7.720E+001, 7.445E+001, 7.697E+001, 6.891E+001, 7.363E+001, 7.624E+001, 7.382E+001, 7.171E+001, 7.393E+001, 7.452E+001, 2.056E-001, 4.860E-004, 3.226E-007, 1.833E-001, 8.791E-003, 2.638E-005, 8.000E+000
 5.700E+002, 5.892E+001, 5.497E+001, 4.642E+001, 4.449E+001, 4.189E+001, 4.125E+001, 4.125E+001, 4.183E+001, 4.181E+001, 6.982E+001, 2.334E+002, 1.628E+002, 1.499E+002, 1.414E+002, 1.477E+002, 1.587E+002, 1.746E+002, 1.817E+002, 2.041E+002, 2.340E+002, 3.567E+001, 8.443E+001, 8.555E+001, 7.113E+001, 5.372E+001, 4.806E+001, 4.519E+001, 4.198E+001, 4.070E+001, 3.875E+001, 3.728E+001, 2.885E+001, 6.076E+001, 8.260E+001, 8.046E+001, 7.181E+001, 5.067E+001, 3.097E+001, 2.286E+001, 2.193E+001, 2.163E+001, 2.173E+001, 8.500E+001, 8.782E+001, 7.864E+001, 7.322E+001, 6.864E+001, 7.042E+001, 7.296E+001, 7.534E+001, 8.400E+001, 6.131E+001, 7.256E+001, 7.130E+001, 7.811E+001, 8.474E+001, 8.310E+001, 7.978E+001, 9.398E+001, 1.045E+002, 9.441E+001, 8.766E+001, 9.435E+001, 6.924E+001, 7.766E+001, 7.252E+001, 8.364E+001, 9.222E+001, 9.897E+001, 1.055E+002, 1.252E+002, 6.322E+001, 6.681E+001, 7.091E+001, 6.569E+001, 6.668E+001, 6.740E+001, 6.700E+001, 7.124E+001, 7.301E+001, 6.868E+001, 7.354E+001, 7.870E+001, 6.942E+001, 7.566E+001, 8.019E+001, 8.441E+001, 8.421E+001, 8.346E+001, 8.149E+001, 6.947E+001, 7.453E+001, 7.853E+001, 7.978E+001, 7.692E+001, 7.362E+001, 7.758E+001, 6.906E+001, 7.322E+001, 7.553E+001, 7.535E+001, 7.081E+001, 7.046E+001, 7.171E+001, 2.062E-001, 4.197E-004, 1.121E-007, 1.826E-001, 9.207E-003, 2.768E-005, 8.000E+000
 5.800E+002, 5.792E+001, 5.499E+001, 4.969E+001, 4.826E+001, 4.442E+001, 4.237E+001, 4.189E+001, 4.115E+001, 4.116E+001, 7.017E+001, 2.225E+002, 1.493E+002, 1.410E+002, 1.384E+002, 1.444E+002, 1.544E+002, 1.691E+002, 1.780E+002, 2.041E+002, 2.405E+002, 3.577E+001, 8.259E+001, 8.318E+001, 7.265E+001, 5.116E+001, 4.836E+001, 4.690E+001, 4.322E+001, 4.219E+001, 4.013E+001, 3.799E+001, 2.895E+001, 6.136E+001, 8.402E+001, 8.068E+001, 7.051E+001, 5.010E+001, 2.933E+001, 2.261E+001, 2.206E+001, 2.160E+001, 2.158E+001, 8.417E+001, 8.443E+001, 7.679E+001, 7.106E+001, 6.616E+001, 6.988E+001, 7.385E+001, 7.265E+001, 8.203E+001, 5.725E+001, 6.352E+001, 6.956E+001, 7.818E+001, 7.584E+001, 7.862E+001, 7.885E+001, 9.100E+001, 9.277E+001, 9.348E+001, 8.686E+001, 8.816E+001, 7.046E+001, 7.634E+001, 7.281E+001, 8.263E+001, 8.816E+001, 9.895E+001, 1.042E+002, 1.126E+002, 6.263E+001, 6.313E+001, 6.912E+001, 6.478E+001, 6.797E+001, 6.806E+001, 6.835E+001, 7.114E+001, 7.233E+001, 7.040E+001, 7.537E+001, 8.015E+001, 7.022E+001, 7.691E+001, 8.270E+001, 8.170E+001, 8.576E+001, 8.271E+001, 8.190E+001, 6.975E+001, 7.617E+001, 7.927E+001, 8.114E+001, 7.771E+001, 7.422E+001, 7.695E+001, 6.939E+001, 7.470E+001, 7.672E+001, 7.661E+001, 6.962E+001, 7.147E+001, 7.325E+001, 2.058E-001, 5.041E-004, 3.777E-007, 1.817E-001, 9.458E-003, 2.847E-005, 8.000E+000
 5.900E+002, 5.487E+001, 5.193E+001, 4.451E+001, 4.360E+001, 4.045E+001, 3.983E+001, 3.959E+001, 3.955E+001, 4.076E+001, 7.048E+001, 2.208E+002, 1.477E+002, 1.357E+002, 1.276E+002, 1.316E+002, 1.426E+002, 1.593E+002, 1.696E+002, 1.971E+002, 2.347E+002, 3.586E+001, 8.122E+001, 8.098E+001, 7.102E+001, 5.272E+001, 4.839E+001, 4.677E+001, 4.340E+001, 4.251E+001, 4.081E+001, 3.810E+001, 2.905E+001, 6.027E+001, 7.996E+001, 7.779E+001, 7.044E+001, 5.149E+001, 2.624E+001, 2.220E+001, 2.185E+001, 2.155E+001, 2.155E+001, 8.418E+001, 7.993E+001, 6.763E+001, 6.465E+001, 6.351E+001, 6.827E+001, 7.415E+001, 7.299E+001, 8.154E+001, 5.908E+001, 6.578E+001, 6.888E+001, 7.959E+001, 7.840E+001, 9.303E+001, 7.879E+001, 8.676E+001, 8.631E+001, 1.018E+002, 8.159E+001, 8.418E+001, 6.997E+001, 7.379E+001, 7.235E+001, 8.194E+001, 8.375E+001, 9.174E+001, 1.038E+002, 1.203E+002, 6.249E+001, 6.275E+001, 6.840E+001, 6.630E+001, 6.802E+001, 6.776E+001, 6.911E+001, 7.156E+001, 7.416E+001, 7.167E+001, 7.476E+001, 7.660E+001, 7.226E+001, 7.656E+001, 7.914E+001, 7.947E+001, 8.128E+001, 8.299E+001, 8.028E+001, 7.166E+001, 7.586E+001, 7.628E+001, 7.741E+001, 7.573E+001, 7.747E+001, 7.559E+001, 7.065E+001, 7.391E+001, 7.505E+001, 7.407E+001, 7.052E+001, 7.372E+001, 7.274E+001, 2.051E-001, 5.704E-004, 5.886E-007, 1.824E-001, 9.283E-003, 2.792E-005, 8.000E+000
 6.000E+002, 5.706E+001, 5.094E+001, 4.227E+001, 4.186E+001, 4.131E+001, 3.996E+001, 3.941E+001, 3.982E+001, 4.156E+001, 7.074E+001, 2.607E+002, 2.002E+002, 1.923E+002, 1.929E+002, 2.057E+002, 2.245E+002, 2.475E+002, 2.610E+002, 2.949E+002, 3.422E+002, 3.595E+001, 8.242E+001, 8.516E+001, 7.308E+001, 5.518E+001, 4.763E+001, 4.418E+001, 4.204E+001, 4.120E+001, 3.955E+001, 3.767E+001, 2.915E+001, 6.001E+001, 7.837E+001, 7.669E+001, 6.917E+001, 5.082E+001, 2.523E+001, 2.181E+001, 2.160E+001, 2.148E+001, 2.149E+001, 8.351E+001, 8.631E+001, 7.852E+001, 7.325E+001, 6.784E+001, 6.973E+001, 7.396E+001, 7.414E+001, 8.480E+001, 6.472E+001, 7.178E+001, 6.872E+001, 8.342E+001, 8.531E+001, 9.512E+001, 7.813E+001, 8.878E+001, 9.010E+001, 1.081E+002, 8.416E+001, 8.960E+001, 6.909E+001, 7.413E+001, 7.490E+001, 8.068E+001, 8.660E+001, 9.277E+001, 9.998E+001, 1.349E+002, 6.367E+001, 6.457E+001, 7.010E+001, 6.811E+001, 6.786E+001, 6.633E+001, 6.896E+001, 7.076E+001, 7.370E+001, 7.067E+001, 7.356E+001, 7.492E+001, 7.136E+001, 7.400E+001, 7.687E+001, 8.023E+001, 8.189E+001, 8.022E+001, 7.895E+001, 7.151E+001, 7.336E+001, 7.614E+001, 7.619E+001, 7.674E+001, 7.640E+001, 7.432E+001, 7.058E+001, 7.269E+001, 7.273E+001, 7.273E+001, 7.198E+001, 7.304E+001, 7.289E+001, 2.057E-001, 4.961E-004, 3.532E-007, 1.823E-001, 9.408E-003, 2.831E-005, 8.000E+000
 6.100E+002, 5.944E+001, 5.304E+001, 4.331E+001, 4.192E+001, 4.222E+001, 4.154E+001, 4.135E+001, 4.154E+001, 4.305E+001, 7.095E+001, 2.395E+002, 1.708E+002, 1.615E+002, 1.578E+002, 1.643E+002, 1.778E+002, 1.991E+002, 2.118E+002, 2.432E+002, 2.823E+002, 3.604E+001, 8.390E+001, 8.551E+001, 7.229E+001, 5.306E+001, 4.587E+001, 4.023E+001, 3.957E+001, 3.896E+001, 3.957E+001, 3.860E+001, 2.924E+001, 6.099E+001, 8.099E+001, 7.799E+001, 6.993E+001, 5.267E+001, 3.083E+001, 2.234E+001, 2.202E+001, 2.173E+001, 2.150E+001, 9.391E+001, 9.526E+001, 8.480E+001, 7.699E+001, 6.864E+001, 7.146E+001, 7.548E+001, 7.434E+001, 8.458E+001, 6.489E+001, 6.956E+001, 7.065E+001, 8.384E+001, 8.624E+001, 8.364E+001, 7.911E+001, 9.638E+001, 1.012E+002, 9.154E+001, 8.621E+001, 9.249E+001, 7.184E+001, 7.509E+001, 7.297E+001, 8.571E+001, 8.890E+001, 9.780E+001, 1.017E+002, 1.215E+002, 6.445E+001, 6.771E+001, 7.141E+001, 6.618E+001, 6.723E+001, 6.703E+001, 6.781E+001, 7.021E+001, 7.188E+001, 6.914E+001, 7.234E+001, 7.512E+001, 6.966E+001, 7.474E+001, 7.949E+001, 8.291E+001, 8.546E+001, 8.407E+001, 8.088E+001, 6.978E+001, 7.302E+001, 7.646E+001, 8.010E+001, 8.106E+001, 7.627E+001, 7.599E+001, 6.905E+001, 7.250E+001, 7.443E+001, 7.575E+001, 7.464E+001, 7.063E+001, 7.346E+001, 2.058E-001, 4.403E-004, 1.782E-007, 1.813E-001, 9.791E-003, 2.952E-005, 8.000E+000
 6.200E+002, 6.050E+001, 5.603E+001, 4.805E+001, 4.512E+001, 4.477E+001, 4.433E+001, 4.440E+001, 4.581E+001, 4.617E+001, 7.111E+001, 2.298E+002, 1.549E+002, 1.456E+002, 1.422E+002, 1.488E+002, 1.610E+002, 1.800E+002, 1.897E+002, 2.099E+002, 2.346E+002, 3.612E+001, 8.293E+001, 8.476E+001, 7.346E+001, 5.224E+001, 4.394E+001, 4.031E+001, 3.854E+001, 3.802E+001, 3.752E+001, 3.732E+001, 2.933E+001, 6.158E+001, 8.223E+001, 7.887E+001, 7.067E+001, 5.266E+001, 3.094E+001, 2.241E+001, 2.219E+001, 2.176E+001, 2.147E+001, 9.199E+001, 9.182E+001, 8.116E+001, 7.596E+001, 7.121E+001, 7.223E+001, 7.504E+001, 7.691E+001, 8.383E+001, 5.863E+001, 6.200E+001, 6.978E+001, 8.110E+001, 7.914E+001, 8.395E+001, 8.114E+001, 9.464E+001, 9.660E+001, 8.778E+001, 8.632E+001, 9.174E+001, 6.950E+001, 7.296E+001, 7.183E+001, 8.583E+001, 8.928E+001, 9.452E+001, 1.050E+002, 1.123E+002, 6.335E+001, 6.659E+001, 7.188E+001, 6.570E+001, 6.662E+001, 6.733E+001, 6.817E+001, 7.004E+001, 7.193E+001, 6.961E+001, 7.425E+001, 7.859E+001, 7.048E+001, 7.609E+001, 8.123E+001, 8.461E+001, 8.344E+001, 8.404E+001, 8.027E+001, 6.898E+001, 7.389E+001, 7.881E+001, 8.019E+001, 7.910E+001, 7.876E+001, 7.600E+001, 6.891E+001, 7.269E+001, 7.618E+001, 7.721E+001, 7.549E+001, 7.242E+001, 7.316E+001, 2.054E-001, 4.909E-004, 3.384E-007, 1.820E-001, 9.454E-003, 2.846E-005, 8.000E+000
 6.300E+002, 6.090E+001, 5.662E+001, 4.996E+001, 4.561E+001, 4.317E+001, 4.134E+001, 4.145E+001, 4.262E+001, 4.347E+001, 7.124E+001, 2.439E+002, 1.803E+002, 1.753E+002, 1.796E+002, 1.909E+002, 2.077E+002, 2.291E+002, 2.433E+002, 2.717E+002, 3.094E+002, 3.619E+001, 8.253E+001, 8.151E+001, 7.139E+001, 5.817E+001, 4.956E+001, 4.300E+001, 3.962E+001, 3.803E+001, 3.655E+001, 3.566E+001, 2.942E+001, 6.155E+001, 8.165E+001, 7.926E+001, 6.974E+001, 5.119E+001, 3.179E+001, 2.280E+001, 2.202E+001, 2.167E+001, 2.150E+001, 8.865E+001, 9.003E+001, 8.410E+001, 7.841E+001, 6.930E+001, 6.968E+001, 7.296E+001, 7.073E+001, 7.880E+001, 6.036E+001, 6.548E+001, 6.864E+001, 8.066E+001, 8.265E+001, 9.079E+001, 7.929E+001, 9.031E+001, 1.029E+002, 9.042E+001, 8.483E+001, 9.120E+001, 6.821E+001, 7.191E+001, 7.127E+001, 8.217E+001, 8.840E+001, 9.554E+001, 1.034E+002, 1.192E+002, 6.105E+001, 6.544E+001, 7.060E+001, 6.583E+001, 6.559E+001, 6.722E+001, 6.827E+001, 7.003E+001, 7.267E+001, 6.986E+001, 7.462E+001, 7.847E+001, 7.121E+001, 7.620E+001, 7.974E+001, 8.231E+001, 8.154E+001, 8.355E+001, 8.062E+001, 7.079E+001, 7.522E+001, 7.788E+001, 7.771E+001, 7.555E+001, 7.672E+001, 7.670E+001, 7.122E+001, 7.531E+001, 7.541E+001, 7.487E+001, 7.130E+001, 7.298E+001, 7.313E+001, 2.051E-001, 4.623E-004, 2.512E-007, 1.818E-001, 9.632E-003, 2.902E-005, 8.000E+000
 6.400E+002, 5.672E+001, 5.341E+001, 4.848E+001, 4.498E+001, 4.113E+001, 3.997E+001, 4.029E+001, 4.071E+001, 3.996E+001, 7.136E+001, 2.227E+002, 1.480E+002, 1.369E+002, 1.318E+002, 1.339E+002, 1.447E+002, 1.616E+002, 1.725E+002, 1.972E+002, 2.269E+002, 3.625E+001, 8.087E+001, 7.924E+001, 7.070E+001, 5.389E+001, 4.848E+001, 4.595E+001, 4.401E+001, 4.247E+001, 4.018E+001, 3.759E+001, 2.951E+001, 6.135E+001, 8.134E+001, 7.811E+001, 6.935E+001, 5.037E+001, 3.136E+001, 2.233E+001, 2.187E+001, 2.160E+001, 2.121E+001, 8.426E+001, 8.213E+001, 7.241E+001, 6.787E+001, 6.594E+001, 6.815E+001, 6.994E+001, 7.305E+001, 7.882E+001, 5.420E+001, 6.317E+001, 6.813E+001, 8.044E+001, 7.365E+001, 8.343E+001, 7.595E+001, 9.025E+001, 9.111E+001, 9.533E+001, 8.530E+001, 8.803E+001, 7.165E+001, 7.293E+001, 7.119E+001, 8.208E+001, 8.861E+001, 9.687E+001, 1.073E+002, 1.121E+002, 6.038E+001, 6.618E+001, 7.003E+001, 6.557E+001, 6.635E+001, 6.645E+001, 6.801E+001, 6.975E+001, 7.317E+001, 6.975E+001, 7.406E+001, 7.694E+001, 7.204E+001, 7.678E+001, 8.047E+001, 8.200E+001, 8.380E+001, 8.641E+001, 8.383E+001, 7.212E+001, 7.560E+001, 7.840E+001, 7.835E+001, 7.814E+001, 7.772E+001, 7.700E+001, 7.125E+001, 7.409E+001, 7.397E+001, 7.426E+001, 7.105E+001, 7.226E+001, 7.275E+001, 2.052E-001, 5.573E-004, 5.474E-007, 1.826E-001, 9.322E-003, 2.804E-005, 8.000E+000
 6.500E+002, 5.713E+001, 5.209E+001, 4.449E+001, 4.430E+001, 4.146E+001, 4.103E+001, 4.114E+001, 4.099E+001, 4.078E+001, 7.146E+001, 2.375E+002, 1.679E+002, 1.575E+002, 1.565E+002, 1.682E+002, 1.873E+002, 2.094E+002, 2.229E+002, 2.530E+002, 2.929E+002, 3.631E+001, 8.121E+001, 8.115E+001, 7.296E+001, 5.393E+001, 4.742E+001, 4.510E+001, 4.338E+001, 4.208E+001, 4.097E+001, 4.084E+001, 2.960E+001, 6.109E+001, 8.067E+001, 7.825E+001, 7.081E+001, 5.173E+001, 3.072E+001, 2.295E+001, 2.210E+001, 2.160E+001, 2.141E+001, 8.704E+001, 8.566E+001, 7.355E+001, 6.971E+001, 6.926E+001, 7.159E+001, 7.417E+001, 7.030E+001, 7.849E+001, 5.881E+001, 6.613E+001, 6.815E+001, 7.788E+001, 7.744E+001, 9.195E+001, 7.694E+001, 8.901E+001, 9.348E+001, 9.763E+001, 8.428E+001, 8.615E+001, 7.158E+001, 6.889E+001, 7.125E+001, 8.137E+001, 8.593E+001, 9.244E+001, 9.996E+001, 1.258E+002, 6.259E+001, 6.586E+001, 6.864E+001, 6.655E+001, 6.737E+001, 6.682E+001, 6.884E+001, 7.020E+001, 7.272E+001, 7.047E+001, 7.419E+001, 7.797E+001, 7.288E+001, 7.601E+001, 7.909E+001, 8.001E+001, 8.231E+001, 8.405E+001, 8.073E+001, 7.218E+001, 7.574E+001, 7.717E+001, 7.775E+001, 7.834E+001, 8.000E+001, 7.681E+001, 7.138E+001, 7.411E+001, 7.426E+001, 7.289E+001, 7.041E+001, 7.466E+001, 7.229E+001, 2.060E-001, 4.635E-004, 2.501E-007, 1.840E-001, 8.829E-003, 2.650E-005, 8.000E+000
 6.600E+002, 5.848E+001, 5.362E+001, 4.558E+001, 4.374E+001, 4.219E+001, 4.070E+001, 4.079E+001, 4.162E+001, 4.268E+001, 7.154E+001, 2.594E+002, 2.016E+002, 1.950E+002, 1.979E+002, 2.129E+002, 2.357E+002, 2.616E+002, 2.778E+002, 3.158E+002, 3.625E+002, 3.637E+001, 8.471E+001, 8.582E+001, 7.278E+001, 5.696E+001, 5.392E+001, 4.919E+001, 4.600E+001, 4.397E+001, 3.937E+001, 3.823E+001, 2.968E+001, 6.087E+001, 8.047E+001, 7.866E+001, 6.805E+001, 4.854E+001, 3.370E+001, 2.267E+001, 2.200E+001, 2.169E+001, 2.140E+001, 9.293E+001, 9.446E+001, 8.168E+001, 7.341E+001, 6.845E+001, 7.027E+001, 7.385E+001, 7.454E+001, 8.489E+001, 6.786E+001, 7.136E+001, 6.782E+001, 8.477E+001, 9.222E+001, 7.886E+001, 7.540E+001, 9.173E+001, 9.707E+001, 1.001E+002, 8.404E+001, 9.225E+001, 7.327E+001, 7.449E+001, 7.408E+001, 8.005E+001, 8.982E+001, 9.618E+001, 1.064E+002, 1.334E+002, 6.216E+001, 6.596E+001, 7.095E+001, 6.770E+001, 6.827E+001, 6.839E+001, 6.892E+001, 7.050E+001, 7.329E+001, 7.038E+001, 7.347E+001, 7.748E+001, 7.240E+001, 7.525E+001, 7.949E+001, 8.341E+001, 8.210E+001, 8.328E+001, 8.250E+001, 7.190E+001, 7.524E+001, 7.768E+001, 7.723E+001, 7.766E+001, 7.857E+001, 7.574E+001, 6.851E+001, 7.334E+001, 7.199E+001, 7.408E+001, 7.129E+001, 7.284E+001, 7.275E+001, 2.060E-001, 5.209E-004, 4.291E-007, 1.823E-001, 9.414E-003, 2.833E-005, 8.000E+000
 6.700E+002, 5.762E+001, 5.343E+001, 4.742E+001, 4.408E+001, 4.191E+001, 4.084E+001, 4.100E+001, 4.197E+001, 4.137E+001, 7.161E+001, 2.298E+002, 1.610E+002, 1.504E+002, 1.428E+002, 1.473E+002, 1.609E+002, 1.765E+002, 1.858E+002, 2.095E+002, 2.435E+002, 3.642E+001, 8.367E+001, 8.599E+001, 7.555E+001, 5.645E+001, 4.789E+001, 4.269E+001, 4.149E+001, 4.097E+001, 3.919E+001, 3.760E+001, 2.976E+001, 6.075E+001, 7.952E+001, 7.718E+001, 6.827E+001, 5.097E+001, 3.796E+001, 2.361E+001, 2.198E+001, 2.172E+001, 2.129E+001, 8.633E+001, 8.895E+001, 7.695E+001, 7.100E+001, 6.719E+001, 7.054E+001, 7.492E+001, 7.984E+001, 8.744E+001, 6.085E+001, 6.121E+001, 6.979E+001, 8.542E+001, 8.155E+001, 7.868E+001, 7.529E+001, 8.929E+001, 8.707E+001, 8.665E+001, 8.158E+001, 8.777E+001, 6.597E+001, 7.129E+001, 7.805E+001, 8.034E+001, 8.503E+001, 9.336E+001, 9.963E+001, 1.186E+002, 6.638E+001, 7.100E+001, 7.483E+001, 6.804E+001, 6.842E+001, 6.890E+001, 6.786E+001, 6.976E+001, 7.184E+001, 7.000E+001, 7.221E+001, 7.509E+001, 7.131E+001, 7.359E+001, 7.828E+001, 8.154E+001, 8.283E+001, 8.162E+001, 7.998E+001, 7.133E+001, 7.450E+001, 7.687E+001, 7.891E+001, 7.632E+001, 7.797E+001, 7.690E+001, 7.180E+001, 7.312E+001, 7.378E+001, 7.401E+001, 7.156E+001, 7.360E+001, 7.457E+001, 2.057E-001, 5.520E-004, 5.278E-007, 1.819E-001, 9.608E-003, 2.894E-005, 8.000E+000
 6.800E+002, 5.699E+001, 5.312E+001, 4.633E+001, 4.293E+001, 4.222E+001, 4.189E+001, 4.191E+001, 4.299E+001, 4.329E+001, 7.167E+001, 2.284E+002, 1.522E+002, 1.430E+002, 1.402E+002, 1.478E+002, 1.633E+002, 1.869E+002, 2.039E+002, 2.419E+002, 2.934E+002, 3.646E+001, 8.280E+001, 8.667E+001, 7.936E+001, 5.795E+001, 4.780E+001, 4.270E+001, 4.080E+001, 4.047E+001, 3.936E+001, 3.752E+001, 2.984E+001, 6.164E+001, 8.059E+001, 7.835E+001, 6.982E+001, 5.170E+001, 3.621E+001, 2.350E+001, 2.223E+001, 2.178E+001, 2.128E+001, 8.634E+001, 8.571E+001, 7.362E+001, 6.983E+001, 7.000E+001, 7.197E+001, 7.343E+001, 7.616E+001, 8.126E+001, 5.560E+001, 6.428E+001, 7.153E+001, 7.786E+001, 7.916E+001, 8.762E+001, 7.353E+001, 8.849E+001, 9.275E+001, 9.033E+001, 8.357E+001, 8.879E+001, 6.752E+001, 7.121E+001, 7.400E+001, 8.037E+001, 8.842E+001, 9.800E+001, 1.052E+002, 1.185E+002, 6.798E+001, 6.963E+001, 7.392E+001, 6.695E+001, 6.604E+001, 6.815E+001, 6.758E+001, 6.808E+001, 7.079E+001, 6.848E+001, 7.045E+001, 7.506E+001, 6.930E+001, 7.272E+001, 7.816E+001, 8.101E+001, 8.396E+001, 8.283E+001, 7.974E+001, 6.925E+001, 7.238E+001, 7.616E+001, 7.876E+001, 7.438E+001, 7.674E+001, 7.187E+001, 6.882E+001, 7.220E+001, 7.443E+001, 7.289E+001, 7.153E+001, 7.294E+001, 7.126E+001, 2.058E-001, 5.511E-004, 5.245E-007, 1.836E-001, 8.988E-003, 2.700E-005, 8.000E+000
