s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 1.878E+002, 1.952E+002, 2.141E+002, 2.412E+002, 2.781E+002, 3.253E+002, 3.542E+002, 4.223E+002, 5.037E+002, 3.668E+001, 9.153E+001, 7.462E+001, 6.660E+001, 5.120E+001, 4.596E+001, 4.354E+001, 4.077E+001, 4.099E+001, 4.185E+001, 4.357E+001, 3.746E+001, 9.684E+001, 7.921E+001, 6.517E+001, 4.601E+001, 4.548E+001, 4.613E+001, 4.511E+001, 4.498E+001, 4.486E+001, 4.472E+001, 2.792E+001, 5.829E+001, 7.536E+001, 6.974E+001, 5.716E+001, 5.007E+001, 3.714E+001, 2.374E+001, 2.283E+001, 2.279E+001, 2.260E+001, 1.164E+002, 1.358E+002, 1.673E+002, 1.774E+002, 1.883E+002, 1.721E+002, 1.301E+002, 7.532E+001, 8.090E+001, 8.393E+001, 7.478E+001, 8.084E+001, 6.463E+001, 6.724E+001, 7.908E+001, 8.139E+001, 6.285E+001, 6.454E+001, 8.042E+001, 7.711E+001, 8.456E+001, 8.363E+001, 7.547E+001, 8.300E+001, 8.607E+001, 8.005E+001, 8.491E+001, 7.987E+001, 7.862E+001, 6.213E+001, 6.559E+001, 6.964E+001, 6.136E+001, 6.765E+001, 7.411E+001, 6.192E+001, 6.996E+001, 7.604E+001, 6.310E+001, 7.046E+001, 7.477E+001, 6.323E+001, 6.966E+001, 7.438E+001, 7.911E+001, 7.993E+001, 7.810E+001, 7.762E+001, 6.472E+001, 6.869E+001, 7.393E+001, 7.315E+001, 7.720E+001, 7.352E+001, 7.388E+001, 5.949E+001, 6.400E+001, 6.725E+001, 6.732E+001, 7.226E+001, 7.038E+001, 6.963E+001, 2.071E-001, 3.856E-004, 2.367E-010, 1.648E-001, 1.788E-002, 5.487E-005, 4.000E+000
 5.500E+002, 2.231E+002, 2.326E+002, 2.580E+002, 2.919E+002, 3.344E+002, 3.883E+002, 4.193E+002, 4.870E+002, 5.663E+002, 3.686E+001, 9.663E+001, 7.403E+001, 6.154E+001, 4.862E+001, 4.686E+001, 4.593E+001, 4.516E+001, 4.521E+001, 4.608E+001, 4.771E+001, 3.761E+001, 9.961E+001, 8.984E+001, 7.440E+001, 5.729E+001, 5.068E+001, 4.806E+001, 4.631E+001, 4.608E+001, 4.586E+001, 4.562E+001, 2.802E+001, 5.610E+001, 6.733E+001, 6.370E+001, 5.663E+001, 5.084E+001, 3.596E+001, 2.413E+001, 2.288E+001, 2.255E+001, 2.269E+001, 1.620E+002, 1.851E+002, 2.126E+002, 2.070E+002, 1.514E+002, 1.261E+002, 8.844E+001, 8.173E+001, 9.157E+001, 9.816E+001, 8.327E+001, 7.634E+001, 6.226E+001, 8.500E+001, 8.225E+001, 7.176E+001, 5.894E+001, 6.410E+001, 8.156E+001, 6.818E+001, 7.794E+001, 7.818E+001, 7.517E+001, 7.883E+001, 7.342E+001, 6.948E+001, 7.612E+001, 7.920E+001, 8.793E+001, 6.324E+001, 7.018E+001, 7.610E+001, 6.573E+001, 7.019E+001, 7.507E+001, 6.709E+001, 7.064E+001, 7.024E+001, 6.497E+001, 6.799E+001, 6.820E+001, 6.543E+001, 6.650E+001, 6.799E+001, 7.299E+001, 7.393E+001, 7.488E+001, 7.233E+001, 6.457E+001, 6.598E+001, 7.085E+001, 7.064E+001, 7.367E+001, 7.237E+001, 6.992E+001, 6.183E+001, 6.443E+001, 6.710E+001, 6.855E+001, 6.934E+001, 6.844E+001, 6.756E+001, 2.072E-001, 3.858E-004, 3.716E-010, 1.624E-001, 1.934E-002, 5.945E-005, 4.000E+000
 5.600E+002, 2.061E+002, 2.149E+002, 2.390E+002, 2.701E+002, 3.107E+002, 3.660E+002, 3.974E+002, 4.652E+002, 5.366E+002, 3.703E+001, 9.688E+001, 8.098E+001, 6.673E+001, 4.894E+001, 4.837E+001, 4.793E+001, 4.707E+001, 4.696E+001, 4.793E+001, 4.808E+001, 3.775E+001, 9.498E+001, 7.156E+001, 6.070E+001, 5.417E+001, 4.974E+001, 4.624E+001, 4.341E+001, 4.300E+001, 4.228E+001, 4.251E+001, 2.813E+001, 5.629E+001, 6.593E+001, 6.373E+001, 5.909E+001, 5.256E+001, 3.511E+001, 2.487E+001, 2.326E+001, 2.273E+001, 2.278E+001, 1.496E+002, 1.676E+002, 1.922E+002, 1.913E+002, 1.542E+002, 1.288E+002, 8.622E+001, 7.626E+001, 7.951E+001, 8.432E+001, 8.041E+001, 7.243E+001, 5.594E+001, 6.893E+001, 8.390E+001, 7.274E+001, 6.320E+001, 6.731E+001, 8.302E+001, 7.151E+001, 8.388E+001, 8.209E+001, 7.709E+001, 7.243E+001, 7.760E+001, 8.013E+001, 8.275E+001, 7.779E+001, 8.468E+001, 6.731E+001, 7.114E+001, 7.390E+001, 6.622E+001, 7.136E+001, 7.337E+001, 6.463E+001, 6.787E+001, 6.983E+001, 6.261E+001, 6.389E+001, 6.582E+001, 6.277E+001, 6.307E+001, 6.492E+001, 7.168E+001, 7.520E+001, 7.300E+001, 7.341E+001, 6.127E+001, 6.203E+001, 6.637E+001, 6.729E+001, 7.021E+001, 7.073E+001, 6.792E+001, 6.140E+001, 6.145E+001, 6.487E+001, 6.596E+001, 6.571E+001, 6.611E+001, 6.444E+001, 2.071E-001, 3.858E-004, 8.463E-010, 1.668E-001, 1.739E-002, 5.332E-005, 4.000E+000
 5.700E+002, 2.152E+002, 2.237E+002, 2.461E+002, 2.747E+002, 3.060E+002, 3.427E+002, 3.650E+002, 4.131E+002, 4.725E+002, 3.720E+001, 9.443E+001, 7.880E+001, 6.807E+001, 4.775E+001, 4.454E+001, 4.371E+001, 4.352E+001, 4.392E+001, 4.487E+001, 4.583E+001, 3.789E+001, 9.242E+001, 6.133E+001, 5.212E+001, 4.978E+001, 4.800E+001, 4.475E+001, 4.242E+001, 4.176E+001, 4.154E+001, 4.208E+001, 2.823E+001, 5.739E+001, 7.093E+001, 6.674E+001, 5.888E+001, 5.330E+001, 3.693E+001, 2.413E+001, 2.286E+001, 2.266E+001, 2.296E+001, 1.164E+002, 1.414E+002, 1.912E+002, 2.001E+002, 1.611E+002, 1.339E+002, 9.338E+001, 7.176E+001, 7.494E+001, 7.736E+001, 7.824E+001, 6.972E+001, 6.007E+001, 6.489E+001, 7.595E+001, 7.709E+001, 6.731E+001, 6.768E+001, 8.065E+001, 7.861E+001, 8.655E+001, 8.791E+001, 7.697E+001, 6.935E+001, 8.110E+001, 8.407E+001, 8.863E+001, 8.166E+001, 8.295E+001, 6.501E+001, 6.663E+001, 6.848E+001, 6.593E+001, 6.949E+001, 6.989E+001, 6.486E+001, 6.702E+001, 6.977E+001, 6.199E+001, 6.312E+001, 6.919E+001, 6.105E+001, 6.180E+001, 6.974E+001, 7.476E+001, 7.825E+001, 7.783E+001, 7.527E+001, 5.772E+001, 6.062E+001, 6.443E+001, 6.903E+001, 7.296E+001, 7.192E+001, 7.175E+001, 5.975E+001, 6.048E+001, 6.327E+001, 6.341E+001, 6.324E+001, 6.484E+001, 6.759E+001, 2.070E-001, 3.859E-004, 1.806E-009, 1.615E-001, 1.943E-002, 5.972E-005, 4.000E+000
 5.800E+002, 2.332E+002, 2.432E+002, 2.685E+002, 3.021E+002, 3.416E+002, 3.852E+002, 4.091E+002, 4.631E+002, 5.255E+002, 3.735E+001, 9.564E+001, 7.651E+001, 6.217E+001, 4.538E+001, 4.445E+001, 4.251E+001, 4.239E+001, 4.246E+001, 4.370E+001, 4.503E+001, 3.802E+001, 9.289E+001, 6.239E+001, 5.120E+001, 4.413E+001, 4.382E+001, 4.286E+001, 4.247E+001, 4.232E+001, 4.277E+001, 4.309E+001, 2.833E+001, 5.720E+001, 7.141E+001, 6.819E+001, 5.896E+001, 5.211E+001, 3.769E+001, 2.392E+001, 2.298E+001, 2.264E+001, 2.293E+001, 1.336E+002, 1.545E+002, 2.090E+002, 2.155E+002, 1.804E+002, 1.559E+002, 1.044E+002, 6.348E+001, 7.603E+001, 7.372E+001, 7.341E+001, 7.363E+001, 6.178E+001, 6.578E+001, 7.461E+001, 8.069E+001, 6.252E+001, 6.429E+001, 7.927E+001, 7.746E+001, 8.711E+001, 8.474E+001, 7.633E+001, 7.491E+001, 8.098E+001, 8.131E+001, 8.680E+001, 7.888E+001, 7.635E+001, 6.272E+001, 6.438E+001, 6.724E+001, 6.347E+001, 6.645E+001, 6.905E+001, 6.278E+001, 6.604E+001, 7.435E+001, 6.131E+001, 6.485E+001, 7.358E+001, 5.984E+001, 6.568E+001, 7.276E+001, 7.697E+001, 8.219E+001, 8.208E+001, 7.551E+001, 5.794E+001, 6.162E+001, 6.783E+001, 6.885E+001, 7.723E+001, 7.412E+001, 7.328E+001, 5.759E+001, 5.974E+001, 6.183E+001, 6.329E+001, 6.825E+001, 6.748E+001, 6.964E+001, 2.069E-001, 3.873E-004, 6.528E-009, 1.604E-001, 2.024E-002, 6.226E-005, 4.000E+000
 5.900E+002, 2.006E+002, 2.097E+002, 2.353E+002, 2.698E+002, 3.142E+002, 3.674E+002, 3.983E+002, 4.642E+002, 5.421E+002, 3.750E+001, 9.310E+001, 7.558E+001, 6.449E+001, 4.985E+001, 4.601E+001, 4.348E+001, 4.306E+001, 4.315E+001, 4.436E+001, 4.599E+001, 3.815E+001, 9.462E+001, 7.278E+001, 5.956E+001, 5.070E+001, 4.819E+001, 4.608E+001, 4.516E+001, 4.468E+001, 4.467E+001, 4.517E+001, 2.843E+001, 5.688E+001, 6.753E+001, 6.347E+001, 5.838E+001, 5.110E+001, 3.511E+001, 2.402E+001, 2.305E+001, 2.253E+001, 2.287E+001, 1.285E+002, 1.478E+002, 1.784E+002, 1.864E+002, 1.814E+002, 1.681E+002, 1.201E+002, 7.134E+001, 8.322E+001, 8.592E+001, 7.637E+001, 7.537E+001, 6.600E+001, 6.272E+001, 7.174E+001, 7.374E+001, 6.464E+001, 6.532E+001, 8.047E+001, 7.437E+001, 8.629E+001, 8.537E+001, 7.445E+001, 8.277E+001, 8.066E+001, 7.964E+001, 8.354E+001, 8.115E+001, 7.695E+001, 6.186E+001, 6.397E+001, 6.833E+001, 6.128E+001, 6.471E+001, 7.071E+001, 6.125E+001, 6.702E+001, 7.218E+001, 6.092E+001, 6.731E+001, 7.103E+001, 6.164E+001, 6.492E+001, 6.931E+001, 7.394E+001, 7.969E+001, 7.940E+001, 7.399E+001, 5.856E+001, 6.424E+001, 6.752E+001, 6.872E+001, 7.584E+001, 7.409E+001, 7.095E+001, 5.626E+001, 6.029E+001, 6.205E+001, 6.587E+001, 6.983E+001, 6.697E+001, 6.863E+001, 2.070E-001, 3.877E-004, 7.159E-009, 1.664E-001, 1.719E-002, 5.272E-005, 4.000E+000
 6.000E+002, 2.477E+002, 2.622E+002, 2.982E+002, 3.385E+002, 3.876E+002, 4.473E+002, 4.806E+002, 5.574E+002, 6.397E+002, 3.765E+001, 9.282E+001, 6.989E+001, 6.060E+001, 5.112E+001, 4.545E+001, 4.324E+001, 4.257E+001, 4.235E+001, 4.293E+001, 4.461E+001, 3.827E+001, 9.768E+001, 7.693E+001, 6.424E+001, 5.125E+001, 4.816E+001, 4.773E+001, 4.704E+001, 4.682E+001, 4.669E+001, 4.668E+001, 2.852E+001, 5.745E+001, 7.052E+001, 6.515E+001, 5.987E+001, 5.213E+001, 3.260E+001, 2.383E+001, 2.305E+001, 2.285E+001, 2.323E+001, 1.303E+002, 1.630E+002, 2.336E+002, 2.240E+002, 1.649E+002, 1.463E+002, 1.087E+002, 7.889E+001, 8.788E+001, 8.564E+001, 7.777E+001, 7.636E+001, 6.637E+001, 7.180E+001, 7.427E+001, 7.452E+001, 5.783E+001, 5.734E+001, 7.912E+001, 7.669E+001, 8.816E+001, 8.216E+001, 7.709E+001, 8.062E+001, 7.995E+001, 8.162E+001, 7.840E+001, 8.226E+001, 7.372E+001, 6.335E+001, 6.807E+001, 7.279E+001, 6.050E+001, 6.567E+001, 7.171E+001, 5.902E+001, 6.598E+001, 6.993E+001, 6.075E+001, 6.439E+001, 7.006E+001, 6.059E+001, 6.279E+001, 6.912E+001, 7.587E+001, 8.030E+001, 7.777E+001, 7.740E+001, 5.955E+001, 6.202E+001, 6.638E+001, 6.967E+001, 7.539E+001, 7.329E+001, 7.029E+001, 5.791E+001, 5.968E+001, 6.236E+001, 6.543E+001, 6.733E+001, 6.602E+001, 6.595E+001, 2.072E-001, 3.864E-004, 2.015E-009, 1.593E-001, 2.155E-002, 6.636E-005, 4.000E+000
 6.100E+002, 2.115E+002, 2.193E+002, 2.414E+002, 2.721E+002, 3.101E+002, 3.594E+002, 3.858E+002, 4.437E+002, 5.054E+002, 3.779E+001, 9.189E+001, 6.911E+001, 6.041E+001, 5.285E+001, 4.792E+001, 4.438E+001, 4.218E+001, 4.178E+001, 4.241E+001, 4.372E+001, 3.839E+001, 9.732E+001, 7.816E+001, 6.713E+001, 5.482E+001, 4.909E+001, 4.816E+001, 4.602E+001, 4.590E+001, 4.571E+001, 4.658E+001, 2.860E+001, 5.722E+001, 6.675E+001, 6.296E+001, 5.918E+001, 5.167E+001, 3.510E+001, 2.479E+001, 2.303E+001, 2.285E+001, 2.299E+001, 1.279E+002, 1.501E+002, 1.912E+002, 1.978E+002, 1.761E+002, 1.512E+002, 1.056E+002, 7.950E+001, 8.695E+001, 8.678E+001, 7.886E+001, 7.625E+001, 6.475E+001, 6.996E+001, 7.633E+001, 7.477E+001, 6.174E+001, 6.110E+001, 7.849E+001, 7.067E+001, 8.101E+001, 8.056E+001, 7.465E+001, 8.019E+001, 7.932E+001, 7.527E+001, 7.830E+001, 7.920E+001, 7.851E+001, 6.751E+001, 7.158E+001, 7.471E+001, 6.320E+001, 6.933E+001, 7.059E+001, 5.929E+001, 6.496E+001, 6.955E+001, 5.893E+001, 6.368E+001, 7.011E+001, 5.907E+001, 6.426E+001, 6.914E+001, 7.169E+001, 7.623E+001, 7.402E+001, 7.424E+001, 5.849E+001, 6.360E+001, 6.762E+001, 6.980E+001, 7.435E+001, 7.278E+001, 7.095E+001, 5.716E+001, 6.050E+001, 6.365E+001, 6.668E+001, 6.851E+001, 6.782E+001, 6.778E+001, 2.069E-001, 3.879E-004, 8.231E-009, 1.671E-001, 1.789E-002, 5.487E-005, 4.000E+000
 6.200E+002, 1.941E+002, 2.011E+002, 2.202E+002, 2.426E+002, 2.695E+002, 3.022E+002, 3.218E+002, 3.694E+002, 4.327E+002, 3.792E+001, 9.132E+001, 6.856E+001, 5.859E+001, 5.026E+001, 4.847E+001, 4.434E+001, 4.237E+001, 4.201E+001, 4.242E+001, 4.344E+001, 3.849E+001, 9.440E+001, 7.223E+001, 6.023E+001, 5.090E+001, 4.711E+001, 4.376E+001, 4.160E+001, 4.086E+001, 3.999E+001, 4.062E+001, 2.869E+001, 5.811E+001, 6.948E+001, 6.525E+001, 5.931E+001, 5.296E+001, 3.872E+001, 2.628E+001, 2.353E+001, 2.304E+001, 2.298E+001, 1.172E+002, 1.393E+002, 1.685E+002, 1.815E+002, 1.794E+002, 1.596E+002, 1.207E+002, 7.594E+001, 8.073E+001, 7.883E+001, 7.213E+001, 7.661E+001, 6.108E+001, 5.849E+001, 7.077E+001, 7.832E+001, 6.688E+001, 6.517E+001, 7.905E+001, 7.971E+001, 9.143E+001, 8.978E+001, 7.704E+001, 8.488E+001, 8.543E+001, 8.478E+001, 9.208E+001, 8.372E+001, 7.691E+001, 6.643E+001, 6.854E+001, 7.129E+001, 6.561E+001, 6.837E+001, 6.979E+001, 6.440E+001, 6.564E+001, 7.071E+001, 5.918E+001, 6.248E+001, 6.970E+001, 5.932E+001, 6.375E+001, 6.890E+001, 7.690E+001, 7.891E+001, 8.034E+001, 7.778E+001, 5.961E+001, 6.225E+001, 6.565E+001, 6.794E+001, 7.330E+001, 7.368E+001, 7.299E+001, 5.761E+001, 6.035E+001, 6.234E+001, 6.487E+001, 6.655E+001, 6.696E+001, 6.752E+001, 2.070E-001, 3.874E-004, 6.686E-009, 1.678E-001, 1.685E-002, 5.164E-005, 4.000E+000
 6.300E+002, 2.195E+002, 2.297E+002, 2.570E+002, 2.939E+002, 3.380E+002, 3.909E+002, 4.197E+002, 4.847E+002, 5.603E+002, 3.805E+001, 9.117E+001, 6.720E+001, 5.835E+001, 4.949E+001, 4.739E+001, 4.489E+001, 4.333E+001, 4.311E+001, 4.319E+001, 4.407E+001, 3.859E+001, 9.654E+001, 8.293E+001, 6.947E+001, 5.232E+001, 4.837E+001, 4.572E+001, 4.386E+001, 4.334E+001, 4.329E+001, 4.449E+001, 2.877E+001, 5.755E+001, 6.605E+001, 6.239E+001, 5.859E+001, 5.129E+001, 3.780E+001, 2.458E+001, 2.336E+001, 2.298E+001, 2.287E+001, 1.270E+002, 1.514E+002, 1.889E+002, 2.032E+002, 1.887E+002, 1.646E+002, 1.232E+002, 7.750E+001, 8.313E+001, 8.636E+001, 7.278E+001, 7.661E+001, 6.437E+001, 6.725E+001, 7.291E+001, 7.891E+001, 6.339E+001, 5.806E+001, 7.422E+001, 7.643E+001, 8.643E+001, 7.970E+001, 7.612E+001, 7.968E+001, 8.435E+001, 7.900E+001, 8.271E+001, 7.724E+001, 7.800E+001, 6.434E+001, 6.728E+001, 7.230E+001, 6.371E+001, 6.523E+001, 7.182E+001, 6.329E+001, 6.520E+001, 7.053E+001, 6.201E+001, 6.417E+001, 6.902E+001, 6.079E+001, 6.463E+001, 7.049E+001, 7.317E+001, 7.859E+001, 7.594E+001, 7.621E+001, 5.839E+001, 6.442E+001, 6.736E+001, 6.936E+001, 7.389E+001, 7.537E+001, 7.414E+001, 5.731E+001, 6.151E+001, 6.432E+001, 6.673E+001, 6.819E+001, 6.916E+001, 7.081E+001, 2.070E-001, 3.863E-004, 2.926E-009, 1.634E-001, 1.924E-002, 5.913E-005, 4.000E+000
 6.400E+002, 2.117E+002, 2.189E+002, 2.381E+002, 2.644E+002, 2.989E+002, 3.380E+002, 3.601E+002, 4.097E+002, 4.702E+002, 3.816E+001, 9.207E+001, 7.244E+001, 6.352E+001, 4.936E+001, 4.788E+001, 4.432E+001, 4.290E+001, 4.307E+001, 4.385E+001, 4.415E+001, 3.869E+001, 9.383E+001, 7.192E+001, 6.247E+001, 5.262E+001, 4.747E+001, 4.458E+001, 4.387E+001, 4.384E+001, 4.365E+001, 4.488E+001, 2.884E+001, 5.800E+001, 6.665E+001, 6.213E+001, 5.887E+001, 5.213E+001, 3.670E+001, 2.413E+001, 2.307E+001, 2.280E+001, 2.258E+001, 1.126E+002, 1.351E+002, 1.728E+002, 1.983E+002, 2.003E+002, 1.727E+002, 1.230E+002, 7.308E+001, 7.896E+001, 7.670E+001, 7.317E+001, 7.391E+001, 6.429E+001, 5.728E+001, 7.248E+001, 8.141E+001, 6.189E+001, 6.497E+001, 7.536E+001, 7.548E+001, 8.397E+001, 8.269E+001, 7.435E+001, 7.968E+001, 8.594E+001, 7.762E+001, 8.426E+001, 7.829E+001, 7.687E+001, 6.541E+001, 6.912E+001, 6.944E+001, 6.438E+001, 6.652E+001, 7.159E+001, 6.181E+001, 6.373E+001, 6.872E+001, 6.076E+001, 6.269E+001, 6.852E+001, 5.994E+001, 6.209E+001, 6.673E+001, 7.321E+001, 7.873E+001, 7.717E+001, 7.344E+001, 6.006E+001, 6.361E+001, 6.542E+001, 6.858E+001, 7.206E+001, 7.174E+001, 6.950E+001, 5.695E+001, 6.120E+001, 6.368E+001, 6.534E+001, 6.594E+001, 6.694E+001, 6.709E+001, 2.068E-001, 3.862E-004, 4.017E-009, 1.653E-001, 1.777E-002, 5.453E-005, 4.000E+000
 6.500E+002, 2.120E+002, 2.203E+002, 2.432E+002, 2.724E+002, 3.088E+002, 3.561E+002, 3.840E+002, 4.388E+002, 4.999E+002, 3.826E+001, 9.444E+001, 7.550E+001, 6.202E+001, 4.563E+001, 4.345E+001, 4.226E+001, 4.198E+001, 4.242E+001, 4.396E+001, 4.515E+001, 3.879E+001, 9.492E+001, 7.401E+001, 6.047E+001, 4.953E+001, 4.609E+001, 4.511E+001, 4.435E+001, 4.427E+001, 4.419E+001, 4.448E+001, 2.892E+001, 5.772E+001, 6.836E+001, 6.389E+001, 5.947E+001, 5.169E+001, 3.322E+001, 2.361E+001, 2.289E+001, 2.279E+001, 2.268E+001, 1.727E+002, 1.955E+002, 2.094E+002, 1.968E+002, 1.612E+002, 1.408E+002, 1.020E+002, 7.525E+001, 8.524E+001, 7.861E+001, 7.059E+001, 8.048E+001, 6.239E+001, 6.625E+001, 7.757E+001, 7.995E+001, 6.190E+001, 7.075E+001, 7.782E+001, 7.642E+001, 8.176E+001, 8.410E+001, 7.691E+001, 8.196E+001, 8.318E+001, 7.739E+001, 8.025E+001, 7.645E+001, 8.005E+001, 6.493E+001, 6.745E+001, 7.280E+001, 6.341E+001, 6.704E+001, 7.495E+001, 6.300E+001, 6.538E+001, 7.366E+001, 6.094E+001, 6.406E+001, 7.098E+001, 5.743E+001, 6.209E+001, 6.854E+001, 7.126E+001, 7.847E+001, 8.000E+001, 7.437E+001, 5.902E+001, 6.168E+001, 6.650E+001, 6.994E+001, 7.238E+001, 7.145E+001, 6.990E+001, 5.650E+001, 6.121E+001, 6.263E+001, 6.511E+001, 6.638E+001, 6.501E+001, 6.599E+001, 2.069E-001, 3.857E-004, 1.677E-009, 1.666E-001, 1.750E-002, 5.366E-005, 4.000E+000
 6.600E+002, 2.017E+002, 2.084E+002, 2.259E+002, 2.501E+002, 2.796E+002, 3.152E+002, 3.370E+002, 3.825E+002, 4.309E+002, 3.835E+001, 9.433E+001, 7.296E+001, 6.461E+001, 4.709E+001, 4.501E+001, 4.420E+001, 4.383E+001, 4.406E+001, 4.467E+001, 4.569E+001, 3.888E+001, 9.160E+001, 6.771E+001, 5.740E+001, 4.986E+001, 4.448E+001, 4.350E+001, 4.277E+001, 4.276E+001, 4.299E+001, 4.404E+001, 2.899E+001, 5.900E+001, 6.966E+001, 6.576E+001, 6.017E+001, 5.228E+001, 3.549E+001, 2.441E+001, 2.337E+001, 2.298E+001, 2.293E+001, 1.172E+002, 1.375E+002, 1.745E+002, 1.886E+002, 1.603E+002, 1.384E+002, 1.016E+002, 7.138E+001, 7.591E+001, 7.321E+001, 7.474E+001, 7.480E+001, 5.710E+001, 6.521E+001, 7.624E+001, 7.887E+001, 7.144E+001, 7.451E+001, 8.028E+001, 7.997E+001, 9.518E+001, 9.322E+001, 7.713E+001, 7.893E+001, 8.412E+001, 8.819E+001, 9.555E+001, 8.472E+001, 8.105E+001, 6.590E+001, 6.869E+001, 7.191E+001, 6.372E+001, 6.939E+001, 7.249E+001, 6.098E+001, 6.821E+001, 7.117E+001, 6.203E+001, 6.643E+001, 7.351E+001, 5.796E+001, 6.370E+001, 6.924E+001, 7.651E+001, 8.209E+001, 8.289E+001, 7.593E+001, 5.804E+001, 6.254E+001, 6.566E+001, 6.878E+001, 7.217E+001, 7.389E+001, 7.206E+001, 5.785E+001, 6.151E+001, 6.322E+001, 6.400E+001, 6.552E+001, 6.440E+001, 6.642E+001, 2.071E-001, 3.878E-004, 7.188E-009, 1.651E-001, 1.808E-002, 5.550E-005, 4.000E+000
 6.700E+002, 2.360E+002, 2.440E+002, 2.650E+002, 2.913E+002, 3.237E+002, 3.676E+002, 3.933E+002, 4.463E+002, 5.044E+002, 3.844E+001, 9.390E+001, 7.434E+001, 6.692E+001, 4.763E+001, 4.533E+001, 4.369E+001, 4.242E+001, 4.251E+001, 4.404E+001, 4.593E+001, 3.896E+001, 9.203E+001, 6.268E+001, 5.199E+001, 4.424E+001, 4.422E+001, 4.292E+001, 4.235E+001, 4.248E+001, 4.291E+001, 4.368E+001, 2.906E+001, 5.944E+001, 7.105E+001, 6.533E+001, 5.623E+001, 4.815E+001, 3.545E+001, 2.447E+001, 2.313E+001, 2.304E+001, 2.306E+001, 1.187E+002, 1.413E+002, 2.024E+002, 2.192E+002, 1.830E+002, 1.552E+002, 1.088E+002, 7.009E+001, 7.532E+001, 7.223E+001, 6.975E+001, 7.265E+001, 6.360E+001, 5.908E+001, 7.558E+001, 7.640E+001, 6.513E+001, 6.256E+001, 8.015E+001, 8.129E+001, 9.177E+001, 8.796E+001, 7.672E+001, 7.814E+001, 8.093E+001, 8.801E+001, 9.095E+001, 8.132E+001, 7.754E+001, 6.478E+001, 6.611E+001, 6.924E+001, 6.395E+001, 6.739E+001, 7.056E+001, 6.436E+001, 6.783E+001, 7.100E+001, 6.509E+001, 6.815E+001, 7.454E+001, 6.076E+001, 6.576E+001, 7.344E+001, 8.017E+001, 8.274E+001, 8.299E+001, 7.798E+001, 6.041E+001, 6.707E+001, 7.006E+001, 7.498E+001, 7.608E+001, 7.725E+001, 7.480E+001, 5.802E+001, 6.328E+001, 6.793E+001, 6.934E+001, 7.124E+001, 7.199E+001, 7.062E+001, 2.069E-001, 3.889E-004, 1.188E-008, 1.631E-001, 1.913E-002, 5.878E-005, 4.000E+000
 6.800E+002, 2.165E+002, 2.243E+002, 2.467E+002, 2.764E+002, 3.122E+002, 3.569E+002, 3.834E+002, 4.432E+002, 5.124E+002, 3.852E+001, 9.241E+001, 7.102E+001, 6.223E+001, 4.739E+001, 4.514E+001, 4.274E+001, 4.178E+001, 4.193E+001, 4.334E+001, 4.476E+001, 3.904E+001, 1.035E+002, 8.402E+001, 6.648E+001, 4.915E+001, 4.624E+001, 4.559E+001, 4.523E+001, 4.528E+001, 4.550E+001, 4.642E+001, 2.913E+001, 5.804E+001, 6.863E+001, 6.324E+001, 5.634E+001, 4.854E+001, 3.646E+001, 2.634E+001, 2.327E+001, 2.294E+001, 2.299E+001, 1.181E+002, 1.449E+002, 1.966E+002, 2.050E+002, 1.715E+002, 1.459E+002, 1.116E+002, 7.852E+001, 9.190E+001, 9.280E+001, 7.685E+001, 7.735E+001, 7.471E+001, 7.770E+001, 7.301E+001, 7.813E+001, 6.079E+001, 5.824E+001, 7.463E+001, 7.624E+001, 8.238E+001, 7.918E+001, 6.939E+001, 8.750E+001, 8.212E+001, 7.996E+001, 7.654E+001, 7.596E+001, 7.690E+001, 6.293E+001, 6.550E+001, 7.111E+001, 6.220E+001, 6.555E+001, 7.106E+001, 6.405E+001, 6.654E+001, 7.271E+001, 6.286E+001, 6.781E+001, 7.358E+001, 6.039E+001, 6.588E+001, 7.228E+001, 7.540E+001, 7.875E+001, 7.828E+001, 7.426E+001, 6.165E+001, 6.616E+001, 6.889E+001, 7.242E+001, 7.359E+001, 7.584E+001, 7.278E+001, 5.948E+001, 6.458E+001, 6.727E+001, 6.868E+001, 7.055E+001, 7.130E+001, 6.823E+001, 2.069E-001, 3.874E-004, 6.951E-009, 1.594E-001, 2.039E-002, 6.273E-005, 4.000E+000
