s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 6.451E+001, 5.994E+001, 4.876E+001, 4.342E+001, 4.041E+001, 3.757E+001, 3.646E+001, 3.468E+001, 3.374E+001, 3.561E+001, 8.678E+001, 8.490E+001, 7.499E+001, 5.944E+001, 5.050E+001, 4.502E+001, 4.158E+001, 4.055E+001, 3.870E+001, 3.835E+001, 6.817E+001, 2.541E+002, 1.796E+002, 1.768E+002, 1.850E+002, 2.033E+002, 2.285E+002, 2.611E+002, 2.792E+002, 3.165E+002, 3.553E+002, 2.685E+001, 4.977E+001, 6.547E+001, 6.205E+001, 5.825E+001, 5.480E+001, 3.554E+001, 2.690E+001, 2.391E+001, 2.208E+001, 2.186E+001, 7.739E+001, 7.688E+001, 7.857E+001, 8.046E+001, 8.143E+001, 8.291E+001, 8.242E+001, 6.538E+001, 9.515E+001, 1.029E+002, 6.500E+001, 5.121E+001, 8.140E+001, 8.915E+001, 5.373E+001, 8.089E+001, 7.869E+001, 7.290E+001, 8.170E+001, 6.997E+001, 6.562E+001, 6.810E+001, 7.333E+001, 9.901E+001, 7.961E+001, 6.636E+001, 6.372E+001, 6.918E+001, 1.029E+002, 6.954E+001, 6.998E+001, 7.132E+001, 6.626E+001, 6.846E+001, 7.160E+001, 6.550E+001, 7.126E+001, 7.650E+001, 6.720E+001, 7.239E+001, 7.091E+001, 6.645E+001, 6.608E+001, 6.433E+001, 6.164E+001, 5.814E+001, 6.308E+001, 6.799E+001, 6.178E+001, 5.698E+001, 5.893E+001, 5.881E+001, 5.833E+001, 6.111E+001, 6.738E+001, 5.903E+001, 5.647E+001, 6.056E+001, 6.153E+001, 6.133E+001, 6.300E+001, 6.734E+001, 2.068E-001, 4.511E-004, 2.061E-007, 1.809E-001, 1.034E-002, 3.124E-005, 8.000E+000
 5.500E+002, 6.544E+001, 6.112E+001, 5.308E+001, 4.792E+001, 4.661E+001, 4.484E+001, 4.474E+001, 4.195E+001, 4.007E+001, 3.571E+001, 8.673E+001, 8.631E+001, 7.324E+001, 5.433E+001, 4.907E+001, 4.641E+001, 4.361E+001, 4.212E+001, 4.011E+001, 3.937E+001, 6.848E+001, 2.656E+002, 2.072E+002, 2.040E+002, 2.080E+002, 2.224E+002, 2.441E+002, 2.708E+002, 2.873E+002, 3.216E+002, 3.646E+002, 2.691E+001, 4.990E+001, 6.726E+001, 6.564E+001, 6.085E+001, 5.247E+001, 3.553E+001, 2.824E+001, 2.414E+001, 2.222E+001, 2.194E+001, 8.410E+001, 8.174E+001, 8.247E+001, 8.282E+001, 8.324E+001, 8.272E+001, 8.404E+001, 7.027E+001, 1.023E+002, 1.134E+002, 6.477E+001, 5.438E+001, 8.442E+001, 9.178E+001, 5.583E+001, 8.554E+001, 8.024E+001, 7.745E+001, 8.454E+001, 6.988E+001, 6.889E+001, 6.778E+001, 7.268E+001, 1.045E+002, 8.311E+001, 7.037E+001, 6.568E+001, 6.985E+001, 1.080E+002, 6.768E+001, 6.890E+001, 7.224E+001, 6.462E+001, 6.935E+001, 7.343E+001, 6.265E+001, 6.805E+001, 7.201E+001, 6.560E+001, 7.060E+001, 7.105E+001, 6.662E+001, 6.721E+001, 6.499E+001, 6.255E+001, 5.917E+001, 6.418E+001, 6.781E+001, 6.345E+001, 6.147E+001, 5.850E+001, 5.805E+001, 5.842E+001, 6.161E+001, 6.700E+001, 6.050E+001, 5.729E+001, 5.950E+001, 6.163E+001, 6.169E+001, 6.360E+001, 6.650E+001, 2.067E-001, 4.813E-004, 3.010E-007, 1.815E-001, 9.972E-003, 3.008E-005, 8.000E+000
 5.600E+002, 6.609E+001, 6.010E+001, 4.782E+001, 4.210E+001, 4.031E+001, 4.102E+001, 4.205E+001, 4.258E+001, 4.320E+001, 3.581E+001, 8.194E+001, 7.867E+001, 7.236E+001, 5.653E+001, 5.020E+001, 4.556E+001, 4.304E+001, 4.233E+001, 4.050E+001, 3.852E+001, 6.880E+001, 2.254E+002, 1.527E+002, 1.423E+002, 1.357E+002, 1.368E+002, 1.459E+002, 1.600E+002, 1.703E+002, 1.943E+002, 2.163E+002, 2.696E+001, 4.997E+001, 6.638E+001, 6.449E+001, 5.895E+001, 5.139E+001, 3.672E+001, 2.618E+001, 2.308E+001, 2.177E+001, 2.123E+001, 7.568E+001, 7.502E+001, 7.342E+001, 7.414E+001, 7.605E+001, 7.715E+001, 7.714E+001, 6.527E+001, 1.020E+002, 1.084E+002, 6.355E+001, 5.261E+001, 7.992E+001, 7.958E+001, 5.416E+001, 8.099E+001, 7.465E+001, 7.454E+001, 7.596E+001, 7.075E+001, 6.699E+001, 6.810E+001, 6.964E+001, 1.050E+002, 7.883E+001, 6.929E+001, 6.409E+001, 6.723E+001, 9.649E+001, 7.034E+001, 7.136E+001, 7.459E+001, 6.552E+001, 6.995E+001, 7.473E+001, 6.318E+001, 6.790E+001, 7.625E+001, 6.536E+001, 7.003E+001, 7.299E+001, 6.603E+001, 6.753E+001, 6.553E+001, 6.273E+001, 5.949E+001, 6.277E+001, 6.705E+001, 6.335E+001, 6.287E+001, 6.156E+001, 5.899E+001, 5.845E+001, 6.088E+001, 6.628E+001, 6.072E+001, 5.757E+001, 6.028E+001, 6.225E+001, 6.257E+001, 6.159E+001, 6.463E+001, 2.067E-001, 4.975E-004, 3.516E-007, 1.812E-001, 1.001E-002, 3.019E-005, 8.000E+000
 5.700E+002, 6.669E+001, 6.111E+001, 5.091E+001, 4.301E+001, 3.555E+001, 3.195E+001, 3.111E+001, 3.110E+001, 3.237E+001, 3.591E+001, 8.212E+001, 7.675E+001, 6.797E+001, 5.390E+001, 4.832E+001, 4.355E+001, 4.089E+001, 4.051E+001, 3.908E+001, 3.658E+001, 6.915E+001, 2.437E+002, 1.727E+002, 1.647E+002, 1.673E+002, 1.811E+002, 2.027E+002, 2.308E+002, 2.473E+002, 2.850E+002, 3.273E+002, 2.700E+001, 4.987E+001, 6.670E+001, 6.523E+001, 5.793E+001, 5.361E+001, 3.593E+001, 2.405E+001, 2.241E+001, 2.130E+001, 2.079E+001, 7.577E+001, 7.336E+001, 7.599E+001, 7.721E+001, 7.663E+001, 7.794E+001, 7.536E+001, 6.711E+001, 1.040E+002, 1.171E+002, 6.785E+001, 5.095E+001, 7.680E+001, 8.608E+001, 5.445E+001, 7.648E+001, 7.053E+001, 7.090E+001, 7.667E+001, 6.885E+001, 6.649E+001, 6.430E+001, 6.849E+001, 9.886E+001, 7.560E+001, 6.772E+001, 6.264E+001, 6.201E+001, 1.058E+002, 7.380E+001, 7.517E+001, 7.523E+001, 6.661E+001, 7.068E+001, 7.527E+001, 6.442E+001, 6.805E+001, 7.168E+001, 6.548E+001, 6.901E+001, 7.066E+001, 6.619E+001, 6.788E+001, 6.524E+001, 6.367E+001, 6.082E+001, 6.246E+001, 6.504E+001, 6.402E+001, 6.346E+001, 6.191E+001, 5.881E+001, 5.794E+001, 5.983E+001, 6.435E+001, 6.073E+001, 5.838E+001, 5.914E+001, 6.077E+001, 5.977E+001, 6.119E+001, 6.363E+001, 2.067E-001, 5.355E-004, 4.705E-007, 1.803E-001, 1.051E-002, 3.175E-005, 8.000E+000
 5.800E+002, 6.776E+001, 6.293E+001, 5.546E+001, 4.204E+001, 3.276E+001, 3.035E+001, 3.042E+001, 3.110E+001, 3.209E+001, 3.601E+001, 8.426E+001, 8.762E+001, 7.864E+001, 5.892E+001, 5.069E+001, 4.500E+001, 4.117E+001, 4.019E+001, 3.897E+001, 3.718E+001, 6.949E+001, 2.615E+002, 2.003E+002, 1.904E+002, 1.896E+002, 2.013E+002, 2.209E+002, 2.461E+002, 2.594E+002, 2.892E+002, 3.274E+002, 2.705E+001, 5.003E+001, 6.658E+001, 6.539E+001, 5.871E+001, 5.118E+001, 3.689E+001, 2.497E+001, 2.255E+001, 2.114E+001, 2.069E+001, 8.578E+001, 8.461E+001, 8.235E+001, 8.003E+001, 7.868E+001, 8.032E+001, 7.607E+001, 7.102E+001, 1.145E+002, 1.184E+002, 7.073E+001, 5.491E+001, 8.075E+001, 9.314E+001, 5.819E+001, 7.872E+001, 7.290E+001, 7.207E+001, 8.175E+001, 6.950E+001, 6.351E+001, 6.373E+001, 7.153E+001, 1.044E+002, 7.753E+001, 6.652E+001, 6.122E+001, 6.661E+001, 1.153E+002, 7.125E+001, 7.150E+001, 7.672E+001, 6.628E+001, 6.908E+001, 7.223E+001, 6.602E+001, 6.797E+001, 7.263E+001, 6.485E+001, 6.671E+001, 6.884E+001, 6.362E+001, 6.559E+001, 6.272E+001, 6.125E+001, 5.940E+001, 5.985E+001, 6.491E+001, 6.297E+001, 6.240E+001, 6.130E+001, 5.785E+001, 5.693E+001, 5.856E+001, 6.551E+001, 6.079E+001, 5.964E+001, 5.782E+001, 5.878E+001, 5.847E+001, 6.079E+001, 6.326E+001, 2.070E-001, 4.842E-004, 3.084E-007, 1.802E-001, 1.051E-002, 3.178E-005, 8.000E+000
 5.900E+002, 6.552E+001, 6.108E+001, 5.474E+001, 4.250E+001, 3.321E+001, 2.885E+001, 2.901E+001, 3.024E+001, 3.133E+001, 3.611E+001, 8.289E+001, 8.103E+001, 7.350E+001, 5.943E+001, 5.033E+001, 4.399E+001, 3.952E+001, 3.843E+001, 3.713E+001, 3.682E+001, 6.982E+001, 2.327E+002, 1.559E+002, 1.428E+002, 1.368E+002, 1.396E+002, 1.501E+002, 1.652E+002, 1.737E+002, 1.958E+002, 2.215E+002, 2.710E+001, 5.026E+001, 6.736E+001, 6.422E+001, 5.696E+001, 5.055E+001, 3.828E+001, 2.576E+001, 2.229E+001, 2.106E+001, 2.069E+001, 7.625E+001, 7.702E+001, 7.620E+001, 7.541E+001, 7.367E+001, 7.427E+001, 7.371E+001, 6.855E+001, 1.054E+002, 1.152E+002, 7.306E+001, 5.712E+001, 7.837E+001, 8.579E+001, 5.637E+001, 7.793E+001, 7.173E+001, 7.295E+001, 8.160E+001, 6.903E+001, 6.332E+001, 6.547E+001, 7.203E+001, 1.056E+002, 7.799E+001, 6.523E+001, 5.844E+001, 7.089E+001, 1.093E+002, 7.505E+001, 7.541E+001, 7.907E+001, 6.898E+001, 6.975E+001, 7.399E+001, 6.672E+001, 6.774E+001, 7.420E+001, 6.482E+001, 6.788E+001, 6.937E+001, 6.323E+001, 6.293E+001, 6.466E+001, 5.951E+001, 5.757E+001, 6.084E+001, 6.736E+001, 6.152E+001, 6.111E+001, 6.127E+001, 5.691E+001, 5.722E+001, 5.924E+001, 6.689E+001, 5.908E+001, 5.829E+001, 5.644E+001, 5.857E+001, 6.014E+001, 6.173E+001, 6.505E+001, 2.068E-001, 5.388E-004, 4.805E-007, 1.804E-001, 1.032E-002, 3.117E-005, 8.000E+000
 6.000E+002, 6.481E+001, 6.025E+001, 5.185E+001, 4.180E+001, 3.571E+001, 3.001E+001, 2.869E+001, 2.777E+001, 2.790E+001, 3.620E+001, 7.961E+001, 7.499E+001, 6.819E+001, 5.826E+001, 4.930E+001, 4.497E+001, 4.051E+001, 3.895E+001, 3.756E+001, 3.563E+001, 7.012E+001, 2.192E+002, 1.436E+002, 1.322E+002, 1.245E+002, 1.296E+002, 1.341E+002, 1.451E+002, 1.517E+002, 1.648E+002, 1.807E+002, 2.715E+001, 4.970E+001, 6.576E+001, 6.266E+001, 5.674E+001, 5.089E+001, 3.797E+001, 2.485E+001, 2.187E+001, 2.101E+001, 2.051E+001, 8.004E+001, 7.781E+001, 7.755E+001, 7.668E+001, 7.519E+001, 7.665E+001, 7.422E+001, 6.158E+001, 9.055E+001, 9.451E+001, 6.308E+001, 5.244E+001, 7.638E+001, 7.349E+001, 5.271E+001, 7.466E+001, 6.911E+001, 7.345E+001, 7.666E+001, 6.721E+001, 6.259E+001, 6.409E+001, 7.275E+001, 9.984E+001, 7.677E+001, 6.397E+001, 6.015E+001, 6.842E+001, 9.663E+001, 6.634E+001, 6.776E+001, 7.123E+001, 6.555E+001, 6.757E+001, 7.197E+001, 6.659E+001, 6.792E+001, 7.452E+001, 6.566E+001, 6.857E+001, 6.775E+001, 6.415E+001, 6.413E+001, 6.341E+001, 6.042E+001, 5.695E+001, 6.218E+001, 6.763E+001, 6.199E+001, 6.010E+001, 5.904E+001, 5.685E+001, 5.712E+001, 6.076E+001, 6.634E+001, 6.001E+001, 5.758E+001, 5.705E+001, 5.983E+001, 6.097E+001, 6.285E+001, 6.572E+001, 2.065E-001, 6.422E-004, 8.049E-007, 1.801E-001, 1.047E-002, 3.165E-005, 8.000E+000
 6.100E+002, 5.876E+001, 5.165E+001, 4.513E+001, 4.248E+001, 4.004E+001, 3.755E+001, 3.649E+001, 3.509E+001, 3.406E+001, 3.628E+001, 8.055E+001, 7.478E+001, 6.624E+001, 5.547E+001, 4.760E+001, 4.193E+001, 3.916E+001, 3.790E+001, 3.574E+001, 3.336E+001, 7.041E+001, 2.312E+002, 1.641E+002, 1.542E+002, 1.495E+002, 1.551E+002, 1.641E+002, 1.782E+002, 1.856E+002, 2.063E+002, 2.316E+002, 2.720E+001, 5.005E+001, 6.548E+001, 6.234E+001, 5.781E+001, 5.205E+001, 3.921E+001, 2.534E+001, 2.205E+001, 2.127E+001, 2.099E+001, 7.350E+001, 7.188E+001, 7.147E+001, 7.118E+001, 7.231E+001, 7.474E+001, 7.458E+001, 6.396E+001, 1.012E+002, 1.172E+002, 6.974E+001, 5.360E+001, 7.770E+001, 8.096E+001, 5.288E+001, 7.715E+001, 7.132E+001, 6.841E+001, 7.343E+001, 6.906E+001, 6.517E+001, 6.123E+001, 6.665E+001, 1.082E+002, 7.420E+001, 6.760E+001, 5.990E+001, 6.252E+001, 9.826E+001, 6.932E+001, 6.966E+001, 7.157E+001, 6.324E+001, 6.781E+001, 7.383E+001, 6.445E+001, 6.783E+001, 7.441E+001, 6.567E+001, 6.782E+001, 7.069E+001, 6.364E+001, 6.432E+001, 6.318E+001, 6.094E+001, 5.711E+001, 6.092E+001, 6.202E+001, 6.140E+001, 6.038E+001, 5.781E+001, 5.783E+001, 5.850E+001, 5.950E+001, 6.315E+001, 6.064E+001, 5.796E+001, 5.895E+001, 6.163E+001, 6.215E+001, 6.292E+001, 6.541E+001, 2.057E-001, 7.071E-004, 1.012E-006, 1.833E-001, 9.199E-003, 2.765E-005, 8.000E+000
 6.200E+002, 6.601E+001, 5.925E+001, 4.866E+001, 4.372E+001, 4.178E+001, 4.046E+001, 3.977E+001, 3.994E+001, 4.146E+001, 3.635E+001, 8.440E+001, 8.126E+001, 7.034E+001, 5.319E+001, 4.585E+001, 4.218E+001, 4.062E+001, 4.012E+001, 3.885E+001, 3.749E+001, 7.065E+001, 2.440E+002, 1.728E+002, 1.629E+002, 1.615E+002, 1.737E+002, 1.921E+002, 2.170E+002, 2.314E+002, 2.681E+002, 3.180E+002, 2.724E+001, 4.955E+001, 6.335E+001, 6.039E+001, 5.695E+001, 5.196E+001, 3.608E+001, 2.463E+001, 2.267E+001, 2.179E+001, 2.181E+001, 7.814E+001, 7.653E+001, 7.731E+001, 7.802E+001, 7.770E+001, 7.825E+001, 7.758E+001, 5.998E+001, 8.892E+001, 1.160E+002, 6.916E+001, 5.901E+001, 8.297E+001, 9.231E+001, 6.127E+001, 7.481E+001, 6.765E+001, 7.440E+001, 8.128E+001, 6.563E+001, 6.468E+001, 6.396E+001, 7.347E+001, 1.105E+002, 7.391E+001, 6.572E+001, 6.081E+001, 6.726E+001, 1.153E+002, 6.591E+001, 6.917E+001, 7.322E+001, 6.292E+001, 6.662E+001, 7.263E+001, 6.459E+001, 6.870E+001, 7.405E+001, 6.659E+001, 6.797E+001, 6.913E+001, 6.430E+001, 6.451E+001, 6.277E+001, 6.073E+001, 5.762E+001, 5.939E+001, 6.413E+001, 6.189E+001, 6.222E+001, 5.818E+001, 5.806E+001, 5.843E+001, 5.783E+001, 6.206E+001, 6.033E+001, 5.884E+001, 6.039E+001, 6.192E+001, 6.220E+001, 6.124E+001, 6.248E+001, 2.057E-001, 7.376E-004, 1.107E-006, 1.803E-001, 1.040E-002, 3.143E-005, 8.000E+000
 6.300E+002, 7.199E+001, 6.759E+001, 5.631E+001, 4.720E+001, 4.021E+001, 3.602E+001, 3.427E+001, 3.352E+001, 3.481E+001, 3.641E+001, 8.528E+001, 7.992E+001, 6.779E+001, 4.951E+001, 4.052E+001, 3.732E+001, 3.635E+001, 3.570E+001, 3.443E+001, 3.465E+001, 7.085E+001, 2.658E+002, 2.030E+002, 1.983E+002, 2.039E+002, 2.239E+002, 2.518E+002, 2.821E+002, 2.997E+002, 3.402E+002, 3.879E+002, 2.729E+001, 5.039E+001, 6.411E+001, 6.239E+001, 5.809E+001, 5.469E+001, 3.919E+001, 2.714E+001, 2.543E+001, 2.222E+001, 2.194E+001, 8.175E+001, 8.194E+001, 8.445E+001, 8.739E+001, 9.061E+001, 9.131E+001, 9.138E+001, 6.923E+001, 1.048E+002, 1.089E+002, 6.767E+001, 5.474E+001, 8.783E+001, 8.788E+001, 5.575E+001, 8.097E+001, 8.175E+001, 7.556E+001, 7.831E+001, 6.832E+001, 6.601E+001, 6.450E+001, 6.610E+001, 1.115E+002, 8.398E+001, 6.719E+001, 6.234E+001, 6.253E+001, 1.001E+002, 6.633E+001, 6.888E+001, 7.376E+001, 6.263E+001, 6.761E+001, 7.351E+001, 6.603E+001, 6.817E+001, 7.476E+001, 6.606E+001, 6.904E+001, 7.089E+001, 6.382E+001, 6.469E+001, 6.316E+001, 5.779E+001, 5.779E+001, 6.080E+001, 6.387E+001, 6.110E+001, 6.085E+001, 5.709E+001, 5.778E+001, 5.783E+001, 5.781E+001, 6.547E+001, 6.021E+001, 5.805E+001, 5.921E+001, 6.002E+001, 6.085E+001, 6.229E+001, 6.574E+001, 2.063E-001, 6.216E-004, 7.414E-007, 1.789E-001, 1.121E-002, 3.397E-005, 8.000E+000
 6.400E+002, 7.153E+001, 6.795E+001, 6.100E+001, 4.650E+001, 3.790E+001, 3.468E+001, 3.314E+001, 3.137E+001, 3.164E+001, 3.647E+001, 8.962E+001, 8.907E+001, 7.260E+001, 5.326E+001, 4.597E+001, 4.285E+001, 4.118E+001, 3.937E+001, 3.639E+001, 3.478E+001, 7.102E+001, 2.788E+002, 2.146E+002, 2.078E+002, 2.129E+002, 2.309E+002, 2.613E+002, 2.994E+002, 3.218E+002, 3.709E+002, 4.274E+002, 2.733E+001, 5.142E+001, 6.858E+001, 6.575E+001, 5.905E+001, 5.044E+001, 3.474E+001, 2.596E+001, 2.390E+001, 2.217E+001, 2.177E+001, 8.316E+001, 8.329E+001, 8.715E+001, 9.044E+001, 8.893E+001, 8.918E+001, 8.532E+001, 6.651E+001, 9.935E+001, 1.076E+002, 6.551E+001, 5.980E+001, 8.614E+001, 1.014E+002, 6.032E+001, 8.383E+001, 7.982E+001, 7.827E+001, 8.499E+001, 7.440E+001, 6.864E+001, 6.383E+001, 7.166E+001, 1.198E+002, 8.440E+001, 6.962E+001, 6.522E+001, 6.367E+001, 1.163E+002, 6.832E+001, 6.922E+001, 7.385E+001, 6.605E+001, 6.763E+001, 7.400E+001, 6.580E+001, 6.997E+001, 7.892E+001, 6.780E+001, 7.092E+001, 7.375E+001, 6.453E+001, 6.654E+001, 6.711E+001, 6.298E+001, 6.024E+001, 5.936E+001, 6.538E+001, 6.092E+001, 6.132E+001, 5.951E+001, 5.829E+001, 5.842E+001, 5.833E+001, 6.263E+001, 5.824E+001, 5.595E+001, 5.931E+001, 6.196E+001, 6.379E+001, 6.401E+001, 6.588E+001, 2.059E-001, 6.632E-004, 8.739E-007, 1.794E-001, 1.095E-002, 3.316E-005, 8.000E+000
 6.500E+002, 6.963E+001, 6.438E+001, 5.051E+001, 3.567E+001, 3.010E+001, 2.942E+001, 2.918E+001, 2.936E+001, 3.032E+001, 3.651E+001, 8.757E+001, 9.005E+001, 8.011E+001, 5.975E+001, 5.280E+001, 4.802E+001, 4.498E+001, 4.317E+001, 3.925E+001, 3.701E+001, 7.116E+001, 2.584E+002, 1.826E+002, 1.762E+002, 1.771E+002, 1.899E+002, 2.118E+002, 2.435E+002, 2.609E+002, 3.034E+002, 3.564E+002, 2.737E+001, 5.138E+001, 6.915E+001, 6.500E+001, 5.784E+001, 5.059E+001, 3.698E+001, 2.541E+001, 2.314E+001, 2.189E+001, 2.120E+001, 7.713E+001, 7.661E+001, 7.775E+001, 8.004E+001, 8.179E+001, 8.283E+001, 8.202E+001, 6.978E+001, 1.052E+002, 1.194E+002, 6.834E+001, 5.068E+001, 8.246E+001, 8.829E+001, 6.086E+001, 7.752E+001, 7.163E+001, 7.216E+001, 8.491E+001, 7.232E+001, 6.730E+001, 6.608E+001, 7.304E+001, 1.013E+002, 8.160E+001, 6.786E+001, 6.323E+001, 6.604E+001, 1.144E+002, 7.088E+001, 7.210E+001, 7.629E+001, 6.543E+001, 6.923E+001, 7.410E+001, 6.478E+001, 6.935E+001, 7.258E+001, 6.650E+001, 7.004E+001, 7.028E+001, 6.621E+001, 6.743E+001, 6.779E+001, 6.650E+001, 6.298E+001, 6.070E+001, 6.607E+001, 6.243E+001, 6.394E+001, 6.382E+001, 5.893E+001, 5.840E+001, 5.802E+001, 6.488E+001, 5.940E+001, 5.800E+001, 6.000E+001, 6.104E+001, 6.124E+001, 6.130E+001, 6.597E+001, 2.068E-001, 5.338E-004, 4.647E-007, 1.812E-001, 1.012E-002, 3.055E-005, 8.000E+000
 6.600E+002, 6.941E+001, 6.077E+001, 4.232E+001, 3.331E+001, 2.901E+001, 2.847E+001, 2.863E+001, 2.946E+001, 3.045E+001, 3.656E+001, 8.716E+001, 8.410E+001, 7.271E+001, 5.587E+001, 4.862E+001, 4.355E+001, 4.146E+001, 4.016E+001, 3.888E+001, 3.768E+001, 7.131E+001, 2.537E+002, 1.820E+002, 1.712E+002, 1.653E+002, 1.773E+002, 2.036E+002, 2.368E+002, 2.524E+002, 2.907E+002, 3.453E+002, 2.741E+001, 5.091E+001, 6.760E+001, 6.472E+001, 5.851E+001, 5.277E+001, 3.640E+001, 2.486E+001, 2.257E+001, 2.152E+001, 2.083E+001, 7.952E+001, 7.815E+001, 7.770E+001, 8.028E+001, 8.027E+001, 8.153E+001, 7.712E+001, 7.031E+001, 1.011E+002, 1.158E+002, 7.244E+001, 5.397E+001, 7.522E+001, 9.172E+001, 6.340E+001, 7.753E+001, 6.878E+001, 7.026E+001, 8.378E+001, 6.904E+001, 6.679E+001, 6.493E+001, 7.347E+001, 1.048E+002, 7.298E+001, 6.653E+001, 6.370E+001, 6.924E+001, 1.166E+002, 7.217E+001, 7.452E+001, 7.715E+001, 6.835E+001, 7.082E+001, 7.496E+001, 6.546E+001, 6.871E+001, 7.447E+001, 6.452E+001, 6.830E+001, 6.735E+001, 6.471E+001, 6.482E+001, 6.445E+001, 6.550E+001, 6.351E+001, 6.112E+001, 6.692E+001, 6.339E+001, 6.301E+001, 6.233E+001, 5.725E+001, 5.601E+001, 6.042E+001, 6.686E+001, 6.106E+001, 5.900E+001, 5.936E+001, 6.068E+001, 5.969E+001, 6.051E+001, 6.567E+001, 2.061E-001, 5.888E-004, 6.402E-007, 1.816E-001, 1.006E-002, 3.036E-005, 8.000E+000
 6.700E+002, 7.034E+001, 6.452E+001, 5.496E+001, 4.563E+001, 3.466E+001, 3.072E+001, 3.055E+001, 3.054E+001, 3.118E+001, 3.661E+001, 8.696E+001, 8.488E+001, 7.427E+001, 5.895E+001, 5.066E+001, 4.449E+001, 4.094E+001, 3.994E+001, 3.850E+001, 3.718E+001, 7.149E+001, 2.583E+002, 1.881E+002, 1.851E+002, 1.937E+002, 2.013E+002, 2.187E+002, 2.422E+002, 2.550E+002, 2.817E+002, 3.193E+002, 2.745E+001, 5.059E+001, 6.400E+001, 6.172E+001, 5.860E+001, 5.368E+001, 3.909E+001, 2.606E+001, 2.283E+001, 2.150E+001, 2.071E+001, 8.363E+001, 8.164E+001, 8.143E+001, 8.180E+001, 8.413E+001, 8.525E+001, 7.967E+001, 6.311E+001, 9.861E+001, 1.058E+002, 6.731E+001, 5.380E+001, 8.516E+001, 9.510E+001, 5.569E+001, 8.163E+001, 7.388E+001, 7.509E+001, 8.480E+001, 6.879E+001, 6.633E+001, 6.739E+001, 7.518E+001, 1.033E+002, 7.869E+001, 6.723E+001, 6.262E+001, 6.989E+001, 1.129E+002, 6.988E+001, 6.883E+001, 7.150E+001, 6.559E+001, 6.907E+001, 7.238E+001, 6.682E+001, 6.944E+001, 7.453E+001, 6.499E+001, 6.806E+001, 6.929E+001, 6.328E+001, 6.414E+001, 6.210E+001, 6.086E+001, 6.237E+001, 6.425E+001, 7.020E+001, 6.175E+001, 6.136E+001, 6.008E+001, 5.755E+001, 5.680E+001, 6.327E+001, 6.868E+001, 5.964E+001, 5.890E+001, 5.836E+001, 5.975E+001, 6.005E+001, 6.211E+001, 6.792E+001, 2.054E-001, 7.752E-004, 1.226E-006, 1.801E-001, 1.068E-002, 3.229E-005, 8.000E+000
 6.800E+002, 7.096E+001, 6.461E+001, 5.258E+001, 4.204E+001, 3.598E+001, 3.184E+001, 3.195E+001, 3.100E+001, 3.000E+001, 3.667E+001, 8.612E+001, 8.446E+001, 7.409E+001, 5.963E+001, 4.978E+001, 4.477E+001, 4.178E+001, 4.078E+001, 3.916E+001, 3.765E+001, 7.168E+001, 2.321E+002, 1.615E+002, 1.518E+002, 1.408E+002, 1.445E+002, 1.524E+002, 1.663E+002, 1.731E+002, 1.919E+002, 2.157E+002, 2.750E+001, 5.031E+001, 6.360E+001, 6.082E+001, 5.845E+001, 5.253E+001, 3.907E+001, 2.641E+001, 2.271E+001, 2.159E+001, 2.113E+001, 7.847E+001, 7.814E+001, 8.030E+001, 8.018E+001, 7.763E+001, 7.844E+001, 7.420E+001, 6.451E+001, 1.008E+002, 1.105E+002, 6.407E+001, 5.245E+001, 8.044E+001, 9.008E+001, 5.645E+001, 7.732E+001, 7.295E+001, 7.340E+001, 8.691E+001, 6.732E+001, 6.593E+001, 6.723E+001, 7.619E+001, 1.013E+002, 7.827E+001, 6.696E+001, 6.272E+001, 7.037E+001, 1.109E+002, 6.863E+001, 6.887E+001, 7.219E+001, 6.431E+001, 6.769E+001, 7.248E+001, 6.617E+001, 7.169E+001, 7.599E+001, 6.487E+001, 6.908E+001, 6.958E+001, 6.275E+001, 6.354E+001, 6.365E+001, 6.008E+001, 5.960E+001, 6.451E+001, 6.973E+001, 6.080E+001, 6.087E+001, 5.850E+001, 5.733E+001, 5.963E+001, 6.376E+001, 6.881E+001, 5.969E+001, 5.930E+001, 5.783E+001, 6.020E+001, 6.099E+001, 6.354E+001, 6.786E+001, 2.061E-001, 6.685E-004, 8.893E-007, 1.802E-001, 1.052E-002, 3.180E-005, 8.000E+000
