s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 4.5010619E+001, 1.8000076E+001, 1.8000059E+001, 1.8000135E+001, 1.9639593E+001, 1.8838789E+001, 1.9137478E+001, 1.8835325E+001, 1.8464024E+001, 1.8131319E+001, 1.8010122E+001, 1.8000086E+001, 1.8000177E+001, 1.8000212E+001, 2.1591690E+001, 2.0914154E+001, 2.0362505E+001, 1.9513218E+001, 1.8890680E+001, 1.8447460E+001, 1.8113832E+001, 1.8000206E+001, 1.8001465E+001, 1.8001114E+001, 2.2930357E+001, 2.2521276E+001, 2.1385277E+001, 2.0169333E+001, 1.9500040E+001, 1.8874269E+001, 1.8315601E+001, 1.8001419E+001, 1.8005770E+001, 1.8025972E+001, 2.4561966E+001, 2.5124296E+001, 2.2674875E+001, 2.1266434E+001, 2.0229254E+001, 1.9284378E+001, 1.8586334E+001, 1.8007273E+001, 1.8040470E+001, 1.8156996E+001, 2.6402245E+001, 2.9303450E+001, 2.4136663E+001, 2.2012472E+001, 2.0421503E+001, 1.9525715E+001, 1.8946133E+001, 1.8021866E+001, 1.8167437E+001, 1.8428810E+001, 2.6644896E+001, 2.9036539E+001, 2.4589642E+001, 2.2256344E+001, 2.0993816E+001, 2.0256380E+001, 1.9447208E+001, 1.8118359E+001, 1.8338047E+001, 1.8680105E+001, 3.2231056E+001, 3.3151421E+001, 2.4348629E+001, 2.3230801E+001, 2.2239986E+001, 2.1212879E+001, 1.9933220E+001, 1.8225775E+001, 1.8718288E+001, 1.9630644E+001, 2.7230900E+001, 3.0485943E+001, 2.7085636E+001, 2.5759451E+001, 2.4130896E+001, 2.2398209E+001, 2.0818897E+001, 1.8002003E+001, 1.8018356E+001, 1.8197548E+001, 1.9020489E+001, 1.8975933E+001, 1.8281139E+001, 1.8016296E+001, 1.8002844E+001, 1.8000309E+001, 1.8000040E+001, 1.8001001E+001, 1.8005051E+001, 1.8034924E+001, 1.8517490E+001, 1.8323612E+001, 1.8199455E+001, 1.8012886E+001, 1.8001150E+001, 1.8000298E+001, 1.8000107E+001, 8.0554016E+001, 6.3581993E+001, 3.1096827E+001, 7.4290066E+000, 2.7612207E+000, 4.7932228E+001, 6.7320930E+001, 1.7228183E+002, 4.2519562E+001, 4.2519562E+001, 4.2519562E+001, 4.2519562E+001, 4.2519562E+001, 0.0000000E+000
 5.0000330E+001, 1.8000198E+001, 1.8000168E+001, 1.8070013E+001, 2.0765657E+001, 1.9680391E+001, 2.0284834E+001, 1.9896395E+001, 1.9306273E+001, 1.8698484E+001, 1.8353842E+001, 1.8000200E+001, 1.8000389E+001, 1.8009827E+001, 2.3649965E+001, 2.3011330E+001, 2.2139437E+001, 2.0920107E+001, 1.9932659E+001, 1.9349770E+001, 1.8700832E+001, 1.8000559E+001, 1.8003412E+001, 1.8002260E+001, 2.5777166E+001, 2.5139359E+001, 2.3579145E+001, 2.1792629E+001, 2.0837664E+001, 1.9991030E+001, 1.9171419E+001, 1.8004192E+001, 1.8033564E+001, 1.8075453E+001, 2.8000547E+001, 2.8752234E+001, 2.5171495E+001, 2.3187290E+001, 2.1718597E+001, 2.0518036E+001, 1.9471899E+001, 1.8100624E+001, 1.8275681E+001, 1.8399126E+001, 3.0211418E+001, 3.4227150E+001, 2.6862062E+001, 2.4052439E+001, 2.1994286E+001, 2.0796423E+001, 2.0045786E+001, 1.8187288E+001, 1.8500832E+001, 1.8896675E+001, 3.1113384E+001, 3.2210979E+001, 2.7328012E+001, 2.4307653E+001, 2.2725950E+001, 2.1802498E+001, 2.0913612E+001, 1.8486395E+001, 1.8656496E+001, 1.9094080E+001, 3.5688236E+001, 3.9461941E+001, 2.6795164E+001, 2.5610250E+001, 2.4773073E+001, 2.3705832E+001, 2.1838390E+001, 1.8758755E+001, 1.9434294E+001, 2.0367655E+001, 3.1323439E+001, 3.4903996E+001, 3.1293661E+001, 2.9990541E+001, 2.7920208E+001, 2.5425678E+001, 2.3102018E+001, 1.8005039E+001, 1.8057035E+001, 1.8315760E+001, 1.9670811E+001, 1.9629063E+001, 1.8454527E+001, 1.8108278E+001, 1.8005566E+001, 1.8000557E+001, 1.8017412E+001, 1.8002514E+001, 1.8026239E+001, 1.8067837E+001, 1.9000360E+001, 1.8703098E+001, 1.8412354E+001, 1.8151316E+001, 1.8003124E+001, 1.8000637E+001, 1.8000244E+001, 8.7772743E+001, 7.2612076E+001, 3.5204426E+001, 1.0459657E+001, 2.9217682E+000, 6.3448589E+001, 9.2278091E+001, 2.4100348E+002, 4.7512524E+001, 4.7512524E+001, 4.7512524E+001, 4.7512524E+001, 4.7512524E+001, 0.0000000E+000
 5.5002137E+001, 1.8000454E+001, 1.8002560E+001, 1.8186731E+001, 2.2602629E+001, 2.0799660E+001, 2.2024694E+001, 2.1352674E+001, 2.0500120E+001, 1.9594173E+001, 1.8989138E+001, 1.8000437E+001, 1.8000896E+001, 1.8102205E+001, 2.7082895E+001, 2.5953226E+001, 2.4544870E+001, 2.2706293E+001, 2.1309345E+001, 2.0444111E+001, 1.9490191E+001, 1.8001465E+001, 1.8008842E+001, 1.8007311E+001, 3.0025295E+001, 2.8862331E+001, 2.6252234E+001, 2.3719088E+001, 2.2318785E+001, 2.1240902E+001, 2.0203934E+001, 1.8111425E+001, 1.8172432E+001, 1.8160501E+001, 3.2840527E+001, 3.3233521E+001, 2.8012720E+001, 2.5287621E+001, 2.3525589E+001, 2.1941174E+001, 2.0548683E+001, 1.8341400E+001, 1.8560225E+001, 1.8652361E+001, 3.5038403E+001, 3.9981468E+001, 3.0042295E+001, 2.6441341E+001, 2.3799929E+001, 2.2337309E+001, 2.1495110E+001, 1.8522066E+001, 1.8859537E+001, 1.9171127E+001, 3.6362526E+001, 3.5772434E+001, 3.0536949E+001, 2.6740808E+001, 2.4896347E+001, 2.3820822E+001, 2.2792683E+001, 1.8932989E+001, 1.9067820E+001, 1.9390039E+001, 4.0829681E+001, 4.8315144E+001, 3.0395769E+001, 2.8778212E+001, 2.7956455E+001, 2.6529854E+001, 2.4052763E+001, 1.9302624E+001, 2.0108112E+001, 2.1348495E+001, 3.7068947E+001, 4.1304192E+001, 3.7254971E+001, 3.5367245E+001, 3.2444221E+001, 2.9040916E+001, 2.5827885E+001, 1.8012394E+001, 1.8120026E+001, 1.8458616E+001, 2.0885323E+001, 2.0674244E+001, 1.8720585E+001, 1.8197079E+001, 1.8026220E+001, 1.8002913E+001, 1.8228632E+001, 1.8006245E+001, 1.8079016E+001, 1.8121370E+001, 1.9773176E+001, 1.9313713E+001, 1.8763548E+001, 1.8277205E+001, 1.8058907E+001, 1.8001476E+001, 1.8000809E+001, 9.9156334E+001, 8.5879608E+001, 3.9914970E+001, 8.8148327E+000, 3.4920928E+000, 8.2821617E+001, 1.2288273E+002, 3.1341757E+002, 5.2507969E+001, 5.2507969E+001, 5.2507969E+001, 5.2507969E+001, 5.2507969E+001, 0.0000000E+000
 6.0001942E+001, 1.8000988E+001, 1.8043657E+001, 1.8392879E+001, 2.5166224E+001, 2.2634441E+001, 2.4197256E+001, 2.3198919E+001, 2.1972736E+001, 2.0748470E+001, 1.9785576E+001, 1.8000973E+001, 1.8021650E+001, 1.8184418E+001, 3.1218727E+001, 2.9449043E+001, 2.7260437E+001, 2.4885353E+001, 2.3029388E+001, 2.1699364E+001, 2.0495575E+001, 1.8046366E+001, 1.8078867E+001, 1.8048698E+001, 3.4803223E+001, 3.3170761E+001, 2.9440269E+001, 2.6101736E+001, 2.4301859E+001, 2.2919844E+001, 2.1594664E+001, 1.8311796E+001, 1.8352674E+001, 1.8267218E+001, 3.7952320E+001, 3.8624561E+001, 3.1657248E+001, 2.8145390E+001, 2.6038349E+001, 2.3904898E+001, 2.1851912E+001, 1.8578255E+001, 1.8782644E+001, 1.8969593E+001, 4.0085381E+001, 4.6919369E+001, 3.4098503E+001, 2.9540253E+001, 2.6039061E+001, 2.4186663E+001, 2.3274927E+001, 1.8809803E+001, 1.9081766E+001, 1.9442951E+001, 4.1630661E+001, 4.1336788E+001, 3.3992985E+001, 2.9143297E+001, 2.7209558E+001, 2.6317619E+001, 2.5095493E+001, 1.9515669E+001, 1.9716646E+001, 2.0199766E+001, 5.0041058E+001, 5.4051449E+001, 3.3137032E+001, 3.2223503E+001, 3.1745483E+001, 3.0048983E+001, 2.6921812E+001, 2.0222816E+001, 2.1344933E+001, 2.3267706E+001, 4.2786083E+001, 4.9219200E+001, 4.3170689E+001, 4.1438923E+001, 3.7924473E+001, 3.3647652E+001, 2.9512976E+001, 1.8045414E+001, 1.8208549E+001, 1.8817610E+001, 2.2813290E+001, 2.1860607E+001, 1.9068436E+001, 1.8340979E+001, 1.8085619E+001, 1.8053137E+001, 1.8404533E+001, 1.8030540E+001, 1.8149923E+001, 1.8233316E+001, 2.1002695E+001, 2.0259531E+001, 1.9319443E+001, 1.8518663E+001, 1.8150669E+001, 1.8008379E+001, 1.8043819E+001, 1.0649323E+002, 9.6362350E+001, 5.1232811E+001, 9.6414194E+000, 3.2398934E+000, 9.9198326E+001, 1.4758200E+002, 3.4989835E+002, 5.7508514E+001, 5.7508514E+001, 5.7508514E+001, 5.7508514E+001, 5.7508514E+001, 0.0000000E+000
 6.5010695E+001, 1.8002810E+001, 1.8121988E+001, 1.8551458E+001, 2.7883942E+001, 2.5013103E+001, 2.6886953E+001, 2.5464182E+001, 2.3807888E+001, 2.2187643E+001, 2.0890787E+001, 1.8022108E+001, 1.8076710E+001, 1.8333239E+001, 3.5635090E+001, 3.3385365E+001, 3.0706303E+001, 2.7540821E+001, 2.5125311E+001, 2.3465162E+001, 2.2004425E+001, 1.8195475E+001, 1.8269810E+001, 1.8256535E+001, 3.9935238E+001, 3.7896572E+001, 3.3013653E+001, 2.8760557E+001, 2.6431223E+001, 2.4852781E+001, 2.3412193E+001, 1.8596792E+001, 1.8903605E+001, 1.9037815E+001, 4.3773663E+001, 4.4643654E+001, 3.5284817E+001, 3.0960787E+001, 2.8510099E+001, 2.5987644E+001, 2.3544687E+001, 1.8937056E+001, 1.9593384E+001, 2.0592966E+001, 4.6435604E+001, 5.4333107E+001, 3.8061752E+001, 3.2472301E+001, 2.8334103E+001, 2.6077127E+001, 2.5416243E+001, 1.9224531E+001, 1.9739855E+001, 2.1022985E+001, 4.7215221E+001, 4.7156521E+001, 3.8093910E+001, 3.1721672E+001, 2.9644102E+001, 2.9101072E+001, 2.7900253E+001, 2.0511583E+001, 2.0707481E+001, 2.1454918E+001, 6.1406540E+001, 6.2335968E+001, 3.6496132E+001, 3.5727684E+001, 3.6121689E+001, 3.4404930E+001, 3.0480658E+001, 2.1833069E+001, 2.3055223E+001, 2.5463793E+001, 4.7903214E+001, 5.8481342E+001, 4.9605038E+001, 4.8368965E+001, 4.4517998E+001, 3.9345329E+001, 3.4118347E+001, 1.8105330E+001, 1.8391397E+001, 1.9069983E+001, 2.4076929E+001, 2.2959000E+001, 1.9724901E+001, 1.8644388E+001, 1.8197914E+001, 1.8083799E+001, 1.8625622E+001, 1.8087837E+001, 1.8288576E+001, 1.8427841E+001, 2.2090883E+001, 2.1479069E+001, 1.9879393E+001, 1.8802187E+001, 1.8306089E+001, 1.8065639E+001, 1.8121338E+001, 1.2178214E+002, 1.0058531E+002, 5.6398438E+001, 1.0823984E+001, 3.5648346E+000, 1.2100045E+002, 1.8053636E+002, 4.1224973E+002, 6.2512474E+001, 6.2512474E+001, 6.2512474E+001, 6.2512474E+001, 6.2512474E+001, 0.0000000E+000
 7.0008933E+001, 1.8042610E+001, 1.8202093E+001, 1.8770706E+001, 3.0843653E+001, 2.7396124E+001, 2.9783197E+001, 2.7838833E+001, 2.5852489E+001, 2.3900459E+001, 2.2246834E+001, 1.8307102E+001, 1.8370604E+001, 1.8576693E+001, 4.0549084E+001, 3.7981792E+001, 3.4383099E+001, 3.0044029E+001, 2.7120295E+001, 2.5218203E+001, 2.3462143E+001, 1.8834015E+001, 1.8969252E+001, 1.8956709E+001, 4.5696369E+001, 4.3360897E+001, 3.6903072E+001, 3.1338018E+001, 2.8708796E+001, 2.6918076E+001, 2.5161665E+001, 1.9618607E+001, 2.0093567E+001, 2.0250301E+001, 5.0180424E+001, 5.1107975E+001, 3.8974083E+001, 3.3809578E+001, 3.0923010E+001, 2.8130524E+001, 2.5441858E+001, 1.9981680E+001, 2.1056433E+001, 2.2437727E+001, 5.2859165E+001, 6.2182568E+001, 4.1938923E+001, 3.5401203E+001, 3.1031019E+001, 2.8267467E+001, 2.7561407E+001, 2.0127369E+001, 2.0873119E+001, 2.2934975E+001, 5.3159515E+001, 5.2728409E+001, 4.2457409E+001, 3.4941044E+001, 3.2464355E+001, 3.2124779E+001, 3.1358528E+001, 2.1555529E+001, 2.1916821E+001, 2.3026133E+001, 5.7865791E+001, 4.9810429E+001, 4.0131401E+001, 3.9831696E+001, 4.1272034E+001, 3.9392952E+001, 3.4763451E+001, 2.3653641E+001, 2.5104546E+001, 2.8099573E+001, 5.6144432E+001, 5.6899437E+001, 5.7443947E+001, 5.6379204E+001, 5.1791538E+001, 4.5579182E+001, 3.9252670E+001, 1.8212326E+001, 1.8525146E+001, 1.9374573E+001, 2.5733152E+001, 2.4495646E+001, 2.0680784E+001, 1.9116564E+001, 1.8417513E+001, 1.8172295E+001, 1.8761890E+001, 1.8193733E+001, 1.8441805E+001, 1.8582767E+001, 2.3253353E+001, 2.2664515E+001, 2.0782202E+001, 1.9213478E+001, 1.8529631E+001, 1.8173916E+001, 1.8203566E+001, 1.3508461E+002, 1.0794195E+002, 5.9207638E+001, 1.1223382E+001, 3.6919937E+000, 1.4813171E+002, 2.2127702E+002, 4.9009006E+002, 6.7515640E+001, 6.7515640E+001, 6.7515640E+001, 6.7515640E+001, 6.7515640E+001, 3.0000000E+000
 7.5008955E+001, 1.8333006E+001, 1.8428961E+001, 1.9214571E+001, 3.4158993E+001, 3.0361130E+001, 3.3223000E+001, 3.0657799E+001, 2.8018890E+001, 2.5480751E+001, 2.3588594E+001, 1.8858480E+001, 1.8829876E+001, 1.8862946E+001, 4.5912960E+001, 4.3341324E+001, 3.8184494E+001, 3.2873947E+001, 2.9421457E+001, 2.7331966E+001, 2.5272240E+001, 1.9610086E+001, 1.9639502E+001, 1.9396557E+001, 5.1751469E+001, 4.9483746E+001, 4.0750793E+001, 3.4238365E+001, 3.1370262E+001, 2.9332371E+001, 2.6948526E+001, 2.0586130E+001, 2.1094530E+001, 2.1110096E+001, 5.6772068E+001, 5.7722988E+001, 4.3053539E+001, 3.7276783E+001, 3.3746368E+001, 3.0301603E+001, 2.7489981E+001, 2.1139162E+001, 2.2316986E+001, 2.3941591E+001, 6.0360374E+001, 7.0107574E+001, 4.6695972E+001, 3.8924458E+001, 3.3806122E+001, 3.0838888E+001, 3.0291981E+001, 2.1173691E+001, 2.2108171E+001, 2.4878733E+001, 6.0318810E+001, 5.9743752E+001, 4.7113029E+001, 3.8271378E+001, 3.5785843E+001, 3.5762459E+001, 3.4960552E+001, 2.2799738E+001, 2.3310547E+001, 2.4497562E+001, 1.8000000E+001, 1.8000000E+001, 4.4586857E+001, 4.3923073E+001, 4.6177994E+001, 4.4506493E+001, 3.9517406E+001, 2.6191446E+001, 2.7589174E+001, 3.0813745E+001, 6.2969009E+001, 1.8000000E+001, 6.3362038E+001, 6.3824150E+001, 5.9368008E+001, 5.2633141E+001, 4.5362499E+001, 1.8332716E+001, 1.8686655E+001, 1.9724421E+001, 2.8256519E+001, 2.6246674E+001, 2.1389376E+001, 1.9405775E+001, 1.8582342E+001, 1.8357645E+001, 1.9051594E+001, 1.8311464E+001, 1.8616425E+001, 1.8785345E+001, 2.4829411E+001, 2.3965528E+001, 2.1647047E+001, 1.9560789E+001, 1.8764303E+001, 1.8339714E+001, 1.8289389E+001, 1.5588664E+002, 1.2127798E+002, 6.3737122E+001, 1.1854168E+001, 3.6840267E+000, 1.7566507E+002, 2.6118256E+002, 5.4576343E+002, 7.2514648E+001, 7.2514648E+001, 7.2514648E+001, 7.2514648E+001, 7.2514648E+001, 4.0000000E+000
 8.0006316E+001, 1.8734575E+001, 1.8752869E+001, 1.9829298E+001, 3.7279255E+001, 3.3262383E+001, 3.6480808E+001, 3.3570263E+001, 3.0487839E+001, 2.7462980E+001, 2.5003752E+001, 1.9388466E+001, 1.9173496E+001, 1.9274935E+001, 5.0799381E+001, 4.8142033E+001, 4.1810398E+001, 3.5675907E+001, 3.1666245E+001, 2.9461605E+001, 2.7290163E+001, 2.0339775E+001, 2.0165548E+001, 1.9859951E+001, 5.7877075E+001, 5.4573559E+001, 4.4532970E+001, 3.7222183E+001, 3.4017307E+001, 3.1900723E+001, 2.8970232E+001, 2.1537655E+001, 2.2087639E+001, 2.1854603E+001, 6.3374359E+001, 6.3210918E+001, 4.6961132E+001, 4.1062469E+001, 3.6719219E+001, 3.2719837E+001, 2.9800362E+001, 2.2227175E+001, 2.3559340E+001, 2.5413198E+001, 6.8375481E+001, 1.9075968E+001, 5.1786972E+001, 4.2614780E+001, 3.6677559E+001, 3.3387508E+001, 3.3045425E+001, 2.2072519E+001, 2.2933022E+001, 2.5860466E+001, 6.8484459E+001, 6.7718864E+001, 5.1842773E+001, 4.1574432E+001, 3.8652279E+001, 3.8793354E+001, 3.7589840E+001, 2.3763819E+001, 2.4073200E+001, 2.5153807E+001, 1.8000000E+001, 1.8000000E+001, 4.8518620E+001, 4.7246223E+001, 4.9512547E+001, 4.8037437E+001, 4.2949684E+001, 2.7752512E+001, 2.8729567E+001, 3.2005913E+001, 6.8027740E+001, 1.8000000E+001, 6.6263161E+001, 6.7263161E+001, 6.3183376E+001, 5.6378605E+001, 4.9212879E+001, 1.8524849E+001, 1.8811956E+001, 1.9893991E+001, 2.9680748E+001, 2.8284641E+001, 2.2344118E+001, 2.0249933E+001, 1.9019083E+001, 1.8612013E+001, 1.9351961E+001, 1.8438694E+001, 1.8821337E+001, 1.8954950E+001, 2.6160706E+001, 2.5087954E+001, 2.3059139E+001, 2.0004129E+001, 1.9093025E+001, 1.8535181E+001, 1.8426796E+001, 1.6784468E+002, 1.3689456E+002, 5.2718060E+001, 9.9010601E+000, 3.0853105E+000, 1.9271707E+002, 2.8198538E+002, 5.1229291E+002, 7.7512360E+001, 7.7512360E+001, 7.7512360E+001, 7.7512360E+001, 7.7512360E+001, 4.0000000E+000
 8.5004116E+001, 1.9091261E+001, 1.9077124E+001, 2.0077232E+001, 3.9887169E+001, 3.5351349E+001, 3.9083889E+001, 3.5868656E+001, 3.2791241E+001, 2.9715059E+001, 2.6603979E+001, 1.9817068E+001, 1.9588228E+001, 1.9777079E+001, 5.3375835E+001, 5.0908253E+001, 4.4546230E+001, 3.8038326E+001, 3.3754688E+001, 3.1726339E+001, 2.9170311E+001, 2.0980822E+001, 2.0691759E+001, 2.0419184E+001, 6.0328331E+001, 5.7037117E+001, 4.7100067E+001, 3.9486053E+001, 3.6302639E+001, 3.4146450E+001, 3.0996098E+001, 2.2397249E+001, 2.2749174E+001, 2.2340115E+001, 6.5442596E+001, 6.5028275E+001, 4.9200077E+001, 4.3652077E+001, 3.9192123E+001, 3.5039997E+001, 3.1823816E+001, 2.2976976E+001, 2.4245235E+001, 2.5983822E+001, 7.0313721E+001, 1.8000000E+001, 5.5004993E+001, 4.5926167E+001, 3.9460037E+001, 3.5723110E+001, 3.4973175E+001, 2.2608223E+001, 2.3406792E+001, 2.6200596E+001, 7.0104233E+001, 7.1626015E+001, 5.7084499E+001, 4.4999714E+001, 4.1306320E+001, 4.1262402E+001, 3.9570686E+001, 2.4117636E+001, 2.4083111E+001, 2.5079079E+001, 1.8000000E+001, 1.8000000E+001, 5.1339443E+001, 4.9773865E+001, 5.2148563E+001, 5.0730114E+001, 4.5395607E+001, 2.8477100E+001, 2.9153770E+001, 3.1955029E+001, 6.9713600E+001, 1.8000000E+001, 6.7415779E+001, 6.8584023E+001, 6.4892677E+001, 5.8281483E+001, 5.1338165E+001, 1.8697887E+001, 1.8888247E+001, 1.9982681E+001, 2.9837875E+001, 2.8690702E+001, 2.2856178E+001, 2.1001259E+001, 1.9768929E+001, 1.8982502E+001, 1.9568882E+001, 1.8538628E+001, 1.8983402E+001, 1.9081432E+001, 2.7038773E+001, 2.5573545E+001, 2.3969540E+001, 2.0665421E+001, 1.9845474E+001, 1.9075647E+001, 1.8667965E+001, 1.6635458E+002, 1.3467719E+002, 4.0340549E+001, 1.0726294E+001, 4.6912045E+000, 2.0023172E+002, 2.8671649E+002, 4.4408847E+002, 8.2510376E+001, 8.2510376E+001, 8.2510376E+001, 8.2510376E+001, 8.2510376E+001, 4.0000000E+000
 9.0009544E+001, 1.9456341E+001, 1.9473783E+001, 2.0500570E+001, 4.0797302E+001, 3.6811573E+001, 4.0548447E+001, 3.7340649E+001, 3.4300442E+001, 3.1423304E+001, 2.7676657E+001, 2.0209705E+001, 2.0053677E+001, 2.0333727E+001, 5.4452652E+001, 5.1962116E+001, 4.6106396E+001, 3.9716530E+001, 3.5380871E+001, 3.3469189E+001, 3.1051384E+001, 2.1332949E+001, 2.1124411E+001, 2.0942522E+001, 6.0975750E+001, 5.7630043E+001, 4.8588886E+001, 4.1565331E+001, 3.8282543E+001, 3.5976391E+001, 3.2812290E+001, 2.2918627E+001, 2.3057596E+001, 2.2683432E+001, 6.5811882E+001, 6.5011528E+001, 5.0792320E+001, 4.6096645E+001, 4.1678421E+001, 3.7345272E+001, 3.3783703E+001, 2.3216167E+001, 2.4432814E+001, 2.6086382E+001, 7.0876205E+001, 1.8000000E+001, 5.7535492E+001, 4.9199516E+001, 4.2555687E+001, 3.8302410E+001, 3.6985649E+001, 2.2907368E+001, 2.3591562E+001, 2.6295731E+001, 7.0906845E+001, 4.1044743E+001, 6.1289524E+001, 4.8779949E+001, 4.4355034E+001, 4.3606583E+001, 4.1146214E+001, 2.4168272E+001, 2.3949245E+001, 2.5014896E+001, 1.8000000E+001, 1.8000000E+001, 5.5177212E+001, 5.2366821E+001, 5.3873875E+001, 5.2307327E+001, 4.6518654E+001, 2.8637205E+001, 2.9005369E+001, 3.1574070E+001, 6.9481407E+001, 1.8000000E+001, 6.8484741E+001, 6.9161781E+001, 6.5402008E+001, 5.9130699E+001, 5.2179958E+001, 1.8805634E+001, 1.8948265E+001, 1.9991245E+001, 2.9720661E+001, 2.8572987E+001, 2.3227961E+001, 2.1429365E+001, 2.0197405E+001, 1.9361893E+001, 1.9917719E+001, 1.8626789E+001, 1.9092134E+001, 1.9152712E+001, 2.7159004E+001, 2.5616673E+001, 2.4084059E+001, 2.1154848E+001, 2.0307035E+001, 1.9545055E+001, 1.9045387E+001, 1.4106125E+002, 1.2373260E+002, 3.3551582E+001, 1.0185088E+001, 4.1526799E+000, 2.0719902E+002, 2.9073474E+002, 3.9933350E+002, 8.7512009E+001, 8.7512009E+001, 8.7512009E+001, 8.7512009E+001, 8.7512009E+001, 5.0000000E+000
 9.5008581E+001, 1.9870840E+001, 1.9987816E+001, 2.1198271E+001, 4.1580997E+001, 3.7628754E+001, 4.1451946E+001, 3.8320358E+001, 3.5464218E+001, 3.2803429E+001, 2.8504137E+001, 2.0582436E+001, 2.0513227E+001, 2.0848312E+001, 5.4985374E+001, 5.2512455E+001, 4.6899204E+001, 4.0824837E+001, 3.6925247E+001, 3.5370293E+001, 3.3002686E+001, 2.1632708E+001, 2.1515692E+001, 2.1367420E+001, 6.1357475E+001, 5.7727829E+001, 4.9125839E+001, 4.2873070E+001, 3.9978592E+001, 3.7710491E+001, 3.4664425E+001, 2.3221373E+001, 2.3316813E+001, 2.2985422E+001, 6.6076904E+001, 6.4633392E+001, 5.1675301E+001, 4.7758675E+001, 4.3520172E+001, 3.9302334E+001, 3.5681862E+001, 2.3361008E+001, 2.4589117E+001, 2.6169369E+001, 7.1174370E+001, 1.8000000E+001, 5.8978249E+001, 5.1081757E+001, 4.4616547E+001, 4.0382072E+001, 3.8866863E+001, 2.3013466E+001, 2.3619585E+001, 2.6234638E+001, 7.1535698E+001, 1.8000000E+001, 6.3099579E+001, 5.0773212E+001, 4.6359627E+001, 4.5477993E+001, 4.2870296E+001, 2.4063936E+001, 2.3805384E+001, 2.5002457E+001, 1.8000000E+001, 1.8000000E+001, 5.6811455E+001, 5.3495743E+001, 5.4748829E+001, 5.3182060E+001, 4.7209442E+001, 2.8504004E+001, 2.8745115E+001, 3.1224363E+001, 6.9048714E+001, 1.8000000E+001, 6.9148293E+001, 6.9385063E+001, 6.5657890E+001, 5.9672951E+001, 5.3000008E+001, 1.8857254E+001, 1.8973269E+001, 2.0037498E+001, 2.9674166E+001, 2.8537237E+001, 2.4001522E+001, 2.1946259E+001, 2.0571453E+001, 1.9780691E+001, 2.0342733E+001, 1.8708359E+001, 1.9160322E+001, 1.9223089E+001, 2.7206675E+001, 2.5698605E+001, 2.4404205E+001, 2.1713657E+001, 2.0669029E+001, 1.9955284E+001, 1.9458920E+001, 1.1889019E+002, 1.0876765E+002, 3.1894882E+001, 1.0458077E+001, 2.4457383E+000, 2.1397089E+002, 2.9450949E+002, 3.7224115E+002, 9.2514191E+001, 9.2514191E+001, 9.2514191E+001, 9.2514191E+001, 9.2514191E+001, 5.0000000E+000
