s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 4.5005049E+001, 1.8000051E+001, 1.8005274E+001, 1.8185312E+001, 1.8831974E+001, 1.9415819E+001, 1.9762377E+001, 1.9758589E+001, 1.9591995E+001, 1.9299686E+001, 1.8769901E+001, 1.8000126E+001, 1.8008638E+001, 1.8264467E+001, 2.0709574E+001, 2.1277000E+001, 2.1598465E+001, 2.1674723E+001, 2.1102238E+001, 2.0423542E+001, 1.9562143E+001, 1.8000097E+001, 1.8043861E+001, 1.8372557E+001, 2.1966566E+001, 2.3347883E+001, 2.4365688E+001, 2.4269203E+001, 2.2954050E+001, 2.1599716E+001, 2.0484715E+001, 1.8000587E+001, 1.8031298E+001, 1.8358974E+001, 2.3371496E+001, 2.6635235E+001, 3.1109316E+001, 3.0181328E+001, 2.6056768E+001, 2.2984936E+001, 2.1155203E+001, 1.8000065E+001, 1.8000542E+001, 1.8114813E+001, 2.4577002E+001, 3.1668591E+001, 5.0487713E+001, 4.7035156E+001, 3.1368782E+001, 2.5100492E+001, 2.1753159E+001, 1.8000607E+001, 1.8023621E+001, 1.8324732E+001, 2.3361670E+001, 2.7045408E+001, 3.2017300E+001, 3.1943495E+001, 2.6731823E+001, 2.3078831E+001, 2.1134264E+001, 1.8000111E+001, 1.8045658E+001, 1.8345936E+001, 2.1360918E+001, 2.3479437E+001, 2.4385073E+001, 2.4464218E+001, 2.3820906E+001, 2.2112869E+001, 1.9569782E+001, 1.8000135E+001, 1.8024021E+001, 1.8280287E+001, 1.9202843E+001, 2.1306772E+001, 2.1567337E+001, 2.1668932E+001, 2.1544439E+001, 2.0817909E+001, 1.9703976E+001, 1.8000008E+001, 1.8000027E+001, 1.8027433E+001, 1.8159370E+001, 1.8147234E+001, 1.8165922E+001, 1.8141171E+001, 1.8122559E+001, 1.8081146E+001, 1.8043758E+001, 1.8000048E+001, 1.8000042E+001, 1.8000021E+001, 1.8011992E+001, 1.8002020E+001, 1.8001177E+001, 1.8001196E+001, 1.8000280E+001, 1.8000174E+001, 1.8000118E+001, 8.8675735E+001, 2.1306093E+002, 2.2250078E+001, 1.2048757E+000, 4.1130228E+000, 1.9419687E+001, 2.0415236E+001, 2.7609379E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 4.2516548E+001, 0.0000000E+000
 5.0005740E+001, 1.8004568E+001, 1.8150999E+001, 1.8358339E+001, 1.9403961E+001, 2.0483461E+001, 2.0982931E+001, 2.0746281E+001, 2.0696262E+001, 2.0204288E+001, 1.9221182E+001, 1.8044271E+001, 1.8245613E+001, 1.8652657E+001, 2.2314005E+001, 2.3203163E+001, 2.3701603E+001, 2.3428709E+001, 2.2586576E+001, 2.1624170E+001, 2.0396889E+001, 1.8035162E+001, 1.8342419E+001, 1.8920546E+001, 2.3911684E+001, 2.5946569E+001, 2.7584801E+001, 2.6940081E+001, 2.4970325E+001, 2.3135046E+001, 2.1650347E+001, 1.8009148E+001, 1.8246197E+001, 1.8823967E+001, 2.5694439E+001, 3.0043365E+001, 3.6680408E+001, 3.4593723E+001, 2.8967665E+001, 2.4971716E+001, 2.2682783E+001, 1.8001265E+001, 1.8144449E+001, 1.8510193E+001, 2.7784494E+001, 3.7418804E+001, 6.3816944E+001, 5.9215256E+001, 3.7016670E+001, 2.8311781E+001, 2.3834234E+001, 1.8005800E+001, 1.8222244E+001, 1.8700644E+001, 2.5748199E+001, 3.0574116E+001, 3.7556110E+001, 3.6746593E+001, 2.9870270E+001, 2.5250143E+001, 2.2842577E+001, 1.8033709E+001, 1.8345020E+001, 1.8836668E+001, 2.2983154E+001, 2.5733179E+001, 2.7235044E+001, 2.7366325E+001, 2.6201912E+001, 2.3965555E+001, 2.0245272E+001, 1.8015318E+001, 1.8243450E+001, 1.8526356E+001, 1.9849649E+001, 2.2865585E+001, 2.3397360E+001, 2.3615074E+001, 2.3379015E+001, 2.2302984E+001, 2.0646481E+001, 1.8000013E+001, 1.8007505E+001, 1.8168324E+001, 1.8485233E+001, 1.8633089E+001, 1.8567577E+001, 1.8491425E+001, 1.8493008E+001, 1.8420137E+001, 1.8381344E+001, 1.8000099E+001, 1.8000080E+001, 1.8003681E+001, 1.8262766E+001, 1.8200867E+001, 1.8131744E+001, 1.8114016E+001, 1.8081413E+001, 1.8063599E+001, 1.8051521E+001, 1.0289711E+002, 2.6854996E+002, 2.7061163E+001, 1.0992030E+000, 4.4956222E+000, 1.9881477E+001, 2.1186270E+001, 3.0218460E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 4.7512772E+001, 0.0000000E+000
 5.5001539E+001, 1.8131670E+001, 1.8349537E+001, 1.8462606E+001, 2.0331327E+001, 2.1779350E+001, 2.2665941E+001, 2.2485792E+001, 2.2238642E+001, 2.1419020E+001, 1.9861244E+001, 1.8286186E+001, 1.8521887E+001, 1.8920605E+001, 2.4187395E+001, 2.5308912E+001, 2.6214930E+001, 2.6423847E+001, 2.4860525E+001, 2.3308014E+001, 2.1432270E+001, 1.8238684E+001, 1.8671246E+001, 1.9404655E+001, 2.5933786E+001, 2.8640810E+001, 3.0951670E+001, 3.1268774E+001, 2.7875156E+001, 2.5253351E+001, 2.3267645E+001, 1.8225344E+001, 1.8650284E+001, 1.9517519E+001, 2.8182627E+001, 3.3493004E+001, 4.2067799E+001, 4.0811291E+001, 3.2755329E+001, 2.7589565E+001, 2.4700460E+001, 1.8175032E+001, 1.8489241E+001, 1.9084940E+001, 3.1366695E+001, 4.2925804E+001, 2.9699593E+001, 6.9844269E+001, 4.1795269E+001, 3.1204514E+001, 2.5980602E+001, 1.8219873E+001, 1.8658293E+001, 1.9395836E+001, 2.8736776E+001, 3.4847591E+001, 4.4844601E+001, 4.3110538E+001, 3.3905323E+001, 2.7853048E+001, 2.4898325E+001, 1.8216721E+001, 1.8631941E+001, 1.9288029E+001, 2.4808767E+001, 2.8623457E+001, 3.1166832E+001, 3.1357573E+001, 2.9410479E+001, 2.6464258E+001, 2.1165012E+001, 1.8203550E+001, 1.8448210E+001, 1.8690855E+001, 2.0868214E+001, 2.5102032E+001, 2.5870277E+001, 2.6314730E+001, 2.5835480E+001, 2.4258902E+001, 2.1792877E+001, 1.8000090E+001, 1.8105419E+001, 1.8317266E+001, 1.8872026E+001, 1.9098938E+001, 1.9102232E+001, 1.9024500E+001, 1.9031807E+001, 1.9015070E+001, 1.9011274E+001, 1.8000208E+001, 1.8012442E+001, 1.8070673E+001, 1.8592718E+001, 1.8502657E+001, 1.8490583E+001, 1.8448265E+001, 1.8422375E+001, 1.8413420E+001, 1.8432180E+001, 1.1969032E+002, 3.2337909E+002, 2.9072489E+001, 1.2977697E+000, 5.0017753E+000, 2.0493813E+001, 2.2207623E+001, 3.3701344E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 5.2510914E+001, 1.0000000E+000
 6.0008552E+001, 1.8299633E+001, 1.8544556E+001, 1.8564920E+001, 2.1392628E+001, 2.3360474E+001, 2.4453423E+001, 2.4741049E+001, 2.4346632E+001, 2.3121052E+001, 2.1171705E+001, 1.8487118E+001, 1.8877230E+001, 1.9235600E+001, 2.6117952E+001, 2.7427849E+001, 2.8993977E+001, 2.9863060E+001, 2.7559315E+001, 2.5685688E+001, 2.2940825E+001, 1.8592247E+001, 1.9198532E+001, 2.0090761E+001, 2.8020760E+001, 3.1641178E+001, 3.5069069E+001, 3.5573700E+001, 3.1348034E+001, 2.8121342E+001, 2.5576239E+001, 1.8835884E+001, 1.9395432E+001, 2.0520575E+001, 3.0703058E+001, 3.7176880E+001, 4.9349037E+001, 4.7312550E+001, 3.7461052E+001, 3.0875488E+001, 2.7086761E+001, 1.8531590E+001, 1.9023987E+001, 1.9902330E+001, 3.4086830E+001, 4.5671822E+001, 1.8000000E+001, 2.5363913E+001, 4.5866982E+001, 3.3985977E+001, 2.8035686E+001, 1.8819681E+001, 1.9501682E+001, 2.0446667E+001, 3.2153648E+001, 4.0089024E+001, 5.3231876E+001, 4.9966736E+001, 3.8419594E+001, 3.0767467E+001, 2.7049679E+001, 1.8625763E+001, 1.9269434E+001, 2.0176262E+001, 2.6938313E+001, 3.2494217E+001, 3.5422379E+001, 3.5413933E+001, 3.3049896E+001, 2.9428745E+001, 2.2285688E+001, 1.8425795E+001, 1.8741819E+001, 1.8931055E+001, 2.2373606E+001, 2.7871820E+001, 2.8736284E+001, 2.9273880E+001, 2.8775906E+001, 2.6690235E+001, 2.3415695E+001, 1.8039516E+001, 1.8177197E+001, 1.8396885E+001, 1.9454481E+001, 1.9411335E+001, 1.9566101E+001, 1.9594883E+001, 1.9476063E+001, 1.9682016E+001, 1.9775471E+001, 1.8001888E+001, 1.8080257E+001, 1.8132141E+001, 1.9021240E+001, 1.8896616E+001, 1.8844683E+001, 1.8844097E+001, 1.8783773E+001, 1.8883560E+001, 1.8991722E+001, 1.4402324E+002, 3.6733655E+002, 3.3590103E+001, 1.4855863E+000, 5.5822530E+000, 2.1348036E+001, 2.3631548E+001, 3.8592236E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 5.7511940E+001, 2.0000000E+000
 6.5003191E+001, 1.8575052E+001, 1.8743515E+001, 1.8679783E+001, 2.2634283E+001, 2.5393208E+001, 2.6522978E+001, 2.6805916E+001, 2.6387871E+001, 2.4862524E+001, 2.2315813E+001, 1.8941339E+001, 1.9341196E+001, 1.9605703E+001, 2.8389736E+001, 2.9962732E+001, 3.2013584E+001, 3.2693890E+001, 3.0355902E+001, 2.8154858E+001, 2.4511965E+001, 1.9172476E+001, 1.9861263E+001, 2.0815599E+001, 3.0489634E+001, 3.5386974E+001, 3.9412834E+001, 3.9645126E+001, 3.5123375E+001, 3.1061781E+001, 2.8066549E+001, 1.9476954E+001, 2.0130684E+001, 2.1512648E+001, 3.3410839E+001, 4.1403408E+001, 5.7429245E+001, 5.4859600E+001, 4.2482376E+001, 3.4511765E+001, 2.9930624E+001, 1.9055250E+001, 1.9582699E+001, 2.0683851E+001, 3.6601780E+001, 4.7771923E+001, 1.8000000E+001, 1.8000000E+001, 5.1264091E+001, 3.7919910E+001, 3.0860479E+001, 1.9537701E+001, 2.0423788E+001, 2.1622869E+001, 3.6275028E+001, 4.5463730E+001, 6.0296314E+001, 5.6046425E+001, 4.3296192E+001, 3.4160152E+001, 2.9699848E+001, 1.9281797E+001, 2.0034492E+001, 2.1245810E+001, 2.9408495E+001, 3.6508064E+001, 3.9761806E+001, 3.8811085E+001, 3.6685585E+001, 3.2678322E+001, 2.3406137E+001, 1.8841969E+001, 1.9206081E+001, 1.9316547E+001, 2.4025457E+001, 3.0956690E+001, 3.1782837E+001, 3.1994810E+001, 3.1659157E+001, 2.9349720E+001, 2.5364164E+001, 1.8091145E+001, 1.8211487E+001, 1.8472389E+001, 1.9952194E+001, 1.9634684E+001, 1.9760303E+001, 1.9866041E+001, 1.9763746E+001, 1.9943413E+001, 2.0048870E+001, 1.8041204E+001, 1.8120926E+001, 1.8152817E+001, 1.9430285E+001, 1.9165949E+001, 1.9170137E+001, 1.9198017E+001, 1.9116821E+001, 1.9277693E+001, 1.9470043E+001, 1.4151901E+002, 3.7651260E+002, 3.8930950E+001, 1.4182811E+000, 5.1423750E+000, 2.2373907E+001, 2.5331144E+001, 4.4133492E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 6.2512478E+001, 2.0000000E+000
 7.0011477E+001, 1.8898020E+001, 1.8985043E+001, 1.8772518E+001, 2.3914541E+001, 2.7502541E+001, 2.8607189E+001, 2.8691986E+001, 2.8586954E+001, 2.7028004E+001, 2.3594223E+001, 1.9388157E+001, 1.9733013E+001, 1.9935654E+001, 3.1036610E+001, 3.2991688E+001, 3.5142078E+001, 3.5557762E+001, 3.3674828E+001, 3.1389572E+001, 2.6788380E+001, 1.9851620E+001, 2.0464804E+001, 2.1429720E+001, 3.3250233E+001, 3.9741096E+001, 4.4085869E+001, 4.3703178E+001, 4.0135746E+001, 3.5307625E+001, 3.1341396E+001, 2.0051367E+001, 2.0813354E+001, 2.2370071E+001, 3.6058300E+001, 4.5980072E+001, 6.5904335E+001, 6.2622185E+001, 5.0069752E+001, 3.9624928E+001, 3.3912949E+001, 1.9572193E+001, 2.0252737E+001, 2.1793093E+001, 3.8852886E+001, 4.9257149E+001, 1.8000000E+001, 1.8000000E+001, 5.6925957E+001, 4.1830627E+001, 3.3993694E+001, 2.0292465E+001, 2.1395296E+001, 2.2627504E+001, 4.1583065E+001, 5.2091927E+001, 6.8500488E+001, 6.3274422E+001, 4.8168812E+001, 3.7729614E+001, 3.2546314E+001, 1.9974375E+001, 2.0919367E+001, 2.2629627E+001, 3.2365997E+001, 4.1001610E+001, 4.4995605E+001, 4.3121582E+001, 4.0523178E+001, 3.6129295E+001, 2.4848673E+001, 1.9426678E+001, 2.0027697E+001, 2.0371260E+001, 2.6148598E+001, 3.4506756E+001, 3.5460609E+001, 3.4958336E+001, 3.4605988E+001, 3.2112900E+001, 2.7443993E+001, 1.8106125E+001, 1.8258339E+001, 1.8539484E+001, 2.0363924E+001, 1.9798199E+001, 1.9779396E+001, 1.9917723E+001, 1.9827950E+001, 1.9952461E+001, 2.0033804E+001, 1.8074301E+001, 1.8145863E+001, 1.8183426E+001, 1.9770206E+001, 1.9373608E+001, 1.9320045E+001, 1.9341852E+001, 1.9245113E+001, 1.9402103E+001, 1.9602177E+001, 1.6167973E+002, 3.7178485E+002, 4.7165787E+001, 1.8685610E+000, 6.0355878E+000, 2.3677753E+001, 2.7479609E+001, 5.0880920E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 6.7513680E+001, 2.0000000E+000
 7.5007443E+001, 1.9170620E+001, 1.9236507E+001, 1.8926220E+001, 2.5392313E+001, 3.0138403E+001, 3.1097586E+001, 3.1284676E+001, 3.1117687E+001, 2.9856857E+001, 2.5196487E+001, 1.9733534E+001, 2.0059185E+001, 2.0288921E+001, 3.4304993E+001, 3.6607761E+001, 3.8823296E+001, 3.9425884E+001, 3.7695492E+001, 3.5419998E+001, 3.0283875E+001, 2.0302851E+001, 2.0792221E+001, 2.1943571E+001, 3.6598061E+001, 4.4672081E+001, 4.9197933E+001, 4.8714500E+001, 4.5708611E+001, 4.0967369E+001, 3.5992317E+001, 2.0604967E+001, 2.1424503E+001, 2.2736757E+001, 3.9165768E+001, 5.1020802E+001, 4.0880802E+001, 6.6557335E+001, 5.9316875E+001, 4.5400375E+001, 3.7878773E+001, 2.0171501E+001, 2.0824207E+001, 2.2456484E+001, 4.0556515E+001, 5.0641441E+001, 1.8000000E+001, 1.8000000E+001, 6.1524452E+001, 4.5053120E+001, 3.6512661E+001, 2.1165350E+001, 2.2252729E+001, 2.3525780E+001, 4.7324780E+001, 5.9920753E+001, 2.2095716E+001, 4.7953362E+001, 5.3991138E+001, 4.1480408E+001, 3.5367882E+001, 2.0790380E+001, 2.1894978E+001, 2.4006716E+001, 3.6003761E+001, 4.6461967E+001, 5.2114758E+001, 4.9174133E+001, 4.5790882E+001, 4.0255657E+001, 2.6246700E+001, 2.0339975E+001, 2.1274765E+001, 2.2096174E+001, 2.9037216E+001, 3.9317268E+001, 4.0500813E+001, 3.9388496E+001, 3.8901993E+001, 3.5661053E+001, 2.9679430E+001, 1.8116098E+001, 1.8297958E+001, 1.8644268E+001, 2.1108469E+001, 2.0170902E+001, 1.9938395E+001, 2.0134789E+001, 1.9868122E+001, 2.0050531E+001, 2.0003399E+001, 1.8097818E+001, 1.8178576E+001, 1.8207417E+001, 2.0106083E+001, 1.9545723E+001, 1.9397022E+001, 1.9418312E+001, 1.9315496E+001, 1.9463036E+001, 1.9659986E+001, 1.8464259E+002, 4.2924197E+002, 5.0714607E+001, 1.7338468E+000, 6.7391739E+000, 2.5229624E+001, 3.0022652E+001, 5.8557281E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 7.2515625E+001, 6.0000000E+000
 8.0010972E+001, 1.9492388E+001, 1.9606236E+001, 1.9214300E+001, 2.6973995E+001, 3.2520248E+001, 3.3514133E+001, 3.3803913E+001, 3.3903244E+001, 3.2778683E+001, 2.7313593E+001, 2.0048203E+001, 2.0625364E+001, 2.1119240E+001, 3.7659126E+001, 4.0631035E+001, 4.2360760E+001, 4.2796093E+001, 4.1641106E+001, 3.9373158E+001, 3.3927433E+001, 2.0705471E+001, 2.1245491E+001, 2.2903990E+001, 4.0666965E+001, 4.9812069E+001, 5.4516712E+001, 5.2845276E+001, 5.0604256E+001, 4.5961700E+001, 4.0747234E+001, 2.1024897E+001, 2.1894838E+001, 2.3561926E+001, 4.3832783E+001, 5.8313786E+001, 1.8000000E+001, 1.8000000E+001, 6.6726608E+001, 5.1550167E+001, 4.2569199E+001, 2.0818310E+001, 2.1439878E+001, 2.3388496E+001, 4.3343800E+001, 5.3140484E+001, 1.8000000E+001, 1.8000000E+001, 6.7128654E+001, 4.9598701E+001, 4.0130539E+001, 2.1634405E+001, 2.2650902E+001, 2.4417923E+001, 5.2385895E+001, 6.6948540E+001, 1.8000000E+001, 1.8000000E+001, 6.0335049E+001, 4.5597439E+001, 3.8431183E+001, 2.1581835E+001, 2.2850840E+001, 2.5549837E+001, 3.9374393E+001, 5.0779587E+001, 5.7825024E+001, 5.4350754E+001, 5.1154804E+001, 4.4585903E+001, 2.8157532E+001, 2.1542233E+001, 2.2620129E+001, 2.3799606E+001, 3.1583452E+001, 4.3664127E+001, 4.4869251E+001, 4.3724133E+001, 4.4050842E+001, 3.9554535E+001, 3.2258606E+001, 1.8145712E+001, 1.8389175E+001, 1.8895054E+001, 2.2193239E+001, 2.0713902E+001, 2.0339638E+001, 2.0548409E+001, 2.0224928E+001, 2.0469431E+001, 2.0281422E+001, 1.8122290E+001, 1.8206186E+001, 1.8285015E+001, 2.0852682E+001, 2.0042038E+001, 1.9523142E+001, 1.9704506E+001, 1.9438837E+001, 1.9671015E+001, 1.9806356E+001, 1.9160243E+002, 5.3754608E+002, 5.5357639E+001, 1.6248301E+000, 5.9580641E+000, 2.6900194E+001, 3.2735592E+001, 6.6149696E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 7.7514984E+001, 6.0000000E+000
 8.5008703E+001, 2.0079922E+001, 2.0283358E+001, 1.9752790E+001, 2.9153923E+001, 3.4950352E+001, 3.6519066E+001, 3.6427197E+001, 3.6791008E+001, 3.5537949E+001, 2.9246317E+001, 2.0739325E+001, 2.1596079E+001, 2.2324413E+001, 4.1963249E+001, 4.7071884E+001, 4.6987732E+001, 4.6236629E+001, 4.5828766E+001, 4.3038521E+001, 3.6821762E+001, 2.1401497E+001, 2.2101229E+001, 2.4139107E+001, 4.5505222E+001, 5.6389797E+001, 6.1300209E+001, 5.6778049E+001, 5.5000423E+001, 4.9936340E+001, 4.4012981E+001, 2.1685915E+001, 2.2501730E+001, 2.4665293E+001, 4.8231586E+001, 6.5320129E+001, 1.8000000E+001, 1.8000000E+001, 5.7801880E+001, 5.5901249E+001, 4.6079010E+001, 2.1706461E+001, 2.2206964E+001, 2.4004528E+001, 4.5325390E+001, 5.4534500E+001, 1.8000000E+001, 1.8000000E+001, 7.0373169E+001, 5.3592430E+001, 4.3227230E+001, 2.2024483E+001, 2.3008825E+001, 2.5201109E+001, 5.5846333E+001, 7.1691994E+001, 1.8000000E+001, 1.8000000E+001, 6.7838768E+001, 5.0948406E+001, 4.2364159E+001, 2.2456629E+001, 2.3680559E+001, 2.6461868E+001, 4.2259178E+001, 5.4456249E+001, 6.3592216E+001, 5.9389370E+001, 5.6599510E+001, 4.9673447E+001, 3.0577530E+001, 2.2611954E+001, 2.3648754E+001, 2.4540043E+001, 3.3214016E+001, 4.8324631E+001, 4.9287090E+001, 4.7910755E+001, 4.9351837E+001, 4.3745224E+001, 3.4846901E+001, 1.8217190E+001, 1.8504375E+001, 1.8978487E+001, 2.2901106E+001, 2.0945251E+001, 2.0390728E+001, 2.0692032E+001, 2.0566761E+001, 2.0678642E+001, 2.0433386E+001, 1.8153669E+001, 1.8292803E+001, 1.8390417E+001, 2.1532719E+001, 2.0528170E+001, 1.9717943E+001, 1.9996553E+001, 1.9733543E+001, 1.9961977E+001, 1.9949772E+001, 1.8529427E+002, 4.9334323E+002, 5.0530499E+001, 1.8459128E+000, 6.5246782E+000, 2.8462715E+001, 3.5217224E+001, 7.1670860E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.2515953E+001, 8.0000000E+000
 9.0004106E+001, 2.0726305E+001, 2.0835884E+001, 2.0115263E+001, 3.1499279E+001, 3.7534817E+001, 4.0147820E+001, 3.9599834E+001, 3.9011097E+001, 3.8763577E+001, 3.0547913E+001, 2.1388046E+001, 2.2193516E+001, 2.2939470E+001, 4.6279514E+001, 5.3088936E+001, 5.2251652E+001, 5.0327213E+001, 5.0489548E+001, 4.6653915E+001, 3.9502567E+001, 2.2132132E+001, 2.2931234E+001, 2.4884405E+001, 4.9728268E+001, 6.2239498E+001, 6.8532768E+001, 6.1579010E+001, 5.9287685E+001, 5.3430187E+001, 4.7180271E+001, 2.2166374E+001, 2.2913958E+001, 2.5229353E+001, 5.1798252E+001, 7.0777748E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9730949E+001, 4.9587818E+001, 2.2319384E+001, 2.2583323E+001, 2.4152716E+001, 4.7360611E+001, 5.6702961E+001, 1.8000000E+001, 1.8000000E+001, 7.2065903E+001, 5.6513367E+001, 4.5966560E+001, 2.2365242E+001, 2.3093109E+001, 2.5497040E+001, 5.8590481E+001, 1.9399813E+001, 1.8000000E+001, 1.8000000E+001, 5.8492458E+001, 5.5066219E+001, 4.5729248E+001, 2.2999430E+001, 2.4025951E+001, 2.6857906E+001, 4.4595619E+001, 5.8083347E+001, 7.0110039E+001, 6.8067841E+001, 6.2089954E+001, 5.4523533E+001, 3.3730274E+001, 2.3217810E+001, 2.4053705E+001, 2.4871469E+001, 3.4967236E+001, 5.2252007E+001, 5.4863857E+001, 5.4110939E+001, 5.5357712E+001, 4.8202091E+001, 3.7825806E+001, 1.8296284E+001, 1.8574966E+001, 1.9053215E+001, 2.3298555E+001, 2.1089573E+001, 2.0476507E+001, 2.0709972E+001, 2.0748873E+001, 2.0918156E+001, 2.0786221E+001, 1.8217823E+001, 1.8342257E+001, 1.8455992E+001, 2.1926174E+001, 2.0725298E+001, 1.9800306E+001, 2.0035543E+001, 1.9943199E+001, 2.0128897E+001, 2.0160294E+001, 1.7394530E+002, 5.0641522E+002, 4.1767345E+001, 1.6883361E+000, 5.8657894E+000, 3.0060993E+001, 3.7721268E+001, 7.6638161E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 8.7512184E+001, 9.0000000E+000
 9.5007320E+001, 2.1144987E+001, 2.1164894E+001, 2.0371937E+001, 3.3412174E+001, 4.0820160E+001, 4.4193691E+001, 4.3229725E+001, 4.1412010E+001, 4.2411621E+001, 3.2875546E+001, 2.1892771E+001, 2.2547472E+001, 2.3104380E+001, 4.9825890E+001, 5.8087776E+001, 5.7377293E+001, 5.4417004E+001, 5.5229988E+001, 5.0106190E+001, 4.1493092E+001, 2.2615728E+001, 2.3342804E+001, 2.5113602E+001, 5.2770561E+001, 6.6569038E+001, 4.2075336E+001, 6.5805206E+001, 6.2727173E+001, 5.5851746E+001, 4.9315723E+001, 2.2389465E+001, 2.3126719E+001, 2.5360197E+001, 5.4378124E+001, 4.1885750E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1740574E+001, 5.1711082E+001, 2.2558409E+001, 2.2753853E+001, 2.4203573E+001, 5.0844910E+001, 6.0691196E+001, 1.8000000E+001, 1.8000000E+001, 7.3495987E+001, 5.8595215E+001, 4.8392136E+001, 2.2586596E+001, 2.3325888E+001, 2.5740410E+001, 6.0887093E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8221916E+001, 4.8229469E+001, 2.3350088E+001, 2.4419687E+001, 2.7136063E+001, 4.6946846E+001, 6.1593082E+001, 2.7477301E+001, 5.1458015E+001, 6.8340851E+001, 5.8967827E+001, 3.7091423E+001, 2.3653572E+001, 2.4523848E+001, 2.5293400E+001, 3.7612728E+001, 5.6350964E+001, 5.9468739E+001, 5.9609444E+001, 6.1065754E+001, 5.2888355E+001, 4.1142437E+001, 1.8352427E+001, 1.8640572E+001, 1.9190279E+001, 2.3939974E+001, 2.1331947E+001, 2.0887789E+001, 2.1142288E+001, 2.1017366E+001, 2.1609997E+001, 2.1191566E+001, 1.8252239E+001, 1.8372076E+001, 1.8530214E+001, 2.2511961E+001, 2.0869619E+001, 2.0030569E+001, 2.0204332E+001, 2.0128935E+001, 2.0426519E+001, 2.0577631E+001, 2.0210634E+002, 5.0061145E+002, 3.9563663E+001, 1.9051328E+000, 6.7220621E+000, 3.1660398E+001, 4.0191334E+001, 8.1005875E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 9.2511520E+001, 1.3000000E+001
