s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 4.5006995E+001, 1.8000147E+001, 1.8000151E+001, 1.8000223E+001, 1.9099068E+001, 1.9142023E+001, 1.9270042E+001, 1.9077847E+001, 1.8924366E+001, 1.8721762E+001, 1.8408764E+001, 1.8000177E+001, 1.8001215E+001, 1.8074299E+001, 2.0903088E+001, 2.0681511E+001, 2.0562670E+001, 2.0308020E+001, 1.9928892E+001, 1.9408979E+001, 1.8880810E+001, 1.8008080E+001, 1.8037872E+001, 1.8255087E+001, 2.2134701E+001, 2.2077938E+001, 2.2005699E+001, 2.1666471E+001, 2.0801952E+001, 1.9977245E+001, 1.9299271E+001, 1.8039886E+001, 1.8387087E+001, 1.8749416E+001, 2.4182186E+001, 2.4941460E+001, 2.4973061E+001, 2.3706522E+001, 2.1910694E+001, 2.0612318E+001, 1.9643986E+001, 1.8022396E+001, 1.8324980E+001, 1.9107273E+001, 2.7130148E+001, 3.1573792E+001, 3.1896255E+001, 2.6257912E+001, 2.3001295E+001, 2.1224550E+001, 2.0009291E+001, 1.8005760E+001, 1.8154501E+001, 1.8464952E+001, 3.2438778E+001, 5.1538795E+001, 5.1576817E+001, 3.2249535E+001, 2.5779715E+001, 2.2434622E+001, 2.0609613E+001, 1.8013266E+001, 1.8239115E+001, 1.9016674E+001, 2.5336905E+001, 3.1574663E+001, 3.1872532E+001, 2.6843143E+001, 2.3341042E+001, 2.1436455E+001, 1.9915375E+001, 1.8193068E+001, 1.8643139E+001, 1.9000189E+001, 2.2315130E+001, 2.5085566E+001, 2.5314037E+001, 2.4584999E+001, 2.2687943E+001, 2.1116154E+001, 1.9845236E+001, 1.8000082E+001, 1.8081024E+001, 1.8465878E+001, 1.8669027E+001, 1.8801121E+001, 1.8584681E+001, 1.8634518E+001, 1.8331528E+001, 1.8144968E+001, 1.8035290E+001, 1.8000128E+001, 1.8050022E+001, 1.8181984E+001, 1.8339701E+001, 1.8382723E+001, 1.8201368E+001, 1.8175518E+001, 1.8075546E+001, 1.8005104E+001, 1.8000130E+001, 2.2021329E+002, 7.7858513E+001, 3.2034660E+001, 3.9417799E+000, 1.7830445E+000, 2.4020908E+001, 2.8099854E+001, 5.4027122E+001, 0.0000000E+000
 5.0003656E+001, 1.8000444E+001, 1.8007330E+001, 1.8041857E+001, 1.9858093E+001, 2.0014366E+001, 2.0182146E+001, 2.0015738E+001, 1.9829542E+001, 1.9470459E+001, 1.8916843E+001, 1.8019346E+001, 1.8149374E+001, 1.8349730E+001, 2.2541775E+001, 2.2086315E+001, 2.1962906E+001, 2.1741491E+001, 2.1179220E+001, 2.0392605E+001, 1.9618814E+001, 1.8226496E+001, 1.8466034E+001, 1.8885168E+001, 2.4144392E+001, 2.3884722E+001, 2.3892944E+001, 2.3511353E+001, 2.2323790E+001, 2.1151804E+001, 2.0218346E+001, 1.8382318E+001, 1.9030283E+001, 1.9542068E+001, 2.6801350E+001, 2.7567234E+001, 2.7840248E+001, 2.6182064E+001, 2.3779396E+001, 2.2054054E+001, 2.0785889E+001, 1.8288208E+001, 1.8767326E+001, 1.9913321E+001, 3.0836525E+001, 3.6225239E+001, 3.7074181E+001, 2.9580709E+001, 2.5368246E+001, 2.3082153E+001, 2.1471973E+001, 1.8255371E+001, 1.8594837E+001, 1.8809351E+001, 3.7637226E+001, 6.3255901E+001, 6.3920544E+001, 3.7327656E+001, 2.9019222E+001, 2.4780565E+001, 2.2325176E+001, 1.8270117E+001, 1.8659758E+001, 1.9926632E+001, 2.8546026E+001, 3.6644104E+001, 3.7465542E+001, 3.0398880E+001, 2.5833429E+001, 2.3335773E+001, 2.1340473E+001, 1.8856451E+001, 1.9459534E+001, 1.9857513E+001, 2.4459539E+001, 2.8208725E+001, 2.8757248E+001, 2.7637205E+001, 2.5008207E+001, 2.2992876E+001, 2.1212416E+001, 1.8015938E+001, 1.8195564E+001, 1.8793234E+001, 1.9404724E+001, 1.9429600E+001, 1.9233862E+001, 1.9227285E+001, 1.8824697E+001, 1.8487701E+001, 1.8177954E+001, 1.8021151E+001, 1.8187731E+001, 1.8354776E+001, 1.8793871E+001, 1.8791790E+001, 1.8658934E+001, 1.8557146E+001, 1.8384922E+001, 1.8167051E+001, 1.8040852E+001, 2.6821274E+002, 9.2831047E+001, 3.7884972E+001, 4.4071541E+000, 2.0387821E+000, 2.6661566E+001, 3.2415829E+001, 6.6553642E+001, 0.0000000E+000
 5.5011495E+001, 1.8083679E+001, 1.8223768E+001, 1.8305378E+001, 2.0944149E+001, 2.1101427E+001, 2.1241180E+001, 2.1157768E+001, 2.0907410E+001, 2.0495907E+001, 1.9634623E+001, 1.8328045E+001, 1.8620626E+001, 1.8919876E+001, 2.4607285E+001, 2.3867167E+001, 2.3636232E+001, 2.3398409E+001, 2.2714422E+001, 2.1746851E+001, 2.0723228E+001, 1.8685246E+001, 1.9124508E+001, 1.9688709E+001, 2.6623468E+001, 2.6180382E+001, 2.6075733E+001, 2.5581261E+001, 2.4232933E+001, 2.2764965E+001, 2.1545706E+001, 1.8813480E+001, 1.9678579E+001, 2.0541754E+001, 2.9848116E+001, 3.0772858E+001, 3.1059855E+001, 2.9041473E+001, 2.6128819E+001, 2.3944981E+001, 2.2400431E+001, 1.8589067E+001, 1.9172840E+001, 2.0766773E+001, 3.4897846E+001, 4.1731995E+001, 4.2870350E+001, 3.3656357E+001, 2.8307682E+001, 2.5455984E+001, 2.3470745E+001, 1.8712360E+001, 1.9117981E+001, 1.9281115E+001, 4.2551529E+001, 3.8522026E+001, 3.1588688E+001, 4.2242725E+001, 3.2170509E+001, 2.7231735E+001, 2.4252111E+001, 1.8633705E+001, 1.9129515E+001, 2.0862095E+001, 3.2135662E+001, 4.2755356E+001, 4.3524910E+001, 3.4356194E+001, 2.8664709E+001, 2.5482883E+001, 2.2961182E+001, 1.9651819E+001, 2.0364424E+001, 2.0760702E+001, 2.6958801E+001, 3.1645073E+001, 3.2913692E+001, 3.1065042E+001, 2.7742579E+001, 2.5242638E+001, 2.2860844E+001, 1.8114025E+001, 1.8329950E+001, 1.9138830E+001, 2.0558226E+001, 2.0250305E+001, 2.0086292E+001, 2.0020050E+001, 1.9644257E+001, 1.9054184E+001, 1.8346333E+001, 1.8128492E+001, 1.8343307E+001, 1.8543573E+001, 1.9607357E+001, 1.9370968E+001, 1.9353281E+001, 1.9079069E+001, 1.8917459E+001, 1.8629059E+001, 1.8211721E+001, 3.0379333E+002, 1.0607763E+002, 4.2499619E+001, 4.6382670E+000, 1.9170998E+000, 2.9847429E+001, 3.7552147E+001, 8.0033348E+001, 2.0000000E+000
 6.0008130E+001, 1.8451382E+001, 1.8594210E+001, 1.8709410E+001, 2.2242613E+001, 2.2469234E+001, 2.2486061E+001, 2.2409216E+001, 2.2131466E+001, 2.1687428E+001, 2.0387787E+001, 1.8858763E+001, 1.9248747E+001, 1.9535990E+001, 2.6980181E+001, 2.5854122E+001, 2.5395683E+001, 2.5203188E+001, 2.4450171E+001, 2.3200598E+001, 2.1879572E+001, 1.9203680E+001, 1.9872786E+001, 2.0548376E+001, 2.9264414E+001, 2.8573793E+001, 2.8224779E+001, 2.7806974E+001, 2.6119904E+001, 2.4361629E+001, 2.3061287E+001, 1.9290634E+001, 2.0428829E+001, 2.1545664E+001, 3.3102085E+001, 3.3969131E+001, 3.4106281E+001, 3.2060101E+001, 2.8732740E+001, 2.6110941E+001, 2.4269615E+001, 1.9039986E+001, 1.9811749E+001, 2.1624231E+001, 3.9229904E+001, 4.7351711E+001, 4.9006683E+001, 3.8396629E+001, 3.1259897E+001, 2.7750334E+001, 2.5415077E+001, 1.9163418E+001, 1.9657078E+001, 1.9966614E+001, 4.5967522E+001, 1.8000000E+001, 1.8000000E+001, 4.4955441E+001, 3.4197098E+001, 2.9084766E+001, 2.5848845E+001, 1.9224604E+001, 1.9896339E+001, 2.1881281E+001, 3.5662743E+001, 4.9144966E+001, 5.0196590E+001, 3.8792797E+001, 3.1759060E+001, 2.7842253E+001, 2.4747822E+001, 2.0579708E+001, 2.1445171E+001, 2.1850290E+001, 2.9490925E+001, 3.5426693E+001, 3.7260124E+001, 3.4869484E+001, 3.0831514E+001, 2.7742926E+001, 2.4766659E+001, 1.8204460E+001, 1.8506298E+001, 1.9632277E+001, 2.1925503E+001, 2.1263718E+001, 2.0986612E+001, 2.0972963E+001, 2.0570135E+001, 1.9930090E+001, 1.8898502E+001, 1.8248602E+001, 1.8515554E+001, 1.8783724E+001, 2.0552504E+001, 2.0042955E+001, 1.9980152E+001, 1.9820383E+001, 1.9621986E+001, 1.9240278E+001, 1.8706198E+001, 3.2980374E+002, 1.2026929E+002, 4.6235622E+001, 4.5086756E+000, 1.6308815E+000, 3.3193619E+001, 4.2848675E+001, 9.2003838E+001, 2.0000000E+000
 6.5006536E+001, 1.8990219E+001, 1.9043619E+001, 1.9219261E+001, 2.3555622E+001, 2.3730574E+001, 2.3787848E+001, 2.3715031E+001, 2.3377834E+001, 2.2660275E+001, 2.0882174E+001, 1.9454214E+001, 1.9879225E+001, 2.0196144E+001, 2.9486933E+001, 2.8043343E+001, 2.7332365E+001, 2.7033442E+001, 2.6052073E+001, 2.4429958E+001, 2.3121668E+001, 1.9820814E+001, 2.0618319E+001, 2.1395889E+001, 3.2140553E+001, 3.1283741E+001, 3.0631548E+001, 3.0124966E+001, 2.7797993E+001, 2.6237328E+001, 2.4856236E+001, 1.9854029E+001, 2.1183363E+001, 2.2510406E+001, 3.6706879E+001, 3.7675961E+001, 3.7532955E+001, 3.5274311E+001, 3.1618328E+001, 2.8586409E+001, 2.6290291E+001, 1.9592457E+001, 2.0450962E+001, 2.2413502E+001, 4.3527058E+001, 5.3493263E+001, 5.5545059E+001, 4.3356838E+001, 3.4739044E+001, 3.0222742E+001, 2.7294941E+001, 1.9738943E+001, 2.0268904E+001, 2.1070925E+001, 4.9326023E+001, 1.8000000E+001, 1.8000000E+001, 4.9182396E+001, 3.7407650E+001, 3.1451599E+001, 2.7578604E+001, 2.0198225E+001, 2.0759424E+001, 2.2889017E+001, 3.9705860E+001, 5.6481438E+001, 5.6915771E+001, 4.3316898E+001, 3.5142956E+001, 3.0499784E+001, 2.6660791E+001, 2.1646482E+001, 2.2664093E+001, 2.3175676E+001, 3.1634783E+001, 3.9664936E+001, 4.1963463E+001, 3.8890202E+001, 3.4133354E+001, 3.0570747E+001, 2.6966131E+001, 1.8307814E+001, 1.8771086E+001, 2.0059431E+001, 2.3077419E+001, 2.2330091E+001, 2.1898905E+001, 2.1907770E+001, 2.1465858E+001, 2.0723427E+001, 1.9567614E+001, 1.8385576E+001, 1.8720203E+001, 1.9031294E+001, 2.1562151E+001, 2.0895433E+001, 2.0757006E+001, 2.0499859E+001, 2.0327848E+001, 1.9745653E+001, 1.9283625E+001, 3.6241150E+002, 1.3085332E+002, 5.0048157E+001, 4.8043747E+000, 2.4471681E+000, 3.7035530E+001, 4.8863930E+001, 1.0502805E+002, 2.0000000E+000
 7.0003398E+001, 1.9456621E+001, 1.9501783E+001, 1.9715633E+001, 2.5194254E+001, 2.5333765E+001, 2.5237606E+001, 2.4817959E+001, 2.4782539E+001, 2.3576139E+001, 2.1306101E+001, 2.0036884E+001, 2.0473360E+001, 2.0851900E+001, 3.2342793E+001, 3.0656334E+001, 2.9576761E+001, 2.8898996E+001, 2.7789261E+001, 2.5800253E+001, 2.4661907E+001, 2.0479506E+001, 2.1346762E+001, 2.2301712E+001, 3.5478355E+001, 3.4713459E+001, 3.3413197E+001, 3.2836018E+001, 2.9815258E+001, 2.8366758E+001, 2.6933622E+001, 2.0558578E+001, 2.2001896E+001, 2.3540596E+001, 4.0879456E+001, 4.2513935E+001, 4.1673851E+001, 3.8927612E+001, 3.4874252E+001, 3.1298622E+001, 2.8584478E+001, 2.0297016E+001, 2.1208117E+001, 2.3323553E+001, 4.8156502E+001, 6.1140457E+001, 6.3333412E+001, 4.8479889E+001, 3.8467342E+001, 3.3213821E+001, 2.9658312E+001, 2.0353695E+001, 2.0856319E+001, 2.2058165E+001, 5.4516979E+001, 1.8000000E+001, 1.8000000E+001, 5.4613995E+001, 4.1813660E+001, 3.4885620E+001, 3.0340025E+001, 2.1160748E+001, 2.1672895E+001, 2.4036718E+001, 4.4288708E+001, 6.4197968E+001, 6.3994442E+001, 4.8654934E+001, 3.9307896E+001, 3.3867207E+001, 2.9110369E+001, 2.2805714E+001, 2.3818802E+001, 2.4445322E+001, 3.4297173E+001, 4.4825867E+001, 4.7169708E+001, 4.3268730E+001, 3.7951439E+001, 3.3779907E+001, 2.9434900E+001, 1.8445625E+001, 1.8949816E+001, 2.0195541E+001, 2.4511978E+001, 2.3611403E+001, 2.2994562E+001, 2.2969582E+001, 2.2273006E+001, 2.1356443E+001, 2.0112347E+001, 1.8551073E+001, 1.8892754E+001, 1.9168941E+001, 2.2680605E+001, 2.1867199E+001, 2.1625275E+001, 2.1197729E+001, 2.1124071E+001, 2.0281570E+001, 1.9778641E+001, 4.0936353E+002, 1.4658208E+002, 5.1246624E+001, 4.5636258E+000, 1.7546901E+000, 4.1209278E+001, 5.5313892E+001, 1.1798547E+002, 2.0000000E+000
 7.5004598E+001, 1.9914061E+001, 2.0030352E+001, 2.0348967E+001, 2.7033808E+001, 2.7648363E+001, 2.6916708E+001, 2.6309423E+001, 2.6512897E+001, 2.4838066E+001, 2.1878407E+001, 2.0622286E+001, 2.1049280E+001, 2.1558083E+001, 3.5873760E+001, 3.4593754E+001, 3.2370728E+001, 3.1408953E+001, 2.9867422E+001, 2.7943176E+001, 2.6537466E+001, 2.1149193E+001, 2.2111639E+001, 2.3252346E+001, 3.9847485E+001, 3.9916096E+001, 3.7170223E+001, 3.6216293E+001, 3.2854748E+001, 3.0977808E+001, 2.9283855E+001, 2.1282282E+001, 2.2830500E+001, 2.4700218E+001, 4.5936768E+001, 4.9394741E+001, 4.7310898E+001, 4.3755939E+001, 3.8592209E+001, 3.4093502E+001, 3.0902124E+001, 2.1070566E+001, 2.1940886E+001, 2.4408182E+001, 5.3848560E+001, 5.8850376E+001, 4.5847618E+001, 5.4284271E+001, 4.1931087E+001, 3.6012207E+001, 3.1879438E+001, 2.1131115E+001, 2.1635168E+001, 2.2757961E+001, 6.0849957E+001, 1.8000000E+001, 1.8000000E+001, 5.9688461E+001, 4.5798817E+001, 3.8133316E+001, 3.2923325E+001, 2.2011915E+001, 2.2609566E+001, 2.5688267E+001, 4.9467419E+001, 5.4873901E+001, 4.9022312E+001, 5.5569813E+001, 4.4802261E+001, 3.8309719E+001, 3.2423077E+001, 2.3965696E+001, 2.4991217E+001, 2.5853834E+001, 3.7436363E+001, 5.0916908E+001, 5.3356529E+001, 4.9065331E+001, 4.2612110E+001, 3.7664501E+001, 3.2520660E+001, 1.8542805E+001, 1.9091509E+001, 2.0374968E+001, 2.6142015E+001, 2.4955572E+001, 2.3941008E+001, 2.4020674E+001, 2.3279593E+001, 2.2301908E+001, 2.0672871E+001, 1.8657482E+001, 1.8983622E+001, 1.9279562E+001, 2.3973425E+001, 2.2940151E+001, 2.2604868E+001, 2.2002611E+001, 2.1923958E+001, 2.0833229E+001, 2.0313927E+001, 4.7951532E+002, 1.7017268E+002, 5.5659492E+001, 4.7045054E+000, 3.0384309E+000, 4.5696617E+001, 6.2165661E+001, 1.3101512E+002, 6.0000000E+000
 8.0002577E+001, 2.0504282E+001, 2.0751143E+001, 2.1322418E+001, 2.9486927E+001, 3.0444710E+001, 2.9513002E+001, 2.8695889E+001, 2.8693018E+001, 2.6501282E+001, 2.3261484E+001, 2.1195683E+001, 2.1950708E+001, 2.2551567E+001, 3.9994610E+001, 3.8562347E+001, 3.6028603E+001, 3.5125374E+001, 3.2419693E+001, 3.0520168E+001, 2.8876444E+001, 2.1889212E+001, 2.2812229E+001, 2.4487936E+001, 4.4738503E+001, 4.4753693E+001, 4.1705605E+001, 4.0481567E+001, 3.6210545E+001, 3.3947060E+001, 3.1764112E+001, 2.2019753E+001, 2.3682795E+001, 2.5773384E+001, 5.0938431E+001, 5.5041397E+001, 5.2926956E+001, 4.8673973E+001, 4.2613773E+001, 3.7065426E+001, 3.3288090E+001, 2.1632898E+001, 2.2560749E+001, 2.5540680E+001, 5.9394733E+001, 1.8000000E+001, 1.8000000E+001, 6.0422710E+001, 4.5718487E+001, 3.8916706E+001, 3.4316364E+001, 2.1764116E+001, 2.2320007E+001, 2.3636333E+001, 6.5590729E+001, 1.8000000E+001, 1.8000000E+001, 6.4081863E+001, 4.9523849E+001, 4.1336933E+001, 3.5536942E+001, 2.2806711E+001, 2.3657576E+001, 2.7078474E+001, 5.4177464E+001, 1.8000000E+001, 1.8000000E+001, 6.0980503E+001, 4.9111389E+001, 4.2104950E+001, 3.5580399E+001, 2.5216051E+001, 2.6360077E+001, 2.7452333E+001, 4.0952435E+001, 5.7485352E+001, 5.9863491E+001, 5.4558105E+001, 4.7027702E+001, 4.1693146E+001, 3.5924973E+001, 1.8653172E+001, 1.9264755E+001, 2.0736408E+001, 2.7913118E+001, 2.6552404E+001, 2.5217337E+001, 2.5447920E+001, 2.4627758E+001, 2.3407499E+001, 2.1421009E+001, 1.8718283E+001, 1.9082882E+001, 1.9417454E+001, 2.5174643E+001, 2.4177952E+001, 2.3689142E+001, 2.2879358E+001, 2.2665611E+001, 2.1644732E+001, 2.1088932E+001, 4.8998328E+002, 1.7827037E+002, 5.7268032E+001, 4.9650774E+000, 4.0864663E+000, 5.0234840E+001, 6.8930305E+001, 1.4135991E+002, 6.0000000E+000
 8.5004513E+001, 2.1345774E+001, 2.1667664E+001, 2.2329643E+001, 3.2048752E+001, 3.2366364E+001, 3.2296635E+001, 3.1504545E+001, 3.1322985E+001, 2.8577370E+001, 2.4296562E+001, 2.1877930E+001, 2.2862949E+001, 2.3591249E+001, 4.3705853E+001, 4.2075798E+001, 3.9771160E+001, 3.9108215E+001, 3.5674557E+001, 3.3077961E+001, 3.1254951E+001, 2.2705605E+001, 2.3670500E+001, 2.5565561E+001, 4.9177429E+001, 4.8821510E+001, 4.6261845E+001, 4.5127731E+001, 3.9678596E+001, 3.7004368E+001, 3.4361450E+001, 2.2848413E+001, 2.4614693E+001, 2.6752838E+001, 5.5711819E+001, 5.9585148E+001, 5.8840702E+001, 5.3819786E+001, 4.6385223E+001, 4.0109577E+001, 3.5577408E+001, 2.2200888E+001, 2.3308233E+001, 2.6289879E+001, 6.4175407E+001, 1.8000000E+001, 1.8000000E+001, 6.6018486E+001, 4.9202877E+001, 4.1278706E+001, 3.6307880E+001, 2.2303888E+001, 2.2992405E+001, 2.4598322E+001, 6.8693840E+001, 1.8000000E+001, 1.8000000E+001, 6.6756523E+001, 5.1831841E+001, 4.3467442E+001, 3.7284771E+001, 2.3561815E+001, 2.4489956E+001, 2.8203283E+001, 5.8222824E+001, 1.8000000E+001, 1.8000000E+001, 6.5146469E+001, 5.1992279E+001, 4.4773518E+001, 3.7814728E+001, 2.6435417E+001, 2.7580812E+001, 2.8778940E+001, 4.4580826E+001, 6.3158726E+001, 6.5807831E+001, 5.8518425E+001, 5.0400482E+001, 4.4816769E+001, 3.8390347E+001, 1.8789242E+001, 1.9519258E+001, 2.1266254E+001, 2.9352932E+001, 2.8068203E+001, 2.6517359E+001, 2.6938744E+001, 2.5842670E+001, 2.4685814E+001, 2.2536459E+001, 1.8817667E+001, 1.9262556E+001, 1.9620340E+001, 2.6558540E+001, 2.5197222E+001, 2.4811802E+001, 2.3950476E+001, 2.3494089E+001, 2.2784306E+001, 2.2011635E+001, 4.8975018E+002, 1.8506471E+002, 5.8440289E+001, 5.3330588E+000, 4.4266877E+000, 5.4759262E+001, 7.5480446E+001, 1.4896387E+002, 6.0000000E+000
 9.0000981E+001, 2.2073271E+001, 2.2547419E+001, 2.3307848E+001, 3.4807819E+001, 3.4361935E+001, 3.4689732E+001, 3.4177391E+001, 3.4154655E+001, 3.1308804E+001, 2.5655476E+001, 2.2473034E+001, 2.3547592E+001, 2.4496977E+001, 4.7297592E+001, 4.5136295E+001, 4.3214058E+001, 4.3079254E+001, 3.9342323E+001, 3.5995945E+001, 3.3619251E+001, 2.3404856E+001, 2.4369566E+001, 2.6255079E+001, 5.3364388E+001, 5.1935741E+001, 5.0679325E+001, 5.0029572E+001, 4.3778545E+001, 3.9927361E+001, 3.7052769E+001, 2.3518654E+001, 2.5260256E+001, 2.7824448E+001, 6.0219349E+001, 6.4140259E+001, 6.4395653E+001, 5.9765678E+001, 5.0491344E+001, 4.3293121E+001, 3.7934891E+001, 2.2781368E+001, 2.4007181E+001, 2.7245720E+001, 6.9092255E+001, 1.8000000E+001, 1.8000000E+001, 7.0275124E+001, 5.2788391E+001, 4.4004063E+001, 3.8230221E+001, 2.2975027E+001, 2.3746883E+001, 2.5489870E+001, 7.0253578E+001, 1.8000000E+001, 1.8000000E+001, 6.9800369E+001, 5.4118595E+001, 4.5343979E+001, 3.8757374E+001, 2.4362707E+001, 2.5404022E+001, 2.9322144E+001, 6.2096886E+001, 1.8000000E+001, 1.8000000E+001, 6.9132828E+001, 5.4481998E+001, 4.7195549E+001, 3.9933956E+001, 2.7630070E+001, 2.8869444E+001, 3.0299873E+001, 4.8224602E+001, 6.8091347E+001, 7.0556847E+001, 6.2482433E+001, 5.3851860E+001, 4.7472443E+001, 4.0352215E+001, 1.8919109E+001, 1.9699324E+001, 2.1683214E+001, 3.0801296E+001, 2.9775156E+001, 2.7900681E+001, 2.7982658E+001, 2.6926142E+001, 2.5735647E+001, 2.3699173E+001, 1.8990082E+001, 1.9483019E+001, 1.9852091E+001, 2.7878714E+001, 2.6272308E+001, 2.6141129E+001, 2.4937372E+001, 2.4470467E+001, 2.3777016E+001, 2.3113159E+001, 4.9269031E+002, 2.0495024E+002, 6.0861897E+001, 5.7398906E+000, 4.0262074E+000, 5.9535290E+001, 8.2284004E+001, 1.5678316E+002, 7.0000000E+000
 9.5003646E+001, 2.2708738E+001, 2.3260336E+001, 2.4250437E+001, 3.7292477E+001, 3.6146660E+001, 3.7133640E+001, 3.6475960E+001, 3.7280758E+001, 3.4410492E+001, 2.8076803E+001, 2.2976257E+001, 2.4169424E+001, 2.5423840E+001, 5.0887825E+001, 4.7911118E+001, 4.6637482E+001, 4.6399979E+001, 4.3222313E+001, 3.9322380E+001, 3.5529934E+001, 2.4029833E+001, 2.5061350E+001, 2.6967272E+001, 5.7731930E+001, 5.5340504E+001, 5.4683884E+001, 5.4525303E+001, 4.7803711E+001, 4.2625168E+001, 3.9532387E+001, 2.4052788E+001, 2.5885048E+001, 2.8724848E+001, 6.4895218E+001, 6.9850998E+001, 6.9417900E+001, 6.4827003E+001, 5.3954308E+001, 4.6637508E+001, 4.0664787E+001, 2.3588978E+001, 2.4971027E+001, 2.8198946E+001, 4.7601589E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6226864E+001, 4.6475250E+001, 4.0252991E+001, 2.3782427E+001, 2.4372969E+001, 2.6458282E+001, 7.1391724E+001, 1.8000000E+001, 1.8000000E+001, 7.1031898E+001, 5.6050816E+001, 4.6978474E+001, 4.0394901E+001, 2.5408991E+001, 2.6408823E+001, 3.0330530E+001, 6.6022255E+001, 1.8000000E+001, 1.8000000E+001, 5.3163200E+001, 5.7394127E+001, 4.9574097E+001, 4.2015804E+001, 2.8856792E+001, 3.0162262E+001, 3.1991350E+001, 5.1117439E+001, 7.1995964E+001, 4.0196476E+001, 6.6019859E+001, 5.7384819E+001, 5.0330933E+001, 4.2454647E+001, 1.9005262E+001, 1.9886669E+001, 2.2212112E+001, 3.2253601E+001, 3.1216305E+001, 2.9042671E+001, 2.8953428E+001, 2.7923555E+001, 2.6664133E+001, 2.4826143E+001, 1.9120560E+001, 1.9671715E+001, 2.0151787E+001, 2.9092495E+001, 2.7091890E+001, 2.7043144E+001, 2.5716839E+001, 2.5389542E+001, 2.4622663E+001, 2.4109840E+001, 4.9238297E+002, 1.9893829E+002, 5.9482006E+001, 5.6777143E+000, 4.5970922E+000, 6.4049629E+001, 8.8487900E+001, 1.6130170E+002, 1.0000000E+001
 1.0000546E+002, 2.3416214E+001, 2.4057743E+001, 2.5243708E+001, 3.9741150E+001, 3.8234047E+001, 3.9294945E+001, 3.8332718E+001, 3.9716305E+001, 3.7243523E+001, 3.0410999E+001, 2.3572634E+001, 2.4856462E+001, 2.6535006E+001, 5.4617992E+001, 5.1098297E+001, 4.9323364E+001, 4.8547760E+001, 4.6249252E+001, 4.2164555E+001, 3.7448009E+001, 2.4572361E+001, 2.5689266E+001, 2.7951057E+001, 6.2010231E+001, 5.8828941E+001, 5.7604038E+001, 5.7982571E+001, 5.1187225E+001, 4.5124966E+001, 4.1837517E+001, 2.4577965E+001, 2.6495975E+001, 2.9331367E+001, 6.9446693E+001, 3.2756111E+001, 7.2875320E+001, 6.8637115E+001, 5.6838879E+001, 4.9402767E+001, 4.3238182E+001, 2.4330671E+001, 2.5544558E+001, 2.8889647E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8596451E+001, 4.8287857E+001, 4.1734638E+001, 2.4401873E+001, 2.4992334E+001, 2.7292551E+001, 7.1637825E+001, 1.8000000E+001, 1.8000000E+001, 7.1766289E+001, 5.7042839E+001, 4.7488594E+001, 4.1919361E+001, 2.6337418E+001, 2.7374584E+001, 3.1350191E+001, 6.8954346E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8987476E+001, 5.0999401E+001, 4.3646584E+001, 2.9976297E+001, 3.1255465E+001, 3.3257557E+001, 5.4654022E+001, 4.5923126E+001, 1.8000000E+001, 6.9640366E+001, 6.0449215E+001, 5.2631561E+001, 4.4368690E+001, 1.9146881E+001, 2.0161228E+001, 2.2805239E+001, 3.3646240E+001, 3.2245918E+001, 2.9826624E+001, 2.9828447E+001, 2.8889658E+001, 2.7593149E+001, 2.5863420E+001, 1.9263847E+001, 1.9930374E+001, 2.0499039E+001, 3.0170872E+001, 2.7773958E+001, 2.7673914E+001, 2.6303122E+001, 2.6135382E+001, 2.5424032E+001, 2.4987062E+001, 5.0961749E+002, 1.9399886E+002, 5.7527393E+001, 6.1230030E+000, 4.1510062E+000, 6.8841919E+001, 9.4977715E+001, 1.6679860E+002, 1.2000000E+001
