s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 2.513E+002, 2.640E+002, 2.969E+002, 3.387E+002, 3.892E+002, 4.473E+002, 4.789E+002, 5.447E+002, 6.149E+002, 4.061E+001, 1.105E+002, 7.971E+001, 6.597E+001, 5.771E+001, 5.312E+001, 4.884E+001, 4.721E+001, 4.725E+001, 4.857E+001, 4.854E+001, 4.044E+001, 1.102E+002, 8.305E+001, 6.802E+001, 5.927E+001, 5.367E+001, 5.028E+001, 4.877E+001, 4.890E+001, 4.963E+001, 5.058E+001, 3.021E+001, 5.782E+001, 6.810E+001, 6.661E+001, 6.227E+001, 5.243E+001, 3.831E+001, 2.602E+001, 2.350E+001, 2.212E+001, 2.179E+001, 2.166E+002, 2.441E+002, 2.550E+002, 2.304E+002, 1.750E+002, 1.440E+002, 9.765E+001, 8.306E+001, 9.030E+001, 9.394E+001, 9.189E+001, 7.853E+001, 5.989E+001, 8.754E+001, 9.143E+001, 7.271E+001, 5.865E+001, 6.460E+001, 8.800E+001, 6.964E+001, 5.454E+001, 8.190E+001, 7.885E+001, 8.215E+001, 7.662E+001, 7.581E+001, 7.528E+001, 7.712E+001, 9.868E+001, 7.440E+001, 7.797E+001, 8.062E+001, 7.281E+001, 7.290E+001, 7.671E+001, 7.093E+001, 7.050E+001, 7.122E+001, 6.973E+001, 6.805E+001, 6.853E+001, 6.612E+001, 6.521E+001, 6.737E+001, 6.959E+001, 6.997E+001, 7.223E+001, 7.787E+001, 6.551E+001, 6.515E+001, 6.808E+001, 7.012E+001, 7.146E+001, 7.425E+001, 7.569E+001, 6.569E+001, 6.688E+001, 6.908E+001, 7.130E+001, 7.286E+001, 7.401E+001, 7.419E+001, 2.065E-001, 4.155E-004, 9.705E-008, 1.598E-001, 2.086E-002, 6.419E-005, 5.000E+000
 5.500E+002, 2.772E+002, 2.887E+002, 3.206E+002, 3.654E+002, 4.202E+002, 4.855E+002, 5.205E+002, 5.928E+002, 6.669E+002, 4.080E+001, 1.070E+002, 7.347E+001, 6.197E+001, 5.560E+001, 5.264E+001, 4.818E+001, 4.668E+001, 4.681E+001, 4.702E+001, 4.622E+001, 4.057E+001, 1.115E+002, 8.228E+001, 6.750E+001, 5.842E+001, 5.433E+001, 5.192E+001, 5.117E+001, 5.123E+001, 5.192E+001, 5.152E+001, 3.031E+001, 5.718E+001, 6.617E+001, 6.391E+001, 6.038E+001, 5.176E+001, 3.576E+001, 2.693E+001, 2.412E+001, 2.218E+001, 2.225E+001, 1.605E+002, 1.932E+002, 2.491E+002, 2.561E+002, 2.144E+002, 1.827E+002, 1.205E+002, 7.981E+001, 9.067E+001, 9.846E+001, 9.032E+001, 7.780E+001, 6.411E+001, 8.085E+001, 8.795E+001, 6.984E+001, 6.496E+001, 6.180E+001, 8.606E+001, 6.731E+001, 5.013E+001, 7.483E+001, 7.902E+001, 8.412E+001, 7.531E+001, 6.739E+001, 7.296E+001, 7.485E+001, 9.092E+001, 7.334E+001, 7.450E+001, 7.659E+001, 7.279E+001, 7.169E+001, 7.507E+001, 7.008E+001, 6.923E+001, 6.901E+001, 6.770E+001, 6.672E+001, 6.665E+001, 6.288E+001, 6.552E+001, 6.719E+001, 6.697E+001, 6.738E+001, 7.174E+001, 7.803E+001, 6.398E+001, 6.571E+001, 6.809E+001, 6.748E+001, 6.906E+001, 7.270E+001, 7.558E+001, 6.389E+001, 6.752E+001, 6.958E+001, 6.939E+001, 6.925E+001, 7.025E+001, 7.177E+001, 2.064E-001, 4.233E-004, 1.219E-007, 1.519E-001, 2.457E-002, 7.582E-005, 5.000E+000
 5.600E+002, 2.706E+002, 2.840E+002, 3.195E+002, 3.677E+002, 4.251E+002, 4.906E+002, 5.274E+002, 6.040E+002, 6.792E+002, 4.099E+001, 1.088E+002, 7.930E+001, 6.325E+001, 4.993E+001, 5.059E+001, 4.873E+001, 4.758E+001, 4.742E+001, 4.762E+001, 4.779E+001, 4.071E+001, 1.148E+002, 9.048E+001, 7.686E+001, 6.063E+001, 5.391E+001, 5.055E+001, 4.829E+001, 4.808E+001, 4.915E+001, 5.091E+001, 3.040E+001, 5.650E+001, 6.575E+001, 6.430E+001, 6.176E+001, 5.112E+001, 3.609E+001, 2.940E+001, 2.506E+001, 2.288E+001, 2.191E+001, 1.766E+002, 2.141E+002, 2.590E+002, 2.509E+002, 1.963E+002, 1.536E+002, 1.081E+002, 8.697E+001, 1.031E+002, 1.004E+002, 8.853E+001, 7.994E+001, 6.924E+001, 8.626E+001, 8.842E+001, 6.882E+001, 6.137E+001, 6.453E+001, 8.256E+001, 6.628E+001, 4.595E+001, 7.852E+001, 7.915E+001, 8.548E+001, 7.300E+001, 6.704E+001, 7.283E+001, 7.691E+001, 9.575E+001, 7.011E+001, 7.293E+001, 7.742E+001, 6.941E+001, 7.091E+001, 7.462E+001, 6.953E+001, 6.850E+001, 6.877E+001, 6.658E+001, 6.482E+001, 6.620E+001, 6.334E+001, 6.576E+001, 6.515E+001, 6.678E+001, 6.706E+001, 6.261E+001, 7.784E+001, 6.332E+001, 6.551E+001, 6.609E+001, 6.731E+001, 6.939E+001, 7.113E+001, 7.448E+001, 6.432E+001, 6.665E+001, 6.582E+001, 6.666E+001, 6.855E+001, 7.066E+001, 7.215E+001, 2.062E-001, 4.386E-004, 1.707E-007, 1.558E-001, 2.308E-002, 7.116E-005, 5.000E+000
 5.700E+002, 2.593E+002, 2.709E+002, 3.003E+002, 3.364E+002, 3.777E+002, 4.216E+002, 4.462E+002, 4.975E+002, 5.545E+002, 4.116E+001, 1.065E+002, 7.852E+001, 6.810E+001, 5.482E+001, 5.062E+001, 4.933E+001, 4.757E+001, 4.647E+001, 4.673E+001, 4.650E+001, 4.087E+001, 1.096E+002, 8.536E+001, 7.246E+001, 5.727E+001, 5.270E+001, 4.922E+001, 4.714E+001, 4.713E+001, 4.775E+001, 4.974E+001, 3.046E+001, 5.612E+001, 6.579E+001, 6.483E+001, 6.133E+001, 5.132E+001, 3.526E+001, 2.855E+001, 2.578E+001, 2.260E+001, 2.221E+001, 1.760E+002, 2.017E+002, 2.330E+002, 2.383E+002, 1.968E+002, 1.620E+002, 1.055E+002, 8.570E+001, 9.236E+001, 8.905E+001, 8.372E+001, 7.851E+001, 6.156E+001, 7.984E+001, 8.672E+001, 7.105E+001, 6.876E+001, 6.381E+001, 7.930E+001, 6.611E+001, 5.398E+001, 8.208E+001, 7.720E+001, 8.446E+001, 7.498E+001, 7.233E+001, 7.895E+001, 7.821E+001, 8.877E+001, 7.421E+001, 7.796E+001, 8.270E+001, 7.120E+001, 7.348E+001, 7.649E+001, 6.755E+001, 6.741E+001, 6.999E+001, 6.554E+001, 6.470E+001, 6.606E+001, 6.381E+001, 6.250E+001, 6.445E+001, 6.581E+001, 6.638E+001, 6.726E+001, 7.521E+001, 6.244E+001, 6.345E+001, 6.510E+001, 6.621E+001, 6.748E+001, 6.899E+001, 7.224E+001, 6.350E+001, 6.370E+001, 6.412E+001, 6.655E+001, 6.788E+001, 6.930E+001, 7.106E+001, 2.063E-001, 4.209E-004, 1.148E-007, 1.544E-001, 2.377E-002, 7.332E-005, 5.000E+000
 5.800E+002, 2.321E+002, 2.417E+002, 2.670E+002, 2.977E+002, 3.370E+002, 3.871E+002, 4.160E+002, 4.800E+002, 5.501E+002, 4.133E+001, 1.106E+002, 8.067E+001, 6.850E+001, 5.587E+001, 5.267E+001, 5.025E+001, 4.870E+001, 4.832E+001, 4.872E+001, 4.852E+001, 4.102E+001, 1.072E+002, 7.368E+001, 6.028E+001, 4.963E+001, 4.864E+001, 4.738E+001, 4.592E+001, 4.579E+001, 4.622E+001, 4.824E+001, 3.052E+001, 5.548E+001, 6.475E+001, 6.410E+001, 6.067E+001, 5.165E+001, 3.671E+001, 2.930E+001, 2.623E+001, 2.181E+001, 2.166E+001, 1.968E+002, 2.294E+002, 2.284E+002, 2.141E+002, 1.570E+002, 1.268E+002, 8.837E+001, 7.816E+001, 8.286E+001, 8.868E+001, 8.284E+001, 7.550E+001, 5.806E+001, 7.198E+001, 8.700E+001, 7.113E+001, 6.525E+001, 7.465E+001, 8.062E+001, 6.610E+001, 5.806E+001, 8.445E+001, 7.677E+001, 7.524E+001, 7.761E+001, 7.534E+001, 8.756E+001, 8.057E+001, 9.166E+001, 7.275E+001, 7.455E+001, 7.769E+001, 7.198E+001, 7.335E+001, 7.465E+001, 6.956E+001, 6.896E+001, 7.226E+001, 6.671E+001, 6.362E+001, 6.469E+001, 6.271E+001, 6.072E+001, 6.365E+001, 6.702E+001, 7.031E+001, 6.897E+001, 7.259E+001, 6.159E+001, 6.149E+001, 6.355E+001, 6.452E+001, 6.517E+001, 7.067E+001, 7.067E+001, 6.145E+001, 6.186E+001, 6.416E+001, 6.478E+001, 6.672E+001, 6.989E+001, 6.989E+001, 2.054E-001, 4.500E-004, 2.111E-007, 1.643E-001, 1.812E-002, 5.563E-005, 5.000E+000
 5.900E+002, 1.981E+002, 2.039E+002, 2.278E+002, 2.630E+002, 3.066E+002, 3.577E+002, 3.892E+002, 4.596E+002, 5.460E+002, 4.149E+001, 1.163E+002, 9.178E+001, 7.547E+001, 5.821E+001, 5.635E+001, 5.456E+001, 5.254E+001, 5.235E+001, 5.167E+001, 5.003E+001, 4.118E+001, 1.128E+002, 8.492E+001, 6.494E+001, 4.925E+001, 4.831E+001, 4.720E+001, 4.710E+001, 4.716E+001, 4.798E+001, 4.944E+001, 3.056E+001, 5.496E+001, 6.419E+001, 6.234E+001, 5.808E+001, 4.839E+001, 3.563E+001, 2.800E+001, 2.452E+001, 2.215E+001, 2.139E+001, 2.199E+002, 2.394E+002, 2.180E+002, 1.886E+002, 1.348E+002, 1.136E+002, 8.145E+001, 7.973E+001, 9.216E+001, 9.594E+001, 9.244E+001, 7.387E+001, 6.245E+001, 9.406E+001, 9.519E+001, 6.929E+001, 5.501E+001, 7.611E+001, 8.576E+001, 6.887E+001, 5.333E+001, 7.424E+001, 8.153E+001, 7.718E+001, 7.179E+001, 7.427E+001, 7.907E+001, 7.554E+001, 1.080E+002, 6.864E+001, 7.045E+001, 7.264E+001, 6.855E+001, 6.996E+001, 7.214E+001, 6.804E+001, 6.873E+001, 7.067E+001, 6.566E+001, 6.242E+001, 6.351E+001, 6.058E+001, 6.018E+001, 6.386E+001, 6.808E+001, 6.960E+001, 6.556E+001, 7.438E+001, 5.913E+001, 6.118E+001, 6.289E+001, 6.548E+001, 6.724E+001, 6.685E+001, 7.042E+001, 5.999E+001, 6.214E+001, 6.316E+001, 6.466E+001, 6.603E+001, 6.734E+001, 6.912E+001, 2.066E-001, 4.074E-004, 7.109E-008, 1.654E-001, 1.738E-002, 5.331E-005, 5.000E+000
 6.000E+002, 2.008E+002, 2.073E+002, 2.255E+002, 2.525E+002, 2.886E+002, 3.332E+002, 3.609E+002, 4.235E+002, 4.967E+002, 4.163E+001, 1.173E+002, 9.358E+001, 8.106E+001, 6.879E+001, 6.364E+001, 5.749E+001, 5.305E+001, 5.275E+001, 5.286E+001, 5.254E+001, 4.133E+001, 1.178E+002, 9.384E+001, 7.415E+001, 5.975E+001, 5.555E+001, 5.253E+001, 5.197E+001, 5.130E+001, 5.103E+001, 5.203E+001, 3.058E+001, 5.439E+001, 6.314E+001, 6.130E+001, 5.506E+001, 4.546E+001, 3.550E+001, 2.937E+001, 2.543E+001, 2.276E+001, 2.181E+001, 2.275E+002, 2.305E+002, 2.130E+002, 1.943E+002, 1.419E+002, 1.181E+002, 8.513E+001, 8.999E+001, 9.846E+001, 1.107E+002, 9.760E+001, 8.177E+001, 7.137E+001, 1.097E+002, 1.034E+002, 6.999E+001, 5.602E+001, 6.683E+001, 9.831E+001, 6.270E+001, 4.708E+001, 7.737E+001, 8.598E+001, 8.538E+001, 7.169E+001, 6.604E+001, 7.121E+001, 8.240E+001, 1.096E+002, 6.828E+001, 7.472E+001, 8.189E+001, 6.717E+001, 7.192E+001, 7.513E+001, 6.551E+001, 6.659E+001, 6.884E+001, 6.316E+001, 6.227E+001, 6.351E+001, 5.926E+001, 5.985E+001, 6.329E+001, 6.456E+001, 6.523E+001, 7.171E+001, 7.932E+001, 5.968E+001, 6.064E+001, 6.300E+001, 6.345E+001, 6.569E+001, 6.873E+001, 7.496E+001, 6.015E+001, 6.169E+001, 6.354E+001, 6.412E+001, 6.500E+001, 6.804E+001, 7.085E+001, 2.067E-001, 4.242E-004, 1.231E-007, 1.643E-001, 1.806E-002, 5.542E-005, 5.000E+000
 6.100E+002, 2.542E+002, 2.643E+002, 2.884E+002, 3.217E+002, 3.648E+002, 4.184E+002, 4.506E+002, 5.240E+002, 6.050E+002, 4.176E+001, 1.147E+002, 9.340E+001, 8.027E+001, 6.559E+001, 6.002E+001, 5.595E+001, 5.280E+001, 5.158E+001, 5.080E+001, 5.141E+001, 4.148E+001, 1.168E+002, 9.030E+001, 7.313E+001, 5.883E+001, 5.342E+001, 5.231E+001, 5.178E+001, 5.187E+001, 5.117E+001, 5.009E+001, 3.059E+001, 5.450E+001, 6.343E+001, 6.253E+001, 5.623E+001, 4.530E+001, 3.473E+001, 2.931E+001, 2.751E+001, 2.316E+001, 2.180E+001, 2.035E+002, 2.160E+002, 2.439E+002, 2.373E+002, 1.698E+002, 1.389E+002, 9.414E+001, 8.848E+001, 9.682E+001, 1.041E+002, 9.618E+001, 8.040E+001, 6.439E+001, 9.905E+001, 1.032E+002, 7.133E+001, 6.163E+001, 6.677E+001, 9.271E+001, 6.402E+001, 5.064E+001, 7.672E+001, 8.531E+001, 8.408E+001, 7.353E+001, 6.510E+001, 7.295E+001, 8.059E+001, 1.072E+002, 7.351E+001, 7.940E+001, 8.295E+001, 7.364E+001, 7.538E+001, 7.851E+001, 6.800E+001, 6.877E+001, 7.069E+001, 6.420E+001, 6.187E+001, 6.305E+001, 5.876E+001, 5.947E+001, 6.250E+001, 6.671E+001, 6.873E+001, 7.221E+001, 8.096E+001, 5.858E+001, 6.106E+001, 6.319E+001, 6.569E+001, 6.871E+001, 7.325E+001, 7.991E+001, 5.967E+001, 6.133E+001, 6.246E+001, 6.501E+001, 6.804E+001, 7.261E+001, 7.676E+001, 2.065E-001, 4.093E-004, 7.775E-008, 1.572E-001, 2.266E-002, 6.985E-005, 5.000E+000
 6.200E+002, 2.668E+002, 2.785E+002, 3.086E+002, 3.454E+002, 3.904E+002, 4.482E+002, 4.792E+002, 5.449E+002, 6.134E+002, 4.190E+001, 1.122E+002, 8.385E+001, 7.145E+001, 5.846E+001, 5.499E+001, 5.103E+001, 4.821E+001, 4.757E+001, 4.691E+001, 4.831E+001, 4.163E+001, 1.117E+002, 8.493E+001, 6.995E+001, 5.638E+001, 5.213E+001, 4.956E+001, 4.841E+001, 4.852E+001, 4.931E+001, 4.949E+001, 3.060E+001, 5.464E+001, 6.428E+001, 6.247E+001, 5.751E+001, 4.809E+001, 3.734E+001, 2.899E+001, 2.672E+001, 2.283E+001, 2.165E+001, 1.659E+002, 1.924E+002, 2.372E+002, 2.460E+002, 1.915E+002, 1.557E+002, 9.525E+001, 8.124E+001, 9.271E+001, 9.701E+001, 9.104E+001, 7.807E+001, 6.475E+001, 7.447E+001, 9.627E+001, 7.361E+001, 6.916E+001, 6.974E+001, 9.270E+001, 6.597E+001, 5.270E+001, 7.896E+001, 8.390E+001, 8.302E+001, 7.738E+001, 6.987E+001, 8.143E+001, 7.935E+001, 9.423E+001, 7.205E+001, 7.486E+001, 7.796E+001, 7.182E+001, 7.604E+001, 7.695E+001, 7.001E+001, 7.141E+001, 7.256E+001, 6.800E+001, 6.479E+001, 6.302E+001, 5.769E+001, 6.021E+001, 6.438E+001, 6.675E+001, 6.502E+001, 6.901E+001, 8.175E+001, 5.895E+001, 6.205E+001, 6.521E+001, 6.672E+001, 6.866E+001, 7.246E+001, 7.787E+001, 5.908E+001, 6.265E+001, 6.508E+001, 6.844E+001, 7.141E+001, 7.440E+001, 7.471E+001, 2.065E-001, 4.294E-004, 1.402E-007, 1.583E-001, 2.171E-002, 6.686E-005, 5.000E+000
 6.300E+002, 2.321E+002, 2.425E+002, 2.716E+002, 3.115E+002, 3.618E+002, 4.196E+002, 4.523E+002, 5.195E+002, 5.962E+002, 4.203E+001, 1.153E+002, 8.974E+001, 7.643E+001, 6.205E+001, 5.695E+001, 5.413E+001, 5.235E+001, 5.173E+001, 5.184E+001, 5.312E+001, 4.178E+001, 1.148E+002, 8.244E+001, 6.683E+001, 5.440E+001, 5.125E+001, 4.946E+001, 4.911E+001, 4.929E+001, 4.997E+001, 5.179E+001, 3.059E+001, 5.434E+001, 6.382E+001, 6.158E+001, 5.747E+001, 4.963E+001, 3.817E+001, 2.974E+001, 2.688E+001, 2.255E+001, 2.163E+001, 2.314E+002, 2.567E+002, 2.543E+002, 2.168E+002, 1.569E+002, 1.287E+002, 8.698E+001, 8.097E+001, 9.106E+001, 9.275E+001, 9.013E+001, 7.610E+001, 6.119E+001, 8.650E+001, 9.607E+001, 7.050E+001, 5.670E+001, 7.423E+001, 8.723E+001, 6.532E+001, 5.446E+001, 8.085E+001, 7.934E+001, 8.056E+001, 7.476E+001, 7.215E+001, 8.075E+001, 7.797E+001, 1.038E+002, 6.928E+001, 7.040E+001, 7.429E+001, 6.926E+001, 7.228E+001, 7.417E+001, 6.926E+001, 6.941E+001, 7.098E+001, 6.744E+001, 6.669E+001, 6.485E+001, 5.861E+001, 6.159E+001, 6.423E+001, 6.707E+001, 6.824E+001, 6.901E+001, 7.671E+001, 5.961E+001, 6.340E+001, 6.569E+001, 6.644E+001, 7.023E+001, 7.172E+001, 7.508E+001, 6.137E+001, 6.610E+001, 6.752E+001, 6.904E+001, 7.034E+001, 7.313E+001, 7.324E+001, 2.065E-001, 4.042E-004, 6.154E-008, 1.609E-001, 2.014E-002, 6.195E-005, 5.000E+000
 6.400E+002, 2.399E+002, 2.480E+002, 2.718E+002, 3.014E+002, 3.411E+002, 3.943E+002, 4.234E+002, 4.828E+002, 5.499E+002, 4.217E+001, 1.150E+002, 8.757E+001, 7.405E+001, 6.097E+001, 5.678E+001, 5.279E+001, 5.088E+001, 5.039E+001, 5.086E+001, 5.338E+001, 4.193E+001, 1.240E+002, 1.052E+002, 8.363E+001, 6.022E+001, 5.658E+001, 5.479E+001, 5.251E+001, 5.229E+001, 5.250E+001, 5.383E+001, 3.057E+001, 5.366E+001, 6.258E+001, 6.160E+001, 5.724E+001, 4.874E+001, 3.552E+001, 2.800E+001, 2.545E+001, 2.263E+001, 2.187E+001, 2.093E+002, 2.451E+002, 2.627E+002, 2.327E+002, 1.522E+002, 1.206E+002, 8.444E+001, 9.444E+001, 1.119E+002, 1.051E+002, 9.279E+001, 7.987E+001, 7.032E+001, 1.065E+002, 9.979E+001, 7.291E+001, 5.638E+001, 5.869E+001, 9.267E+001, 6.379E+001, 4.781E+001, 7.435E+001, 8.393E+001, 8.464E+001, 7.485E+001, 6.566E+001, 6.799E+001, 7.965E+001, 1.059E+002, 6.943E+001, 7.586E+001, 8.457E+001, 6.745E+001, 7.125E+001, 7.520E+001, 6.506E+001, 6.630E+001, 6.927E+001, 6.488E+001, 6.451E+001, 6.355E+001, 5.953E+001, 6.195E+001, 6.387E+001, 6.505E+001, 6.568E+001, 7.138E+001, 7.820E+001, 6.240E+001, 6.347E+001, 6.522E+001, 6.628E+001, 6.809E+001, 7.073E+001, 7.388E+001, 6.411E+001, 6.549E+001, 6.618E+001, 6.766E+001, 6.911E+001, 7.073E+001, 7.181E+001, 2.065E-001, 4.176E-004, 1.033E-007, 1.573E-001, 2.168E-002, 6.676E-005, 5.000E+000
 6.500E+002, 2.426E+002, 2.496E+002, 2.716E+002, 3.042E+002, 3.476E+002, 3.992E+002, 4.277E+002, 4.884E+002, 5.570E+002, 4.231E+001, 1.127E+002, 8.262E+001, 7.129E+001, 5.705E+001, 5.222E+001, 4.902E+001, 4.669E+001, 4.665E+001, 4.715E+001, 4.876E+001, 4.208E+001, 1.244E+002, 9.586E+001, 7.577E+001, 5.913E+001, 5.405E+001, 5.212E+001, 5.033E+001, 4.967E+001, 4.998E+001, 5.126E+001, 3.055E+001, 5.375E+001, 6.422E+001, 6.340E+001, 5.913E+001, 4.937E+001, 3.451E+001, 2.746E+001, 2.615E+001, 2.322E+001, 2.247E+001, 2.037E+002, 2.389E+002, 2.682E+002, 2.375E+002, 1.615E+002, 1.292E+002, 8.709E+001, 9.438E+001, 1.048E+002, 1.116E+002, 1.001E+002, 8.079E+001, 7.682E+001, 1.019E+002, 9.784E+001, 7.179E+001, 5.266E+001, 5.982E+001, 8.883E+001, 6.529E+001, 3.927E+001, 7.279E+001, 8.415E+001, 8.795E+001, 7.196E+001, 6.462E+001, 6.664E+001, 7.892E+001, 1.050E+002, 7.428E+001, 8.265E+001, 8.949E+001, 7.218E+001, 7.769E+001, 7.804E+001, 6.817E+001, 6.975E+001, 7.066E+001, 6.413E+001, 6.452E+001, 6.377E+001, 6.018E+001, 6.074E+001, 6.389E+001, 6.630E+001, 6.641E+001, 7.252E+001, 8.221E+001, 6.165E+001, 6.278E+001, 6.415E+001, 6.692E+001, 7.074E+001, 7.471E+001, 7.790E+001, 6.218E+001, 6.447E+001, 6.600E+001, 6.722E+001, 6.956E+001, 7.029E+001, 7.339E+001, 2.066E-001, 4.213E-004, 1.146E-007, 1.585E-001, 2.097E-002, 6.455E-005, 5.000E+000
 6.600E+002, 1.954E+002, 1.988E+002, 2.092E+002, 2.284E+002, 2.581E+002, 2.987E+002, 3.199E+002, 3.682E+002, 4.206E+002, 4.244E+001, 1.142E+002, 8.611E+001, 7.062E+001, 5.720E+001, 5.348E+001, 5.047E+001, 4.736E+001, 4.669E+001, 4.782E+001, 4.972E+001, 4.224E+001, 1.310E+002, 9.949E+001, 8.065E+001, 6.427E+001, 5.619E+001, 5.447E+001, 5.365E+001, 5.325E+001, 5.309E+001, 5.403E+001, 3.052E+001, 5.357E+001, 6.467E+001, 6.343E+001, 6.127E+001, 5.093E+001, 3.672E+001, 2.754E+001, 2.601E+001, 2.299E+001, 2.254E+001, 1.600E+002, 1.789E+002, 2.029E+002, 2.008E+002, 1.591E+002, 1.382E+002, 1.028E+002, 1.019E+002, 1.132E+002, 1.060E+002, 1.081E+002, 9.097E+001, 9.947E+001, 1.190E+002, 1.019E+002, 7.984E+001, 5.394E+001, 4.978E+001, 9.235E+001, 6.680E+001, 3.677E+001, 6.955E+001, 8.498E+001, 9.837E+001, 8.047E+001, 6.613E+001, 6.808E+001, 7.379E+001, 1.098E+002, 7.812E+001, 8.447E+001, 9.381E+001, 7.535E+001, 8.012E+001, 8.314E+001, 7.190E+001, 7.157E+001, 7.332E+001, 6.874E+001, 6.688E+001, 6.691E+001, 6.218E+001, 6.104E+001, 6.439E+001, 6.654E+001, 6.452E+001, 6.062E+001, 8.325E+001, 6.014E+001, 6.255E+001, 6.479E+001, 6.809E+001, 6.922E+001, 7.281E+001, 7.852E+001, 6.175E+001, 6.400E+001, 6.589E+001, 6.865E+001, 7.057E+001, 7.170E+001, 7.459E+001, 2.060E-001, 4.639E-004, 2.507E-007, 1.630E-001, 1.805E-002, 5.539E-005, 6.000E+000
 6.700E+002, 1.776E+002, 1.831E+002, 1.979E+002, 2.194E+002, 2.500E+002, 2.888E+002, 3.121E+002, 3.596E+002, 4.132E+002, 4.257E+001, 1.229E+002, 9.713E+001, 8.356E+001, 6.391E+001, 5.616E+001, 5.413E+001, 5.250E+001, 5.143E+001, 5.117E+001, 5.289E+001, 4.239E+001, 1.159E+002, 8.162E+001, 6.639E+001, 5.502E+001, 5.062E+001, 4.780E+001, 4.643E+001, 4.605E+001, 4.597E+001, 4.632E+001, 3.048E+001, 5.376E+001, 6.501E+001, 6.390E+001, 6.305E+001, 5.691E+001, 3.717E+001, 2.692E+001, 2.465E+001, 2.264E+001, 2.176E+001, 1.890E+002, 1.993E+002, 1.894E+002, 1.722E+002, 1.304E+002, 1.124E+002, 8.424E+001, 8.822E+001, 8.881E+001, 7.141E+001, 9.518E+001, 8.399E+001, 6.562E+001, 9.035E+001, 1.037E+002, 7.749E+001, 6.442E+001, 8.778E+001, 9.661E+001, 6.925E+001, 5.067E+001, 7.934E+001, 8.407E+001, 8.749E+001, 7.827E+001, 7.251E+001, 8.296E+001, 7.966E+001, 1.099E+002, 8.547E+001, 8.455E+001, 8.740E+001, 8.132E+001, 8.045E+001, 8.033E+001, 7.570E+001, 7.385E+001, 7.396E+001, 7.255E+001, 6.958E+001, 6.909E+001, 6.858E+001, 6.625E+001, 6.412E+001, 6.498E+001, 6.567E+001, 6.797E+001, 7.960E+001, 6.114E+001, 6.119E+001, 6.536E+001, 6.526E+001, 6.790E+001, 7.203E+001, 7.878E+001, 6.054E+001, 6.300E+001, 6.636E+001, 6.789E+001, 6.926E+001, 7.175E+001, 7.580E+001, 2.060E-001, 5.147E-004, 4.098E-007, 1.670E-001, 1.651E-002, 5.059E-005, 6.000E+000
 6.800E+002, 2.147E+002, 2.184E+002, 2.335E+002, 2.560E+002, 2.884E+002, 3.310E+002, 3.541E+002, 4.048E+002, 4.632E+002, 4.270E+001, 1.182E+002, 8.616E+001, 7.308E+001, 6.249E+001, 5.909E+001, 5.504E+001, 5.290E+001, 5.275E+001, 5.265E+001, 5.382E+001, 4.256E+001, 1.232E+002, 8.393E+001, 7.055E+001, 5.573E+001, 5.125E+001, 4.911E+001, 4.782E+001, 4.770E+001, 4.847E+001, 4.992E+001, 3.044E+001, 5.346E+001, 6.389E+001, 6.357E+001, 6.229E+001, 5.562E+001, 3.627E+001, 2.658E+001, 2.435E+001, 2.233E+001, 2.135E+001, 1.961E+002, 2.139E+002, 2.236E+002, 2.118E+002, 1.533E+002, 1.209E+002, 8.544E+001, 8.290E+001, 8.906E+001, 7.818E+001, 9.245E+001, 7.888E+001, 7.472E+001, 1.098E+002, 9.478E+001, 7.398E+001, 5.734E+001, 6.272E+001, 8.252E+001, 6.739E+001, 5.365E+001, 7.140E+001, 7.454E+001, 8.208E+001, 7.771E+001, 7.610E+001, 7.761E+001, 7.054E+001, 1.041E+002, 7.487E+001, 7.097E+001, 7.302E+001, 7.715E+001, 7.503E+001, 7.573E+001, 7.706E+001, 7.489E+001, 7.426E+001, 7.516E+001, 7.087E+001, 6.846E+001, 7.074E+001, 6.754E+001, 6.449E+001, 6.746E+001, 6.978E+001, 6.810E+001, 7.291E+001, 6.452E+001, 6.138E+001, 6.428E+001, 6.631E+001, 6.931E+001, 6.902E+001, 7.155E+001, 6.131E+001, 6.412E+001, 6.641E+001, 6.816E+001, 6.975E+001, 6.898E+001, 7.138E+001, 2.065E-001, 4.000E-004, 4.871E-008, 1.618E-001, 1.881E-002, 5.778E-005, 6.000E+000
