s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 6.193E+001, 5.685E+001, 4.862E+001, 4.043E+001, 3.722E+001, 3.613E+001, 3.578E+001, 3.574E+001, 3.557E+001, 3.552E+001, 8.000E+001, 7.385E+001, 6.546E+001, 5.568E+001, 4.924E+001, 4.443E+001, 4.098E+001, 3.957E+001, 3.723E+001, 3.633E+001, 6.835E+001, 2.203E+002, 1.518E+002, 1.401E+002, 1.303E+002, 1.352E+002, 1.490E+002, 1.662E+002, 1.756E+002, 2.008E+002, 2.329E+002, 2.733E+001, 4.914E+001, 6.390E+001, 6.267E+001, 5.845E+001, 5.373E+001, 3.710E+001, 2.408E+001, 2.247E+001, 2.162E+001, 2.178E+001, 7.155E+001, 6.991E+001, 6.862E+001, 6.837E+001, 6.738E+001, 7.060E+001, 6.934E+001, 6.644E+001, 9.980E+001, 1.266E+002, 7.155E+001, 5.647E+001, 7.331E+001, 8.685E+001, 5.905E+001, 6.909E+001, 6.466E+001, 6.856E+001, 7.645E+001, 6.550E+001, 6.416E+001, 6.264E+001, 6.614E+001, 9.915E+001, 6.635E+001, 6.348E+001, 5.980E+001, 6.216E+001, 1.075E+002, 7.313E+001, 7.676E+001, 7.652E+001, 6.763E+001, 6.941E+001, 7.368E+001, 6.538E+001, 6.672E+001, 6.890E+001, 6.478E+001, 6.576E+001, 6.710E+001, 6.341E+001, 6.444E+001, 6.390E+001, 5.765E+001, 5.759E+001, 5.897E+001, 6.161E+001, 6.238E+001, 6.139E+001, 5.742E+001, 5.752E+001, 5.549E+001, 5.679E+001, 6.155E+001, 6.053E+001, 5.958E+001, 5.790E+001, 5.882E+001, 5.834E+001, 5.812E+001, 6.228E+001, 2.068E-001, 4.663E-004, 2.539E-007, 1.814E-001, 9.926E-003, 2.994E-005, 8.000E+000
 5.500E+002, 6.535E+001, 6.016E+001, 5.080E+001, 4.140E+001, 3.673E+001, 3.487E+001, 3.382E+001, 3.212E+001, 3.243E+001, 3.558E+001, 8.468E+001, 8.102E+001, 6.849E+001, 5.319E+001, 4.538E+001, 4.050E+001, 3.876E+001, 3.824E+001, 3.726E+001, 3.713E+001, 6.849E+001, 2.374E+002, 1.756E+002, 1.707E+002, 1.739E+002, 1.879E+002, 2.111E+002, 2.378E+002, 2.516E+002, 2.841E+002, 3.264E+002, 2.737E+001, 4.901E+001, 6.140E+001, 6.011E+001, 5.736E+001, 5.242E+001, 3.873E+001, 2.606E+001, 2.214E+001, 2.145E+001, 2.175E+001, 8.553E+001, 8.471E+001, 8.045E+001, 8.039E+001, 7.983E+001, 8.075E+001, 7.870E+001, 6.107E+001, 9.242E+001, 1.123E+002, 7.341E+001, 5.221E+001, 8.268E+001, 9.447E+001, 5.863E+001, 7.484E+001, 6.315E+001, 7.430E+001, 8.411E+001, 6.314E+001, 6.297E+001, 6.372E+001, 7.383E+001, 9.679E+001, 7.210E+001, 6.257E+001, 5.879E+001, 6.902E+001, 1.189E+002, 6.844E+001, 6.782E+001, 6.955E+001, 6.552E+001, 6.666E+001, 7.033E+001, 6.609E+001, 6.558E+001, 6.945E+001, 6.430E+001, 6.391E+001, 6.579E+001, 6.228E+001, 6.217E+001, 6.131E+001, 5.761E+001, 5.603E+001, 6.170E+001, 6.661E+001, 6.074E+001, 6.174E+001, 5.709E+001, 5.571E+001, 5.481E+001, 5.818E+001, 6.331E+001, 5.987E+001, 5.888E+001, 5.873E+001, 5.686E+001, 5.738E+001, 5.849E+001, 6.269E+001, 2.067E-001, 4.571E-004, 2.254E-007, 1.794E-001, 1.085E-002, 3.285E-005, 8.000E+000
 5.600E+002, 6.369E+001, 5.872E+001, 4.852E+001, 4.365E+001, 4.033E+001, 3.695E+001, 3.503E+001, 3.192E+001, 3.061E+001, 3.564E+001, 8.157E+001, 7.875E+001, 7.062E+001, 5.601E+001, 4.620E+001, 4.242E+001, 4.082E+001, 3.985E+001, 3.897E+001, 3.862E+001, 6.862E+001, 2.174E+002, 1.557E+002, 1.511E+002, 1.495E+002, 1.540E+002, 1.635E+002, 1.753E+002, 1.817E+002, 2.001E+002, 2.254E+002, 2.741E+001, 4.829E+001, 5.834E+001, 5.758E+001, 5.643E+001, 5.227E+001, 3.919E+001, 2.752E+001, 2.359E+001, 2.193E+001, 2.146E+001, 7.482E+001, 7.669E+001, 7.617E+001, 7.590E+001, 7.933E+001, 8.132E+001, 8.078E+001, 6.246E+001, 9.009E+001, 1.002E+002, 6.658E+001, 4.870E+001, 7.554E+001, 8.132E+001, 5.520E+001, 7.933E+001, 6.977E+001, 6.996E+001, 7.798E+001, 6.242E+001, 6.081E+001, 6.261E+001, 7.205E+001, 9.236E+001, 7.746E+001, 6.301E+001, 5.777E+001, 6.675E+001, 1.012E+002, 6.566E+001, 6.630E+001, 6.548E+001, 6.229E+001, 6.471E+001, 6.775E+001, 6.414E+001, 6.507E+001, 7.134E+001, 6.228E+001, 6.574E+001, 7.010E+001, 6.227E+001, 6.048E+001, 5.828E+001, 5.651E+001, 5.588E+001, 6.196E+001, 6.787E+001, 6.010E+001, 6.000E+001, 5.730E+001, 5.569E+001, 5.573E+001, 6.155E+001, 6.685E+001, 5.845E+001, 5.824E+001, 5.846E+001, 5.703E+001, 5.784E+001, 6.165E+001, 6.643E+001, 2.065E-001, 5.270E-004, 4.451E-007, 1.826E-001, 9.508E-003, 2.863E-005, 8.000E+000
 5.700E+002, 6.369E+001, 5.586E+001, 4.783E+001, 4.340E+001, 4.235E+001, 4.167E+001, 4.108E+001, 3.858E+001, 3.529E+001, 3.570E+001, 8.330E+001, 7.834E+001, 6.830E+001, 5.292E+001, 4.514E+001, 4.163E+001, 4.033E+001, 3.924E+001, 3.833E+001, 3.713E+001, 6.874E+001, 2.442E+002, 1.858E+002, 1.829E+002, 1.886E+002, 2.068E+002, 2.326E+002, 2.630E+002, 2.813E+002, 3.222E+002, 3.722E+002, 2.744E+001, 4.870E+001, 6.025E+001, 5.825E+001, 5.639E+001, 5.050E+001, 3.827E+001, 2.758E+001, 2.514E+001, 2.243E+001, 2.160E+001, 7.923E+001, 7.972E+001, 7.871E+001, 7.676E+001, 7.748E+001, 7.823E+001, 7.654E+001, 7.185E+001, 9.987E+001, 1.103E+002, 6.684E+001, 5.882E+001, 8.253E+001, 8.943E+001, 5.555E+001, 7.534E+001, 6.957E+001, 7.061E+001, 7.612E+001, 6.561E+001, 6.370E+001, 6.235E+001, 6.729E+001, 1.044E+002, 7.639E+001, 6.491E+001, 6.018E+001, 6.375E+001, 1.060E+002, 7.083E+001, 7.192E+001, 7.626E+001, 6.226E+001, 6.667E+001, 7.228E+001, 6.107E+001, 6.422E+001, 6.886E+001, 6.158E+001, 6.627E+001, 6.710E+001, 6.227E+001, 6.313E+001, 6.056E+001, 5.610E+001, 5.559E+001, 6.074E+001, 6.449E+001, 6.025E+001, 5.918E+001, 5.770E+001, 5.611E+001, 5.728E+001, 6.040E+001, 6.566E+001, 5.822E+001, 5.697E+001, 5.713E+001, 6.052E+001, 6.229E+001, 6.339E+001, 6.552E+001, 2.066E-001, 5.173E-004, 4.139E-007, 1.804E-001, 1.047E-002, 3.165E-005, 8.000E+000
 5.800E+002, 7.011E+001, 6.654E+001, 5.173E+001, 4.198E+001, 4.002E+001, 3.598E+001, 3.560E+001, 3.429E+001, 3.356E+001, 3.575E+001, 8.535E+001, 8.474E+001, 7.056E+001, 5.000E+001, 4.375E+001, 4.171E+001, 4.103E+001, 4.079E+001, 3.961E+001, 3.853E+001, 6.884E+001, 2.688E+002, 2.070E+002, 2.053E+002, 2.117E+002, 2.331E+002, 2.626E+002, 2.995E+002, 3.211E+002, 3.726E+002, 4.396E+002, 2.747E+001, 4.937E+001, 6.245E+001, 6.008E+001, 5.751E+001, 5.192E+001, 3.578E+001, 2.513E+001, 2.295E+001, 2.193E+001, 2.198E+001, 8.656E+001, 8.709E+001, 8.520E+001, 8.654E+001, 8.538E+001, 8.568E+001, 8.457E+001, 6.768E+001, 9.842E+001, 1.010E+002, 6.708E+001, 5.554E+001, 9.603E+001, 9.472E+001, 5.971E+001, 8.584E+001, 7.546E+001, 7.560E+001, 8.105E+001, 6.894E+001, 6.549E+001, 6.248E+001, 6.776E+001, 1.101E+002, 8.404E+001, 6.678E+001, 6.162E+001, 6.277E+001, 1.087E+002, 6.987E+001, 6.984E+001, 7.471E+001, 6.556E+001, 6.681E+001, 7.284E+001, 6.363E+001, 6.701E+001, 7.255E+001, 6.175E+001, 6.482E+001, 6.804E+001, 6.095E+001, 6.291E+001, 6.213E+001, 5.849E+001, 5.765E+001, 6.108E+001, 6.330E+001, 5.986E+001, 5.943E+001, 5.801E+001, 5.923E+001, 5.804E+001, 6.000E+001, 6.410E+001, 5.755E+001, 5.688E+001, 5.808E+001, 6.115E+001, 6.152E+001, 6.141E+001, 6.301E+001, 2.069E-001, 4.544E-004, 2.164E-007, 1.791E-001, 1.090E-002, 3.298E-005, 8.000E+000
 5.900E+002, 6.542E+001, 6.008E+001, 5.019E+001, 4.248E+001, 3.878E+001, 3.660E+001, 3.621E+001, 3.549E+001, 3.469E+001, 3.581E+001, 8.185E+001, 7.652E+001, 6.994E+001, 5.615E+001, 4.749E+001, 4.271E+001, 4.074E+001, 3.986E+001, 3.874E+001, 3.786E+001, 6.893E+001, 2.348E+002, 1.617E+002, 1.549E+002, 1.507E+002, 1.583E+002, 1.693E+002, 1.856E+002, 1.965E+002, 2.210E+002, 2.519E+002, 2.750E+001, 5.025E+001, 6.570E+001, 6.199E+001, 5.805E+001, 4.999E+001, 3.406E+001, 2.447E+001, 2.274E+001, 2.207E+001, 2.156E+001, 7.898E+001, 7.595E+001, 7.559E+001, 7.679E+001, 7.664E+001, 7.863E+001, 7.669E+001, 6.562E+001, 9.601E+001, 1.080E+002, 6.592E+001, 5.200E+001, 7.678E+001, 8.322E+001, 5.642E+001, 7.951E+001, 7.421E+001, 7.713E+001, 7.689E+001, 7.039E+001, 6.755E+001, 6.380E+001, 6.956E+001, 9.777E+001, 7.839E+001, 6.774E+001, 6.325E+001, 6.480E+001, 1.051E+002, 6.941E+001, 7.071E+001, 7.482E+001, 6.445E+001, 6.585E+001, 7.302E+001, 6.408E+001, 6.844E+001, 7.582E+001, 6.476E+001, 6.851E+001, 6.947E+001, 6.282E+001, 6.446E+001, 6.459E+001, 6.097E+001, 5.821E+001, 5.881E+001, 6.301E+001, 5.957E+001, 5.936E+001, 5.866E+001, 5.807E+001, 5.789E+001, 5.844E+001, 6.366E+001, 5.751E+001, 5.745E+001, 5.807E+001, 5.910E+001, 6.039E+001, 6.134E+001, 6.344E+001, 2.072E-001, 4.552E-004, 2.169E-007, 1.802E-001, 1.040E-002, 3.142E-005, 8.000E+000
 6.000E+002, 5.976E+001, 5.169E+001, 4.638E+001, 4.244E+001, 3.927E+001, 3.774E+001, 3.740E+001, 3.707E+001, 3.679E+001, 3.586E+001, 8.113E+001, 7.861E+001, 7.140E+001, 5.887E+001, 4.732E+001, 4.098E+001, 3.853E+001, 3.783E+001, 3.712E+001, 3.622E+001, 6.904E+001, 2.376E+002, 1.652E+002, 1.557E+002, 1.539E+002, 1.601E+002, 1.734E+002, 1.940E+002, 2.064E+002, 2.371E+002, 2.749E+002, 2.753E+001, 4.957E+001, 6.372E+001, 6.193E+001, 5.827E+001, 5.280E+001, 3.604E+001, 2.705E+001, 2.378E+001, 2.165E+001, 2.157E+001, 7.680E+001, 7.630E+001, 7.363E+001, 7.285E+001, 7.351E+001, 7.598E+001, 7.603E+001, 6.456E+001, 1.085E+002, 1.223E+002, 6.919E+001, 5.589E+001, 8.237E+001, 8.171E+001, 5.918E+001, 7.848E+001, 7.123E+001, 7.421E+001, 7.879E+001, 6.862E+001, 6.465E+001, 6.391E+001, 7.163E+001, 1.036E+002, 7.648E+001, 6.496E+001, 6.206E+001, 6.494E+001, 1.105E+002, 7.167E+001, 7.269E+001, 7.433E+001, 6.542E+001, 6.613E+001, 7.133E+001, 6.430E+001, 6.589E+001, 7.088E+001, 6.348E+001, 6.682E+001, 6.812E+001, 6.372E+001, 6.540E+001, 6.301E+001, 6.065E+001, 5.806E+001, 5.868E+001, 6.625E+001, 6.127E+001, 6.031E+001, 5.942E+001, 5.685E+001, 5.673E+001, 5.845E+001, 6.465E+001, 5.846E+001, 5.507E+001, 5.801E+001, 5.959E+001, 5.943E+001, 6.038E+001, 6.366E+001, 2.069E-001, 4.705E-004, 2.667E-007, 1.831E-001, 9.390E-003, 2.825E-005, 8.000E+000
 6.100E+002, 6.414E+001, 5.739E+001, 4.788E+001, 3.932E+001, 3.430E+001, 3.171E+001, 3.135E+001, 3.104E+001, 3.112E+001, 3.592E+001, 8.022E+001, 7.605E+001, 6.903E+001, 5.673E+001, 4.815E+001, 4.312E+001, 3.801E+001, 3.814E+001, 3.630E+001, 3.378E+001, 6.917E+001, 2.333E+002, 1.667E+002, 1.552E+002, 1.506E+002, 1.560E+002, 1.712E+002, 1.919E+002, 2.028E+002, 2.289E+002, 2.593E+002, 2.755E+001, 5.015E+001, 6.431E+001, 6.280E+001, 5.751E+001, 5.219E+001, 3.647E+001, 2.497E+001, 2.247E+001, 2.137E+001, 2.141E+001, 7.518E+001, 7.641E+001, 7.668E+001, 7.599E+001, 7.553E+001, 7.630E+001, 7.470E+001, 6.849E+001, 1.054E+002, 1.163E+002, 7.225E+001, 5.564E+001, 8.080E+001, 7.895E+001, 5.125E+001, 7.721E+001, 7.361E+001, 6.903E+001, 7.317E+001, 7.130E+001, 6.544E+001, 6.313E+001, 6.880E+001, 1.050E+002, 7.866E+001, 6.806E+001, 6.184E+001, 6.359E+001, 9.807E+001, 7.306E+001, 7.391E+001, 7.512E+001, 6.402E+001, 6.750E+001, 7.369E+001, 6.354E+001, 6.713E+001, 7.390E+001, 6.438E+001, 6.771E+001, 7.031E+001, 6.230E+001, 6.467E+001, 6.274E+001, 6.059E+001, 5.732E+001, 5.762E+001, 6.394E+001, 6.114E+001, 6.067E+001, 5.833E+001, 5.619E+001, 5.567E+001, 5.889E+001, 6.520E+001, 5.847E+001, 5.542E+001, 5.816E+001, 5.906E+001, 6.010E+001, 6.302E+001, 6.547E+001, 2.066E-001, 5.094E-004, 3.892E-007, 1.804E-001, 1.043E-002, 3.150E-005, 8.000E+000
 6.200E+002, 6.500E+001, 6.010E+001, 5.245E+001, 4.126E+001, 3.016E+001, 2.685E+001, 2.658E+001, 2.707E+001, 2.784E+001, 3.598E+001, 7.900E+001, 7.637E+001, 6.739E+001, 5.540E+001, 4.928E+001, 4.663E+001, 4.277E+001, 4.158E+001, 3.919E+001, 3.574E+001, 6.932E+001, 2.093E+002, 1.358E+002, 1.190E+002, 1.053E+002, 1.059E+002, 1.130E+002, 1.249E+002, 1.327E+002, 1.480E+002, 1.691E+002, 2.757E+001, 4.980E+001, 6.459E+001, 6.192E+001, 5.598E+001, 5.189E+001, 3.815E+001, 2.448E+001, 2.275E+001, 2.138E+001, 2.105E+001, 7.318E+001, 7.408E+001, 7.531E+001, 7.256E+001, 6.966E+001, 7.025E+001, 7.062E+001, 6.308E+001, 9.830E+001, 1.058E+002, 5.943E+001, 5.081E+001, 7.214E+001, 7.614E+001, 5.162E+001, 7.581E+001, 6.942E+001, 6.809E+001, 7.683E+001, 7.061E+001, 6.498E+001, 6.241E+001, 6.830E+001, 9.461E+001, 7.445E+001, 6.679E+001, 6.226E+001, 6.453E+001, 9.661E+001, 6.935E+001, 7.157E+001, 7.552E+001, 6.443E+001, 6.840E+001, 7.169E+001, 6.452E+001, 6.473E+001, 7.166E+001, 6.442E+001, 6.552E+001, 6.924E+001, 6.277E+001, 6.510E+001, 6.494E+001, 6.288E+001, 5.743E+001, 5.646E+001, 6.280E+001, 6.033E+001, 6.065E+001, 5.821E+001, 5.695E+001, 5.733E+001, 5.733E+001, 6.269E+001, 5.904E+001, 5.471E+001, 5.935E+001, 6.118E+001, 6.231E+001, 6.191E+001, 6.368E+001, 2.068E-001, 4.638E-004, 2.459E-007, 1.812E-001, 9.932E-003, 2.996E-005, 8.000E+000
 6.300E+002, 6.313E+001, 5.681E+001, 4.841E+001, 4.010E+001, 3.482E+001, 3.245E+001, 3.193E+001, 3.130E+001, 3.043E+001, 3.604E+001, 7.811E+001, 7.230E+001, 6.443E+001, 5.509E+001, 4.851E+001, 4.444E+001, 4.112E+001, 4.026E+001, 3.964E+001, 3.794E+001, 6.948E+001, 2.206E+002, 1.463E+002, 1.342E+002, 1.281E+002, 1.319E+002, 1.389E+002, 1.499E+002, 1.563E+002, 1.684E+002, 1.850E+002, 2.759E+001, 4.957E+001, 6.475E+001, 6.228E+001, 5.620E+001, 5.117E+001, 3.818E+001, 2.666E+001, 2.387E+001, 2.188E+001, 2.142E+001, 7.154E+001, 7.040E+001, 7.126E+001, 7.146E+001, 6.950E+001, 7.037E+001, 6.810E+001, 6.479E+001, 9.741E+001, 1.154E+002, 6.415E+001, 5.383E+001, 7.541E+001, 8.135E+001, 5.597E+001, 7.182E+001, 6.669E+001, 6.460E+001, 7.508E+001, 6.851E+001, 6.502E+001, 6.386E+001, 6.769E+001, 9.847E+001, 6.972E+001, 6.579E+001, 6.049E+001, 6.461E+001, 9.942E+001, 6.725E+001, 6.919E+001, 7.287E+001, 6.373E+001, 6.659E+001, 6.985E+001, 6.239E+001, 6.613E+001, 6.861E+001, 6.282E+001, 6.560E+001, 6.768E+001, 6.148E+001, 6.261E+001, 6.441E+001, 5.807E+001, 5.740E+001, 5.814E+001, 6.142E+001, 6.087E+001, 6.031E+001, 5.733E+001, 5.774E+001, 5.671E+001, 5.719E+001, 6.144E+001, 5.806E+001, 5.611E+001, 5.941E+001, 6.041E+001, 6.024E+001, 5.940E+001, 6.186E+001, 2.068E-001, 4.565E-004, 2.234E-007, 1.825E-001, 9.582E-003, 2.885E-005, 8.000E+000
 6.400E+002, 6.384E+001, 5.476E+001, 4.207E+001, 3.467E+001, 3.172E+001, 3.141E+001, 3.162E+001, 3.168E+001, 3.156E+001, 3.609E+001, 8.129E+001, 7.747E+001, 6.907E+001, 5.712E+001, 4.788E+001, 4.476E+001, 4.085E+001, 3.974E+001, 3.759E+001, 3.668E+001, 6.963E+001, 2.371E+002, 1.674E+002, 1.497E+002, 1.338E+002, 1.348E+002, 1.453E+002, 1.645E+002, 1.740E+002, 1.984E+002, 2.336E+002, 2.762E+001, 4.909E+001, 6.335E+001, 6.231E+001, 5.790E+001, 5.090E+001, 3.841E+001, 2.788E+001, 2.353E+001, 2.137E+001, 2.146E+001, 7.565E+001, 7.492E+001, 7.405E+001, 7.457E+001, 7.344E+001, 7.563E+001, 7.523E+001, 6.381E+001, 9.914E+001, 1.243E+002, 7.006E+001, 5.317E+001, 8.011E+001, 8.763E+001, 6.300E+001, 7.524E+001, 6.621E+001, 6.817E+001, 7.933E+001, 6.595E+001, 6.248E+001, 6.333E+001, 6.699E+001, 1.041E+002, 7.122E+001, 6.423E+001, 5.869E+001, 6.241E+001, 1.132E+002, 7.315E+001, 7.469E+001, 7.473E+001, 6.532E+001, 6.529E+001, 6.799E+001, 6.321E+001, 6.611E+001, 6.910E+001, 6.337E+001, 6.549E+001, 6.621E+001, 6.104E+001, 6.253E+001, 6.003E+001, 5.581E+001, 5.591E+001, 5.907E+001, 6.300E+001, 5.945E+001, 5.980E+001, 5.628E+001, 5.575E+001, 5.579E+001, 5.769E+001, 6.121E+001, 5.765E+001, 5.548E+001, 5.775E+001, 5.894E+001, 5.884E+001, 5.998E+001, 6.278E+001, 2.071E-001, 4.141E-004, 8.910E-008, 1.809E-001, 1.016E-002, 3.067E-005, 8.000E+000
 6.500E+002, 6.556E+001, 5.697E+001, 4.335E+001, 3.416E+001, 2.932E+001, 2.968E+001, 3.041E+001, 3.164E+001, 3.215E+001, 3.613E+001, 8.292E+001, 8.566E+001, 7.624E+001, 5.594E+001, 4.582E+001, 4.402E+001, 3.993E+001, 3.832E+001, 3.659E+001, 3.619E+001, 6.975E+001, 2.461E+002, 1.835E+002, 1.739E+002, 1.695E+002, 1.803E+002, 1.995E+002, 2.266E+002, 2.453E+002, 2.891E+002, 3.432E+002, 2.764E+001, 4.980E+001, 6.383E+001, 6.162E+001, 5.723E+001, 4.870E+001, 3.688E+001, 2.838E+001, 2.504E+001, 2.171E+001, 2.161E+001, 7.868E+001, 7.706E+001, 7.670E+001, 7.720E+001, 7.723E+001, 7.934E+001, 7.881E+001, 6.557E+001, 1.098E+002, 1.196E+002, 6.978E+001, 5.453E+001, 8.828E+001, 8.936E+001, 5.991E+001, 7.998E+001, 7.043E+001, 7.243E+001, 8.177E+001, 6.950E+001, 6.197E+001, 6.490E+001, 7.226E+001, 1.082E+002, 8.117E+001, 6.654E+001, 6.099E+001, 6.607E+001, 1.118E+002, 6.924E+001, 7.022E+001, 6.963E+001, 6.334E+001, 6.514E+001, 7.190E+001, 6.295E+001, 6.571E+001, 7.083E+001, 6.268E+001, 6.474E+001, 6.808E+001, 6.090E+001, 6.145E+001, 6.267E+001, 5.620E+001, 5.592E+001, 5.940E+001, 6.627E+001, 6.030E+001, 5.837E+001, 5.557E+001, 5.653E+001, 5.529E+001, 5.825E+001, 6.369E+001, 5.634E+001, 5.624E+001, 5.696E+001, 5.902E+001, 6.021E+001, 6.046E+001, 6.366E+001, 2.069E-001, 4.621E-004, 2.401E-007, 1.807E-001, 1.030E-002, 3.110E-005, 8.000E+000
 6.600E+002, 6.284E+001, 5.668E+001, 4.411E+001, 3.482E+001, 2.988E+001, 2.873E+001, 2.879E+001, 2.936E+001, 3.014E+001, 3.617E+001, 8.237E+001, 8.276E+001, 7.310E+001, 5.654E+001, 4.899E+001, 4.580E+001, 4.309E+001, 4.169E+001, 3.952E+001, 3.692E+001, 6.985E+001, 2.375E+002, 1.678E+002, 1.547E+002, 1.506E+002, 1.592E+002, 1.762E+002, 2.002E+002, 2.145E+002, 2.514E+002, 2.992E+002, 2.766E+001, 4.978E+001, 6.374E+001, 6.141E+001, 5.670E+001, 4.907E+001, 3.703E+001, 2.684E+001, 2.476E+001, 2.212E+001, 2.187E+001, 7.550E+001, 7.521E+001, 7.611E+001, 7.804E+001, 7.840E+001, 7.867E+001, 8.140E+001, 7.288E+001, 1.176E+002, 1.088E+002, 6.787E+001, 5.536E+001, 8.087E+001, 8.639E+001, 5.656E+001, 8.088E+001, 7.030E+001, 6.983E+001, 7.811E+001, 7.080E+001, 6.384E+001, 6.601E+001, 6.874E+001, 1.080E+002, 8.041E+001, 6.878E+001, 6.353E+001, 6.777E+001, 1.036E+002, 7.255E+001, 7.254E+001, 7.772E+001, 6.477E+001, 6.697E+001, 7.461E+001, 6.330E+001, 6.719E+001, 7.505E+001, 6.433E+001, 6.875E+001, 7.227E+001, 6.160E+001, 6.447E+001, 6.457E+001, 6.013E+001, 5.692E+001, 6.254E+001, 6.371E+001, 5.847E+001, 5.832E+001, 5.660E+001, 5.712E+001, 5.577E+001, 5.941E+001, 6.463E+001, 5.665E+001, 5.687E+001, 5.786E+001, 5.981E+001, 6.122E+001, 6.294E+001, 6.595E+001, 2.063E-001, 5.366E-004, 4.762E-007, 1.819E-001, 9.779E-003, 2.947E-005, 8.000E+000
 6.700E+002, 5.983E+001, 5.211E+001, 4.154E+001, 3.761E+001, 3.416E+001, 3.383E+001, 3.375E+001, 3.325E+001, 3.224E+001, 3.620E+001, 8.120E+001, 7.893E+001, 7.115E+001, 5.347E+001, 4.719E+001, 4.297E+001, 3.918E+001, 3.852E+001, 3.753E+001, 3.720E+001, 6.993E+001, 2.286E+002, 1.616E+002, 1.511E+002, 1.444E+002, 1.514E+002, 1.650E+002, 1.804E+002, 1.880E+002, 2.082E+002, 2.354E+002, 2.768E+001, 4.962E+001, 6.365E+001, 6.157E+001, 5.805E+001, 5.158E+001, 3.481E+001, 2.435E+001, 2.341E+001, 2.244E+001, 2.174E+001, 7.507E+001, 7.536E+001, 7.276E+001, 7.280E+001, 7.160E+001, 7.448E+001, 7.662E+001, 6.824E+001, 1.114E+002, 1.181E+002, 6.544E+001, 5.615E+001, 7.913E+001, 8.025E+001, 5.929E+001, 7.786E+001, 6.986E+001, 6.837E+001, 7.630E+001, 6.940E+001, 6.597E+001, 6.348E+001, 6.640E+001, 1.052E+002, 7.786E+001, 6.881E+001, 6.205E+001, 6.615E+001, 1.058E+002, 7.350E+001, 7.516E+001, 7.751E+001, 6.855E+001, 7.017E+001, 7.474E+001, 6.684E+001, 6.919E+001, 7.488E+001, 6.556E+001, 7.035E+001, 7.118E+001, 6.384E+001, 6.649E+001, 6.442E+001, 6.008E+001, 6.005E+001, 6.175E+001, 6.399E+001, 6.053E+001, 6.122E+001, 5.681E+001, 5.755E+001, 5.618E+001, 5.951E+001, 6.247E+001, 5.704E+001, 5.661E+001, 5.977E+001, 6.128E+001, 6.068E+001, 6.160E+001, 6.305E+001, 2.068E-001, 4.502E-004, 2.037E-007, 1.821E-001, 9.616E-003, 2.897E-005, 8.000E+000
 6.800E+002, 6.324E+001, 5.845E+001, 4.828E+001, 3.535E+001, 2.829E+001, 2.817E+001, 2.845E+001, 2.889E+001, 2.914E+001, 3.623E+001, 8.006E+001, 7.562E+001, 6.674E+001, 5.200E+001, 4.785E+001, 4.421E+001, 4.072E+001, 3.963E+001, 3.864E+001, 3.784E+001, 7.002E+001, 2.115E+002, 1.445E+002, 1.331E+002, 1.242E+002, 1.250E+002, 1.326E+002, 1.436E+002, 1.475E+002, 1.613E+002, 1.774E+002, 2.770E+001, 4.965E+001, 6.437E+001, 6.232E+001, 5.771E+001, 5.251E+001, 3.577E+001, 2.425E+001, 2.275E+001, 2.151E+001, 2.125E+001, 7.018E+001, 7.101E+001, 7.004E+001, 7.024E+001, 7.320E+001, 7.512E+001, 7.220E+001, 6.429E+001, 9.827E+001, 1.146E+002, 6.390E+001, 4.913E+001, 7.674E+001, 8.095E+001, 5.715E+001, 7.492E+001, 6.898E+001, 6.828E+001, 7.847E+001, 6.664E+001, 6.312E+001, 6.363E+001, 6.920E+001, 9.641E+001, 7.496E+001, 6.383E+001, 6.083E+001, 6.836E+001, 1.049E+002, 7.187E+001, 7.392E+001, 7.332E+001, 6.582E+001, 6.785E+001, 6.901E+001, 6.467E+001, 6.868E+001, 7.072E+001, 6.520E+001, 6.884E+001, 6.832E+001, 6.484E+001, 6.575E+001, 6.447E+001, 6.213E+001, 5.741E+001, 6.116E+001, 6.362E+001, 6.274E+001, 6.031E+001, 5.834E+001, 5.639E+001, 5.515E+001, 5.894E+001, 6.355E+001, 5.990E+001, 5.791E+001, 5.882E+001, 5.929E+001, 5.890E+001, 5.877E+001, 6.315E+001, 2.070E-001, 4.328E-004, 1.483E-007, 1.818E-001, 9.714E-003, 2.927E-005, 8.000E+000
